comment,amr
VOTE IN THE MIDTERMS!!! GET THE DEMOCRATS AND RINOS OUT SO WE CAN GET THE WALL BUILT!!!,"# ::snt VOTE IN THE MIDTERMS!!! GET THE DEMOCRATS AND RINOS OUT SO WE CAN GET THE WALL BUILT!!!
(m / multi-sentence
      :snt1 (v / vote-01
            :mode imperative
            :ARG0 (y / you)
            :time (d / date-entity
                  :season (m2 / middle)))
      :snt2 (a / and
            :op1 (g / get-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (p2 / political-party
                                    :name (n / name
                                          :op1 ""Democratic""
                                          :op2 ""Party"")))))
            :op2 (r / run-out-05
                  :mode imperative
                  :ARG0 y)
            :purpose (p3 / possible-01
                  :ARG1 (g2 / get-01
                        :ARG0 (w / we)
                        :ARG1 (t / thing
                              :ARG1-of (b / buy-01)
                              :mod (a2 / all))))))"
The wall will never be built.,"# ::snt The wall will never be built.
(b / build-01
      :polarity -
      :ARG1 (w / wall)
      :time (e / ever))"
The wall is currently under construction contrary to what the LSM is saying,"# ::snt The wall is currently under construction contrary to what the LSM is saying
(c / construct-01
      :ARG1 (w / wall)
      :time (c2 / current)
      :ARG1-of (c3 / contrary-01
            :ARG2 (t / thing
                  :ARG1-of (s / say-01
                        :ARG0 (c4 / company
                              :name (n / name
                                    :op1 ""LSM""))))))"
:A token effort when you consider the enormity of the project. It will never be built.,"# ::snt :A token effort when you consider the enormity of the project. It will never be built.
(m / multi-sentence
      :snt1 (e / effort-01
            :mod (t / token)
            :condition (c / consider-01
                  :ARG0 (y / you)
                  :ARG1 (e2 / enormity
                        :domain (p / project))))
      :snt2 (b / build-01
            :polarity -
            :ARG1 (ii / it)
            :time (e3 / ever)))"
Its ALREADY being built moron! Typical libtard logic: A small token of the wall is being built but the wall will never be built,"# ::snt Its ALREADY being built moron! Typical libtard logic: A small token of the wall is being built but the wall will never be built
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (b / build-01
                  :ARG1 (ii2 / it)
                  :time (a / already))
            :ARG2 (m2 / moron))
      :snt2 (l / logic
            :ARG1-of (t / typical-02
                  :ARG2 (p / person
                        :ARG1-of (l2 / liberal-02)
                        :ARG1-of (r / retard-01)))
            :domain (c / contrast-01
                  :ARG1 (b2 / build-01
                        :ARG1 (t2 / token
                              :mod (s2 / small)
                              :part-of (w / wall)))
                  :ARG2 (b3 / build-01
                        :polarity -
                        :ARG1 w
                        :time (e / ever)))))"
"Well, if you meant some of the wall will be built, then I agree. Will it be finished? No, it never will. Its an animal farm windmill. Its idiot bait for rednecks .","# ::snt Well, if you meant some of the wall will be built, then I agree. Will it be finished? No, it never will. Its an animal farm windmill. Its idiot bait for rednecks .
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :condition (m2 / mean-01
                  :ARG0 (y / you)
                  :ARG2 (b / build-01
                        :ARG1 (w / wall
                              :quant (s / some)
                              :ARG1-of (ii2 / include-91
                                    :ARG2 (w2 / wall)))))
            :mod (w3 / well))
      :snt2 (f / finish-01
            :polarity -
            :ARG1 (ii3 / it)
            :time (e / ever)
            :polarity (a2 / amr-unknown))
      :snt3 (w4 / windmill
            :mod (f2 / farm-01
                  :ARG2 (a3 / animal))
            :domain (ii4 / it))
      :snt4 (b2 / bait-01
            :ARG1 (r / redneck)
            :mod (ii5 / idiot)))"
"I supposed you consulted your crystal ball to conclude that the wall will never be finished! Got it. Guess what, the San Francisco bridge has never been finished. They are constantly upgrading, painting and conducting preventative maintenance on it. So I guess technically you could be right.","# ::snt I supposed you consulted your crystal ball to conclude that the wall will never be finished! Got it. Guess what, the San Francisco bridge has never been finished. They are constantly upgrading, painting and conducting preventative maintenance on it. So I guess technically you could be right.
(m / multi-sentence
      :snt1 (s / suppose-01
            :ARG0 (ii / i)
            :ARG1 (c / consult-01
                  :ARG0 (y / you)
                  :ARG1 (b / ball
                        :mod (c2 / crystal)
                        :poss y)
                  :purpose (c3 / conclude-01
                        :ARG0 y
                        :ARG1 (f / finish-01
                              :polarity -
                              :ARG1 (w / wall)
                              :time (e / ever)))))
      :snt2 (g / get-01
            :ARG0 (y2 / you)
            :ARG1 (ii2 / it))
      :snt3 (g2 / guess-01
            :ARG0 (y3 / you)
            :ARG1 (t / thing))
      :snt4 (f2 / finish-01
            :polarity -
            :ARG1 (b2 / bridge
                  :location (c4 / city
                        :name (n / name
                              :op1 ""San""
                              :op2 ""Francisco"")))
            :time (e2 / ever))
      :snt5 (a / and
            :op1 (u / upgrade-02
                  :ARG0 (t2 / they)
                  :ARG1 b2
                  :frequency (c5 / constant))
            :op2 (p / paint-02
                  :ARG0 t2
                  :ARG1 b2)
            :op3 (c6 / conduct-01
                  :ARG0 t2
                  :ARG1 (m2 / maintain-01
                        :ARG0 t2
                        :ARG1 (p2 / preventative))
                  :frequency c5))
      :snt6 (c7 / cause-01
            :ARG1 (g3 / guess-01
                  :ARG0 (ii3 / i)
                  :ARG1 (p3 / possible-01
                        :ARG1 (r / right-06
                              :ARG1 (y4 / you)
                              :mod (t3 / technical))))))"
"Yes, I am right on this. You will never get your wall. Trump never intended to keep his promises. The wall is just idiot bait for election.","# ::snt Yes, I am right on this. You will never get your wall. Trump never intended to keep his promises. The wall is just idiot bait for election.
(m / multi-sentence
      :snt1 (r / right-06
            :ARG1 (ii / i)
            :ARG2 (t / this))
      :snt2 (g / get-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (w / wall
                  :poss y)
            :time (e / ever))
      :snt3 (ii2 / intend-01
            :polarity -
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (k / keep-01
                  :ARG0 p
                  :ARG1 (p2 / promise-01
                        :ARG0 p))
            :time (e2 / ever))
      :snt4 (b / bait-01
            :ARG0 (w2 / wall)
            :ARG2 (e3 / elect-01)
            :mod (ii3 / idiot)
            :mod (j / just)))"
"We'll see, i hope for the sake of America that they do build it.","# ::snt We'll see, i hope for the sake of America that they do build it.
(a / and
      :op1 (s / see-01
            :ARG0 (w / we))
      :op2 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (b / build-01
                  :ARG0 (t / they)
                  :ARG1 (ii2 / it)
                  :purpose (s2 / sake
                        :poss (c / country
                              :name (n / name
                                    :op1 ""America""))))))"
Isnt it funny that I hope they dont for the same reason?,"# ::snt Isnt it funny that I hope they dont for the same reason?
(f / funny
      :polarity -
      :domain (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (e / event
                  :polarity -
                  :mod (t / they)
                  :ARG1-of (c / cause-01
                        :ARG0 (r / reason
                              :ARG1-of (s / same-01)))))
      :polarity (a / amr-unknown))"
