comment,amr
You mean you're mad,"# ::snt You mean you're mad
(m / mean-01
      :ARG0 (y / you)
      :ARG2 (m2 / mad-04
            :ARG1 y))"
Sure my little dancing monkey. Whatever you say. LOL,"# ::snt Sure my little dancing monkey. Whatever you say. LOL
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG1 (m2 / monkey
                  :ARG0-of (d / dance-01)
                  :mod (l / little)
                  :poss (ii / i)))
      :snt2 (s2 / say-01
            :ARG0 (y / you)
            :ARG1 (w / whatever)
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud))))"
I don't mind dancing to you being mad LOL,"# ::snt I don't mind dancing to you being mad LOL
(m / mind-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (d / dance-01
            :ARG0 ii
            :ARG1 (m2 / mad-04
                  :ARG1 (y / you)))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 ii
            :manner (l2 / loud)))"
You can say I'm mad all you like but I'm not. This is funny. I dont even have to do anything and you just spam away. You really are a trained little monkey and don't even know it.,"# ::snt You can say I'm mad all you like but I'm not. This is funny. I dont even have to do anything and you just spam away. You really are a trained little monkey and don't even know it.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (s / say-01
                        :ARG0 (y / you)
                        :ARG1 (m2 / mad-04
                              :ARG1 (ii / i))
                        :ARG1-of (l / like-02
                              :ARG0 y
                              :mod (a / all))))
            :ARG2 (m3 / mad-04
                  :polarity -
                  :ARG1 ii))
      :snt2 (f / funny-02
            :ARG1 (t / this))
      :snt3 (a2 / and
            :op1 (o / obligate-01
                  :polarity -
                  :ARG1 (ii2 / i)
                  :ARG2 (d / do-02
                        :ARG0 ii2
                        :ARG1 (a3 / anything))
                  :mod (e / even))
            :op2 (s2 / spam-01
                  :ARG0 (y2 / you)
                  :mod (j / just)
                  :direction (a4 / away)))
      :snt4 a2
      :op1 (m4 / monkey
            :ARG1-of (t2 / train-01)
            :mod (l2 / little)
            :domain (y3 / you)
            :ARG1-of (r / real-04))
      :op2 (k / know-01
            :polarity -
            :ARG0 y3
            :ARG1 (ii3 / it)
            :mod (e2 / even)))"
I'm here for you all night honey,"# ::snt I'm here for you all night honey
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (b / be-located-at-91
            :ARG1 ii
            :ARG2 (h / here)
            :duration (n / night
                  :mod (a / all)))
      :ARG2 (h2 / honey))"
I'm sure you will and once you are tired I'll wind you up to dance more. LMFAO Fucking dolt.,"# ::snt I'm sure you will and once you are tired I'll wind you up to dance more. LMFAO Fucking dolt.
(m / multi-sentence
      :snt1 (s / sure-02
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (d / do-02
                        :ARG0 (y / you))
                  :op2 (w / wind-up-02
                        :ARG0 (ii2 / i)
                        :ARG1 y
                        :ARG2 (d2 / dance-01
                              :ARG0 y
                              :mod (m2 / more))
                        :time (t / tire-01
                              :ARG1 y))))
      :snt2 (d3 / dolt
            :ARG0-of (f / fuck-01)
            :domain (p / person
                  :name (n / name
                        :op1 ""LMFAO""))))"
LOL You try so hard. I pwn you,"# ::snt LOL You try so hard. I pwn you
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (y / you)
            :ARG1-of (h / hard-02
                  :degree (s / so))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (p / pwn-00
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
"I'm not even doing anything. The simple fact that you think you ""pwned"" me by spamming while I sit here and do nothing is really hilarious. You dont understand what trolling means if you think this is winning. LMFAO","# ::snt I'm not even doing anything. The simple fact that you think you ""pwned"" me by spamming while I sit here and do nothing is really hilarious. You dont understand what trolling means if you think this is winning. LMFAO
(m / multi-sentence
      :snt1 (d / do-02
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (a / anything)
            :mod (e / even))
      :snt2 (h / hilarious
            :degree (r / really)
            :domain (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (p / pwn-00
                        :ARG0 y
                        :ARG1 ii
                        :manner (s / spam-01
                              :ARG0 y
                              :time (a2 / and
                                    :op1 (s2 / sit-01
                                          :ARG1 (ii2 / i)
                                          :ARG2 (h2 / here))
                                    :op2 (d2 / do-02
                                          :ARG0 ii2
                                          :ARG1 (n / nothing)))))
                  :ARG1-of (s3 / simple-02)))
      :snt3 (u / understand-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (t2 / thing
                  :ARG2-of (m2 / mean-01
                        :ARG1 (t3 / troll-01)))
            :condition (t4 / think-01
                  :ARG0 y2
                  :ARG1 (w / win-01
                        :ARG0 (t5 / this))))
      :snt4 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l2 / loud)
            :ARG1-of (s4 / special-02)))"
"Oh, You stretch your ass for just such an occasion? LOL","# ::snt Oh, You stretch your ass for just such an occasion? LOL
(s / stretch-01
      :polarity (a / amr-unknown)
      :ARG0 (y / you
            :part (a2 / ass))
      :ARG1 a2
      :purpose (o / occasion-02
            :mod (s2 / such)
            :mod (j / just))
      :mod (o2 / oh
            :mode expressive)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
LOL,"# ::snt LOL
(l / laugh-01
      :ARG0 (ii / i)
      :manner (l2 / loud))"
"Sure I'm just so angry, my little dancing monkey.","# ::snt Sure I'm just so angry, my little dancing monkey.
(s / say-01
      :ARG1 (a / anger-01
            :ARG1 (ii / i)
            :degree (s2 / so)
            :mod (j / just)
            :ARG1-of (s3 / sure-02))
      :ARG2 (m / monkey
            :ARG0-of (d / dance-01)
            :mod (l / little)
            :poss ii))"
