comment,amr
"It didn't fail, it was Jewed, you haven't even passed Bernard Baruch Secretary of both World Wars . What makes you cocksure that we'd even begin to consider your drivel?","# ::snt It didn't fail, it was Jewed, you haven't even passed Bernard Baruch Secretary of both World Wars . What makes you cocksure that we'd even begin to consider your drivel?
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fail-01
                  :polarity -
                  :ARG1 (ii / it))
            :op2 (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")
                  :domain ii)
            :op3 (p / pass-07
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Bernard""
                              :op2 ""Baruch"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (w / war
                                    :mod (b / both))
                              :ARG2 (s / secretary)))
                  :mod (e / even)))
      :snt2 (m2 / make-02
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c / cocksure-01
                  :ARG0 (b2 / begin-01
                        :ARG0 (w2 / we)
                        :ARG1 (c2 / consider-02
                              :ARG0 w2
                              :ARG1 (d / drivel
                                    :poss (y2 / you)))
                        :mod (e2 / even))
                  :ARG1 (y3 / you))))"
". HAHAHAHAHA ""REE THE CONQUERORS DESTROYED US REEEEEE"" . Germany lost - tell me, if the Nazi ideology was soooo perfect, why did they lose? . Your leader is dead, your nation bans National Socialism, your nation is worse than degeneracy, and there isn't a damn thing you can do except bitch about the past online. I don't give a fuck about any nation or race - if it isn't American, it's inferior. PERIOD.","# ::snt . HAHAHAHAHA ""REE THE CONQUERORS DESTROYED US REEEEEE"" . Germany lost - tell me, if the Nazi ideology was soooo perfect, why did they lose? . Your leader is dead, your nation bans National Socialism, your nation is worse than degeneracy, and there isn't a damn thing you can do except bitch about the past online. I don't give a fuck about any nation or race - if it isn't American, it's inferior. PERIOD.
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / verse-01
                  :ARG1 (p / person
                        :ARG0-of (c / conquer-01
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""America"")))))
            :op2 (h / have-condition-91
                  :ARG1 (ii / inferior-01
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""Germany"")))
                  :ARG2 (l / lose-03
                        :ARG0 c3)))
      :snt2 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c4 / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (l2 / lose-03
                        :ARG0 (c5 / country
                              :name (n3 / name
                                    :op1 ""Germany""))))
            :ARG2 (ii2 / i))
      :snt3 (a3 / and
            :op1 (d / die-01
                  :ARG1 (p2 / person
                        :ARG0-of (l3 / lead-02
                              :ARG1 (y2 / you))))
            :op2 (b / ban-01
                  :ARG0 (n4 / nation
                        :poss y2)
                  :ARG1 (p3 / political-movement
                        :name (n5 / name
                              :op1 ""National""
                              :op2 ""Socialism"")))
            :op3 (h2 / have-degree-91
                  :ARG1 (n6 / nation
                        :poss y2)
                  :ARG2 (b2 / bad-02
                        :ARG1 n6)
                  :ARG3 (m2 / more)
                  :ARG4 (d2 / degenerate-01
                        :ARG1 n6))
            :op4 (p4 / possible-01
                  :polarity -
                  :ARG1 (d3 / do-02
                        :ARG0 y2
                        :ARG1 (t2 / thing
                              :mod (d4 / damn))
                        :ARG2-of (e / except-01
                              :ARG1 (b3 / bitch-01
                                    :ARG0 y2
                                    :ARG1 (p5 / past)
                                    :medium (o / online))))))
      :snt4 (g / give-16
            :polarity -
            :ARG0 ii2)
      :ARG1 (f / fuck)
      :ARG2 (o2 / or
            :op1 (n7 / nation
                  :mod (a4 / any))
            :op2 (r / race))
      :condition ii
      :polarity -
      :ARG1 c5)"
World Kikery: It's afraid.,"# ::snt World Kikery: It's afraid.
(s / say-01
      :ARG1 (f / fear-01
            :ARG0 (ii / it))
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""World""
                  :op2 ""Kikery"")))"
World Kikery. It's afraid.,"# ::snt World Kikery. It's afraid.
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""World""
                  :op2 ""Kikery""))
      :snt2 (f / fear-01
            :ARG0 (ii / it)))"
no u,"# ::snt no u
(n / no)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
