comment,amr
"Lol, so?","# ::snt Lol, so?
(ii / infer-01
      :ARG1 (a / amr-unknown)
      :mod (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
You're part of the problem retard,"# ::snt You're part of the problem retard
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / include-91
            :ARG1 (r / retard)
            :ARG2 (p / problem))
      :ARG2 r)"
Fuck off. Eat shit. I dindu nuffin.,"# ::snt Fuck off. Eat shit. I dindu nuffin.
(m / multi-sentence
      :snt1 (f / fuck-off-03)
      :snt2 (e / eat-01
            :ARG1 (s / shit))
      :snt3 (d / do-02
            :ARG0 (ii / i)
            :ARG1 (n / nuffin)))"
"If you're too stupid understand why you're part of the problem, you deserve the unfollows you get.","# ::snt If you're too stupid understand why you're part of the problem, you deserve the unfollows you get.
(d / deserve-01
      :ARG0 (y / you)
      :ARG1 (o / ollow-00
            :ARG1 y)
      :condition (h / have-degree-91
            :ARG1 y
            :ARG2 (s / stupid)
            :ARG3 (t / too)
            :ARG6 (u / understand-01
                  :ARG0 y
                  :ARG1 (t2 / thing
                        :ARG0-of (c / cause-01
                              :ARG1 (h2 / have-part-91
                                    :ARG1 (p / problem)
                                    :ARG2 y))))))"
Ohhhhhhhhh noooooooooooooooo!!!,"# ::snt Ohhhhhhhhh noooooooooooooooo!!!
(n / no
      :mode expressive)"
Says the degenerate into fart fetish,"# ::snt Says the degenerate into fart fetish
(s / say-01
      :ARG0 (p / person
            :ARG1-of (d / degenerate-01))
      :ARG1 (f / fetish
            :topic (f2 / fart-01)))"
"Hhaahahahahahhahaha , dumb kike.","# ::snt Hhaahahahahahhahaha , dumb kike.
(k / kike
      :mod (d / dumb)
      :mod (h / haha
            :mode expressive))"
In fairness the way Gab works could not be more of a shitshow.,"# ::snt In fairness the way Gab works could not be more of a shitshow.
(p / possible-01
      :polarity -
      :ARG1 (s / shitshow
            :domain (w / work-09
                  :ARG1 (p2 / product
                        :name (n / name
                              :op1 ""Gab"")))
            :ARG2-of (h / have-degree-91
                  :ARG1 w
                  :ARG3 (m / more)))
      :manner (f / fairness))"
All because someone cried about context,"# ::snt All because someone cried about context
(c / cause-01
      :ARG0 (c2 / cry-02
            :ARG0 (s / someone)
            :topic (c3 / context))
      :ARG1 (a / all))"
All because you're a fucking idiot without a NSFW filter.,"# ::snt All because you're a fucking idiot without a NSFW filter.
(c / cause-01
      :ARG0 (ii / idiot
            :mod (f / fucking)
            :domain (y / you)
            :ARG0-of (f2 / filter-02
                  :polarity -
                  :mod (t / thing
                        :ARG1-of (n / NSFW-00))))
      :ARG1 (a / all))"
That was the cover story. It's designed to force you to shut off 'Show Replies' and only see BIG BRAND posts.,"# ::snt That was the cover story. It's designed to force you to shut off 'Show Replies' and only see BIG BRAND posts.
(m / multi-sentence
      :snt1 (s / story
            :ARG1-of (c / cover-03)
            :domain (t / that))
      :snt2 (d / design-01
            :ARG1 (ii / it)
            :ARG3 (a / and
                  :op1 (f / force-01
                        :ARG0 ii
                        :ARG1 (y / you)
                        :ARG2 (s2 / shut-off-05
                              :ARG0 y
                              :ARG1 (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Show""
                                          :op2 ""Replies""))))
                  :op2 (s3 / see-01
                        :ARG0 y
                        :ARG1 (p / post-01
                              :ARG0 (b2 / broadcast-program
                                    :name (n2 / name
                                          :op1 ""Big""
                                          :op2 ""BRAND"")))
                        :mod (o / only)))))"
This whole discussion would flow better and be better understood if we watched the words we used and spoke more eloquently.,"# ::snt This whole discussion would flow better and be better understood if we watched the words we used and spoke more eloquently.
(a / and
      :op1 (f / flow-01
            :ARG1 (d / discuss-01
                  :mod (w / whole)
                  :mod (t / this))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 f)
                  :ARG3 (m / more)))
      :op2 (u / understand-01
            :ARG1 d
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 u)
                  :ARG3 (m2 / more)))
      :condition (a2 / and
            :op1 (w2 / watch-01
                  :ARG0 (w3 / we)
                  :ARG1 (w4 / word
                        :ARG1-of (u2 / use-01
                              :ARG0 w3)))
            :op2 (s / speak-01
                  :ARG0 w3
                  :manner (e / eloquent
                        :ARG2-of (h3 / have-degree-91
                              :ARG1 s
                              :ARG3 (m3 / more))))))"
Other words can totally be used if you're trying to have a decent conversation,"# ::snt Other words can totally be used if you're trying to have a decent conversation
(p / possible-01
      :ARG1 (u / use-01
            :ARG1 (w / word
                  :mod (o / other))
            :degree (t / total))
      :condition (t2 / try-01
            :ARG0 (y / you)
            :ARG1 (c / converse-01
                  :ARG0 y
                  :mod (d / decent))))"
I'm sorry you hold such intolerance toward people of different backgrounds,"# ::snt I'm sorry you hold such intolerance toward people of different backgrounds
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (h / hold-02
            :ARG0 (y / you)
            :ARG1 (t / tolerate-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p / person
                        :mod (b / background
                              :ARG1-of (d / differ-02)))
                  :degree (s2 / such))))"
