comment,amr
YOU....are a fucking liar it is virtue signaling that caused the death of 's of whites...... you are more concerned about looking good than looking at facts,"# ::snt YOU....are a fucking liar it is virtue signaling that caused the death of 's of whites...... you are more concerned about looking good than looking at facts
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (y / you)
            :mod (f / fucking
                  :mode expressive))
      :snt2 (c / cause-01
            :ARG0 (s / signal-07
                  :ARG1 (v / virtue))
            :ARG1 (d / die-01
                  :ARG1 (p / person
                        :ARG1-of (w / white-02))))
      :snt3 (c2 / concern-01
            :ARG0 (l2 / look-01
                  :ARG0 (y2 / you)
                  :ARG1 (g / good-02))
            :ARG1 y2
            :ARG2-of (h / have-degree-91
                  :ARG1 y2
                  :ARG3 (m2 / more)
                  :ARG4 (l3 / look-01
                        :ARG0 y2
                        :ARG1 (f2 / fact)))))"
"Data available from the FBI (which is for ) indicates that percent of black murder victims that year were killed by black perpetrators. Among white murder victims, percent were killed by someone who was white. /2","# ::snt Data available from the FBI (which is for ) indicates that percent of black murder victims that year were killed by black perpetrators. Among white murder victims, percent were killed by someone who was white. /2
(m / multi-sentence
      :snt1 (ii / indicate-01
            :ARG0 (d / data
                  :ARG2-of (a / available-02)
                  :source (g / government-organization
                        :name (n / name
                              :op1 ""FBI"")))
            :ARG1 (k / kill-01
                  :ARG0 (p / person
                        :ARG0-of (p2 / perpetrate-01
                              :ARG1 (m2 / murder-01))
                        :ARG1-of (b / black-05))
                  :ARG1 (p3 / person
                        :ARG1-of (ii2 / include-91
                              :ARG2 (v / victim
                                    :ARG1-of (m3 / murder-01
                                          :ARG0 (p4 / person
                                                :ARG1-of (w / white-02))))
                              :ARG3 (p5 / percent)))
                  :time (y / year
                        :mod (t / that))))
      :snt2 (k2 / kill-01
            :ARG0 (s / someone
                  :ARG1-of (w2 / white-02))
            :ARG1 (p6 / person
                  :ARG1-of ii2
                  :ARG2 (v2 / victim
                        :ARG1-of (m4 / murder-01
                              :ARG0 (p7 / person
                                    :ARG1-of (w3 / white-02))))
                  :ARG3 (p8 / percent))))"
black men are % of the population whites are about to % of the population and a lot of NON WHITES are called white...so those numbers are skewed AF and white crime is actually LOWER,"# ::snt black men are % of the population whites are about to % of the population and a lot of NON WHITES are called white...so those numbers are skewed AF and white crime is actually LOWER
(c / cause-01
      :ARG0 (a / and
            :op1 (ii / include-91
                  :ARG1 (m / man
                        :ARG1-of (b / black-05))
                  :ARG2 (p / population)
                  :ARG3 (p2 / percentage))
            :op2 (ii2 / include-91
                  :ARG1 (p3 / person
                        :ARG1-of (w / white-02))
                  :ARG2 p
                  :ARG3 (p4 / percentage
                        :mod (a2 / about-to)))
            :op3 (c2 / call-01
                  :ARG1 (p5 / person
                        :ARG1-of (w2 / white-02
                              :polarity -)
                        :quant (l / lot))
                  :ARG2 (p6 / person
                        :ARG1-of (w3 / white-02))))
      :ARG1 (a3 / and
            :op1 (s / skew-01
                  :ARG1 (n / number
                        :mod (t / that))
                  :mod (g / government-organization
                        :name (n2 / name
                              :op1 ""AF"")))
            :op2 (h / have-degree-91
                  :ARG1 (c3 / crime-02
                        :ARG0 (p7 / person
                              :ARG1-of (w4 / white-02)))
                  :ARG2 (l2 / low-04
                        :ARG1 c3)
                  :ARG3 (m2 / more)
                  :ARG1-of (a4 / actual-02))))"
"Maybe you should take a DNA test. There is no ""WHITE"" if you are discriminating between ""real whites"" and ""non whites"" There is no such thing.","# ::snt Maybe you should take a DNA test. There is no ""WHITE"" if you are discriminating between ""real whites"" and ""non whites"" There is no such thing.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (t / test-01
                        :ARG0 (y / you)
                        :ARG1 (n / nucleic-acid
                              :name (n2 / name
                                    :op1 ""DNA"")))
                  :ARG2 y))
      :snt2 (h / have-polarity-91
            :ARG1 (h2 / hate-01)
            :ARG2 -
            :condition (d / discriminate-02
                  :ARG0 (y2 / you)
                  :ARG1 (p2 / person
                        :ARG1-of (w / white-02)
                        :ARG1-of (r2 / real-04))
                  :ARG2 (p3 / person
                        :ARG1-of (w2 / white-02
                              :polarity -))))
      :snt3 h
      :ARG1 (t2 / thing
            :mod (s / such))
      :ARG2 -)"
"maybe you should take a history lesson we are white we are here to stay we built America, Europe, Canada and Australia we exist.....we are not a social construct take a look at Trump rallies, they are FILLED with white people","# ::snt maybe you should take a history lesson we are white we are here to stay we built America, Europe, Canada and Australia we exist.....we are not a social construct take a look at Trump rallies, they are FILLED with white people
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / recommend-01
                  :ARG1 (t / take-01
                        :ARG0 (y / you)
                        :ARG1 (l / lesson
                              :topic (h / history)))))
      :snt2 (w / white-02
            :ARG1 (w2 / we))
      :snt3 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (w3 / we)
                  :ARG2 (h2 / here)
                  :purpose (s / stay-01
                        :ARG1 w3))
            :op2 (b2 / build-01
                  :ARG0 w3
                  :ARG1 (a2 / and
                        :op1 (c / continent
                              :name (n / name
                                    :op1 ""America""))
                        :op2 (c2 / continent
                              :name (n2 / name
                                    :op1 ""Europe""))
                        :op3 (c3 / continent
                              :name (n3 / name
                                    :op1 ""Canada""))
                        :op4 (c4 / continent
                              :name (n4 / name
                                    :op1 ""Australia""))))
            :snt4 (c5 / construct
                  :polarity -
                  :mod (s2 / social)
                  :domain w3)
            :snt5 (l2 / look-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (r2 / rally-01
                        :ARG1 (p2 / person
                              :name (n5 / name
                                    :op1 ""Trump"")))
                  :ARG1-of (c6 / cause-01
                        :ARG0 (f / fill-01
                              :ARG1 r2
                              :ARG2 (p3 / person
                                    :ARG1-of w))))))"
Thank goodness this is not the 's!,"# ::snt Thank goodness this is not the 's!
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (g / goodness)
      :ARG2 (t2 / this
            :polarity -))"
and given we are flooding in Muslims and Indians we are about to go back to the th century....,"# ::snt and given we are flooding in Muslims and Indians we are about to go back to the th century....
(a / and
      :op2 (c / cause-01
            :ARG0 (f / flood-01
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Muslim"")))
                        :op2 (p2 / person
                              :mod (c2 / country
                                    :name (n2 / name
                                          :op1 ""India"")))))
            :ARG1 (g / go-back-19
                  :ARG1 (w / we)
                  :ARG2 (c3 / century
                        :ord (o / ordinal-entity
                              :value ""-1""))
                  :time (a3 / about-to))))"
"Do you vote, Kelly? Or do you think women are not important enough to vote? Times change. Nothing remains the same. What might have been right in the 's is not necessarily the right thing to do in the st century. Embrace change. There is no turning back.","# ::snt Do you vote, Kelly? Or do you think women are not important enough to vote? Times change. Nothing remains the same. What might have been right in the 's is not necessarily the right thing to do in the st century. Embrace change. There is no turning back.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (v / vote-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kelly""))
                  :polarity (a / amr-unknown))
            :ARG2 p)
      :snt2 (o / or
            :op2 (t / think-01
                  :ARG0 (y / you)
                  :ARG1 (h / have-degree-91
                        :polarity -
                        :ARG1 (w / woman)
                        :ARG2 (ii2 / important-01
                              :ARG1 w)
                        :ARG3 (e / enough)
                        :ARG6 (v2 / vote-01
                              :ARG0 w))))
      :snt3 (c / change-01
            :ARG1 (y2 / year))
      :snt4 (r / remain-01
            :ARG1 (n2 / nothing)
            :ARG3 (s2 / same-01
                  :ARG1 n2))
      :snt5 (t2 / thing
            :ARG1-of (d / do-02
                  :time (c2 / century
                        :mod (m2 / multiple))
                  :ARG1-of (p2 / possible-01))
            :ARG1-of (r2 / right-02
                  :polarity -
                  :ARG1-of (n3 / need-01)))
      :snt6 (e2 / embrace-01
            :ARG1 (c3 / change-01))
      :snt7 (t3 / turn-01
            :polarity -
            :direction (b / back-02)))"
"change is coming but not in the way you think you better embrace the change... My Founders looked to yrs of European history to create the Constitution and Bill of Rights to go forward, one must know their past you do not know the past","# ::snt change is coming but not in the way you think you better embrace the change... My Founders looked to yrs of European history to create the Constitution and Bill of Rights to go forward, one must know their past you do not know the past
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (c2 / come-01
                  :ARG1 (c3 / change-01))
            :ARG2 (c4 / come-01
                  :polarity -
                  :ARG1 (c5 / change-01)
                  :manner (w / way
                        :manner-of (t / think-01
                              :ARG0 (y / you)
                              :ARG1 (e / embrace-01
                                    :ARG0 y
                                    :ARG1 c5
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 e)
                                          :ARG3 (m2 / more)))))))
      :snt2 (l / look-04
            :ARG0 (p / person
                  :ARG0-of (f / found-01
                        :ARG1 (ii / i)))
            :ARG1 (c6 / create-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (l2 / law
                              :name (n / name
                                    :op1 ""Constitution""))
                        :op2 (l3 / law
                              :name (n2 / name
                                    :op1 ""Bill""
                                    :op2 ""of""
                                    :op3 ""Rights"")))
                  :time (m3 / multiple
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))
                        :duration-of (h2 / history
                              :mod (c7 / continent
                                    :name (n3 / name
                                          :op1 ""Europe""))))
                  :purpose (g2 / go-06
                        :ARG0 p
                        :ARG2 (f2 / forward))))
      :snt3 (o / obligate-01
            :ARG1 (k / know-01
                  :ARG0 (o2 / one)
                  :ARG1 (p2 / past
                        :poss (t3 / they)))
            :ARG2 (k2 / know-01
                  :polarity -
                  :ARG0 (y3 / you)
                  :ARG1 (p3 / past))))"
"If the past was made up of people like you, we would still be a barbaric country. We will never be the same country that OUR founding fathers began. For better or for worse, we live in a new world now.","# ::snt If the past was made up of people like you, we would still be a barbaric country. We will never be the same country that OUR founding fathers began. For better or for worse, we live in a new world now.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (c / country
                  :mod (b / barbaric)
                  :domain (w / we)
                  :mod (s / still))
            :ARG2 (m2 / make-up-07
                  :ARG1 (p / person
                        :ARG1-of (r / resemble-01
                              :ARG2 (y / you)))
                  :ARG2 (p2 / person)))
      :snt2 (s2 / same-01
            :polarity -
            :ARG1 (w2 / we)
            :ARG2 (c2 / country
                  :ARG1-of (b2 / begin-01
                        :ARG0 (p3 / person
                              :ARG0-of (f / found-01
                                    :ARG1 w2))))
            :time (e / ever))
      :snt3 (l / live-01
            :ARG0 (w3 / we)
            :location (w4 / world
                  :ARG1-of (n / new-01))
            :time (n2 / now)
            :ARG1-of (h2 / have-degree-91
                  :ARG2 (b3 / bad-07
                        :ARG1 l)
                  :ARG3 (m3 / more))))"
