comment,amr
What is different about NAFTA ?,"# ::snt What is different about NAFTA ?
(d / differ-02
      :ARG1 (a / amr-unknown)
      :ARG2 (t / treaty
            :name (n / name
                  :op1 ""NAFTA"")))"
Not much. The choice had to be made whether you want to win elections or simply want to keep holding on to a supply side/free trade economic model that assures electoral defeat. Trump's deals are so little in benefit to the American worker to be laughable. They mostly benefit the Mexican worker and of course the investor class which is why the DOW is surging.,"# ::snt Not much. The choice had to be made whether you want to win elections or simply want to keep holding on to a supply side/free trade economic model that assures electoral defeat. Trump's deals are so little in benefit to the American worker to be laughable. They mostly benefit the Mexican worker and of course the investor class which is why the DOW is surging.
(m / multi-sentence
      :snt1 (m2 / much
            :polarity -)
      :snt2 (o / obligate-01
            :ARG2 (c / choose-01
                  :ARG1 (t / truth-value
                        :polarity-of (o2 / or
                              :op1 (w / want-01
                                    :ARG0 (y / you)
                                    :ARG1 (w2 / win-01
                                          :ARG0 y
                                          :ARG2 (e / elect-01)))
                              :op2 (w3 / want-01
                                    :ARG0 y
                                    :ARG1 (k / keep-on-08
                                          :ARG0 y
                                          :ARG1 (m3 / model
                                                :mod (e2 / economy)
                                                :mod (s / slash
                                                      :op1 (s2 / side
                                                            :mod (s3 / supply-01))
                                                      :op2 (t2 / trade-01
                                                            :ARG1-of (f / free-04)))
                                                :ARG0-of (a / assure-01
                                                      :ARG2 (d / defeat-01
                                                            :ARG1 (e3 / elect-01)))))
                                    :mod (s4 / simple))))))
      :snt3 (h / have-degree-91
            :ARG1 (d2 / deal-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump"")))
            :ARG2 (b / benefit-01
                  :ARG0 d2
                  :ARG1 (p2 / person
                        :ARG0-of (w4 / work-01)
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""America""))))
            :ARG3 (l / little)
            :ARG6 (l2 / laughable-03
                  :ARG1 d2))
      :snt4 (b2 / benefit-01
            :ARG0 (t3 / they)
            :ARG1 (a2 / and
                  :op1 (p3 / person
                        :ARG0-of (w5 / work-01)
                        :mod (c3 / country
                              :name (n3 / name
                                    :op1 ""Mexico"")))
                  :op2 (c4 / class
                        :mod (p4 / person
                              :ARG0-of (ii / invest-01)))
                  :mod (m4 / most))
            :ARG0-of (c5 / cause-01
                  :ARG1 (s5 / surge-01
                        :ARG1 (c6 / country
                              :name (n4 / name
                                    :op1 ""America""))))))"
Blue collar men especially in unions are very up on what's going on. You might be able to fool stupid GOP conservative voters but you are not going to bamboozle the rust belt voters on economic issues - especially trade. Conservatives had a choice to keep these guys a part of their coalition but due to their insistence on free trade have failed.,"# ::snt Blue collar men especially in unions are very up on what's going on. You might be able to fool stupid GOP conservative voters but you are not going to bamboozle the rust belt voters on economic issues - especially trade. Conservatives had a choice to keep these guys a part of their coalition but due to their insistence on free trade have failed.
(m / multi-sentence
      :snt1 (u / up-03
            :ARG1 (m2 / man
                  :mod (b / blue-collar)
                  :location (u2 / union)
                  :mod (e / especially))
            :ARG2 (t / thing
                  :ARG1-of (g / go-on-15))
            :degree (v / very))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (f / fool-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / person
                              :ARG0-of (v2 / vote-01)
                              :mod (c2 / conservative)
                              :mod (s / stupid)
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 (p3 / political-party
                                          :name (n / name
                                                :op1 ""GOP""))))))
            :ARG2 (b2 / bamboozle-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p4 / person
                        :ARG0-of (v3 / vote-01)
                        :mod (b3 / belt
                              :mod (r / rust)))
                  :ARG2 (ii / issue-02
                        :mod (e2 / economy)
                        :example (t2 / trade-01
                              :mod (e3 / especially)))))
      :snt3 c
      :ARG1 (c3 / choose-01
            :ARG0 (p5 / person
                  :mod (c4 / conservative))
            :ARG1 (k / keep-01
                  :ARG0 p5
                  :ARG1 (h2 / have-part-91
                        :ARG1 (c5 / coalition
                              :poss p5)
                        :ARG2 (g2 / guy
                              :mod (t3 / this))))
            :ARG1-of (c6 / cause-01
                  :ARG0 (ii2 / insist-01
                        :ARG0 p5
                        :ARG1 (t4 / trade-01
                              :ARG1-of (f2 / free-04))))))"
"Are you sure about that? I don't talk to many of them any more. IF you look at the Red Elephants guy, for example, all his followers are boomers and MAGA cucks. A clown. And these are the idiots who are allowed to disseminate their bull shit on twitter and youtube. I was trying to explain the concept of per capita to him before he blocked me. Clown world.","# ::snt Are you sure about that? I don't talk to many of them any more. IF you look at the Red Elephants guy, for example, all his followers are boomers and MAGA cucks. A clown. And these are the idiots who are allowed to disseminate their bull shit on twitter and youtube. I was trying to explain the concept of per capita to him before he blocked me. Clown world.
(m / multi-sentence
      :snt1 (s / sure-02
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (t / that))
      :snt2 (t2 / talk-01
            :polarity -
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :ARG1-of (ii2 / include-91
                        :ARG2 (t3 / they)
                        :ARG3 (m2 / many)))
            :time (a2 / anymore))
      :snt3 (a3 / and
            :op1 (b / boomer
                  :domain (p2 / person
                        :ARG0-of (f / follow-02
                              :ARG1 (g / guy
                                    :name (n / name
                                          :op1 ""Red""
                                          :op2 ""Elephants"")))
                        :mod (a4 / all)))
            :op2 (c / cuck
                  :mod (m3 / MAGA))
            :condition (l / look-01
                  :ARG0 (y2 / you)
                  :ARG1 g))
      :snt4 (c2 / clown)
      :snt5 (a5 / and
            :op2 (ii3 / idiot
                  :domain (t4 / this)
                  :ARG1-of (a6 / allow-01
                        :ARG0 (d / disseminate-01
                              :ARG0 ii3
                              :ARG1 (s2 / shit
                                    :mod (b2 / bull)
                                    :poss ii3)
                              :medium (a7 / and
                                    :op1 (p3 / publication
                                          :name (n2 / name
                                                :op1 ""Twitter""))
                                    :op2 (p4 / publication
                                          :name (n3 / name
                                                :op1 ""YouTube"")))))))
      :snt6 (t5 / try-01
            :ARG0 (ii4 / i)
            :ARG1 (e / explain-01
                  :ARG0 ii4
                  :ARG1 (c3 / concept
                        :topic (r / rate-entity-91
                              :ARG2 (p5 / person)))
                  :ARG2 g
                  :time (b3 / before
                        :op1 (b4 / block-01
                              :ARG0 g
                              :ARG1 ii4)))
            :snt7 (w / world
                  :mod (c4 / clown))))"
Those types are just MAGA idiots who praise everything Trump does. I was talking about working class guys who usually vote Democrat but voted Trump.,"# ::snt Those types are just MAGA idiots who praise everything Trump does. I was talking about working class guys who usually vote Democrat but voted Trump.
(m / multi-sentence
      :snt1 (ii / idiot
            :domain (t / type
                  :mod (t2 / that))
            :mod (j / just)
            :ARG0-of (p / praise-01
                  :ARG1 (e / everything
                        :ARG1-of (d / do-02
                              :ARG0 (p2 / person
                                    :name (n / name
                                          :op1 ""Trump""))))))
      :snt2 (t3 / talk-01
            :ARG0 (ii2 / i)
            :ARG1 (g / guy
                  :mod (c / class
                        :ARG0-of (w / work-01))
                  :ARG0-of (v / vote-01
                        :ARG1 (p3 / political-party
                              :name (n2 / name
                                    :op1 ""Democrat""))
                        :mod (u / usual)
                        :ARG1-of (c2 / contrast-01
                              :ARG2 (v2 / vote-01
                                    :ARG0 g
                                    :ARG1 p2))))))"
And they are aware that his new deal is basically NAFTA with some old dried up lipstick?,"# ::snt And they are aware that his new deal is basically NAFTA with some old dried up lipstick?
(r / realize-01
      :ARG0 (t / they)
      :ARG1 (d / deal-01
            :ARG0 (h / he)
            :ARG2 (t2 / treaty
                  :name (n / name
                        :op1 ""NAFTA"")
                  :prep-with (l / lipstick
                        :ARG1-of (d2 / dry-up-01)
                        :mod (o / old)
                        :mod (s / some))
                  :mod (b / basic))
            :ARG1-of (n2 / new-01))
      :polarity (a / amr-unknown))"
"And don't forget about Mcfeels and his ilk. That lunatic called me ""insane"" on twitter before blocking me for critiquing his disgusting boot licking for Trump. Question: What is the point if supposedly /our guys/ call me insane just as the left and neocons do for espousing these views? IT is all so depressing.","# ::snt And don't forget about Mcfeels and his ilk. That lunatic called me ""insane"" on twitter before blocking me for critiquing his disgusting boot licking for Trump. Question: What is the point if supposedly /our guys/ call me insane just as the left and neocons do for espousing these views? IT is all so depressing.
(m / multi-sentence
      :snt1 (a / and
            :op2 (f / forget-01
                  :polarity -
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (a2 / and
                        :op1 (p / person
                              :name (n / name
                                    :op1 ""McFeels""))
                        :op2 (ii / ilk
                              :poss p))))
      :snt2 (c / call-01
            :ARG0 (l / lunatic
                  :mod (t / that))
            :ARG1 (ii2 / i)
            :ARG2 (ii3 / insane)
            :medium (p2 / publication
                  :name (n2 / name
                        :op1 ""Twitter""))
            :time (b / before
                  :op1 (b2 / block-01
                        :ARG0 l
                        :ARG1 ii2
                        :ARG2 (c2 / criticize-01
                              :ARG0 l
                              :ARG1 l
                              :ARG2 (l2 / lick-01
                                    :ARG0 l
                                    :ARG1 (b3 / boot)
                                    :ARG0-of (d / disgust-01)
                                    :beneficiary (p3 / person
                                          :name (n3 / name
                                                :op1 ""Trump"")))))))
      :snt3 (q / question-01
            :ARG1 (p4 / point-03
                  :ARG1 (a3 / amr-unknown)
                  :condition (s / slash
                        :op1 (g / guy
                              :ARG1-of (s2 / suppose-02)
                              :poss (w / we))
                        :op2 (c3 / call-01
                              :ARG0 (a4 / and
                                    :op1 (l3 / left-19)
                                    :op2 (n4 / neoconservative))
                              :ARG1 ii2
                              :ARG2 ii3)
                        :ARG1-of (r / resemble-01
                              :ARG2 (c4 / call-01
                                    :ARG0 a4
                                    :ARG2 ii3
                                    :ARG1-of (c5 / cause-01
                                          :ARG0 (e / espouse-01
                                                :ARG0 a4
                                                :ARG1 (v / view-02
                                                      :mod (t2 / this)))))
                              :mod (j / just)))))
      :snt4 (d2 / depress-01
            :ARG0 (ii4 / it
                  :mod (a5 / all))
            :degree (s3 / so)))"
"All I want is someone articulate who pushes my general to get into a powerful office like Senator, etc... as a platform. Sadly not one, NOT ONE is there. And Trump is a 's bushite clintonite charlatan pretending to be one.","# ::snt All I want is someone articulate who pushes my general to get into a powerful office like Senator, etc... as a platform. Sadly not one, NOT ONE is there. And Trump is a 's bushite clintonite charlatan pretending to be one.
(m / multi-sentence
      :snt1 (w / want-01
            :ARG0 (ii / i)
            :ARG1 (s / someone
                  :ARG0-of (a / articulate-02)
                  :ARG0-of (p / push-02
                        :ARG1 (p2 / person
                              :ARG0-of (h / have-org-role-91
                                    :ARG1 ii
                                    :ARG2 (g / general)))
                        :ARG2 (g2 / get-05
                              :ARG1 p2
                              :ARG2 (o / office
                                    :ARG1-of (p3 / powerful-02)
                                    :example (a2 / and
                                          :op1 (p4 / person
                                                :ARG0-of (h2 / have-org-role-91
                                                      :ARG2 (s2 / senator)))
                                          :op2 (e / et-cetera)))
                              :prep-as (p5 / platform))))
            :mod (a3 / all))
      :snt2 (a4 / and
            :op2 (b / be-located-at-91
                  :polarity -
                  :ARG1 (o2 / one
                        :mod o2))
            :ARG2 (t / there)
            :ARG2-of (f / fortunate-01
                  :polarity -))
      :snt3 (a5 / and
            :op2 (c / charlatan
                  :domain (p6 / person
                        :name (n / name
                              :op1 ""Trump""))
                  :mod (c2 / clintonite)
                  :mod (b2 / bushite)
                  :ARG0-of (p7 / pretend-01)
                  :ARG1-of p7)))"
There needs to be more sensitivity regarding language associated with the LGBT community.,"# ::snt There needs to be more sensitivity regarding language associated with the LGBT community.
(n / need-01
      :ARG1 (s / sensitive-03
            :ARG1 (l / language
                  :ARG1-of (a / associate-01
                        :ARG2 (c / community
                              :mod (l2 / lesbian)
                              :mod (g / gay-01))))
            :mod (m / more)))"
"I disagree. Trump did save rich people a lot of money, but that equals us more jobs and a better tax return.","# ::snt I disagree. Trump did save rich people a lot of money, but that equals us more jobs and a better tax return.
(m / multi-sentence
      :snt1 (d / disagree-01
            :ARG0 (ii / i))
      :snt2 (c / contrast-01
            :ARG1 (s / save-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Trump""))
                  :ARG1 (m2 / money
                        :quant (l / lot))
                  :ARG2 (p2 / person
                        :mod (r / rich)))
            :ARG2 (e / equal-01
                  :ARG1 s
                  :ARG2 (a / and
                        :op1 (j / job
                              :quant (m3 / more))
                        :op2 (r2 / return-06
                              :ARG1 (t / tax-01)
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (g / good-02
                                          :ARG1 r2)
                                    :ARG3 m3))))
            :ARG3 (w / we)))"
