comment,amr
"We certainly have our fair share...would they be called ""CORNFLAKES""?","# ::snt We certainly have our fair share...would they be called ""CORNFLAKES""?
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (w / we)
            :ARG1 (s / share
                  :ARG1-of (f / fair-01)
                  :poss w)
            :mod (c / certain))
      :snt2 (c2 / call-01
            :ARG1 (t / they)
            :ARG2 (c3 / crook)
            :polarity (a / amr-unknown)))"
I would call them cornholers!,"# ::snt I would call them cornholers!
(c / call-01
      :ARG0 (ii / i)
      :ARG1 (t / they)
      :ARG2 (c2 / cornholer))"
Wow...that got dark fast....,"# ::snt Wow...that got dark fast....
(d / dark-02
      :ARG1 (t / that)
      :ARG1-of (f / fast-02)
      :mod (w / wow
            :mode expressive))"
The Truth is not for the fainthearted is it?,"# ::snt The Truth is not for the fainthearted is it?
(t / true-01
      :polarity -
      :ARG1 (p / person
            :ARG1-of (f / fool-01))
      :ARG1-of (r / request-confirmation-91))"
...ok....,"# ::snt ...ok....
(o / okay-04)"
"Banned Contest Challenge on Normies. New Viral Meme. Funny. Relevant. Here is one I made on Will Smith Pre-Kanye West Trump in Men In Black (MIB). Here are some videos, pictures, links. NPC. Bots. Robots. Win money here.","# ::snt Banned Contest Challenge on Normies. New Viral Meme. Funny. Relevant. Here is one I made on Will Smith Pre-Kanye West Trump in Men In Black (MIB). Here are some videos, pictures, links. NPC. Bots. Robots. Win money here.
(m / multi-sentence
      :snt1 (c / challenge-01
            :ARG2 (c2 / contest-02
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Normie""))
                  :ARG1-of (b / ban-01)))
      :snt2 (m2 / meme
            :ARG1-of (n2 / new-01)
            :mod (v / Viral))
      :snt3 (f / funny-02)
      :snt4 (r / relevant-01)
      :snt5 (m3 / make-01
            :ARG0 (ii / i)
            :ARG1 (o / one)
            :location (h / here)
            :topic (p2 / person
                  :name (n3 / name
                        :op1 ""Will""
                        :op2 ""Smith"")
                  :time (b2 / before
                        :op1 (p3 / person
                              :name (n4 / name
                                    :op1 ""Kanye""
                                    :op2 ""West""
                                    :op3 ""Trump"")))
                  :location (w / work-of-art
                        :name (n5 / name
                              :op1 ""Men""
                              :op2 ""In""
                              :op3 ""Black""))))
      :snt6 (a / and
            :op1 (v2 / video)
            :op2 (p4 / picture)
            :op3 (l / link)
            :op4 (b3 / bot)
            :op5 (r2 / robot)
            :snt7 (w2 / win-01
                  :ARG1 (m4 / money)
                  :location (h2 / here))))"
The Deliberate Dumbing Down of America Free ebook download,"# ::snt The Deliberate Dumbing Down of America Free ebook download
(d / download-01
      :ARG1 (b / book
            :name (n / name
                  :op1 ""The""
                  :op2 ""Deliberate""
                  :op3 ""Dumbing""
                  :op4 ""Down""
                  :op5 ""of""
                  :op6 ""America""))
      :medium (e / ebook)
      :ARG1-of (f / free-03))"
:AMEN!,"# ::snt :AMEN!
(a / amen
      :mode expressive)"
"Our country is quite divided right now, It's going to take some time to get things sorted out.","# ::snt Our country is quite divided right now, It's going to take some time to get things sorted out.
(a / and
      :op1 (d / divide-02
            :ARG1 (c / country
                  :poss (w / we))
            :degree (q / quite)
            :time (n / now
                  :mod (r / right)))
      :op2 (t / take-10
            :ARG0 (s / sort-out-02
                  :ARG1 (t2 / thing))
            :ARG1 (t3 / time
                  :quant (s2 / some))))"
"We should probably keep our children out of political and derogatory terms and let them do as they please, more compassion is better.","# ::snt We should probably keep our children out of political and derogatory terms and let them do as they please, more compassion is better.
(a / and
      :op1 (r / recommend-01
            :ARG1 (a2 / and
                  :op1 (k / keep-04
                        :ARG0 (w / we)
                        :ARG1 (p / person
                              :ARG0-of (h / have-rel-role-91
                                    :ARG1 w
                                    :ARG2 (c / child)))
                        :ARG2 (o / out-06
                              :ARG1 p
                              :ARG2 (t / term
                                    :mod (p2 / political)
                                    :mod (d / derogatory))))
                  :op2 (l / let-01
                        :ARG0 w
                        :ARG1 (d2 / do-02
                              :ARG0 p
                              :ARG1 (t2 / thing
                                    :ARG1-of (p3 / please-01
                                          :ARG0 p)))))
            :mod (p4 / probable))
      :op2 (h2 / have-degree-91
            :ARG1 (c2 / compassion)
            :ARG2 (g / good-02
                  :ARG1 c2)
            :ARG3 (m / more)))"
"It's clear you are very passionate about your views, but it's hard to focus on your points with all of the vulgar language.","# ::snt It's clear you are very passionate about your views, but it's hard to focus on your points with all of the vulgar language.
(c / clear-06
      :ARG1 (p / passionate
            :domain (y / you)
            :topic (v / view-02
                  :ARG0 y)
            :degree (v2 / very))
      :concession-of (h / hard-02
            :ARG1 (f / focus-01
                  :ARG1 (p2 / point-04
                        :ARG0 y)
                  :ARG2 (l / language
                        :mod (v3 / vulgar)
                        :mod (a / all)))))"
