comment,amr
Just heard this Fox reporter's update from the caravan he's accompanying. He spoke as though these vagrants are doing something heroic. Hey William. Shut the f*ck up. You stupid f*cking asshole.,"# ::snt Just heard this Fox reporter's update from the caravan he's accompanying. He spoke as though these vagrants are doing something heroic. Hey William. Shut the f*ck up. You stupid f*cking asshole.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (u / update-02
                  :ARG0 (p / person
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (b / broadcast-program
                                    :name (n / name
                                          :op1 ""Fox""))
                              :ARG3 (r / report-01))
                        :mod (t / this))
                  :ARG2 (p2 / person
                        :ARG0-of (a / accompany-01
                              :ARG1 (h3 / he))))
            :ARG2 p2
            :time (j / just))
      :snt2 (s / speak-01
            :ARG0 h3)
      :conj-as-if (d / do-02
            :ARG0 (v / vagrant
                  :mod (t2 / this))
            :ARG1 (s2 / something
                  :mod (h4 / hero)))
      :snt3 (s3 / say-01
            :ARG1 (h5 / hey)
            :ARG2 (p3 / person
                  :name (n2 / name
                        :op1 ""William"")))
      :snt4 (s4 / shut-up-06
            :mode imperative
            :ARG0 (y / you
                  :mod (a2 / asshole
                        :mod (s5 / stupid)
                        :mod (f / fucking
                              :mode expressive)))))"
"Theyre a lot braver than USA citizens. Theyre not terrified of strangers or government, like you are. You should be replaced by them because youre too scared to live with them and too scared to do anything yourself.","# ::snt Theyre a lot braver than USA citizens. Theyre not terrified of strangers or government, like you are. You should be replaced by them because youre too scared to live with them and too scared to do anything yourself.
(m / multi-sentence
      :snt1 (h / have-degree-91
            :ARG1 (t / they)
            :ARG2 (b / brave-02
                  :ARG0 t)
            :ARG3 (m2 / more
                  :quant (l / lot))
            :ARG4 (c / citizen
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""USA""))))
      :snt2 (t2 / terrify-01
            :polarity -
            :ARG0 (o / or
                  :op1 (s / stranger)
                  :op2 (g / government-organization
                        :ARG0-of (g2 / govern-01)))
            :ARG1 (t3 / they)
            :ARG1-of (r / resemble-01
                  :ARG2 (t4 / terrify-01
                        :ARG0 (y / you)
                        :ARG1 y)))
      :snt3 (r2 / recommend-01
            :ARG1 (r3 / replace-01
                  :ARG1 (t5 / they)
                  :ARG2 (y2 / you)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a / and
                              :op1 (s2 / scare-01
                                    :ARG0 y2
                                    :ARG2 (l2 / live-01
                                          :ARG0 y2
                                          :accompanier (t6 / they))
                                    :ARG2-of (h2 / have-degree-91
                                          :ARG1 y2
                                          :ARG3 (t7 / too)
                                          :ARG6 (p / possible-01
                                                :polarity -
                                                :ARG1 (d / do-02
                                                      :ARG0 y2
                                                      :ARG1 (a2 / anything))))))))))"
Yes that's exactly what I meant...unless you want to get into a pedantic tete a tete with me. I can go there too you silly child. Now go away before I trash you like the turpitude you are.,"# ::snt Yes that's exactly what I meant...unless you want to get into a pedantic tete a tete with me. I can go there too you silly child. Now go away before I trash you like the turpitude you are.
(m / multi-sentence
      :snt1 (m2 / mean-02
            :ARG0 (ii / i)
            :ARG1 (t / that)
            :mod (e / exact)
            :mod (y / yes))
      :snt2 (p / possible-01
            :ARG1 (g / go-02
                  :ARG0 (ii2 / i)
                  :ARG4 (t2 / there)
                  :mod (t3 / too)
                  :snt3-of m))
      :mode imperative
      :ARG0 (y2 / you
            :mod (c / child
                  :mod (s / silly)))
      :ARG4 t2
      :time (n / now)
      :time (b / before
            :op1 (t4 / trash-01
                  :ARG0 ii2
                  :ARG1 y2
                  :ARG1-of (c2 / cause-01
                        :ARG0 (t5 / turpitude
                              :domain y2)))))"
"I think i would like to see that, even though the idea of winning an argument is sophomoric. Everyone should know that it always depends on which side you ask. Fire away pal.","# ::snt I think i would like to see that, even though the idea of winning an argument is sophomoric. Everyone should know that it always depends on which side you ask. Fire away pal.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (l / like-02
                  :ARG0 ii
                  :ARG1 (s / see-01
                        :ARG0 ii
                        :ARG1 (t2 / that))
                  :concession (s2 / sophomoric
                        :domain (ii2 / idea
                              :topic (w / win-01
                                    :ARG2 (a / argue-01))))))
      :snt2 (r / recommend-01
            :ARG1 (k / know-01
                  :ARG0 (e / everyone)
                  :ARG1 (d / depend-01
                        :ARG0 (ii3 / it)
                        :ARG1 (s3 / side
                              :ARG1-of (a2 / ask-01
                                    :ARG0 (y / you)))
                        :time (a3 / always)))
            :ARG2 (p / pal))
      :snt3 (f / fire-01
            :mode imperative
            :ARG0 y
            :direction (a4 / away)))"
"Look ""pal"" you started with the insults. Now shut the fuck up and go away. According to your dumbass profile you object to profanity. So this should end this ""sophomoric"" crap.","# ::snt Look ""pal"" you started with the insults. Now shut the fuck up and go away. According to your dumbass profile you object to profanity. So this should end this ""sophomoric"" crap.
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / pal
                  :ARG2-of (s / start-01
                        :ARG0 y
                        :ARG1 (ii / insult-01
                              :ARG0 y))))
      :snt2 (a / and
            :op1 (s2 / shut-up-06
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 y2
                  :mod (f / fuck
                        :mode expressive))
            :op2 (g / go-02
                  :mode imperative
                  :ARG0 y2
                  :ARG4 (a2 / away))
            :time (n / now))
      :snt3 (s3 / say-01
            :ARG0 (p2 / profile
                  :mod (d / dumbass)
                  :poss y2)
            :ARG1 (o / object-01
                  :ARG0 y2
                  :ARG1 (p3 / profanity)))
      :snt4 (ii2 / infer-01
            :ARG1 (r / recommend-01
                  :ARG1 (e / end-01
                        :ARG0 (t / this)
                        :ARG1 (c / crap
                              :mod (s4 / sexist)
                              :mod (t2 / this))))))"
I thought you were gonna thrash me? My feelings arent even tickled yet.,"# ::snt I thought you were gonna thrash me? My feelings arent even tickled yet.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (t2 / thrash-01
                  :ARG0 (y / you)
                  :ARG1 ii))
      :snt2 (t3 / tickle-01
            :polarity -
            :ARG0 (t4 / thing
                  :ARG1-of (f / feel-01
                        :ARG0 (ii2 / i)))
            :ARG1 ii2
            :mod (e / even)
            :time (y2 / yet)))"
"No. I said trash. Rhymes with thrash but means something entirely different But I'm sure that was just an errant faux pas on your part. Now excuse me, I have better things to do thank to talk with you. I have to go take a dump. Not one more peep out of you.","# ::snt No. I said trash. Rhymes with thrash but means something entirely different But I'm sure that was just an errant faux pas on your part. Now excuse me, I have better things to do thank to talk with you. I have to go take a dump. Not one more peep out of you.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -)
      :snt2 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (t / trash))
      :snt3 (c / contrast-01
            :ARG1 (r / rhyme-01
                  :ARG1 (t2 / thrash)
                  :ARG2 t2)
            :ARG2 (m2 / mean-01
                  :ARG1 r
                  :ARG2 (s2 / something
                        :ARG1-of (d / differ-02
                              :degree (e / entire)))))
      :snt4 (e2 / excuse-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii2 / i)
            :ARG2 (o / obligate-01
                  :ARG1 ii2
                  :ARG2 (t3 / take-01
                        :ARG0 ii2
                        :ARG1 (d2 / dump)))
            :time (n / now)
            :snt5-of m)
      :mode imperative
      :ARG0 (y2 / you)
      :ARG1 ii2
      :ARG2 (h2 / have-degree-91
            :ARG1 (t4 / thing
                  :ARG1-of (t5 / thank-01
                        :ARG0 ii2
                        :ARG2 (t6 / talk-01
                              :ARG0 ii2
                              :ARG2 y2)))
            :ARG2 (g / good-02
                  :ARG1 t4)
            :ARG3 (m3 / more))
      :snt6 (p / peep-01
            :polarity -
            :ARG1 (y3 / you)
            :mod m3))"
Well good luck.,"# ::snt Well good luck.
(l / luck
      :ARG1-of (g / good-02)
      :mod (w / well))"
just fuckin mute each other!...wtf!,"# ::snt just fuckin mute each other!...wtf!
(m / mute-01
      :mode expressive
      :ARG0 (o / other
            :mod (e / each))
      :mod (f / fuck
            :mode expressive)
      :mod (j / just))"
"Throwing out the re word like you are an adult, neither of you needed to say that word, there are many other non hateful words you can use.","# ::snt Throwing out the re word like you are an adult, neither of you needed to say that word, there are many other non hateful words you can use.
(a / and
      :op1 (t / throw-out-06
            :ARG1 (w / word
                  :mod (a2 / again))
            :ARG1-of (r / resemble-01
                  :ARG2 (a3 / adult
                        :domain (y / you))))
      :op2 (n / need-01
            :polarity -
            :ARG0 y
            :ARG1 (s / say-01
                  :ARG0 y
                  :ARG1 (w2 / word
                        :mod (t2 / that))))
      :op3 (p / possible-01
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (w3 / word
                        :ARG0-of (h / hate-01
                              :polarity -)
                        :mod (o / other)
                        :quant (m / many)))))"
