comment,amr
"Gun-Free UK: Man Shot in Head by Bicycle-Riding Assassin A man was shot dead by a gunman on a pedal bike in broad daylight in Liverpool, England, on Sunday morning. Armed police officers and paramedics attempted to treat the -year-old victim for critical injuries to the head and torso at the scene, but he was pronounced dead not long after being taken to hospital, according to a policestatement. Detectives currently believe the killing was targeted and have released a description of the suspected assassin who remains at large as being in his late s, white, of medium build, dressed all in black, and wearing a high-vis orange jacket. The investigation into this shocking incident is in its very early stages, and we are keen to speak to anyone who may have information which could help us establish the full circumstances and find those responsible, commentedDetective Chief Superintendent Natalie Perischine. We share the communitys shock that this could happen in a residential street in broad daylight late on a Sunday morning. I want to reassure the public that gun crime will not be tolerated on the streets of Merseyside at any time of day and that we will thoroughly investigate any information given to us so we can put anyone who carries guns on our streets behind bars, she added. I appeal again to anyone who may have seen the incident itself, or someone making off on foot or on a pedal bike, to please get in touch. London Police Appeal For Information After Fourth Shooting in Two Days, Illegal Gun Factory... Two men were arrested Tuesday night after a shooting near Rayners Lane station in London which saw two injured, with Britains' capital city seeing a total of four shooting incidents in just two days. Gun crime has risen sharply in Britain in recent years, particularly in the diverse capital of London, led by Labours Sadiq Khan. Firearms offences there have risen by percentbetween and the year ending October , according to a Greater London Authorityreport which further noted that almost half of all shootings are related to gang activity. This is despite Britain boasting some of the most draconian gun control legislation in the West, with no ordinary citizens beyond a small number of current and former armed forces, police, etc. personnel in Northern Ireland being allowed to carry firearms forpersonal protection. Even carrying or possessing non-lethal articles for self-defence is generally illegal, with civilianscompletely bannedfrom owning pepper spray and other non-lethal deterrents. This blanket-ban led to the unusual situation in September when a Dutch tourist wasarrestedin central London for having a small keychain taser, which he had inadvertently brought into the country without realising it was illegal.","# ::snt Gun-Free UK: Man Shot in Head by Bicycle-Riding Assassin A man was shot dead by a gunman on a pedal bike in broad daylight in Liverpool, England, on Sunday morning. Armed police officers and paramedics attempted to treat the -year-old victim for critical injuries to the head and torso at the scene, but he was pronounced dead not long after being taken to hospital, according to a policestatement. Detectives currently believe the killing was targeted and have released a description of the suspected assassin who remains at large as being in his late s, white, of medium build, dressed all in black, and wearing a high-vis orange jacket. The investigation into this shocking incident is in its very early stages, and we are keen to speak to anyone who may have information which could help us establish the full circumstances and find those responsible, commentedDetective Chief Superintendent Natalie Perischine. We share the communitys shock that this could happen in a residential street in broad daylight late on a Sunday morning. I want to reassure the public that gun crime will not be tolerated on the streets of Merseyside at any time of day and that we will thoroughly investigate any information given to us so we can put anyone who carries guns on our streets behind bars, she added. I appeal again to anyone who may have seen the incident itself, or someone making off on foot or on a pedal bike, to please get in touch. London Police Appeal For Information After Fourth Shooting in Two Days, Illegal Gun Factory... Two men were arrested Tuesday night after a shooting near Rayners Lane station in London which saw two injured, with Britains' capital city seeing a total of four shooting incidents in just two days. Gun crime has risen sharply in Britain in recent years, particularly in the diverse capital of London, led by Labours Sadiq Khan. Firearms offences there have risen by percentbetween and the year ending October , according to a Greater London Authorityreport which further noted that almost half of all shootings are related to gang activity. This is despite Britain boasting some of the most draconian gun control legislation in the West, with no ordinary citizens beyond a small number of current and former armed forces, police, etc. personnel in Northern Ireland being allowed to carry firearms forpersonal protection. Even carrying or possessing non-lethal articles for self-defence is generally illegal, with civilianscompletely bannedfrom owning pepper spray and other non-lethal deterrents. This blanket-ban led to the unusual situation in September when a Dutch tourist wasarrestedin central London for having a small keychain taser, which he had inadvertently brought into the country without realising it was illegal.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (g / government-organization
                  :name (n / name
                        :op1 ""Greater""
                        :op2 ""London""
                        :op3 ""Authority""))
            :ARG1 (r / relate-01
                  :ARG1 (s2 / shoot-02
                        :ARG1 (m2 / man
                              :ARG1-of (s3 / suspect-01
                                    :ARG0 (p / person
                                          :ARG0-of (a / assassinate-01)
                                          :ARG0-of (r2 / ride-01
                                                :ARG1 (b / bicycle))))
                              :part (h / head)))
                  :ARG2 (l / law
                        :ARG1-of (f / free-04
                              :ARG2 (g2 / gun))
                        :location (c / country
                              :name (n2 / name
                                    :op1 ""UK"")))))
      :snt2 (a2 / and
            :op1 (w / want-01
                  :ARG0 (ii / i)
                  :ARG1 (r3 / reassure-01
                        :ARG0 ii
                        :ARG1 (p2 / public)
                        :ARG2 (p3 / possible-01
                              :polarity -
                              :ARG1 (a3 / and
                                    :op1 (c2 / carry-01
                                          :ARG0 (m3 / man
                                                :quant 2)
                                          :ARG1 (a4 / article
                                                :mod (l2 / lethal
                                                      :polarity -))
                                          :location (s4 / street
                                                :name (n3 / name
                                                      :op1 ""Rayners""
                                                      :op2 ""Lane"")
                                                :location (c3 / city
                                                      :name (n4 / name
                                                            :op1 ""London"")
                                                      :ARG0-of (h2 / have-org-role-91
                                                            :ARG1 (c4 / city
                                                                  :name (n5 / name
                                                                        :op1 ""London"")
                                                                  :ARG0-of (h3 / have-org-role-91
                                                                        :ARG1 (c5 / city
                                                                              :name (n6 / name
                                                                                    :op1 ""Merseyside""))
                                                                        :ARG2 (c6 / capital))))))
                                          :op2 (s5 / see-01
                                                :ARG1 (ii2 / incident
                                                      :quant 4
                                                      :ARG1-of (t / total-01
                                                            :ARG2 (c7 / capital)))))
                                    :op2 (c8 / carry-01
                                          :ARG0 m3
                                          :ARG1 (a5 / article
                                                :mod (l3 / lethal
                                                      :polarity -))
                                          :ARG1-of (t2 / total-01
                                                :ARG2-of (t3 / total-01)))))))
            :time (d / date-entity
                  :weekday (t4 / tuesday)
                  :dayperiod (n7 / night)))
      :ARG1-of (g3 / general-02)
      :ARG1-of (c9 / contrast-01
            :ARG2 (a6 / and
                  :op1 (b2 / ban-01
                        :ARG1 (c10 / carry-01
                              :ARG0 (c11 / civilian)
                              :ARG1 (o / or
                                    :op1 (f2 / firearm)
                                    :op2 (p4 / possess-01
                                          :ARG1 a5)))
                        :ARG1-of (c12 / cause-01
                              :ARG0 (s6 / see-01
                                    :ARG0 (p5 / person
                                          :ARG0-of (h4 / have-org-role-91
                                                :ARG1 (a7 / and
                                                      :op1 (f3 / force
                                                            :ARG1-of (a8 / arm-01))
                                                      :op2 (p6 / police))
                                                :time (f4 / former))))))
                  :ARG1-of (c13 / cause-01))
            :ARG1-of (c14 / cause-01
                  :ARG0 (s7 / see-01
                        :ARG0 s7
                        :ARG0 p5)))
      :ARG1-of (b3 / black-05)
      :op2 (b4 / ban-01
            :polarity -
            :ARG0 (p7 / person
                  :ARG0-of (h5 / have-org-role-91
                        :ARG0 (c15 / civilian)
                        :ARG1 (w2 / weapon)))
            :ARG1-of (b5 / ban-01
                  :ARG0-of (h6 / have-03
                        :ARG1 (p8 / pepper-spray-00
                              :ARG1 w2))))
      :ARG1-of (c16 / cause-01
            :ARG0-of (h7 / have-org-role-91
                  :ARG1 (w3 / weapon)))
      :snt3 (h8 / have-concession-91
            :ARG1 (a9 / and
                  :ARG1 (h9 / have-concession-91
                        :ARG1 s7))))"
Gun toting scum must be eradicated in the UK by any means,"# ::snt Gun toting scum must be eradicated in the UK by any means
(o / obligate-01
      :ARG2 (e / eradicate-01
            :ARG1 (s / scum
                  :ARG0-of (m / molest-01
                        :ARG1 (g / gun)))
            :location (c / country
                  :name (n / name
                        :op1 ""UK""))
            :manner (b / by-no-means)))"
Who let them in ?,"# ::snt Who let them in ?
(l / let-01
      :ARG0 (a / amr-unknown)
      :ARG1 (e / enter-01
            :ARG0 (t / they)))"
Mad Dog Merkle and EU rules,"# ::snt Mad Dog Merkle and EU rules
(a / and
      :op1 (o / organization
            :name (n / name
                  :op1 ""Mad""
                  :op2 ""Dog""
                  :op3 ""Merkle""))
      :op2 (r / rule-01
            :ARG0 (o2 / organization
                  :name (n2 / name
                        :op1 ""EU""))))"
Open borders equal suicide,"# ::snt Open borders equal suicide
(e / equal-01
      :ARG1 (b / border
            :ARG1-of (o / open-09))
      :ARG2 (s / suicide))"
,"# ::snt 
(a / amr-empty)"
Come on now be honest. Who let them in ? Enoch Powell certainly didnt. He warned you dummies of all this !!,"# ::snt Come on now be honest. Who let them in ? Enoch Powell certainly didnt. He warned you dummies of all this !!
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (y / you)
            :time (n / now))
      :snt2 (h / honest-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (l / let-01
                  :ARG0 (a / amr-unknown)
                  :ARG1 (t / they)))
      :snt3 (l2 / let-01
            :polarity -
            :ARG0 (p / person
                  :name (n2 / name
                        :op1 ""Enoch""
                        :op2 ""Powell""))
            :ARG1 (ii / inside)
            :manner (c2 / certain))
      :snt4 (w / warn-01
            :ARG0 (h2 / he)
            :ARG1 (t2 / this
                  :mod (a2 / all))
            :ARG2 (y3 / you
                  :mod (d / dummy))))"
,"# ::snt 
(a / amr-empty)"
"Its not a race or a religion. Its a death cult dressed up as a religion, with one goal. That is to take over politicaly by stealth. A form of slow terrorism and tyranny.","# ::snt Its not a race or a religion. Its a death cult dressed up as a religion, with one goal. That is to take over politicaly by stealth. A form of slow terrorism and tyranny.
(m / multi-sentence
      :snt1 (o / or
            :polarity -
            :op1 (r / race)
            :op2 (r2 / religion)
            :domain (ii / it))
      :snt2 (c / cult
            :mod (d / die-01)
            :ARG1-of (d2 / dress-up-02
                  :ARG2 (r3 / religion))
            :ARG0-of (h / have-03
                  :ARG1 (g / goal
                        :quant 1)))
      :snt3 (t / take-over-12
            :ARG0 (t2 / that)
            :ARG1 (p / politics)
            :manner (s / stealth))
      :snt4 (f / form
            :mod (t3 / terrorism
                  :ARG1-of (s2 / slow-05))
            :mod (t4 / tyranny)
            :domain (ii2 / it)))"
HEAD SHOT ?,"# ::snt HEAD SHOT ?
(s / shit
      :polarity (a / amr-unknown)
      :mod (h / head))"
