comment,amr
"Good idea for a poll thanks to a left-winger who wants to ""Smash Islamophobia"", the fake word they created to stop criticism of Islam. Let's see how racially diverse Gab is. What race are you?","# ::snt Good idea for a poll thanks to a left-winger who wants to ""Smash Islamophobia"", the fake word they created to stop criticism of Islam. Let's see how racially diverse Gab is. What race are you?
(m / multi-sentence
      :snt1 (ii / idea
            :ARG1-of (g / good-02)
            :purpose (p / poll-01)
            :ARG1-of (t / thank-01
                  :ARG2 (w / want-01
                        :ARG0 (p2 / person
                              :ARG1-of (l / left-19)
                              :ARG0-of w
                              :ARG1 (s / smear-02
                                    :ARG1 (r / religious-group
                                          :name (n / name
                                                :op1 ""Islamophobia""))
                                    :ARG2 (w2 / word
                                          :ARG1-of (f / fake-02)
                                          :ARG1-of (c / create-01
                                                :ARG0 p2
                                                :purpose (s2 / stop-01
                                                      :ARG0 w2
                                                      :ARG1 (c2 / criticize-01
                                                            :ARG1 (r2 / religious-group
                                                                  :name (n2 / name
                                                                        :op1 ""Islam"")))))))
                              :ARG0-of s))))
      :snt2 (s3 / see-01
            :mode imperative
            :ARG0 (w3 / we)
            :ARG1 (t2 / thing
                  :degree-of (d / diverse
                        :mod (r3 / race)
                        :domain (e / ethnic-group
                              :name (n3 / name
                                    :op1 ""Gab"")))))
      :snt3 r3
      :domain (y / you)
      :mod (a / amr-unknown))"
If southern Italiens and Spaniards are counted as White we need a 'real white' category.,"# ::snt If southern Italiens and Spaniards are counted as White we need a 'real white' category.
(h / have-condition-91
      :ARG1 (n / need-01
            :ARG0 (w / we)
            :ARG1 (c / category
                  :mod (p / person
                        :ARG1-of (w2 / white-02)
                        :ARG1-of (r / real-04))))
      :ARG2 (c2 / count-02
            :ARG1 (a / and
                  :op1 (p2 / person
                        :mod (ii / island
                              :name (n2 / name
                                    :op1 ""Itali""))
                        :location (s / south))
                  :op2 (p3 / person
                        :mod (c3 / country
                              :name (n3 / name
                                    :op1 ""Spain""))))
            :ARG2 (w3 / white-02)))"
Lol Now even southern Europeans aren't white enough for the NatSocs. They certainly looked white with good tans when I went there,"# ::snt Lol Now even southern Europeans aren't white enough for the NatSocs. They certainly looked white with good tans when I went there
(m / multi-sentence
      :snt1 (w / white-02
            :polarity -
            :ARG1 (p / person
                  :mod (c / continent
                        :name (n / name
                              :op1 ""South""
                              :op2 ""Europe""))
                  :mod (e / even))
            :ARG2-of (h / have-degree-91
                  :ARG1 p
                  :ARG3 (e2 / enough)
                  :ARG6 (h2 / have-org-role-91
                        :ARG0 p
                        :ARG1 (o / organization
                              :name (n2 / name
                                    :op1 ""NatSoc""))))
            :time (n3 / now)
            :mod (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt2 (l3 / look-02
            :ARG0 (t / they)
            :ARG1 (w2 / white-02)
            :ARG2 (t2 / tans
                  :ARG1-of (g / good-02))
            :mod (c2 / certain)
            :time (g2 / go-02
                  :ARG0 ii
                  :ARG4 (t3 / there))))"
"Some suffered less from the islamic occupation (rape, mixed children). All parts of Europe that have been occuppied by Moslems still have weak economies and good tans.","# ::snt Some suffered less from the islamic occupation (rape, mixed children). All parts of Europe that have been occuppied by Moslems still have weak economies and good tans.
(m / multi-sentence
      :snt1 (s / suffer-01
            :ARG0 (p / person
                  :quant (s2 / some))
            :ARG1 (o / occupy-01
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Islam""))
                  :example (a / and
                        :op1 (r2 / rape-01
                              :ARG1 (c / child
                                    :ARG1-of (m2 / mix-01)
                                    :op2-of a))))
            :ARG1-of (h / have-quant-91
                  :ARG3 (l / less)))
      :snt2 (h2 / have-03
            :ARG0 (p2 / part
                  :mod (a2 / all)
                  :part-of (c2 / continent
                        :name (n2 / name
                              :op1 ""Europe""))
                  :ARG1-of (p3 / populate-01
                        :ARG0 (p4 / person
                              :mod r)))
            :ARG1 (a3 / and
                  :op1 (e / economy
                        :ARG1-of (w / weak-02))
                  :op2 (p5 / political-movement
                        :name (n3 / name
                              :op1 ""Tans"")
                        :ARG1-of (g / good-02)))
            :mod (s3 / still)))"
"Be that as it may, but Spanish and Italians are still mainly white. I've been there.","# ::snt Be that as it may, but Spanish and Italians are still mainly white. I've been there.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (t / that))
            :ARG2 (w / white-02
                  :ARG1 (a / and
                        :op1 (p2 / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""Spain"")))
                        :op2 (p3 / person
                              :mod (c3 / country
                                    :name (n2 / name
                                          :op1 ""Italy""))))
                  :mod (s / still)
                  :mod (m2 / main)))
      :snt2 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (t2 / there)))"
Of course but the damage caused by Moslems hundrets of years ago still echoes.,"# ::snt Of course but the damage caused by Moslems hundrets of years ago still echoes.
(c / contrast-01
      :ARG1 (o / of-course)
      :ARG2 (e / echo-01
            :ARG1 (d / damage-01
                  :ARG0 (h / hate-01
                        :ARG0 (r / religious-group
                              :name (n / name
                                    :op1 ""Moslems""))
                        :time (b / before
                              :op1 (n2 / now)
                              :quant (m / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year))))))
            :mod (s / still)))"
The Mafia in southern Italy reminds me of Moslem behavior.,"# ::snt The Mafia in southern Italy reminds me of Moslem behavior.
(r / remind-01
      :ARG0 (c / criminal-organization
            :name (n / name
                  :op1 ""Mafia"")
            :location (s / south
                  :part-of (c2 / country
                        :name (n2 / name
                              :op1 ""Italy""))))
      :ARG1 (b / behave-01
            :ARG0 (e / ethnic-group
                  :name (n3 / name
                        :op1 ""Moslem"")))
      :ARG2 (ii / i))"
How about the Mafia in New York?,"# ::snt How about the Mafia in New York?
(c / criminal-organization
      :name (n / name
            :op1 ""Mafia"")
      :location (c2 / city
            :name (n2 / name
                  :op1 ""New""
                  :op2 ""York""))
      :polarity (a / amr-unknown))"
You can take the Mafioso out of Italy but you can't take the Mafioso out of the Mafioso.,"# ::snt You can take the Mafioso out of Italy but you can't take the Mafioso out of the Mafioso.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (t / take-01
                  :ARG0 (y / you)
                  :ARG1 (m / military
                        :name (n / name
                              :op1 ""Mafioso""))
                  :ARG2 (o / out-06
                        :ARG1 m
                        :ARG2 (c2 / country
                              :name (n2 / name
                                    :op1 ""Italy"")))))
      :ARG2 (p2 / possible-01
            :polarity -
            :ARG1 (t2 / take-01
                  :ARG0 y
                  :ARG1 m
                  :ARG2 (o2 / out-06
                        :ARG1 m
                        :ARG2 c2))))"
Wow! You're a philosopher,"# ::snt Wow! You're a philosopher
(p / philosopher
      :domain (y / you)
      :mod (w / wow
            :mode expressive))"
"When the Italiens started to come to Switzerland we saw a rise in knife crimes, they like their knifes in southern Italy.","# ::snt When the Italiens started to come to Switzerland we saw a rise in knife crimes, they like their knifes in southern Italy.
(a / and
      :op1 (s / see-01
            :ARG0 (w / we)
            :ARG1 (r / rise-01
                  :ARG1 (c / crime-02
                        :ARG1 (k / knife)))
            :time (s2 / start-01
                  :ARG1 (c2 / come-01
                        :ARG1 (p / person
                              :mod (e / ethnic-group
                                    :name (n / name
                                          :op1 ""Italian"")))
                        :ARG4 (c3 / country
                              :name (n2 / name
                                    :op1 ""Switzerland"")))))
      :op2 (l / like-01
            :ARG0 p
            :ARG1 (k2 / knife
                  :poss p)
            :location (s3 / south
                  :part-of (c4 / country
                        :name (n3 / name
                              :op1 ""Italy"")))))"
Not as much as we like it in London lol,"# ::snt Not as much as we like it in London lol
(h / have-degree-91
      :polarity -
      :ARG2 (m / much)
      :ARG3 (e / equal)
      :ARG4 (l / like-01
            :ARG0 (w / we)
            :ARG1 (ii / it)
            :location (c / city
                  :name (n / name
                        :op1 ""London""))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 w
                  :manner (l3 / loud))))"
There is a big difference between real Moslems and Catholic Moslems,"# ::snt There is a big difference between real Moslems and Catholic Moslems
(d / differ-02
      :ARG1 (r / religious-group
            :name (n / name
                  :op1 ""Muslim"")
            :ARG1-of (r2 / real-04))
      :ARG2 (r3 / religious-group
            :name (n2 / name
                  :op1 ""Catholic""
                  :op2 ""Moslem""))
      :degree (b / big))"
