comment,amr
Makes a point...,"# ::snt Makes a point...
(p / point-04)"
Ok friend let's test you. How do you feel about the self sufficient ethonostate of state known as nazi Germany? How do you feel about the parasitic Christain murdering ethnostate known as Israel?,"# ::snt Ok friend let's test you. How do you feel about the self sufficient ethonostate of state known as nazi Germany? How do you feel about the parasitic Christain murdering ethnostate known as Israel?
(m / multi-sentence
      :snt1 (l / let-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / friend)))
            :ARG1 (t / test-01
                  :ARG0 (w / we)
                  :ARG1 (y / you)))
      :snt2 (f2 / feel-01
            :ARG0 (y2 / you)
            :ARG1 (a / amr-unknown)
            :ARG2 (e / ethonostate
                  :ARG0-of (s / suffice-01
                        :ARG1 (s2 / self))
                  :ARG1-of (k / know-02
                        :ARG2 (c / country
                              :name (n / name
                                    :op1 ""Germany"")
                              :mod (p2 / political-movement
                                    :name (n2 / name
                                          :op1 ""Nazism"")))))
            :snt3 (f3 / feel-01
                  :ARG0 (y3 / you)
                  :ARG1 (a2 / amr-unknown)
                  :ARG2 (e2 / ethnostate
                        :mod (p3 / parasite)
                        :ARG0-of (m2 / murder-01)
                        :ARG1-of (k2 / know-02
                              :ARG2 (c2 / country
                                    :name (n3 / name
                                          :op1 ""Israel"")))
                        :mod (r / religious-group
                              :name (n4 / name
                                    :op1 ""Christian""))))))"
"Fair Enough Some Guy I'd like to have this conversation after the Midterm Elections to which you are not helping us in anyway at the moment. Matter of fact we need to have this discussion but now is not the right time. If you are not going to surf the Red Wave and Vote Red, please hold your peace until after the midterms and we can debate all you want","# ::snt Fair Enough Some Guy I'd like to have this conversation after the Midterm Elections to which you are not helping us in anyway at the moment. Matter of fact we need to have this discussion but now is not the right time. If you are not going to surf the Red Wave and Vote Red, please hold your peace until after the midterms and we can debate all you want
(m / multi-sentence
      :snt1 (l / like-02
            :ARG0 (ii / i)
            :ARG1 (h / have-06
                  :ARG0 ii
                  :ARG1 (c / converse-01
                        :ARG0 ii
                        :ARG2 (g / guy
                              :mod (s / some))
                        :mod (t / this)
                        :time (a / after
                              :op1 (e / elect-01
                                    :mod (m2 / midterm)))
                        :ARG2-of (h2 / help-01
                              :polarity -
                              :ARG0 g
                              :ARG1 (w / we)
                              :time (m3 / moment)
                              :mod (a2 / anyway))))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 ii
                  :ARG3 (e2 / enough)))
      :snt2 (c2 / contrast-01
            :ARG1 (n / need-01
                  :ARG0 w
                  :ARG1 (d / discuss-01
                        :ARG0 w
                        :mod (t2 / this))
                  :mod (a3 / as-a-matter-of-fact))
            :ARG2 (t3 / time
                  :ARG1-of (r / right-02
                        :polarity -)
                  :domain (n2 / now)))
      :snt3 (h4 / have-condition-91
            :ARG1 (h5 / hold-01
                  :mode imperative
                  :polite +
                  :ARG0 (y / you)
                  :ARG1 (p / peace
                        :poss y)
                  :time (u / until
                        :op1 (a4 / after
                              :op1 (a5 / and
                                    :op1 (s2 / surf-01
                                          :ARG0 y
                                          :ARG1 (w2 / wave
                                                :mod (r2 / red)))
                                    :op2 (v / vote-01
                                          :ARG0 y
                                          :ARG1 (r3 / red)))))
                  :ARG2 (p2 / possible-01
                        :ARG1 (d2 / debate-01
                              :ARG0 w
                              :ARG1 (a6 / all
                                    :ARG1-of (w3 / want-01
                                          :ARG0 y)))))
            :ARG2 s2
            :polarity -
            :ARG0 y
            :ARG1 w2))"
Lol you are such a liar. If you wanted to have the conversation you would have it now. Good luck with your Israel First movement. I'm not participating thanks.,"# ::snt Lol you are such a liar. If you wanted to have the conversation you would have it now. Good luck with your Israel First movement. I'm not participating thanks.
(m / multi-sentence
      :snt1 (l / lie-08
            :ARG0 (y / you)
            :manner (l2 / loud)
            :mod (s / such))
      :snt2 (h / have-condition-91
            :ARG1 (h2 / have-06
                  :ARG0 (y2 / you)
                  :ARG1 (c / converse-01
                        :ARG0 y2)
                  :time (n / now))
            :ARG2 (w / want-01
                  :ARG0 y2
                  :ARG1 c))
      :snt3 (l3 / luck
            :ARG1-of (g / good-02)
            :topic (m2 / movement-07
                  :ARG0 y2
                  :ARG1 (l4 / law
                        :name (n2 / name
                              :op1 ""Israel""
                              :op2 ""First""))))
      :snt4 (p / participate-01
            :polarity -
            :ARG0 (ii / i)
            :ARG2-of (t / thank-01
                  :ARG1 (y3 / you))))"
You dont want to have the convo. You lied. You just admitted it,"# ::snt You dont want to have the convo. You lied. You just admitted it
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (c / converse-01
                  :ARG0 y))
      :snt2 (l / lie-08
            :ARG0 (y2 / you))
      :snt3 (a / admit-01
            :ARG0 (y3 / you)
            :ARG1 (ii / it)
            :mod (j / just)))"
I cant quote you anymore your trash is polluting my feed,"# ::snt I cant quote you anymore your trash is polluting my feed
(p / possible-01
      :polarity -
      :ARG1 (q / quote-01
            :ARG0 (ii / i)
            :ARG2 (y / you))
      :mod (a / anymore)
      :ARG1-of (c / cause-01
            :ARG0 (p2 / pollute-01
                  :ARG0 (t / trash
                        :poss y)
                  :ARG1 (f / feed
                        :poss ii))))"
Goodbye,"# ::snt Goodbye
(g / goodbye)"
I am sorry but when you speak of Jesus you cannot also add such foul language behind it.,"# ::snt I am sorry but when you speak of Jesus you cannot also add such foul language behind it.
(c / contrast-01
      :ARG1 (s / sorry-01
            :ARG1 (ii / i))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 (a / add-02
                  :ARG0 (y / you)
                  :ARG1 (l / language
                        :mod (f / foul
                              :degree (s2 / such)))
                  :ARG2 (b / behind
                        :op1 (s3 / speak-01
                              :ARG0 y
                              :ARG1 (p2 / person
                                    :name (n / name
                                          :op1 ""Jesus""))))
                  :mod (a2 / also))
            :time s3))"
You all seem rather paranoid. Resulting to racist slurs and party name calling while accusing each other of not being conservative enough.,"# ::snt You all seem rather paranoid. Resulting to racist slurs and party name calling while accusing each other of not being conservative enough.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (p / paranoid
                  :domain (y / you
                        :mod (a / all))
                  :degree (r / rather)))
      :snt2 (r2 / result-01
            :ARG2 (a2 / and
                  :op1 (s2 / slur
                        :mod (r3 / racist))
                  :op2 (c / call-01
                        :ARG1 (p2 / party)
                        :ARG2 (n / name))
                  :time (a3 / accuse-01
                        :ARG0 (e / each
                              :mod (o / other)
                              :ARG1-of a3)
                        :ARG2 (h / have-degree-91
                              :polarity -
                              :ARG1 e
                              :ARG2 (c2 / conservative)
                              :ARG3 (e2 / enough))))))"
Your points are rendered invalid when you use hate speech.  People would listen to you more if you expanded your vocabulary.,"# ::snt Your points are rendered invalid when you use hate speech.  People would listen to you more if you expanded your vocabulary.
(m / multi-sentence
      :snt1 (r / render-01
            :ARG1 (p / point-04
                  :ARG0 (y / you))
            :ARG2 (v / valid-02
                  :polarity -
                  :ARG1 p)
            :condition (u / use-01
                  :ARG0 y
                  :ARG1 (s / speak-01
                        :ARG1 (h / hate-01))))
      :snt2 (l / listen-01
            :ARG0 (p2 / person)
            :ARG1 (y2 / you)
            :ARG1-of (h2 / have-quant-91
                  :ARG3 (m2 / more))
            :condition (e / expand-01
                  :ARG0 y2
                  :ARG1 (v2 / vocabulary
                        :poss y2))))"
