comment,amr
"The Jews have managed to control every government and economy in the world. I mean, if you want objective evidence that they are supreme what else do you need.","# ::snt The Jews have managed to control every government and economy in the world. I mean, if you want objective evidence that they are supreme what else do you need.
(m / multi-sentence
      :snt1 (m2 / manage-02
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG1 (c / control-01
                  :ARG0 p
                  :ARG1 (a / and
                        :op1 (g / government-organization
                              :ARG0-of (g2 / govern-01))
                        :op2 (e / economy)
                        :mod (e2 / every)
                        :location (w / world))))
      :snt2 (m3 / mean-01
            :ARG0 (ii / i)
            :ARG2 (n2 / need-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / amr-unknown
                        :mod (e3 / else))
                  :condition (w2 / want-01
                        :ARG0 y
                        :ARG1 (e4 / evidence-01
                              :ARG1 (s / supreme
                                    :domain (t / they))
                              :manner (o / objective))))))"
"To be fair, it was only via the Christian European elite that such status was attained (as the bankers of their empires).","# ::snt To be fair, it was only via the Christian European elite that such status was attained (as the bankers of their empires).
(a / attain-01
      :ARG1 (s / status
            :mod (s2 / such))
      :ARG2 (e / elite
            :mod (r / religious-group
                  :name (n / name
                        :op1 ""Christian""))
            :mod (c / continent
                  :name (n2 / name
                        :op1 ""Europe"")))
      :mod (o / only)
      :ARG1-of (r2 / resemble-01
            :ARG2 (b / banker
                  :poss (e2 / empire
                        :poss e)))
      :ARG1-of (f / fair-04))"
"Paraphrasing Rothschild, whoever controls the flow of money controls the empire. Christians were too naive on that front.","# ::snt Paraphrasing Rothschild, whoever controls the flow of money controls the empire. Christians were too naive on that front.
(m / multi-sentence
      :snt1 (p / paraphrase-01
            :ARG1 (p2 / person
                  :ARG0-of (c / control-01
                        :ARG1 (f / flow-01
                              :ARG1 (m2 / money)))
                  :ARG0-of (c2 / control-01
                        :ARG1 (e / empire)))
            :ARG2 (p3 / person
                  :name (n / name
                        :op1 ""Rothschild"")))
      :snt2 (n2 / naive
            :topic (f2 / front
                  :mod (t / that))
            :ARG2-of (h / have-degree-91
                  :ARG1 (p4 / person
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Christian"")))
                  :ARG3 (t2 / too))))"
"Indeed. At any rate, the power of Jews is bound up in the supremacy of white Christian males (which they, ironically, are destroying), I think. Their fortunes will change in the next fifty years, undoubtedly.","# ::snt Indeed. At any rate, the power of Jews is bound up in the supremacy of white Christian males (which they, ironically, are destroying), I think. Their fortunes will change in the next fifty years, undoubtedly.
(m / multi-sentence
      :snt1 (ii / indeed)
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (b / bind-up-03
                  :ARG1 (p / power
                        :poss (p2 / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew""))))
                  :ARG2 (s / supremacy
                        :poss (m2 / male
                              :ARG1-of (w / white-02)
                              :mod (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Christianity""))
                              :ARG1-of (d / destroy-01
                                    :manner (ii3 / irony))
                              :ARG0-of d))
                  :mod (a / at-least)))
      :snt3 (c / change-01
            :ARG1 (f / fortune
                  :poss (t2 / they))
            :ARG1-of (d2 / doubt-01
                  :polarity -)
            :time (a2 / after
                  :op1 (n3 / now)
                  :quant (t3 / temporal-quantity
                        :quant 50
                        :unit (y / year)))))"
just a quick question regarding the christian infighting meme.. did pagans have some form of treaty that im unaware of? was it like a heathen eu of bff's?,"# ::snt just a quick question regarding the christian infighting meme.. did pagans have some form of treaty that im unaware of? was it like a heathen eu of bff's?
(m / multi-sentence
      :snt1 (q / question-01
            :ARG1 (m2 / meme
                  :topic (ii / infight-05
                        :ARG1 (r / religious-group
                              :name (n / name
                                    :op1 ""Christian""))))
            :ARG1-of (q2 / quick-02)
            :mod (j / just))
      :snt2 (h / have-03
            :ARG0 (p / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Pagans"")))
            :ARG1 (t / treaty
                  :mod (f / form
                        :mod (s / some))
                  :ARG1-of (r3 / realize-01
                        :polarity -
                        :ARG0 (ii2 / i)))
            :polarity (a / amr-unknown))
      :snt3 (r4 / resemble-01
            :ARG1 (ii3 / it)
            :ARG2 (p2 / person
                  :mod (h2 / heathen))
            :polarity (a2 / amr-unknown)
            :mod (p3 / person
                  :name (n3 / name
                        :op1 ""BFF""))))"
"Because it sounds like pagans never fought? It's not that. They fought like Romans vs Germans of course, but over real reasons like resources and land. Not what stupid version of the myth of Jesus is better while you have the Muslims at the gates of the city.","# ::snt Because it sounds like pagans never fought? It's not that. They fought like Romans vs Germans of course, but over real reasons like resources and land. Not what stupid version of the myth of Jesus is better while you have the Muslims at the gates of the city.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / sound-01
                  :ARG1 (ii / it)
                  :ARG2 (f / fight-01
                        :polarity -
                        :ARG0 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Pagans"")))
                        :time (e / ever)))
            :polarity (a / amr-unknown))
      :snt2 (c2 / contrast-01
            :ARG1 (f2 / fight-01
                  :ARG0 (t / they)
                  :ARG1-of (r2 / resemble-01
                        :ARG2 (f3 / fight-01
                              :ARG0 (p2 / person
                                    :mod (c3 / country
                                          :name (n2 / name
                                                :op1 ""Rome"")))
                              :ARG1 (p3 / person
                                    :mod (c4 / country
                                          :name (n3 / name
                                                :op1 ""Germany"")))
                              :mod (o / of-course)))
                  :ARG1-of (c5 / cause-01
                        :ARG0 (r3 / reason
                              :ARG1-of (r4 / real-04)
                              :example (a2 / and
                                    :op1 (r5 / resource)
                                    :op2 (l / land)))))
            :snt3 (h / have-degree-91
                  :polarity -
                  :ARG1 (v / version
                        :mod (s2 / stupid)
                        :mod (m2 / myth
                              :topic (p4 / person
                                    :name (n4 / name
                                          :op1 ""Jesus""))))
                  :ARG2 (g / good-02
                        :ARG1 v)
                  :ARG3 (m3 / more)
                  :time (h2 / have-03
                        :ARG0 (y / you)
                        :ARG1 (p5 / person
                              :mod (r6 / religious-group
                                    :name (n5 / name
                                          :op1 ""Muslim"")))
                        :location (g2 / gate
                              :poss (c6 / city))))))"
"In the present day anyway, is my point.","# ::snt In the present day anyway, is my point.
(p / point-04
      :ARG0 (ii / i)
      :ARG2 (e / event
            :time (d / day
                  :mod (p2 / present)))
      :mod (a / anyway))"
There are more appropriate words that should be used to replace the vulgar language.,"# ::snt There are more appropriate words that should be used to replace the vulgar language.
(r / recommend-01
      :ARG1 (u / use-01
            :ARG1 (w / word
                  :ARG1-of (h / have-degree-91
                        :ARG2 (a / appropriate-02
                              :ARG1 w)
                        :ARG3 (m / more)))
            :ARG2 (r2 / replace-01
                  :ARG1 (l / language
                        :mod (v / vulgar))
                  :ARG2 w)))"
"Hi there, xenophobic and derogatory views are offensive and hurtful and should not be used. Please refrain from these types of comments.","# ::snt Hi there, xenophobic and derogatory views are offensive and hurtful and should not be used. Please refrain from these types of comments.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (t / there))
      :snt2 (a / and
            :op1 (o / offend-01
                  :ARG0 (v / view-02
                        :mod (x / xenophobe)
                        :mod (d / derogatory)))
            :op2 (h2 / hurt-01
                  :ARG0 v)
            :op3 (r / recommend-01
                  :ARG1 (u / use-01
                        :polarity -
                        :ARG1 v)))
      :snt3 (r2 / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / comment-01
                  :mod (t2 / type
                        :mod (t3 / this)))))"
Using a derogatory term against someone you disagree with is putting down those with actual mental disabilities.,"# ::snt Using a derogatory term against someone you disagree with is putting down those with actual mental disabilities.
(p / put-down-15
      :ARG0 (y / you)
      :ARG1 (p2 / person
            :mod (t / that)
            :ARG0-of (h / have-03
                  :ARG1 (d / disability
                        :mod (m / mind)
                        :ARG1-of (a / actual-02))))
      :manner (u / use-01
            :ARG0 y
            :ARG1 (t2 / term-01
                  :mod (d2 / derogatory))
            :ARG2 (o / oppose-01
                  :ARG0 y
                  :ARG1 (s / someone
                        :ARG1-of (a2 / agree-01
                              :polarity -
                              :ARG0 y)))))"
