comment,amr
Well thats depressing. No wonder why nazis are so angry Their ideology failed time and time again. That socialism sure did help them. I mean Germany hasn't existed since - no wonder why its a failed state.,"# ::snt Well thats depressing. No wonder why nazis are so angry Their ideology failed time and time again. That socialism sure did help them. I mean Germany hasn't existed since - no wonder why its a failed state.
(m / multi-sentence
      :snt1 (d / depress-01
            :ARG0 (t / that)
            :mod (w / well))
      :snt2 (w2 / wonder-01
            :polarity -
            :ARG1 (t2 / thing
                  :ARG0-of (c / cause-01
                        :ARG1 (a / anger-01
                              :ARG0 (f / fail-01
                                    :ARG1 (ii / ideology
                                          :poss (p / person
                                                :mod (p2 / political-movement
                                                      :name (n / name
                                                            :op1 ""Nazism""))))
                                    :degree (s / so))
                              :frequency (t3 / time-and-again)))))
      :snt3 (h / help-01
            :ARG0 (p3 / political-movement
                  :name (n2 / name
                        :op1 ""socialism""))
            :ARG1 (t4 / they)
            :ARG1-of (s2 / sure-02))
      :snt4 (m2 / mean-01
            :ARG0 (ii2 / i)
            :ARG2 (e / exist-01
                  :polarity -
                  :ARG1 (c2 / country
                        :name (n3 / name
                              :op1 ""Germany""))
                  :time (s3 / since)
                  :ARG0-of (c3 / cause-01
                        :ARG1 (s4 / state
                              :ARG1-of (f2 / fail-01)
                              :domain c2)))))"
"It didn't fail, it was Jewed, you haven't even passed Bernard Baruch Secretary of both World Wars . What makes you cocksure that we'd even begin to consider your drivel?","# ::snt It didn't fail, it was Jewed, you haven't even passed Bernard Baruch Secretary of both World Wars . What makes you cocksure that we'd even begin to consider your drivel?
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / fail-01
                  :polarity -
                  :ARG1 (ii / it))
            :op2 (r / religious-group
                  :name (n / name
                        :op1 ""Jew"")
                  :domain ii)
            :op3 (p / pass-07
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (p2 / person
                        :name (n2 / name
                              :op1 ""Bernard""
                              :op2 ""Baruch"")
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (w / war
                                    :mod (b / both))
                              :ARG2 (s / secretary)))
                  :mod (e / even)))
      :snt2 (m2 / make-02
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c / cocksure-01
                  :ARG0 (b2 / begin-01
                        :ARG0 (w2 / we)
                        :ARG1 (c2 / consider-02
                              :ARG0 w2
                              :ARG1 (d / drivel
                                    :poss (y2 / you)))
                        :mod (e2 / even))
                  :ARG1 (y3 / you))))"
". HAHAHAHAHA ""REE THE CONQUERORS DESTROYED US REEEEEE"" . Germany lost - tell me, if the Nazi ideology was soooo perfect, why did they lose? . Your leader is dead, your nation bans National Socialism, your nation is worse than degeneracy, and there isn't a damn thing you can do except bitch about the past online. I don't give a fuck about any nation or race - if it isn't American, it's inferior. PERIOD.","# ::snt . HAHAHAHAHA ""REE THE CONQUERORS DESTROYED US REEEEEE"" . Germany lost - tell me, if the Nazi ideology was soooo perfect, why did they lose? . Your leader is dead, your nation bans National Socialism, your nation is worse than degeneracy, and there isn't a damn thing you can do except bitch about the past online. I don't give a fuck about any nation or race - if it isn't American, it's inferior. PERIOD.
(m / multi-sentence
      :snt1 (a / and
            :op1 (v / verse-01
                  :ARG1 (p / person
                        :ARG0-of (c / conquer-01
                              :ARG1 (c2 / country
                                    :name (n / name
                                          :op1 ""America"")))))
            :op2 (h / have-condition-91
                  :ARG1 (ii / inferior-01
                        :ARG1 (c3 / country
                              :name (n2 / name
                                    :op1 ""Germany"")))
                  :ARG2 (l / lose-03
                        :ARG0 c3)))
      :snt2 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c4 / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (l2 / lose-03
                        :ARG0 (c5 / country
                              :name (n3 / name
                                    :op1 ""Germany""))))
            :ARG2 (ii2 / i))
      :snt3 (a3 / and
            :op1 (d / die-01
                  :ARG1 (p2 / person
                        :ARG0-of (l3 / lead-02
                              :ARG1 (y2 / you))))
            :op2 (b / ban-01
                  :ARG0 (n4 / nation
                        :poss y2)
                  :ARG1 (p3 / political-movement
                        :name (n5 / name
                              :op1 ""National""
                              :op2 ""Socialism"")))
            :op3 (h2 / have-degree-91
                  :ARG1 (n6 / nation
                        :poss y2)
                  :ARG2 (b2 / bad-02
                        :ARG1 n6)
                  :ARG3 (m2 / more)
                  :ARG4 (d2 / degenerate-01
                        :ARG1 n6))
            :op4 (p4 / possible-01
                  :polarity -
                  :ARG1 (d3 / do-02
                        :ARG0 y2
                        :ARG1 (t2 / thing
                              :mod (d4 / damn))
                        :ARG2-of (e / except-01
                              :ARG1 (b3 / bitch-01
                                    :ARG0 y2
                                    :ARG1 (p5 / past)
                                    :medium (o / online))))))
      :snt4 (g / give-16
            :polarity -
            :ARG0 ii2)
      :ARG1 (f / fuck)
      :ARG2 (o2 / or
            :op1 (n7 / nation
                  :mod (a4 / any))
            :op2 (r / race))
      :condition ii
      :polarity -
      :ARG1 c5)"
World Kikery: It's afraid.,"# ::snt World Kikery: It's afraid.
(s / say-01
      :ARG1 (f / fear-01
            :ARG0 (ii / it))
      :ARG2 (o / organization
            :name (n / name
                  :op1 ""World""
                  :op2 ""Kikery"")))"
World Kikery. It's afraid.,"# ::snt World Kikery. It's afraid.
(m / multi-sentence
      :snt1 (c / company
            :name (n / name
                  :op1 ""World""
                  :op2 ""Kikery""))
      :snt2 (f / fear-01
            :ARG0 (ii / it)))"
no u,"# ::snt no u
(n / no)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
"It would be quite the apocalypse. Half the world would be dead. The rest would die of disease, with no one to bury the bodies.","# ::snt It would be quite the apocalypse. Half the world would be dead. The rest would die of disease, with no one to bury the bodies.
(m / multi-sentence
      :snt1 (a / apocalypse
            :domain (ii / it)
            :degree (q / quite))
      :snt2 (d / die-01
            :ARG1 (h / half
                  :part-of (w / world)))
      :snt3 (d2 / die-01
            :ARG1 (r / rest)
            :ARG1-of (c / cause-01
                  :ARG0 (d3 / disease))
            :condition (n / no-one
                  :ARG0-of (b / bury-01
                        :ARG1 (b2 / body)))))"
"No need for all the slurs. No race is superior, this is a really disturbing statement to make.","# ::snt No need for all the slurs. No race is superior, this is a really disturbing statement to make.
(m / multi-sentence
      :snt1 (n / need-01
            :polarity -
            :ARG1 (s / slur
                  :mod (a / all)))
      :snt2 (s2 / superior-01
            :polarity -
            :ARG1 (r / race))
      :snt3 (s3 / state-01
            :ARG1 (t / this)
            :ARG0-of (d / disturb-01
                  :degree (r2 / really))
            :ARG1-of (m2 / make-01)))"
"This argument is offensive and every idea and slur you used is toxic and full of hate. Just, go outside and play or something, get some sun","# ::snt This argument is offensive and every idea and slur you used is toxic and full of hate. Just, go outside and play or something, get some sun
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / offend-01
                  :ARG0 (a2 / argue-01
                        :mod (t / this)))
            :op2 (t2 / toxic
                  :domain (a3 / and
                        :op1 (ii / idea)
                        :op2 (s / slur)
                        :mod (e / every)
                        :ARG1-of (u / use-01
                              :ARG0 (y / you))))
            :op3 (f / fill-01
                  :ARG1 a3
                  :ARG2 (h / hate-01)))
      :snt2 (a4 / and
            :op1 (g / go-02
                  :mode imperative
                  :ARG0 y
                  :ARG4 (o2 / outside)
                  :mod (j / just))
            :op2 (o3 / or
                  :op1 (p / play-01
                        :mode imperative
                        :ARG0 y)
                  :op2 (s2 / something))
            :op3 (g2 / get-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (s3 / sun
                        :mod (s4 / some)))))"
