comment,amr
lol dude you dont have to do this... just scroll past my content. You dont have to enjoy seeing every post on a GLOBAL SOCIAL MEDIA PLATFORM ADVOCATING FOR FREE SPEECH. And stop trying to seek out gay news stories lol. If you see them a lot on places that aggregate them often... stop looking at those places for news.,"# ::snt lol dude you dont have to do this... just scroll past my content. You dont have to enjoy seeing every post on a GLOBAL SOCIAL MEDIA PLATFORM ADVOCATING FOR FREE SPEECH. And stop trying to seek out gay news stories lol. If you see them a lot on places that aggregate them often... stop looking at those places for news.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / obligate-01
                  :polarity -
                  :ARG1 (d / dude)
                  :ARG2 (d2 / do-02
                        :ARG0 d
                        :ARG1 (t / this)))
            :ARG2 d)
      :snt2 (s2 / scroll-01
            :mode imperative
            :ARG0 d
            :ARG1 (p / past
                  :op1 (c / content
                        :poss ii))
            :mod (j / just))
      :snt3 (o2 / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (e / enjoy-01
                  :ARG0 y
                  :ARG1 (s3 / see-01
                        :ARG0 y
                        :ARG1 (p2 / post-01
                              :ARG0 (m2 / media
                                    :mod (s4 / society)
                                    :mod (g / GLOBAL))
                              :mod (e2 / every)))))
      :snt4 (a / and
            :op2 (s5 / stop-01
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (t2 / try-01
                        :ARG0 y2
                        :ARG1 (s6 / seek-out-02
                              :ARG0 y2
                              :ARG1 (s7 / story
                                    :topic (n / news
                                          :mod (g2 / gay-01))))))
            :condition (s8 / see-01
                  :ARG0 y2
                  :ARG1 s7
                  :quant (l / lot)
                  :location (p3 / place
                        :ARG0-of (a2 / aggregate-01
                              :ARG1 s7
                              :frequency (o3 / often)))))
      :snt5 (s9 / stop-01
            :mode imperative
            :ARG0 y2
            :ARG1 (l2 / look-01
                  :ARG0 y2
                  :ARG1 (p4 / place
                        :mod (t3 / that))
                  :purpose (n2 / news)))
      :snt6 (h / have-condition-91
            :ARG1 (s10 / stop-01
                  :mode imperative
                  :ARG0 y2
                  :ARG1 l2
                  :ARG0 y2
                  :ARG1 s7))
      :ARG2 (s11 / see-01
            :ARG0 y2
            :ARG1 s7
            :frequency o3))"
"Tell it to Torba! Hello, Torba? User doesnt think its just that I should get to come on Gab and use my freedom of speech when I he thinks I get coddled on Facebook and Twitter enough as it is. What are you going to do about that?","# ::snt Tell it to Torba! Hello, Torba? User doesnt think its just that I should get to come on Gab and use my freedom of speech when I he thinks I get coddled on Facebook and Twitter enough as it is. What are you going to do about that?
(m / multi-sentence
      :snt1 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Torba"")))
      :snt2 (t2 / think-01
            :polarity -
            :ARG0 (p2 / person
                  :ARG0-of (u / use-01))
            :ARG1 (r / recommend-01
                  :ARG1 (a / and
                        :op1 (c / come-01
                              :ARG1 (ii2 / i)
                              :ARG4 (p3 / publication
                                    :name (n2 / name
                                          :op1 ""Gab"")))
                        :op2 (u2 / use-01
                              :ARG0 ii2
                              :ARG1 (f / free-04
                                    :ARG1 ii2
                                    :ARG3 (s / speak-01
                                          :ARG0 ii2))))
                  :time (t3 / think-01
                        :ARG0 p2
                        :ARG1 (c2 / coddle-01
                              :ARG1 ii2
                              :medium (a2 / and
                                    :op1 (p4 / publication
                                          :name (n3 / name
                                                :op1 ""Facebook""))
                                    :op2 (p5 / publication
                                          :name (n4 / name
                                                :op1 ""Twitter"")))
                              :ARG1-of (h / have-quant-91
                                    :ARG3 (e / enough)))))
            :mod (j / just))
      :snt3 (d / do-02
            :ARG0 (y2 / you)
            :ARG1 (a3 / amr-unknown)
            :ARG2 (t4 / that)))"
"aka nothing you can do about it I get as many dice as I want, hetero","# ::snt aka nothing you can do about it I get as many dice as I want, hetero
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (y / you)
                  :ARG1 (n / nothing)
                  :ARG2 (ii2 / it)))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Homo"")))"
"You thought that was whining to admin? I was asking if he could remove me from the platform, lol.","# ::snt You thought that was whining to admin? I was asking if he could remove me from the platform, lol.
(m / multi-sentence
      :snt1 (t / think-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (w / whine-01
                  :ARG0 y
                  :ARG2 (p / person
                        :ARG0-of (a2 / administrate-01))))
      :snt2 (a3 / ask-01
            :ARG0 (ii / i)
            :ARG1 (t2 / truth-value
                  :polarity-of (p2 / possible-01
                        :ARG1 (r / remove-01
                              :ARG0 (h / he)
                              :ARG1 ii
                              :ARG2 (p3 / platform))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
"On both sides, its why there is a mute button. Dont want to see it, mute it.","# ::snt On both sides, its why there is a mute button. Dont want to see it, mute it.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (ii / it)
            :ARG1 (b / button
                  :ARG0-of (m2 / mute-01))
            :location (s / side
                  :mod (b2 / both)))
      :snt2 (a / and
            :op1 (w / want-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (s2 / see-01
                        :ARG0 y
                        :ARG1 (ii2 / it)))
            :op2 (m3 / mute-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 ii2)))"
For sure! Thats why I dont mute anybody. Theyre free to post what they want. Muting somebody is admitting you dont like Gabs role as a freedom of speech facilitator.,"# ::snt For sure! Thats why I dont mute anybody. Theyre free to post what they want. Muting somebody is admitting you dont like Gabs role as a freedom of speech facilitator.
(m / multi-sentence
      :snt1 (s / sure-02
            :mode expressive)
      :snt2 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (m2 / mute-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (a / anybody)))
      :snt3 (f / free-04
            :ARG1 (t2 / they)
            :ARG3 (p / post-01
                  :ARG0 t2
                  :ARG1 (t3 / thing
                        :ARG1-of (w / want-01
                              :ARG0 t2))))
      :snt4 (a2 / admit-01
            :ARG0 (y / you)
            :ARG1 (d / dislike-01
                  :ARG0 y
                  :ARG1 (r / role
                        :poss (a3 / animal
                              :name (n / name
                                    :op1 ""Gabs""))
                        :mod (f2 / facilitator
                              :purpose (f3 / free-04
                                    :ARG3 (s2 / speak-01)))))))"
"I like the word proffer, though. Its a good one. Ill give you an upvote for the vocab.","# ::snt I like the word proffer, though. Its a good one. Ill give you an upvote for the vocab.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG2 (l / like-01
                  :ARG0 (ii / i)
                  :ARG1 (w / word
                        :mod (p / proffer))))
      :snt2 (g / good-02
            :ARG1 (ii2 / it))
      :snt3 (g2 / give-01
            :ARG0 (ii3 / i)
            :ARG1 (u / upvote-01
                  :ARG0 (y / you)
                  :ARG1 (v / vocab))
            :ARG2 y))"
Nah. I doubt you could be converted.,"# ::snt Nah. I doubt you could be converted.
(m / multi-sentence
      :snt1 (n / nah)
      :snt2 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (c / convert-01
                        :ARG1 (y / you)))))"
"""faggot"" jewish soyboy"" are hate speech, offensive, inappropriate and will be reported!","# ::snt ""faggot"" jewish soyboy"" are hate speech, offensive, inappropriate and will be reported!
(a / and
      :op1 (s / speak-01
            :ARG1 (h / hate-01))
      :op2 (o / offend-01)
      :op3 (a2 / appropriate-02
            :polarity -)
      :op4 (r / report-01
            :ARG1 h)
      :domain (p / person
            :name (n / name
                  :op1 ""Faggot""
                  :op2 ""Jewish""
                  :op3 ""Soyboy"")))"
"Seeing that no one is being converted, let's get back on topic here. Useful dialogue and.....GO!","# ::snt Seeing that no one is being converted, let's get back on topic here. Useful dialogue and.....GO!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (s / see-01
                  :ARG0 (w / we)
                  :ARG1 (c2 / convert-01
                        :ARG1 (n / no-one)))
            :ARG1 (g / get-back-10
                  :ARG1 w
                  :ARG2 (o / on-topic)
                  :location (h / here)))
      :snt2 (a / and
            :op1 (d / dialogue-01
                  :ARG1-of (u / useful-05))
            :op2 (g2 / go-02
                  :mode imperative
                  :ARG0 (y / you))))"
