comment,amr
...This evil Anti-Semitic attack is an assault on humanity. It will take all of us working together to extract the poison of Anti-Semitism from our world. We must unite to conquer hate. :41 pm - Oct,"# ::snt ...This evil Anti-Semitic attack is an assault on humanity. It will take all of us working together to extract the poison of Anti-Semitism from our world. We must unite to conquer hate. :41 pm - Oct
(m / multi-sentence
      :snt1 (a / assault-01
            :ARG0 (a2 / attack-01
                  :ARG1 (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :mod (e / evil)
                  :mod (t / this))
            :ARG1 (h / humanity))
      :snt2 (t2 / take-10
            :ARG0 (ii / it)
            :ARG1 (w / work-01
                  :ARG0 (w2 / we
                        :mod (a3 / all))
                  :ARG1 (e2 / extract-01
                        :ARG0 w2
                        :ARG1 (p / poison-01
                              :ARG0 r
                              :ARG1 (w3 / world
                                    :poss w2
                                    :ARG2-of e2)))
                  :mod (t3 / together)))
      :snt3 (o / obligate-01
            :ARG1 (u / unite-01
                  :ARG1 w2
                  :purpose (c / conquer-01
                        :ARG0 w2
                        :ARG1 (h2 / hate-01))))
      :time (d / date-entity
            :month 10
            :time ""19:41""))"
Sending prayers out tonight to those Americans of the Jewish murdered exercising their constitutional right to worship God. I pray that God comforts their broken hearts. I pray these prayers in the name of Jesus.,"# ::snt Sending prayers out tonight to those Americans of the Jewish murdered exercising their constitutional right to worship God. I pray that God comforts their broken hearts. I pray these prayers in the name of Jesus.
(m / multi-sentence
      :snt1 (s / send-01
            :ARG0 (ii / i)
            :ARG1 (p / pray-01)
            :ARG2 (p2 / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""America""))
                  :ARG1-of (ii2 / include-91
                        :ARG2 (p3 / person
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Jew""))
                              :ARG1-of (m2 / murder-01)
                              :ARG0-of (e / exercise-01
                                    :ARG1 (r2 / right-05
                                          :ARG1 p3
                                          :ARG2 (w / worship-01
                                                :ARG0 p3
                                                :ARG1 (p4 / person
                                                      :name (n3 / name
                                                            :op1 ""God"")))
                                          :mod (c2 / constitution)))))
                  :time (d / date-entity
                        :dayperiod (n4 / night)
                        :mod (t / today)))
            :snt2 (p5 / pray-01
                  :ARG0 (ii3 / i)
                  :ARG1 (c3 / comfort-01
                        :ARG0 (p6 / person
                              :name (n5 / name
                                    :op1 ""God""))
                        :ARG1 (h / heart
                              :ARG1-of (b / break-01)
                              :part-of (t2 / they)))
                  :mod (t3 / this))))"
Fuck no. How about Jews apologize for subversively genociding Whites first.,"# ::snt Fuck no. How about Jews apologize for subversively genociding Whites first.
(m / multi-sentence
      :snt1 (f / fuck-01
            :mode expressive
            :ARG1 (n / no))
      :snt2 (a / amr-unknown
            :topic (a2 / apologize-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))
                  :ARG1 (g / genocide-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG1-of (w / white-02))
                        :mod (s / subversively))
                  :ord (o / ordinal-entity
                        :value 1))))"
,"# ::snt 
(a / amr-empty)"
have i ever shown you hate for being a christian,"# ::snt have i ever shown you hate for being a christian
(s / show-01
      :ARG0 (ii / i)
      :ARG1 (h / hate-01
            :ARG0 (y / you)
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :domain y))
      :polarity (a / amr-unknown)
      :time (e / ever))"
No darling. Nor I you for being Pagan. I love Pagans and Jwoke Christians.,"# ::snt No darling. Nor I you for being Pagan. I love Pagans and Jwoke Christians.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / no)
            :ARG2 (d / darling))
      :snt2 (b / blame-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (p / person
                  :mod (r / religious-group
                        :name (n2 / name
                              :op1 ""Pagan""))))
      :snt3 (l / love-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (p2 / person
                        :mod (r2 / religious-group
                              :name (n3 / name
                                    :op1 ""Pagans"")))
                  :op2 (p3 / person
                        :mod (r3 / religious-group
                              :name (n4 / name
                                    :op1 ""Christianity""))
                        :mod (j / jwoke)))))"
What's Isntreal?,"# ::snt What's Isntreal?
(a / amr-unknown
      :domain (c / country
            :name (n / name
                  :op1 ""Israel"")))"
"Lol. Jews have no real homeland, that's why they push for open borders.","# ::snt Lol. Jews have no real homeland, that's why they push for open borders.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (h / have-03
            :polarity -
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG1 (h2 / homeland
                  :ARG1-of (r2 / real-04))
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / push-04
                        :ARG0 p
                        :ARG2 (b / border
                              :ARG1-of (o / open-09))))))"
Oh ok i get it. Was not privy to the slick lingo...,"# ::snt Oh ok i get it. Was not privy to the slick lingo...
(m / multi-sentence
      :snt1 (g / get-30
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (o / oh
                  :mode expressive))
      :snt2 (p / privy-01
            :polarity -
            :ARG1 (ii3 / i)
            :ARG2 (l / lingo
                  :mod (s / slick))))"
I picked up on is not real but did not make Israel connection,"# ::snt I picked up on is not real but did not make Israel connection
(c / contrast-01
      :ARG1 (p / pick-up-11
            :ARG0 (ii / i)
            :ARG1 (r / real-04
                  :polarity -))
      :ARG2 (m / make-02
            :polarity -
            :ARG0 ii
            :ARG1 (c2 / connect-01
                  :ARG1 ii
                  :ARG2 (c3 / country
                        :name (n / name
                              :op1 ""Israel"")))))"
"Oh I hadn't seen it before either, it's clever.","# ::snt Oh I hadn't seen it before either, it's clever.
(m / multi-sentence
      :snt1 (s / see-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (ii2 / it)
            :mod (e / either)
            :time (b / before)
            :mod (o / oh
                  :mode expressive))
      :snt2 (c / clever-01
            :ARG1 (ii3 / it)))"
"Yes its sad that so many christians have been fooled and brainwashed into the jewish false narrative of christianity, there is no redemption or salvation from god for the jew, the scriptures clearly state this over and over","# ::snt Yes its sad that so many christians have been fooled and brainwashed into the jewish false narrative of christianity, there is no redemption or salvation from god for the jew, the scriptures clearly state this over and over
(a / and
      :op1 (s / sad-02
            :ARG0 (a2 / and
                  :op1 (f / fool-01
                        :ARG1 (p / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Christianity""))
                              :ARG1-of (h / have-quant-91
                                    :ARG2 (m / many)
                                    :ARG3 (s2 / so))))
                  :op2 (b / brainwash-01
                        :ARG1 p
                        :ARG2 (n2 / narrate-01
                              :ARG1 r
                              :mod (f2 / false))))
            :ARG1 (r2 / religious-group
                  :name (n3 / name
                        :op1 ""Jew"")))
      :op2 (o / or
            :op1 (r3 / redemption
                  :polarity -
                  :source (p2 / person
                        :name (n4 / name
                              :op1 ""God""))
                  :beneficiary r2)
            :op2 (s3 / save-02
                  :polarity -
                  :ARG0 p2
                  :ARG1 r2))
      :op3 (s4 / state-01
            :ARG0 (s5 / scripture)
            :ARG1 a2
            :frequency (o2 / over-and-over)
            :ARG1-of (c / clear-06)))"
Your post uses speech that denigrates ethnicity and/or religious affiliation in violation of our Community Guidelines and TOS Agreement.,"# ::snt Your post uses speech that denigrates ethnicity and/or religious affiliation in violation of our Community Guidelines and TOS Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (a / and-or
                        :op1 (e / ethnicity)
                        :op2 (a2 / affiliate-01
                              :ARG2 (r / religion)))))
      :ARG2 (v / violate-01
            :ARG0 s
            :ARG1 a
            :op1 (g / guideline
                  :mod (c / community)
                  :poss (w / we))
            :op2 (l / law
                  :name (n / name
                        :op1 ""TOS""
                        :op2 ""Agreement"")
                  :poss w)))"
"All religions in the world support the common good, so we are all better whatever they believe.","# ::snt All religions in the world support the common good, so we are all better whatever they believe.
(s / support-01
      :ARG0 (r / religion
            :mod (a / all)
            :location (w / world))
      :ARG1 (g / good-02
            :mod (c / common))
      :ARG0-of (c2 / cause-01
            :ARG1 (h / have-degree-91
                  :ARG1 (w2 / we
                        :mod (a2 / all))
                  :ARG2 g)
            :ARG3 (m / more)
            :condition (b / believe-01
                  :ARG0 r
                  :ARG1 g)))"
