comment,amr
his brown pets.....burning the flag.,"# ::snt his brown pets.....burning the flag.
(a / and
      :op1 (p / pet
            :poss (h / he)
            :mod (b / brown))
      :op2 (b2 / burn-01
            :ARG0 h
            :ARG1 (f / flag)))"
And the point is????,"# ::snt And the point is????
(a / and
      :op2 (p / point-03
            :ARG2 (a2 / amr-unknown)))"
And the point is???? Jews have brown pets they hate whites,"# ::snt And the point is???? Jews have brown pets they hate whites
(a / and
      :op2 (p / point-04
            :ARG1 (h / have-03
                  :ARG0 (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG1 (p2 / pet
                        :ARG1-of (b / brown-02))
                  :ARG0-of (c / cause-01
                        :ARG1 (h2 / hate-01
                              :ARG0 r
                              :ARG1 (p3 / person
                                    :ARG1-of (w / white-02)))))))"
"Soros IS ""white"" as you like to call it.","# ::snt Soros IS ""white"" as you like to call it.
(w / white-02
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Soros""))
      :ARG1-of (c / call-01
            :ARG0 (y / you)
            :ARG2 (ii / it)
            :ARG1-of (l / like-02
                  :ARG0 y)))"
"really? did WHITES die in ""camps"" in WWII? were WHITES kicked out in pogroms? why isn't the ADL and SPLC called KKK? are Africans the same as Indians because of skin tone? why do Jews have to show DNA to get in Israel?","# ::snt really? did WHITES die in ""camps"" in WWII? were WHITES kicked out in pogroms? why isn't the ADL and SPLC called KKK? are Africans the same as Indians because of skin tone? why do Jews have to show DNA to get in Israel?
(m / multi-sentence
      :snt1 (r / real-04
            :polarity (a / amr-unknown))
      :snt2 (d / die-01
            :ARG1 (p / person
                  :ARG1-of (w / white-02))
            :location (c / camp)
            :time (w2 / war
                  :name (n / name
                        :op1 ""WWII"")))
      :snt3 (k / kick-out-05
            :ARG1 (p2 / person
                  :ARG1-of (w3 / white-02))
            :snt4 (c2 / call-01
                  :polarity -
                  :ARG0 (a2 / and
                        :op1 (o / organization
                              :name (n2 / name
                                    :op1 ""ADL""))
                        :op2 (o2 / organization
                              :name (n3 / name
                                    :op1 ""SPLC"")))
                  :ARG1 (o3 / organization
                        :name (n4 / name
                              :op1 ""KKK""))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (a3 / amr-unknown)))
            :snt5 (s / same-01
                  :ARG1 (p3 / person
                        :mod (c4 / continent
                              :name (n5 / name
                                    :op1 ""Africa"")))
                  :ARG2 (p4 / person
                        :mod (c5 / country
                              :name (n6 / name
                                    :op1 ""India"")))
                  :ARG1-of (c6 / cause-01
                        :ARG0 (t / tone
                              :mod (s2 / skin))))
            :snt6 (o4 / obligate-01
                  :ARG1 (p5 / person
                        :mod (r2 / religious-group
                              :name (n7 / name
                                    :op1 ""Jew"")))
                  :ARG2 (s3 / show-01
                        :ARG0 p5
                        :ARG1 (n8 / nucleic-acid
                              :name (n9 / name
                                    :op1 ""DNA""))
                        :purpose (g / get-05
                              :ARG1 p5
                              :ARG2 (c7 / country
                                    :name (n10 / name
                                          :op1 ""Israel""))))
                  :polarity (a4 / amr-unknown))))"
If you are referring to the people of India as Indians they are actually Caucasian according to years of science.,"# ::snt If you are referring to the people of India as Indians they are actually Caucasian according to years of science.
(h / have-condition-91
      :ARG1 (p / person
            :mod (e / ethnic-group
                  :name (n / name
                        :op1 ""Caucasian""))
            :domain (p2 / person
                  :mod (c / country
                        :name (n2 / name
                              :op1 ""India"")))
            :ARG1-of (a / actual-02)
            :ARG1-of (s / say-01
                  :ARG0 (s2 / science
                        :duration (m / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :ARG2 (r / refer-01
            :ARG0 (y2 / you)
            :ARG1 p2
            :ARG2 p2))"
"You obviously have no education in Anthropology. And the term ""Black Irish"" was a reference to Irish with dark eyes silly","# ::snt You obviously have no education in Anthropology. And the term ""Black Irish"" was a reference to Irish with dark eyes silly
(m / multi-sentence
      :snt1 (o / obvious-01
            :ARG1 (e / educate-01
                  :polarity -
                  :ARG1 (y / you)
                  :ARG2 (a / anthropology)))
      :snt2 (a2 / and
            :op2 (r / reference-04
                  :ARG1 (p / person
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Ireland""))
                        :ARG1-of (b / black-05)
                        :ARG0-of (h / have-03
                              :ARG1 (e2 / eye
                                    :ARG1-of (d / dark-03))))
                  :mod (s / silly))))"
no race to identify with? depression sets in.... Mixed-Race Teens Prone to Depression,"# ::snt no race to identify with? depression sets in.... Mixed-Race Teens Prone to Depression
(m / multi-sentence
      :snt1 (ii / identify-01
            :polarity -
            :ARG1 (r / race)
            :polarity (a / amr-unknown))
      :snt2 (s / set-in-05
            :ARG1 (d / depress-01))
      :snt3 (t / teenager
            :mod r
            :ARG1-of (m2 / mix-01))
      :ARG1-of (p / prone-01
            :ARG2 d))"
"My last post tonight. I have a question for everybody to ponder. What if you were born Black, or woke up tomorrow morning as a black person and had a black family? (Or whatever race besides white)","# ::snt My last post tonight. I have a question for everybody to ponder. What if you were born Black, or woke up tomorrow morning as a black person and had a black family? (Or whatever race besides white)
(m / multi-sentence
      :snt1 (p / post-01
            :ARG0 (ii / i)
            :time (d / date-entity
                  :dayperiod (n / night)
                  :mod (t / today))
            :mod (l / last))
      :snt2 (h / have-03
            :ARG0 ii
            :ARG1 (q / question
                  :ARG1-of (p2 / ponder-01
                        :ARG0 (e / everybody))))
      :snt3 (h2 / have-condition-91
            :ARG1 (a / amr-unknown)
            :ARG2 (o / or
                  :op1 (b / bear-02
                        :ARG1 (y / you)
                        :manner (p3 / person
                              :ARG1-of (b2 / black-05)))
                  :op2 (w / wake-up-02
                        :ARG1 y
                        :time d
                        :dayperiod (m2 / morning)
                        :mod (t2 / tomorrow))
                  :manner (p4 / person
                        :ARG1-of (b3 / black-05)))
            :op3 (h3 / have-03
                  :ARG0 y
                  :ARG1 (f / family
                        :ARG1-of (b4 / black-05)))
            :op4 (r / race
                  :mod (w2 / whatever)
                  :ARG2-of (e2 / except-01
                        :ARG1 (w3 / white-02)))))"
"If you gained some, would you still not want to be black? I don't think it's something you notice anyway, especially if you're going through a Twilight Zone experience","# ::snt If you gained some, would you still not want to be black? I don't think it's something you notice anyway, especially if you're going through a Twilight Zone experience
(m / multi-sentence
      :snt1 (w / want-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (b / black-05
                  :ARG1 y)
            :mod (s / still)
            :condition (g / gain-02
                  :ARG0 y
                  :ARG1 (s2 / some))
            :polarity (a / amr-unknown))
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (n / notice-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (s3 / something)
                  :mod (a2 / anyway)
                  :condition (g2 / go-through-20
                        :ARG0 y2
                        :ARG1 (e / experience-01
                              :ARG0 y2
                              :ARG1 (b2 / broadcast-program
                                    :name (n2 / name
                                          :op1 ""Twilight""
                                          :op2 ""Zone"")))
                        :mod (e2 / especially)))))"
