comment,amr
"So today is National Coming Out Day. It's been over years since I first came out to anyone, and it was the most nerve-racking thing I've ever done. I would rather present my Master's thesis presentation for continuous hours than re-live that moment. (Anyway, here I am in a Pride-colored Eagles tank top after a killer sunburn from a day out on Sebago.)","# ::snt So today is National Coming Out Day. It's been over years since I first came out to anyone, and it was the most nerve-racking thing I've ever done. I would rather present my Master's thesis presentation for continuous hours than re-live that moment. (Anyway, here I am in a Pride-colored Eagles tank top after a killer sunburn from a day out on Sebago.)
(m / multi-sentence
      :snt1 (b / be-temporally-at-91
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""National""
                        :op2 ""Coming""
                        :op3 ""Out""
                        :op4 ""Day""))
            :ARG2 (t / today))
      :snt2 (a / and
            :op1 (c / come-out-09
                  :ARG0 (ii / i)
                  :ord (o / ordinal-entity
                        :value 1)
                  :ARG2 (a2 / anyone))
            :op2 (t2 / thing
                  :ARG1-of (d / do-02
                        :ARG0 ii
                        :time (e2 / ever))
                  :ARG0-of (w / wrack-01
                        :ARG1 (n2 / nerve)
                        :ARG2-of (h / have-degree-91
                              :ARG1 t2
                              :ARG3 (m2 / most)))
                  :domain c))
      :snt3 (p / prefer-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / present-01
                  :ARG0 ii2
                  :ARG1 (p3 / presentation
                        :mod (t3 / thesis
                              :mod (m3 / master))
                        :poss ii2)
                  :duration (m4 / multiple
                        :op1 (t4 / temporal-quantity
                              :quant 1
                              :unit (h2 / hour))
                        :ARG1-of (c2 / continue-01)))
            :ARG2 (l / live-01
                  :ARG0 ii2
                  :ARG1 (m5 / moment
                        :mod (t5 / that))))
      :snt4 (w2 / wear-01
            :ARG0 (ii3 / i)
            :ARG1 (t6 / tank
                  :ARG1-of (c3 / color-01
                        :ARG2 (p4 / pride)))
            :time (a3 / after
                  :op1 (s / sunburn
                        :ARG0-of (k / kill-01)
                        :source (d2 / day
                              :location (c4 / city
                                    :name (n3 / name
                                          :op1 ""Sebago"")))))
            :mod (a4 / anyway)))"
Being a white nationalist or anti-Jewis is nothing to brag about but hErE We aRE,"# ::snt Being a white nationalist or anti-Jewis is nothing to brag about but hErE We aRE
(c / contrast-01
      :ARG1 (b / brag-01
            :polarity -
            :ARG1 (o / or
                  :op1 (n / nationalist
                        :ARG1-of (w / white-02))
                  :op2 (o2 / oppose-01
                        :ARG0 n
                        :ARG1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")))
                  :domain (w2 / we)))
      :ARG2 (h / honorable-03
            :ARG1 w2))"
"Nothing wrong with white nationalism, or coming out against the criminality of the Jews. Conflating your position of the unnatural usage of bodily organs, and your fascination with shit. To that of political discourse isnt in the same practice.","# ::snt Nothing wrong with white nationalism, or coming out against the criminality of the Jews. Conflating your position of the unnatural usage of bodily organs, and your fascination with shit. To that of political discourse isnt in the same practice.
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (n / nothing)
            :ARG2 (o / or
                  :op1 (n2 / nationalism
                        :ARG1-of (w2 / white-02))
                  :op2 (c / come-out-09
                        :ARG1 (o2 / oppose-01
                              :ARG1 (c2 / criminality
                                    :poss (e / ethnic-group
                                          :name (n3 / name
                                                :op1 ""Jew"")))))))
      :snt2 (e2 / equate-01
            :ARG1 (p / position-02
                  :ARG0 (y / you)
                  :ARG2 (u / use-01
                        :ARG1 (o3 / organ
                              :mod (b / bodily))
                        :ARG1-of (n4 / natural-03
                              :polarity -)))
            :ARG2 (f / fascinate-01
                  :ARG0 y
                  :ARG1 (s / shit)))
      :snt3 (p2 / practice-01
            :polarity -
            :ARG1 (t / that
                  :mod (d / discourse-01
                        :ARG1 (p3 / politics)))
            :ARG1-of (s2 / same-01)))"
oh come on man,"# ::snt oh come on man
(c / come-on-25
      :mode imperative
      :ARG1 (m / man)
      :mod (o / oh
            :mode expressive))"
"el xolo mexicano! With /2 a sentence written in non-English, you must be some arrogant ""pro-Mexican Monarchy"" to tell people have no pride (shall bring him low) but willing to LOWER yourself & talk shit ""come out against criminality of the Jews"" here! Your people kill one another, behead, cut faces & you are here talking non sense on Jews?! Grow up, be real!","# ::snt el xolo mexicano! With /2 a sentence written in non-English, you must be some arrogant ""pro-Mexican Monarchy"" to tell people have no pride (shall bring him low) but willing to LOWER yourself & talk shit ""come out against criminality of the Jews"" here! Your people kill one another, behead, cut faces & you are here talking non sense on Jews?! Grow up, be real!
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (g / grow-up-04
                  :mode imperative
                  :ARG1 (y / you))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""el""
                        :op2 ""mexicano"")))
      :snt2 (c / contrast-01
            :ARG1 (o / obligate-01
                  :ARG1 (y2 / you)
                  :ARG2 (m2 / monarchy
                        :mod (s2 / some)
                        :ARG0-of (f / favor-01
                              :ARG1 (c2 / country
                                    :name (n2 / name
                                          :op1 ""Mexico"")))
                        :mod (a / arrogant)
                        :ARG0-of (t / tell-01
                              :ARG1 (p2 / pride-01
                                    :polarity -
                                    :ARG0 (p3 / person))
                              :ARG2 p3
                              :ARG1-of c
                              :ARG2 (w / will-02
                                    :ARG0 y2
                                    :ARG1 (a2 / and
                                          :op1 (l / lower-05
                                                :ARG0 y2
                                                :ARG1 y2)
                                          :op2 (t2 / talk-01
                                                :ARG0 y2
                                                :ARG1 (c3 / come-out-09
                                                      :ARG0 y2
                                                      :ARG1 (o2 / oppose-01
                                                            :ARG0 y2
                                                            :ARG1 (c4 / criminality
                                                                  :poss (p4 / person
                                                                        :mod (r / religious-group
                                                                              :name (n3 / name
                                                                                    :op1 ""Jew"")))))))))))
                  :ARG1-of (w2 / write-01
                        :manner (l2 / language
                              :polarity -
                              :name (n4 / name
                                    :op1 ""English"")))))
      :ARG2 (a3 / and
            :op1 g
            :mode imperative
            :ARG1 y2)
      :op2 (t3 / talk-01
            :ARG0 y2
            :ARG1 (s3 / sense-02
                  :polarity -
                  :ARG1 p4)
            :location (h / here)))"
Being a asshole jackass is also nothing to brag about,"# ::snt Being a asshole jackass is also nothing to brag about
(n / nothing
      :ARG1-of (b / brag-01)
      :mod (a / also)
      :domain (a2 / asshole)
      :domain (j / jackass))"
Nobodies bragging.,"# ::snt Nobodies bragging.
(b / brag-01
      :ARG0 (n / nobody))"
Use of the slur here is unacceptable in our discourse as it demeans and insults gays.,"# ::snt Use of the slur here is unacceptable in our discourse as it demeans and insults gays.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur)
                  :location (h / here))
            :prep-in (d / discourse-01
                  :ARG0 (w / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 s
                        :ARG1 (p2 / person
                              :ARG1-of (g / gay-01)))
                  :op2 (ii / insult-01
                        :ARG0 s
                        :ARG1 p2))))"
"Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.","# ::snt Your post uses speech that denigrates sexual orientation, which is in violation of our Community Guidelines and TOS  Agreement.
(u / use-01
      :ARG0 (p / post-01
            :ARG0 (y / you))
      :ARG1 (s / speak-01
            :ARG0-of (d / denigrate-01
                  :ARG1 (o / orient-01
                        :ARG2 (s2 / sex)))
            :ARG0-of (v / violate-01
                  :ARG1 (a / and
                        :op1 (g / guideline
                              :mod (c / community)
                              :poss (w / we))
                        :op2 (a2 / agree-01
                              :ARG1 (t / treaty
                                    :name (n / name
                                          :op1 ""TOS"")))))))"
"The language you have used is not appropriate, and is derogatory and inconsiderate towards others. You need to use less harmful language.","# ::snt The language you have used is not appropriate, and is derogatory and inconsiderate towards others. You need to use less harmful language.
(m / multi-sentence
      :snt1 (a / and
            :op1 (a2 / appropriate-02
                  :polarity -
                  :ARG1 (l / language
                        :ARG1-of (u / use-01
                              :ARG0 (y / you))))
            :op2 (d / derogatory
                  :domain l)
            :op3 (ii / inconsiderate
                  :domain l
                  :topic (o / other)))
      :snt2 (n / need-01
            :ARG0 (y2 / you)
            :ARG1 (u2 / use-01
                  :ARG0 y2
                  :ARG1 (l2 / language
                        :ARG0-of (h / harmful-02
                              :ARG2-of (h2 / have-degree-91
                                    :ARG1 l2
                                    :ARG3 (l3 / less)))))))"
