comment,amr
You haven't destroyed either of the topics.,"# ::snt You haven't destroyed either of the topics.
(d / destroy-01
      :polarity -
      :ARG0 (y / you)
      :ARG1 (t / topic
            :mod (e / either)))"
No u,"# ::snt No u
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (n / no)
      :ARG2 (y / you))"
No me,"# ::snt No me
(ii / i
      :polarity -)"
Yea u,"# ::snt Yea u
(y / yea
      :mode expressive
      :mod (y2 / you))"
Yea,"# ::snt Yea
(y / yea)"
What rule did I violate? No bot was used in that flood of enrichening memes and thus did not violate TOS,"# ::snt What rule did I violate? No bot was used in that flood of enrichening memes and thus did not violate TOS
(m / multi-sentence
      :snt1 (v / violate-01
            :polarity (a / amr-unknown)
            :ARG0 (ii / i)
            :ARG1 (r / rule
                  :mod (a2 / amr-unknown)))
      :snt2 (c / cause-01
            :ARG0 (u / use-01
                  :polarity -
                  :ARG1 (b / bot)
                  :ARG2 (f / flood-01
                        :ARG2 (m2 / meme
                              :ARG0-of (e / enriche-01))
                        :mod (t / that)))
            :ARG1 (v2 / violate-01
                  :polarity -
                  :ARG0 b
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""TOS"")))))"
"I'm just replacing ""u"" with like I did ""me"" before.","# ::snt I'm just replacing ""u"" with like I did ""me"" before.
(r / replace-01
      :ARG0 (ii / i)
      :ARG1 (s / string-entity
            :value ""u"")
      :ARG2 (s2 / string-entity
            :value ""me"")
      :mod (j / just)
      :ARG1-of (r2 / resemble-01
            :ARG2 (r3 / replace-01
                  :ARG0 ii
                  :ARG1 s2
                  :ARG2 s2
                  :time (b / before))))"
no u,"# ::snt no u
(n / no)"
no,"# ::snt no
(n / no)"
no oh that's right he's gone ;_; rip,"# ::snt no oh that's right he's gone ;_; rip
(m / multi-sentence
      :snt1 (o / oh
            :mode expressive
            :domain (r / right-06
                  :ARG1 (t / that)))
      :snt2 (g / go-02
            :ARG0 (h / he))
      :snt3 (r2 / rip-01))"
no,"# ::snt no
(n / no)"
no,"# ::snt no
(n / no)"
no,"# ::snt no
(n / no)"
Your point is hindered by the use of that word.,"# ::snt Your point is hindered by the use of that word.
(h / hinder-01
      :ARG0 (u / use-01
            :ARG0 (y / you)
            :ARG1 (w / word
                  :mod (t / that)))
      :ARG1 (p / point-04
            :ARG0 y))"
Making more concrete references than colorful ones helps to make a more meaningful point.,"# ::snt Making more concrete references than colorful ones helps to make a more meaningful point.
(h / help-01
      :ARG0 (m / make-01
            :ARG1 (r / reference-04
                  :ARG1-of (c / concrete-02
                        :ARG2-of (h2 / have-degree-91
                              :ARG1 r
                              :ARG3 (m2 / more)
                              :ARG4 (r2 / reference-04
                                    :ARG1 (c2 / colorful))))))
      :ARG1 (p / point-04
            :ARG1-of (h3 / have-degree-91
                  :ARG2 (m3 / meaningful-05
                        :ARG1 p)
                  :ARG3 (m4 / more)
                  :ARG4 r2)))"
