comment,amr
"Geology has proven there was no global flood so the Bible cannot be accurate. If it is inaccurate in its basic story about the history of the world there is no reason to believe it when it describes miracles that cannot be documented one way or the other. It is one thing to believe without evidence, it is quite another to believe AGAINST evidence.","# ::snt Geology has proven there was no global flood so the Bible cannot be accurate. If it is inaccurate in its basic story about the history of the world there is no reason to believe it when it describes miracles that cannot be documented one way or the other. It is one thing to believe without evidence, it is quite another to believe AGAINST evidence.
(m / multi-sentence
      :snt1 (p / prove-01
            :ARG0 (g / geology)
            :ARG1 (f / flood-01
                  :polarity -
                  :mod (g2 / globe))
            :ARG0-of (c / cause-01
                  :ARG1 (p2 / possible-01
                        :polarity -
                        :ARG1 (a / accurate
                              :domain (b / book
                                    :name (n / name
                                          :op1 ""Bible""))))))
      :snt2 (r / reason
            :polarity -
            :ARG0-of (c2 / cause-01
                  :ARG1 (b2 / believe-01
                        :ARG1 (ii / it)
                        :time (d / describe-01
                              :ARG0 ii
                              :ARG1 (m2 / miracle
                                    :ARG1-of (d2 / document-01
                                          :ARG1-of (p3 / possible-01
                                                :polarity -)
                                          :manner (o / or
                                                :op1 (w / way
                                                      :mod (o2 / one))
                                                :op2 (w2 / way
                                                      :mod (o3 / other))))))))
            :condition a
            :polarity -
            :domain (s / story
                  :mod (b3 / basic)
                  :topic (h / history
                        :poss (w3 / world))
                  :poss (b4 / book
                        :name (n2 / name
                              :op1 ""Bible""))))
      :snt3 (a2 / and
            :op1 (t / thing
                  :mod o2)
            :domain (b5 / believe-01
                  :prep-without (e / evidence-01)))
      :op2 (t2 / thing
            :mod (a3 / another
                  :degree (q / quite))
            :domain (b6 / believe-01
                  :prep-without (e2 / evidence-01))))"
"So you don't know what happened, but it wasn't according to the Bible ... OK.","# ::snt So you don't know what happened, but it wasn't according to the Bible ... OK.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (c2 / contrast-01
                  :ARG1 (k / know-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (e / event))
                  :ARG2 (c3 / conform-01
                        :polarity -
                        :ARG1 e
                        :ARG2 (b / book
                              :name (n / name
                                    :op1 ""Bible"")))))
      :snt2 (o / okay-01))"
That's not exactly the kind of science I expected. I expected to be called a poopyhead. That must be your calculated margin of error.,"# ::snt That's not exactly the kind of science I expected. I expected to be called a poopyhead. That must be your calculated margin of error.
(m / multi-sentence
      :snt1 (e / expect-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (k / kind
                  :mod (s / science)
                  :mod (e2 / exact)))
      :snt2 (e3 / expect-01
            :ARG0 (ii2 / i)
            :ARG1 (c / call-01
                  :ARG1 ii2
                  :ARG2 (p / poopyhead)))
      :snt3 (ii3 / infer-01
            :ARG1 (m2 / margin
                  :ARG2-of (e4 / err-01)
                  :ARG1-of (c2 / calculate-01
                        :ARG0 (y / you))
                  :domain (t / that))))"
"The rapid collapse of Christianity is a credibility collapse. Guys like Elon Musk and Neil Armstrong just aren't dumb enough to believe the Bible. The specifics are above your pay grade, dimwit.","# ::snt The rapid collapse of Christianity is a credibility collapse. Guys like Elon Musk and Neil Armstrong just aren't dumb enough to believe the Bible. The specifics are above your pay grade, dimwit.
(m / multi-sentence
      :snt1 (c / collapse-01
            :ARG1 (c2 / credibility)
            :manner (r / rapid)
            :domain (c3 / collapse-01
                  :ARG1 (r2 / religious-group
                        :name (n / name
                              :op1 ""Christianity""))))
      :snt2 (h / have-degree-91
            :polarity -
            :ARG1 (g / guy
                  :example (a / and
                        :op1 (p / person
                              :name (n2 / name
                                    :op1 ""Elon""
                                    :op2 ""Musk""))
                        :op2 (p2 / person
                              :name (n3 / name
                                    :op1 ""Neil""
                                    :op2 ""Armstrong""))))
            :ARG2 (d / dumb)
            :ARG3 (e / enough)
            :ARG6 (b / believe-01
                  :ARG0 g
                  :ARG1 (b2 / book
                        :name (n4 / name
                              :op1 ""Bible"")))
            :mod (j / just))
      :snt3 (s / say-01
            :ARG1 (t / thing
                  :ARG1-of (s2 / specific-02))
            :ARG2 (y / you
                  :mod (d2 / dimwit))
            :location (a2 / above
                  :op1 (g2 / grade
                        :mod (p3 / pay-01)
                        :poss y))))"
Ahh. Didn't take long to reach for the appeal to false authority and another failed ad hominem.,"# ::snt Ahh. Didn't take long to reach for the appeal to false authority and another failed ad hominem.
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (t / take-10
            :polarity -
            :ARG1 (l / long-03)
            :ARG2 (r / reach-03
                  :ARG1 (a2 / and
                        :op1 (a3 / appeal-02
                              :ARG1 (a4 / authority
                                    :mod (f / false)))
                        :op2 (a5 / ad-hominem
                              :ARG1-of (f2 / fail-01)
                              :mod (a6 / another))))))"
You think a smelly corpse is god. What else can I do but laugh?,"# ::snt You think a smelly corpse is god. What else can I do but laugh?
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (y / you)
            :ARG1 (g / god
                  :domain (c / corpse
                        :mod (s / smelly))))
      :snt2 (p / possible-01
            :ARG1 (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (a / amr-unknown
                        :mod (e / else))
                  :ARG2-of (e2 / except-01
                        :ARG1 (l / laugh-01
                              :ARG0 ii)))))"
"You f*d up Dread. You never, ever choose to defend bad ground. You should only attack the Bible. It's your burden to prove your immutable Earth theory. Remember. It never, ever happened because just because. ""Everybody"" knows. It would be best to just fade away now. All you can do is tantrum.","# ::snt You f*d up Dread. You never, ever choose to defend bad ground. You should only attack the Bible. It's your burden to prove your immutable Earth theory. Remember. It never, ever happened because just because. ""Everybody"" knows. It would be best to just fade away now. All you can do is tantrum.
(m / multi-sentence
      :snt1 (f / fuck-up-02
            :mode expressive
            :ARG0 (y / you)
            :mod (f2 / fucking
                  :mode expressive)
            :time (e / ever))
      :snt2 (c / choose-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1 (d / defend-01
                  :ARG0 y2
                  :ARG1 (g / ground
                        :ARG1-of (b / bad-07)))
            :time (e2 / ever))
      :snt3 (r / recommend-01
            :ARG1 (a / attack-01
                  :ARG0 y2
                  :ARG1 (b2 / book
                        :name (n / name
                              :op1 ""Bible""))
                  :mod (o / only)))
      :snt4 (r2 / remember-01
            :mode imperative
            :ARG0 (y3 / you))
      :snt5 (c2 / cause-01
            :ARG0 (k / know-01
                  :ARG0 (e3 / everybody))
            :ARG1 (e4 / event
                  :polarity -
                  :time (e5 / ever)))
      :snt6 (p / possible-01
            :ARG1 (d2 / do-02
                  :ARG0 (y4 / you)
                  :ARG1 (t / tantrum)
                  :mod (a2 / all)))
      :snt7 (o2 / obligate-01
            :ARG1 (y5 / you)
            :ARG2 (p2 / prove-01
                  :ARG0 y5
                  :ARG1 (t2 / theory
                        :poss y5
                        :topic (p3 / planet
                              :name (n2 / name
                                    :op1 ""Earth""))
                        :ARG1-of (m2 / mutate-01
                              :polarity -))))
      :snt8 r2
      :mode imperative
      :ARG0 y4
      :snt9 (c3 / cause-01
            :ARG0 k
            :ARG0 e3)
      :ARG1 (e6 / event
            :time (e7 / ever))
      :snt10 (g2 / good-02
            :ARG1 (f3 / fade-01
                  :ARG1 y5)
            :time (n3 / now)
            :mod (j / just))
      :ARG2-of (h / have-degree-91
            :ARG1 f3
            :ARG3 (m3 / most)))"
"I don't have an immutable Earth theory. There was no global flood in Biblical times. No mass extermination of mankind, culling the species down to Noah and family. You lose.","# ::snt I don't have an immutable Earth theory. There was no global flood in Biblical times. No mass extermination of mankind, culling the species down to Noah and family. You lose.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / theory
                  :topic (p / planet
                        :name (n / name
                              :op1 ""Earth""))
                  :ARG1-of (m2 / mutate-01
                        :polarity -)))
      :snt2 (f / flood-01
            :polarity -
            :ARG1 (g / globe)
            :time (t2 / time
                  :mod (b / book
                        :name (n2 / name
                              :op1 ""Bible""))))
      :snt3 (e / exterminate-01
            :polarity -
            :ARG1 (m3 / mankind)
            :manner (m4 / mass))
      :snt4 (c / cull-01
            :ARG1 (s / species)
            :destination (a / and
                  :op1 (p2 / person
                        :name (n3 / name
                              :op1 ""Noah""))
                  :op2 (f2 / family
                        :poss p2)))
      :snt5 (l / lose-03
            :ARG0 (y / you)))"
"Of course, ""everybody"" knows. It was in all the papers when it didn't happen ...","# ::snt Of course, ""everybody"" knows. It was in all the papers when it didn't happen ...
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (e / everybody)
            :mod (o / of-course))
      :snt2 (b / be-located-at-91
            :ARG1 (ii / it)
            :ARG2 (p / paper
                  :mod (a / all))
            :time (ii2 / it
                  :polarity -)))"
"Geological record. It convinced Christian geologists that the Bible was wrong. Christianity didn't collapse among the ruling class due to sin, it collapsed due to evidence. The moment criticizing it became legal it went down like a chump.","# ::snt Geological record. It convinced Christian geologists that the Bible was wrong. Christianity didn't collapse among the ruling class due to sin, it collapsed due to evidence. The moment criticizing it became legal it went down like a chump.
(m / multi-sentence
      :snt1 (r / record-01
            :ARG1 (g / geology))
      :snt2 (c / convince-01
            :ARG0 (ii / it)
            :ARG1 (g2 / geologist
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :ARG2 (w / wrong-04
                  :ARG1 (b / book
                        :name (n2 / name
                              :op1 ""Bible""))))
      :snt3 (c2 / contrast-01
            :ARG1 (c3 / collapse-01
                  :polarity -
                  :ARG0 (s / sin-01)
                  :ARG1 r2
                  :name (n3 / name
                        :op1 ""Christianity""))
            :prep-among (c4 / class
                  :ARG0-of (r3 / rule-03))
            :ARG1-of (c5 / cause-01
                  :ARG0 s))
      :ARG2 (c6 / collapse-01
            :ARG0 (e / evidence-01)
            :ARG1 r2)
      :snt4 (g3 / go-down-27
            :ARG1 (ii2 / it)
            :manner (r4 / resemble-01
                  :ARG2 (c7 / chump))
            :time (m2 / moment
                  :time-of (b2 / become-01
                        :ARG1 (c8 / criticize-01
                              :ARG1 ii2)
                        :ARG2 (l / legal-02
                              :ARG1 ii2)))))"
