comment,amr
"Join me at theOld Bailey, London,asearly as you can make it, onTuesday rd October2018 to supportTommyRobinsonas the Tory Government try to put him in prison, for exposing their covering up the true extent of child rape by Mohammedans in the UK. They do this because their death cult allows it and Tommy wants Islam exposed for the harm it does, while the Governments push ""Diversity"" and flooding our country with these barbaric people.","# ::snt Join me at theOld Bailey, London,asearly as you can make it, onTuesday rd October2018 to supportTommyRobinsonas the Tory Government try to put him in prison, for exposing their covering up the true extent of child rape by Mohammedans in the UK. They do this because their death cult allows it and Tommy wants Islam exposed for the harm it does, while the Governments push ""Diversity"" and flooding our country with these barbaric people.
(m / multi-sentence
      :snt1 (j / join-04
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / i)
            :location (g / government-organization
                  :name (n / name
                        :op1 ""Old""
                        :op2 ""Bailey"")
                  :location (c / city
                        :name (n2 / name
                              :op1 ""London"")))
            :time (d / date-entity
                  :month 10
                  :year 2018
                  :weekday (t / tuesday))
            :purpose (s / support-01
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n3 / name
                              :op1 ""TommyRobinson"")))
            :time (t2 / try-01
                  :ARG0 (g2 / government-organization
                        :ARG0-of (g3 / govern-01)
                        :mod (p2 / political-party
                              :name (n4 / name
                                    :op1 ""Tory"")))
                  :ARG1 (p3 / put-01
                        :ARG0 g2
                        :ARG1 p
                        :ARG2 (p4 / prison))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (e / expose-01
                              :ARG0 g2
                              :ARG1 (e2 / extent
                                    :degree-of (r / rape-01
                                          :ARG0 (p5 / person
                                                :mod (r2 / religious-group
                                                      :name (n5 / name
                                                            :op1 ""Mohammedan"")))
                                          :ARG1 (c3 / child)
                                          :location (c4 / country
                                                :name (n6 / name
                                                      :op1 ""UK"")))
                                    :ARG1-of (t3 / true-01))))))
      :snt2 (c5 / cause-01
            :ARG0 (a / and
                  :op1 (a2 / allow-01
                        :ARG0 (c6 / cult
                              :mod (d2 / die-01)
                              :poss g2)
                        :ARG1 (ii2 / it))
                  :op2 (w / want-01
                        :ARG0 (p6 / person
                              :name (n7 / name
                                    :op1 ""Tommy""
                                    :op2 ""Robinson""))
                        :ARG1 (e3 / expose-01
                              :ARG1 r2
                              :name (n8 / name
                                    :op1 ""Islam""))
                        :ARG2 (h / harm-01
                              :ARG0 r2)))))"
Terrorists hate preacher amjan Choudhury gets released from jail today /2 years into a year sentence Tommy Robinson goes to court on the rd and will more than likely be jailed for the Crime of telling the truth the British government have got their priorities all wrong they do not stand with the majority they stand with terrorists that is not a government,"# ::snt Terrorists hate preacher amjan Choudhury gets released from jail today /2 years into a year sentence Tommy Robinson goes to court on the rd and will more than likely be jailed for the Crime of telling the truth the British government have got their priorities all wrong they do not stand with the majority they stand with terrorists that is not a government
(m / multi-sentence
      :snt1 (r / release-01
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Amjan""
                        :op2 ""Choudhury"")
                  :ARG0-of (p2 / preach-01
                        :ARG1 (h / hate-01))
                  :mod (t / terrorist))
            :ARG2 (j / jail)
            :time (t2 / today))
      :snt2 (a / and
            :op1 (g / go-02
                  :ARG0 (p3 / person
                        :name (n2 / name
                              :op1 ""Tommy""
                              :op2 ""Robinson""))
                  :ARG4 (c / court)
                  :purpose (s / sentence-01
                        :ARG1 p3
                        :ARG2 (c2 / crime-02
                              :ARG0 p3
                              :ARG1 (t3 / tell-01
                                    :ARG0 p3
                                    :ARG1 (t4 / truth)))))
            :op2 (l / likely-01
                  :ARG1 (j2 / jail-01
                        :ARG1 p3
                        :ARG2 c2
                        :ARG0 p3
                        :ARG1 t3
                        :ARG0 p3
                        :ARG1 t4)))
      :mod (m2 / more-than)
      :snt3 a
      :op1 (g2 / get-04
            :ARG0 (g3 / government-organization
                  :ARG0-of (g4 / govern-01
                        :ARG1 (c3 / country
                              :name (n3 / name
                                    :op1 ""Great""
                                    :op2 ""Britain""))))
            :ARG1 (w / wrong-04
                  :ARG1 (p4 / priority
                        :poss g3)
                  :degree (a2 / all)))
      :op2 (s2 / stand-11
            :polarity -
            :ARG0 (t5 / they)
            :ARG1 (m3 / majority)
            :ARG2 (t6 / terrorist
                  :ARG0-of (s3 / stand-11
                        :ARG1 g3
                        :polarity -
                        :ARG0-of g4))))"
So its up to us to stand together at the Trial and fight like the Mohammedans do for their cult. We must stop being docile and get out in the open to oppose this. Be there and stand with me on the rd. Talk is not enough now!,"# ::snt So its up to us to stand together at the Trial and fight like the Mohammedans do for their cult. We must stop being docile and get out in the open to oppose this. Be there and stand with me on the rd. Talk is not enough now!
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG1 (r / responsible-03
                  :ARG0 (w / we)
                  :ARG1 (a / and
                        :op1 (s / stand-11
                              :ARG0 w
                              :ARG1 (t / try-02)
                              :mod (t2 / together))
                        :op2 (f / fight-01
                              :ARG0 w
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (f2 / fight-01
                                          :ARG0 (p / person
                                                :mod (r3 / religious-group
                                                      :name (n / name
                                                            :op1 ""Mohammedan"")))
                                          :purpose (c2 / cult
                                                :poss p)))))))
      :snt2 (o / obligate-01
            :ARG1 (w2 / we)
            :ARG2 (a2 / and
                  :op1 (s2 / stop-01
                        :ARG0 w2
                        :ARG1 (d / docile
                              :domain w2))
                  :op2 (g / get-05
                        :ARG1 w2
                        :ARG2 (o2 / open)
                        :purpose (o3 / oppose-01
                              :ARG0 w2
                              :ARG1 (t3 / this)))))
      :snt3 (a3 / and
            :op1 (b / be-located-at-91
                  :mode imperative
                  :ARG1 (y / you)
                  :ARG2 (t4 / there))
            :op2 (s3 / stand-11
                  :mode imperative
                  :ARG0 y
                  :accompanier (ii / i)
                  :location (p2 / publication
                        :name (n2 / name
                              :op1 ""Rd""))))
      :snt4 (h / have-quant-91
            :polarity -
            :ARG1 (t5 / talk-01)
            :ARG3 (e / enough)
            :time (n3 / now)))"
I'm going to be in London anyway on Tuesday and to be honest with you this is way bigger than just Tommy Robinson this is our country at stake but hey people are too interested in the X Factor Come Dancing Emmerdale EastEnders and Coronation Street to be bothered to save their country,"# ::snt I'm going to be in London anyway on Tuesday and to be honest with you this is way bigger than just Tommy Robinson this is our country at stake but hey people are too interested in the X Factor Come Dancing Emmerdale EastEnders and Coronation Street to be bothered to save their country
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (c / city
                  :name (n / name
                        :op1 ""London""))
            :mod (a2 / anyway)
            :time (d / date-entity
                  :weekday (t / tuesday)))
      :op2 (c2 / contrast-01
            :ARG1 (h / have-degree-91
                  :ARG1 (t2 / this)
                  :ARG2 (b2 / big)
                  :ARG3 (m / more
                        :quant (w / way))
                  :ARG4 (p / person
                        :name (n2 / name
                              :op1 ""Tommy""
                              :op2 ""Robinson"")
                        :mod (j / just)))
            :ARG2 (s / stake-01
                  :ARG1 (c3 / country
                        :poss (w2 / we)))
            :ARG1-of (h2 / honest-01
                  :ARG0 (y / you)))
      :ARG2 (ii2 / interest-01
            :ARG1 (p2 / person)
            :ARG2 (a3 / and
                  :op1 (b3 / broadcast-program
                        :name (n3 / name
                              :op1 ""X Factor""
                              :op2 ""Come""
                              :op3 ""Dancing""))
                  :op2 (b4 / broadcast-program
                        :name (n4 / name
                              :op1 ""EastEnders""))
                  :op3 (b5 / broadcast-program
                        :name (n5 / name
                              :op1 ""Coronation""
                              :op2 ""Street"")))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 p2
                  :ARG3 (t3 / too)
                  :ARG6 (b6 / bother-01
                        :polarity -
                        :ARG0 (s2 / save-02
                              :ARG0 p2
                              :ARG1 c3)))
            :mod (h4 / hey)))"
"and tommy is too busy trying to make white men angry at the end result, but will never point his followers to the cause. (((predictable))) supportrefugees.org.uk/about-2/about/","# ::snt and tommy is too busy trying to make white men angry at the end result, but will never point his followers to the cause. (((predictable))) supportrefugees.org.uk/about-2/about/
(m / multi-sentence
      :snt1 (a / and
            :op2 (c / contrast-01
                  :ARG1 (b / busy-01
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Tommy""))
                        :ARG2 (t / try-01
                              :ARG0 p
                              :ARG1 (m2 / make-02
                                    :ARG0 p
                                    :ARG1 (a2 / anger-01
                                          :ARG0 (r / result
                                                :ARG1-of (e / end-01))
                                          :ARG1 (m3 / man
                                                :ARG1-of (w / white-02)))))
                        :ARG2-of (h / have-degree-91
                              :ARG1 p
                              :ARG3 (t2 / too)))
                  :ARG2 (p2 / point-01
                        :polarity -
                        :ARG0 p
                        :ARG1 (p3 / person
                              :ARG0-of (f / follow-02
                                    :ARG1 p))
                        :ARG2 (c2 / cause)
                        :time (e2 / ever))))
      :snt2 (s / support-01
            :ARG1 (u / url-entity
                  :value ""supportrefugees.org.uk/about-2/about/"")))"
,"# ::snt 
(a / amr-empty)"
"He already knows me, and your point is?","# ::snt He already knows me, and your point is?
(a / and
      :op1 (k / know-01
            :ARG0 (h / he)
            :ARG1 (ii / i)
            :time (a2 / already))
      :op2 (p / point-04
            :ARG0 (y / you)
            :ARG1 k
            :polarity (a3 / amr-unknown)))"
"I support Refugees, by pointing out the part where the mass migration lobby is Jewish. Nice little sperg out there. (((breitbart kike))) It is your clan who brings the Muslims, even though we don't want them. own it. Your fellow jews have","# ::snt I support Refugees, by pointing out the part where the mass migration lobby is Jewish. Nice little sperg out there. (((breitbart kike))) It is your clan who brings the Muslims, even though we don't want them. own it. Your fellow jews have
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (r / refugee)
            :manner (p / point-out-02
                  :ARG0 ii
                  :ARG1 (p2 / part
                        :topic (r2 / religious-group
                              :name (n / name
                                    :op1 ""Jew"")
                              :domain (l / lobby-01
                                    :ARG1 (m2 / migrate-01
                                          :mod (m3 / mass)))))))
      :snt2 (s2 / sperg
            :ARG1-of (n2 / nice-01)
            :mod (l2 / little)
            :location (o / out-there))
      :snt3 (o2 / own-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (c / clan
                  :poss y
                  :ARG0-of (b / bring-01
                        :ARG1 (p3 / person
                              :mod (r3 / religious-group
                                    :name (n3 / name
                                          :op1 ""Muslim"")))
                        :concession (w / want-01
                              :polarity -
                              :ARG0 (w2 / we)
                              :ARG1 p3))))
      :snt4 (h / have-03
            :ARG0 (p4 / person
                  :mod (r4 / religious-group
                        :name (n4 / name
                              :op1 ""Jew""))
                  :mod (f / fellow
                        :poss y))))"
They're not refugees % of so called refugees are from Syria the rest are from Eritrea Nigeria Pakistan Ethiopia Sudan and Somalia not refugees Invaders and % are fighting age males not refugees invader's so you support terrorists...,"# ::snt They're not refugees % of so called refugees are from Syria the rest are from Eritrea Nigeria Pakistan Ethiopia Sudan and Somalia not refugees Invaders and % are fighting age males not refugees invader's so you support terrorists...
(a / and
      :op1 (r / refugee
            :polarity -
            :domain (t / they))
      :op2 (a2 / and
            :op1 (r2 / refugee
                  :source (c / country
                        :name (n / name
                              :op1 ""Syria""))
                  :domain t)
            :op2 (r3 / refugee
                  :source (c2 / country
                        :name (n2 / name
                              :op1 ""Eritrea""))
                  :domain (r4 / rest))
            :op3 (c3 / country
                  :name (n3 / name
                        :op1 ""Pakistan""))
            :op4 (c4 / country
                  :name (n4 / name
                        :op1 ""Ethiopia""))
            :op5 (c5 / country
                  :name (n5 / name
                        :op1 ""Somalia""))
            :domain (r5 / refugee
                  :polarity -
                  :ARG0-of (ii / invade-01)))
      :op2 (a3 / and
            :op1 (r6 / refugee
                  :polarity -
                  :domain (p / person
                        :ARG1-of (a4 / age-01
                              :ARG2 (f / fight-01))))
            :op2 (r7 / refugee
                  :polarity -
                  :domain (p2 / person
                        :ARG0-of ii)
                  :domain p))
      :ARG0-of (c6 / cause-01
            :ARG1 (s / support-01
                  :ARG0 (y / you)
                  :ARG1 (t2 / terrorist))))"
Hes pretending to be (((andrewbreitbart))) says it all to be honest.,"# ::snt Hes pretending to be (((andrewbreitbart))) says it all to be honest.
(s / say-01
      :ARG0 (p / pretend-01
            :ARG0 (h / he)
            :ARG1 (p2 / person
                  :name (n / name
                        :op1 ""andrewbreitbart"")))
      :ARG1 (ii / it
            :mod (a / all))
      :ARG1-of (h2 / honest-01))"
