comment,amr
"Another thing about today's events that concerns me is seeing the AltRight being conditioned to root for ANY white Republican, just because they're ""our team"". Are we going to turn out like blacks who support the most corrupt black politicians out of racial loyalty? I'm all for white identity politics, but I don't want to see the J-Right exploit it.","# ::snt Another thing about today's events that concerns me is seeing the AltRight being conditioned to root for ANY white Republican, just because they're ""our team"". Are we going to turn out like blacks who support the most corrupt black politicians out of racial loyalty? I'm all for white identity politics, but I don't want to see the J-Right exploit it.
(m / multi-sentence
      :snt1 (c / concern-01
            :ARG0 (s / see-01
                  :ARG0 (ii / i)
                  :ARG1 (c2 / condition-01
                        :ARG1 (p / political-movement
                              :name (n / name
                                    :op1 ""altRight""))
                        :ARG2 (r / root-02
                              :ARG0 p
                              :ARG1 (p2 / person
                                    :mod (a / any)
                                    :ARG1-of (w / white-02)
                                    :ARG0-of (h / have-org-role-91
                                          :ARG1 (p3 / political-party
                                                :name (n2 / name
                                                      :op1 ""Republican""
                                                      :op2 ""Party""))))
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (t / team
                                          :poss (w2 / we)
                                          :domain p)
                                    :mod (j / just))))
                  :mod (t2 / thing
                        :mod (a2 / another)
                        :topic (e / event
                              :time (t3 / today))))
            :ARG1 ii)
      :snt2 (t4 / turn-out-09
            :ARG1 w2)
      :ARG2 (p4 / person
            :ARG1-of (b / black-05)
            :ARG0-of (s2 / support-01
                  :ARG1 (p5 / politician
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (c4 / corrupt-01
                                    :ARG1 p5)
                              :ARG3 (m2 / most))
                        :ARG1-of c3
                        :ARG0 (l / loyal-01
                              :ARG2 (r2 / race))
                        :ARG1-of l)))
      :polarity (a3 / amr-unknown)
      :snt3 (c5 / contrast-01
            :ARG1 s2
            :ARG0 (ii2 / i)
            :ARG1 (p6 / politics
                  :mod (ii3 / identity)
                  :mod (p7 / person
                        :ARG1-of (w3 / white-02)))
            :degree (a4 / all))
      :ARG2 (w4 / want-01
            :polarity -
            :ARG0 ii2
            :ARG1 (s3 / see-01
                  :ARG0 ii2
                  :ARG1 (e2 / exploit-01
                        :ARG0 (p8 / political-movement
                              :name (n3 / name
                                    :op1 ""J-Right""))
                        :ARG1 p6))))"
Yeah...I don't think that's a risk.,"# ::snt Yeah...I don't think that's a risk.
(t / think-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (r / risk-01
            :ARG1 (t2 / that)))"
Even if these white Republicans don't give a damn about whites and continue to prioritize Jews above all others?,"# ::snt Even if these white Republicans don't give a damn about whites and continue to prioritize Jews above all others?
(h / have-concession-91
      :polarity (a / amr-unknown)
      :ARG2 (e / even-if
            :op1 (a2 / and
                  :op1 (g / give-16
                        :polarity -
                        :ARG0 (p / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p2 / political-party
                                          :name (n / name
                                                :op1 ""Republican""
                                                :op2 ""Party"")))
                              :mod (t / this)
                              :ARG1-of (w / white-02))
                        :ARG1 (d / damn)
                        :ARG2 (p3 / person
                              :ARG1-of w)))
            :op2 (c / continue-01
                  :ARG0 p
                  :ARG1 (p4 / prioritize-01
                        :ARG0 p
                        :ARG1 (p5 / person
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Jew"")))
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (h4 / high-02
                                    :ARG1 p4)
                              :ARG3 (m / more)
                              :ARG4 (o / other
                                    :mod (a3 / all)))))))"
Nobody thinks they're /ourguy/.,"# ::snt Nobody thinks they're /ourguy/.
(t / think-01
      :ARG0 (n / nobody)
      :ARG1 (g / guy
            :domain (t2 / they)
            :poss (w / we)))"
"Judging by the tweets and gabs from the AltRight today, I'd beg to differ.","# ::snt Judging by the tweets and gabs from the AltRight today, I'd beg to differ.
(h / have-condition-91
      :ARG1 (b / beg-01
            :ARG0 (ii / i)
            :ARG2 (d / differ-01
                  :ARG0 ii))
      :ARG2 (j / judge-01
            :ARG0 ii
            :ARG1 (a / and
                  :op1 (t / tweet-01
                        :ARG0 (p / political-movement
                              :name (n / name
                                    :op1 ""AltRight""))
                        :time (t2 / today))
                  :op2 (g / gab
                        :time t2))))"
Let people enjoy the White man's WIN today. Let them be happy for a change.,"# ::snt Let people enjoy the White man's WIN today. Let them be happy for a change.
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (e / enjoy-01
                  :ARG0 (p / person)
                  :ARG1 (w / win-01
                        :ARG0 (m2 / man
                              :ARG1-of (w2 / white-02)))
                  :time (t / today)))
      :snt2 (l2 / let-01
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (h / happy-01
                  :ARG1 (t2 / they)
                  :mod (f / for-a-change))))"
"Well... martygraw 'd himself, so I'll be happy about that. Resume with the white pills.","# ::snt Well... martygraw 'd himself, so I'll be happy about that. Resume with the white pills.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (d / dumb
                  :domain (p / person
                        :name (n / name
                              :op1 ""Martygraw""))
                  :mod (w / well))
            :ARG1 (h / happy-01
                  :ARG0 d
                  :ARG1 (ii / i)))
      :snt2 (a / assume-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p2 / pill
                  :ARG1-of (w2 / white-03))))"
Avoid using hateful religious terms and hateful terms regarding sexual orientation on posts.,"# ::snt Avoid using hateful religious terms and hateful terms regarding sexual orientation on posts.
(a / avoid-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (u / use-01
            :ARG0 y
            :ARG1 (a2 / and
                  :op1 (t / term
                        :mod (r / religion)
                        :ARG0-of (h / hate-01))
                  :op2 (t2 / term
                        :ARG0-of (h2 / hate-01)
                        :topic (o / orient-01
                              :ARG2 (s / sex))))
            :ARG2 (p / post-01)))"
I'd like to have this conversation with you but cannot if you use that language.,"# ::snt I'd like to have this conversation with you but cannot if you use that language.
(c / contrast-01
      :ARG1 (l / like-02
            :ARG0 (ii / i)
            :ARG1 (c2 / converse-01
                  :ARG0 ii
                  :ARG2 (y / you)
                  :mod (t / this)))
      :ARG2 (p / possible-01
            :polarity -
            :ARG1 c2
            :condition (u / use-01
                  :ARG0 y
                  :ARG1 (l2 / language
                        :mod (t2 / that)))))"
This political debate has nothing to do with sexuality.,"# ::snt This political debate has nothing to do with sexuality.
(h / have-to-do-with-04
      :ARG0 (d / debate-01
            :mod (p / politics)
            :mod (t / this))
      :ARG1 (s / sexuality)
      :ARG2 (n / nothing))"
