comment,amr
"Whether you like it or not, this app is an echo chamber. If you aren't a socially conservative libertarian you have no room to speak your opinion and be heard.","# ::snt Whether you like it or not, this app is an echo chamber. If you aren't a socially conservative libertarian you have no room to speak your opinion and be heard.
(m / multi-sentence
      :snt1 (c / chamber
            :mod (e / echo)
            :domain (a / app
                  :mod (t / this))
            :ARG1-of (r / regardless-91
                  :ARG2 (l / like-01
                        :ARG0 (y / you)
                        :ARG1 e)))
      :snt2 (h / have-condition-91
            :ARG1 (h2 / have-03
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (r2 / room
                        :purpose (a2 / and
                              :op1 (s / speak-01
                                    :ARG0 y2
                                    :ARG1 (o / opine-01
                                          :ARG0 y2))
                              :op2 (h3 / hear-01
                                    :ARG2 y2))))
            :ARG2 (l2 / libertarian
                  :mod (c2 / conservative
                        :mod (s2 / social))
                  :domain y2)))"
Doesn't an echo chamber only echo one thing?,"# ::snt Doesn't an echo chamber only echo one thing?
(e / echo-01
      :ARG0 (c / chamber
            :ARG0-of (e2 / echo-01))
      :ARG1 (t / thing
            :quant 1)
      :mod (o / only)
      :ARG1-of (r / request-confirmation-91))"
"Pro trump, pro capitalism, pro white nationalism","# ::snt Pro trump, pro capitalism, pro white nationalism
(a / and
      :op1 (f / favor-01
            :ARG1 (t / trump-01))
      :op2 (f2 / favor-01
            :ARG1 (c / capitalism))
      :op3 (f3 / favor-01
            :ARG1 (n / nationalism
                  :ARG1-of (w / white-02))))"
"Hey, teenwitch, I don't like white nationalism. My political views are pretty much classical liberal type. Am I a white supremacist in your view?","# ::snt Hey, teenwitch, I don't like white nationalism. My political views are pretty much classical liberal type. Am I a white supremacist in your view?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (d / dislike-01
                  :ARG0 ii
                  :ARG1 (n / nationalism
                        :mod (p / person
                              :ARG1-of (w / white-02))))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""Teenwitch""))
            :mod (h / hey
                  :mode expressive))
      :snt2 (t / type
            :domain (v / view-02
                  :ARG0 (ii2 / i)
                  :ARG1 (p3 / politics))
            :ARG1-of (l / liberal-02
                  :mod (c / classical)
                  :degree (p4 / pretty-much)))
      :snt3 (v2 / view-02
            :ARG0 (y / you)
            :ARG1 (s2 / supremacist
                  :ARG1-of (w2 / white-02))
            :polarity (a / amr-unknown)))"
"nationalist a person who strongly identifies with their own nation and vigorously supports its interests ,,,,, seems to cover most citizens of any nation it seems. The left trying to make the word evil is meaningless.","# ::snt nationalist a person who strongly identifies with their own nation and vigorously supports its interests ,,,,, seems to cover most citizens of any nation it seems. The left trying to make the word evil is meaningless.
(m / multi-sentence
      :snt1 (s / seem-01
            :ARG1 (c / cover-01
                  :ARG0 (p / person
                        :mod (n / nationalist)
                        :ARG0-of (ii / identify-01
                              :ARG1 (n2 / nation
                                    :poss p)
                              :ARG1-of (s2 / strong-02))
                        :ARG0-of (s3 / support-01
                              :ARG1 (ii2 / interest
                                    :poss n2)
                              :manner (v / vigorous)))
                  :ARG1 (c2 / citizen
                        :mod (m2 / most)
                        :poss (n3 / nation
                              :mod (a / any)))))
      :snt2 (s4 / seem-01
            :ARG1 (m3 / mean-01
                  :polarity -
                  :ARG1 p
                  :ARG0-of (t / try-01
                        :ARG1 (m4 / make-02
                              :ARG0 p
                              :ARG1 (w / word-01
                                    :ARG1 (e / evil)))))))"
Patriotism is strong support and love for your country. Nationalism includes the same but a strong sense of superiority over other peoples. You cut that part out of your definition.,"# ::snt Patriotism is strong support and love for your country. Nationalism includes the same but a strong sense of superiority over other peoples. You cut that part out of your definition.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / support-01
                  :ARG0 (p / patriotism)
                  :ARG1 (c / country
                        :poss (y / you))
                  :ARG1-of (s2 / strong-02))
            :op2 (l / love-01
                  :ARG0 p
                  :ARG1 c
                  :ARG1-of (s3 / strong-02)))
      :snt2 (ii / include-01
            :ARG1 (c2 / contrast-01
                  :ARG1 (s4 / same-01)
                  :ARG2 (s5 / sense-01
                        :ARG1 (s6 / superior-01
                              :ARG2 (p2 / person
                                    :mod (o / other)))
                        :ARG1-of (s7 / strong-02)))
            :ARG2 (n / nationalism))
      :snt3 (c3 / cut-out-06
            :ARG0 (y2 / you)
            :ARG1 (p3 / part
                  :mod (t / that))
            :ARG2 (d / define-01
                  :ARG0 y2)))"
"The Difference Between Nationalism, Patriotism Nationalism has a number of near-synonyms, each of which carries its own distinct meaning. Patriotism is similar insofar as it emphasizes strong feelings for ones country, but it does not necessarily imply an attitude of superiority. Merriam-Webster","# ::snt The Difference Between Nationalism, Patriotism Nationalism has a number of near-synonyms, each of which carries its own distinct meaning. Patriotism is similar insofar as it emphasizes strong feelings for ones country, but it does not necessarily imply an attitude of superiority. Merriam-Webster
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (n / nationalist
                  :name (n2 / name
                        :op1 ""Patriotism""))
            :ARG1 (s / Synonym
                  :quant (n3 / number)
                  :ARG1-of (n4 / near-02)
                  :ARG0-of (c / carry-01
                        :ARG1 (m2 / mean-01
                              :ARG1 n
                              :mod (d / distinct)))))
      :snt2 (c2 / contrast-01
            :ARG1 (r / resemble-01
                  :ARG1 (n5 / nationalist)
                  :ARG2 (e / emphasize-01
                        :ARG0 n5
                        :ARG1 (f / feel-01
                              :ARG0 (c3 / country
                                    :quant 1)
                              :ARG1-of (s2 / strong-02))))
            :ARG2 (ii / imply-01
                  :polarity -
                  :ARG0 n5
                  :ARG1 (a / attitude
                        :topic (s3 / superior-01))
                  :ARG1-of (n6 / need-01)))
      :source (p / publication
            :name (n7 / name
                  :op1 ""Merriam-Webster"")))"
"You can dislike or even hate a people, a country, a religion, or a culture and not feel even a bit superior to any of them. You just don't like them and they probably don't like you. Patriotism I understand as a veteran, Nationalism I understand as a citizen. I am most proudly both.","# ::snt You can dislike or even hate a people, a country, a religion, or a culture and not feel even a bit superior to any of them. You just don't like them and they probably don't like you. Patriotism I understand as a veteran, Nationalism I understand as a citizen. I am most proudly both.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (o / or
                  :op1 (d / dislike-01
                        :ARG0 (y / you)
                        :ARG1 (o2 / or
                              :op1 (p2 / person)
                              :op2 (c / country)
                              :op3 (r / religion)
                              :op4 (c2 / culture)))
                  :op2 (h / hate-01
                        :ARG0 y
                        :ARG1 o2
                        :mod (e / even))
                  :op3 (f / feel-01
                        :polarity -
                        :ARG0 y
                        :ARG1 (s / superior-01
                              :ARG1 y
                              :ARG2 y
                              :degree (b / bit)))))
      :snt2 (a / and
            :op1 (d2 / dislike-01
                  :ARG0 (y2 / you)
                  :ARG1 (t / they)
                  :mod (j / just))
            :op2 (p3 / probable
                  :domain (d3 / dislike-01
                        :ARG0 t
                        :ARG1 y2)))
      :snt3 (a2 / and
            :op1 (u / understand-01
                  :ARG0 (ii / i)
                  :ARG1 (p4 / patriotism)
                  :prep-as (v / veteran
                        :domain ii))
            :op2 (u2 / understand-01
                  :ARG0 ii
                  :ARG1 (n / nationalism)
                  :prep-as (c3 / citizen
                        :domain ii)))
      :snt4 (p5 / pride-01
            :ARG0 (ii2 / i)
            :ARG1 (b2 / both
                  :mod b2))
      :ARG2-of (h2 / have-degree-91
            :ARG1 ii2
            :ARG3 (m2 / most)))"
Why do people continue to state America is Nationalist? America is Federalist and has never been Nationalist.,"# ::snt Why do people continue to state America is Nationalist? America is Federalist and has never been Nationalist.
(m / multi-sentence
      :snt1 (c / continue-01
            :ARG0 (p / person)
            :ARG1 (s / state-01
                  :ARG0 p
                  :ARG1 (n / nationalist
                        :domain (c2 / country
                              :name (n2 / name
                                    :op1 ""America""))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (a / amr-unknown)))
      :snt2 (a2 / and
            :op1 (f / federalist
                  :domain (c4 / country
                        :name (n3 / name
                              :op1 ""America"")))
            :op2 n
            :polarity -
            :domain c4
            :time (e / ever)))"
they call non commies nationalist not the country. It has to fit in their 'white supremacist Nationalist' screed. It would just confuse the commies to try to explain a federation of states argument to them.,"# ::snt they call non commies nationalist not the country. It has to fit in their 'white supremacist Nationalist' screed. It would just confuse the commies to try to explain a federation of states argument to them.
(m / multi-sentence
      :snt1 (c / call-01
            :ARG0 (t / they)
            :ARG1 (c2 / commie
                  :ARG1-of (h / have-polarity-91
                        :ARG2 -))
            :ARG2 (n / nationalist))
      :snt2 (o / obligate-01
            :ARG1 (f / fit-in-02
                  :ARG1 (ii / it)
                  :ARG2 (s / screed
                        :poss (t2 / they)
                        :mod (n2 / nationalist
                              :ARG1-of (w / white-02)
                              :mod (s2 / supremacist)))))
      :snt3 (c3 / confuse-01
            :ARG1 (c4 / commie)
            :ARG2 (t3 / try-01
                  :ARG0 c4
                  :ARG1 (e / explain-01
                        :ARG0 c4
                        :ARG1 (a / argue-01
                              :ARG0 (f2 / federation
                                    :consist-of (s3 / state)))
                        :ARG2 c4))
            :mod (j / just)))"
