comment,amr
"He's just Trolling. He knows the facts. He's seen our arguments. I can't say what his beliefs are, but.... He's just saying this shit to get you triggered. And it's working.","# ::snt He's just Trolling. He knows the facts. He's seen our arguments. I can't say what his beliefs are, but.... He's just saying this shit to get you triggered. And it's working.
(m / multi-sentence
      :snt1 (t / troll-01
            :ARG0 (h / he)
            :mod (j / just))
      :snt2 (k / know-01
            :ARG0 (h2 / he)
            :ARG1 (f / fact))
      :snt3 (s / see-01
            :ARG0 (h3 / he)
            :ARG1 (a / argue-01
                  :ARG0 (w / we)))
      :snt4 (c / contrast-01
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (s2 / say-01
                        :ARG0 (ii / i)
                        :ARG1 (t2 / thing
                              :ARG1-of (b / believe-01
                                    :ARG0 h3))))
            :ARG2 p
            :polarity -
            :ARG1 (s3 / say-01
                  :ARG0 ii
                  :ARG1 (t3 / thing
                        :ARG1-of b
                        :ARG0 h3)))
      :snt5 (a2 / and
            :op2 (s4 / say-01
                  :ARG0 (h4 / he)
                  :ARG1 (s5 / shit
                        :mod (t4 / this))
                  :purpose (t5 / trigger-01
                        :ARG1 (y / you))
                  :mod (j2 / just)))
      :snt6 a2
      :op2 (w2 / work-09
            :ARG1 (ii2 / it)))"
Nope! This one doesn't know the difference between being anti-White and anti-National Socialist lol,"# ::snt Nope! This one doesn't know the difference between being anti-White and anti-National Socialist lol
(m / multi-sentence
      :snt1 (n / nope
            :mode expressive)
      :snt2 (k / know-01
            :polarity -
            :ARG0 (o / one
                  :mod (t / this))
            :ARG1 (t2 / thing
                  :ARG3-of (d / differ-02
                        :ARG1 (o2 / oppose-01
                              :ARG0 o
                              :ARG1 (p / person
                                    :ARG1-of (w / white-02)))
                        :ARG2 (o3 / oppose-01
                              :ARG0 o
                              :ARG1 (p2 / political-party
                                    :name (n2 / name
                                          :op1 ""National""
                                          :op2 ""Socialist"")))))
            :ARG2-of (l / laugh-01
                  :ARG0 o
                  :manner (l2 / loud))))"
But I do know the difference between someone being serious and someone Trolling. You are not serious. You are Trolling. :^),"# ::snt But I do know the difference between someone being serious and someone Trolling. You are not serious. You are Trolling. :^)
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (d / differ-02
                        :ARG1 (s / serious-01
                              :ARG1 (s2 / someone))
                        :ARG2 (t / troll-01
                              :ARG0 (s3 / someone)))))
      :snt2 (s4 / serious-01
            :polarity -
            :ARG1 (y / you))
      :snt3 (t2 / troll-01
            :ARG0 (y2 / you)))"
"What have I said that isn't serious exactly? That anti-white hatred is different to anti-NatSoc hatred? I think that's a very serious point that none of you lot can grasp. Bloody crying that because I rip the arses out of some white racist types, I must hate the white race. Pathetic cop out that is lol","# ::snt What have I said that isn't serious exactly? That anti-white hatred is different to anti-NatSoc hatred? I think that's a very serious point that none of you lot can grasp. Bloody crying that because I rip the arses out of some white racist types, I must hate the white race. Pathetic cop out that is lol
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (s2 / serious-02
                  :polarity -
                  :ARG1 (t / that)
                  :mod (e / exact)))
      :snt2 (d / differ-02
            :ARG1 (h / hate-01
                  :ARG1 (p / person
                        :ARG1-of (w / white-02))
                  :mod (t2 / that))
            :ARG2 (h2 / hate-01
                  :ARG1 (e2 / ethnic-group
                        :name (n / name
                              :op1 ""NatSoc"")))
            :polarity (a / amr-unknown))
      :snt3 (t3 / think-01
            :ARG0 (ii2 / i)
            :ARG1 (p2 / point-04
                  :ARG1-of (s3 / serious-02
                        :degree (v / very))
                  :ARG1-of (g / grasp-01
                        :ARG0 (p3 / person
                              :ARG1-of (ii3 / include-91
                                    :ARG2 (y / you
                                          :quant (l / lot))))
                        :ARG1-of (p4 / possible-01
                              :polarity -))))
      :snt4 (c / cry-01
            :ARG0 (ii4 / i)
            :ARG1 (c2 / cause-01
                  :ARG0 (r / rip-01
                        :ARG0 ii4
                        :ARG1 (a2 / ass)
                        :ARG2 (t4 / type
                              :mod (r2 / racist)
                              :mod (s4 / some)
                              :ARG1-of (w2 / white-02)))
                  :ARG1 (ii5 / infer-01
                        :ARG1 (h3 / hate-01
                              :ARG0 ii4
                              :ARG1 (r3 / race
                                    :ARG1-of (w3 / white-02)))))
            :mod (b / bloody))
      :snt5 (c3 / cop-out-02
            :ARG1 (t5 / that)
            :mod (p5 / pathetic)
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :manner (l3 / loud))))"
"Pretty much everything I've read from you today has been Trollish and not serious. Why would you hate NatSocs but not Whites in general? That would imply (but not prove) that you either are Jewish, or you love the Jews. Either way.... The Jews' own Holy Books tell them that we are only cattle to be farmed, milked, then slaughtered. That's Anti-White. Full stop.","# ::snt Pretty much everything I've read from you today has been Trollish and not serious. Why would you hate NatSocs but not Whites in general? That would imply (but not prove) that you either are Jewish, or you love the Jews. Either way.... The Jews' own Holy Books tell them that we are only cattle to be farmed, milked, then slaughtered. That's Anti-White. Full stop.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / trollish
                  :domain (e / everything
                        :ARG1-of (r / read-01
                              :ARG0 (ii / i)
                              :ARG2 (y / you)
                              :time (t2 / today))
                        :mod (p / pretty-much)))
            :op2 (s / serious-01
                  :polarity -
                  :ARG1 e))
      :snt2 (c / contrast-01
            :ARG1 (c2 / cause-01
                  :ARG0 (a2 / amr-unknown)
                  :ARG1 (h / hate-01
                        :ARG0 (y2 / you)
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""NatSoc""))))
            :ARG2 (h2 / hate-01
                  :polarity -
                  :ARG0 y2
                  :ARG1 (p2 / person
                        :ARG1-of (w / white-02))
                  :ARG1-of (g / general-02)))
      :snt3 (ii2 / imply-01
            :ARG0 (t3 / that)
            :ARG1 (o2 / or
                  :op1 (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Jew"")
                        :domain y2)
                  :op2 (l / love-01
                        :ARG0 y2
                        :ARG1 (p3 / person
                              :mod r2)))
            :ARG1-of (c3 / contrast-01
                  :ARG2 (p4 / prove-01
                        :polarity -
                        :ARG0 t3
                        :ARG1 l)))
      :snt4 (w2 / way
            :mod (e2 / either))
      :snt5 (t4 / tell-01
            :ARG0 (b / book
                  :mod (h3 / holy)
                  :poss (p5 / person
                        :mod r2
                        :name (n3 / name
                              :op1 ""Jew""))))
      :ARG1 (c4 / cattle
            :domain (w3 / we)
            :mod (o3 / only)
            :purpose (a3 / and
                  :op1 (f / farm-01
                        :ARG1 w3)
                  :op2 (m2 / milk-01
                        :ARG1 w3)
                  :op3 (s2 / slaughter-01
                        :ARG1 w3
                        :time (t5 / then))))
      :ARG2 p5
      :snt6 (o4 / oppose-01
            :ARG0 t3)
      :ARG1 (p6 / person
            :ARG1-of w))"
"I also notice that you didn't deny either being Jewish, or being in love with them. If you are a Jew, or in love with them, you are Anti-White. Full Stop. No further argument necessary.","# ::snt I also notice that you didn't deny either being Jewish, or being in love with them. If you are a Jew, or in love with them, you are Anti-White. Full Stop. No further argument necessary.
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (d / deny-01
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (o / or
                        :op1 (r / religious-group
                              :name (n2 / name
                                    :op1 ""Jew"")
                              :domain y)
                        :op2 (l / love-01
                              :ARG0 y
                              :ARG1 (t / they))))
            :mod (a / also))
      :snt2 (o2 / oppose-01
            :ARG0 (y2 / you)
            :ARG1 (w / white-02)
            :condition (o3 / or
                  :op1 r
                  :name n2
                  :op1 ""Jew"")
            :domain y2)
      :op2 (l2 / love-01
            :ARG0 y2
            :ARG1 t)
      :snt3 (s / stop-01
            :ARG1-of (f / full-09))
      :snt4 (n3 / need-01
            :polarity -
            :ARG1 (a2 / argue-01
                  :mod (f2 / further))))"
HaHa How many times have I told these freaks that I'm not Jewish? I've also never met a Jew as far as I know so not in love with them. I simply don't hate Jews which in your feeble twisted mind means I MUST love them.,"# ::snt HaHa How many times have I told these freaks that I'm not Jewish? I've also never met a Jew as far as I know so not in love with them. I simply don't hate Jews which in your feeble twisted mind means I MUST love them.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (r / religious-group
                  :polarity -
                  :name (n / name
                        :op1 ""Jew"")
                  :domain ii)
            :ARG2 (f / freak
                  :mod (t2 / this))
            :frequency (a / amr-unknown))
      :snt2 (m2 / meet-02
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (p / person
                  :mod r)
            :mod (a2 / also)
            :time (e / ever)
            :concession (a3 / as-far-as
                  :op1 (k / know-01
                        :ARG0 ii2))
            :ARG0-of (c / cause-01
                  :ARG1 (l / love-01
                        :polarity -
                        :ARG0 ii2
                        :ARG1 p)))
      :snt3 (h / hate-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 r
            :name (n2 / name
                  :op1 ""Jew""))
      :ARG1-of (s / simple-02)
      :ARG1-of (m3 / mean-01
            :ARG2 (o / obligate-01
                  :ARG1 ii3
                  :ARG2 (l2 / love-01
                        :ARG0 ii3
                        :ARG1 r))
            :location (m4 / mind
                  :poss (y / you)
                  :mod (f2 / feeble)
                  :ARG1-of (t3 / twisted-02))))"
"Calm down. Or am I Trolling the Troll? :^) OK, then. You claim to not be a Jew, nor to love them. Then why are your knickers in such a twist because some White People can see the historical and current (((pattern)))? Not everyone who dislikes the Jews is a NatSoc....","# ::snt Calm down. Or am I Trolling the Troll? :^) OK, then. You claim to not be a Jew, nor to love them. Then why are your knickers in such a twist because some White People can see the historical and current (((pattern)))? Not everyone who dislikes the Jews is a NatSoc....
(m / multi-sentence
      :snt1 (c / calm-down-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y)
      :snt2 (t / troll-01
            :ARG0 (ii / i)
            :polarity (a / amr-unknown))
      :snt3 (a2 / and
            :op1 (c2 / claim-01
                  :ARG0 (y2 / you)
                  :ARG1 (a3 / and
                        :op1 (p / person
                              :polarity -
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew""))
                              :domain y2)
                        :op2 (l / love-01
                              :polarity -
                              :ARG0 y2
                              :ARG1 (t2 / they))))
            :op2 (c3 / cause-01
                  :ARG0 (a4 / amr-unknown)
                  :ARG1 (t3 / twist-01
                        :ARG1 (k / knicker
                              :poss y2)
                        :mod (s / such)
                        :ARG1-of (c4 / cause-01
                              :ARG0 (p2 / possible-01
                                    :ARG1 (s2 / see-01
                                          :ARG0 (p3 / person
                                                :ARG1-of (w / white-02)
                                                :mod (s3 / some))
                                          :ARG1 (a5 / and
                                                :op1 (h / history)
                                                :op2 (p4 / pattern
                                                      :time (c5 / current))))))))
            :snt4 (p5 / person
                  :mod r
                  :name n
                  :op1 ""NatSoc""))
      :domain (e / everyone
            :polarity -
            :ARG0-of (d / dislike-01
                  :ARG1 r
                  :name n
                  :op1 ""Jew"")))"
"Gotta keep up appearances, eh mate?","# ::snt Gotta keep up appearances, eh mate?
(o / obligate-01
      :ARG2 (k / keep-up-10
            :ARG1 (a / appear-01))
      :ARG1-of (r / request-confirmation-91
            :ARG2 (m / mate)))"
Hehe,"# ::snt Hehe
(h / hehe
      :mode expressive)"
"This is out of hand. We all have a right to an opinion, but leave out race and religion negative remarks.","# ::snt This is out of hand. We all have a right to an opinion, but leave out race and religion negative remarks.
(m / multi-sentence
      :snt1 (o / out-of-hand-10
            :ARG1 (t / this))
      :snt2 (c / contrast-01
            :ARG1 (h / have-03
                  :ARG0 (w / we
                        :mod (a / all))
                  :ARG1 (r / right-05
                        :ARG1 w
                        :ARG2 (o2 / opine-01
                              :ARG0 w)))
            :ARG2 (l / leave-out-03
                  :ARG0 w
                  :ARG1 (r2 / remark-01
                        :ARG0 w
                        :ARG3 (a2 / and
                              :op1 (r3 / race)
                              :op2 (r4 / religion))
                        :ARG0-of (n / negative-02)))))"
Just because someone likes the same sex doesn't mean they deserve to be made fun of.,"# ::snt Just because someone likes the same sex doesn't mean they deserve to be made fun of.
(m / mean-01
      :polarity -
      :ARG1 (l / like-01
            :ARG0 (s / someone)
            :ARG1 (s2 / same-sex))
      :ARG2 (d / deserve-01
            :ARG0 s
            :ARG1 (m2 / make-fun-04
                  :ARG1 s))
      :mod (j / just))"
The name calling and foul language leads to nothing but pointless arguments that have nothing to do with the topic at hand.,"# ::snt The name calling and foul language leads to nothing but pointless arguments that have nothing to do with the topic at hand.
(l / lead-03
      :ARG0 (a / and
            :op1 (c / call-01
                  :ARG2 (n / name))
            :op2 (l2 / language
                  :mod (f / foul)))
      :ARG2 (a2 / argue-01
            :ARG1-of (p / point-03
                  :polarity -)
            :ARG0-of (h / have-to-do-with-04
                  :ARG1 (t / topic
                        :ARG1-of (a3 / at-hand-14))
                  :ARG2 (n2 / nothing-but))))"
