comment,amr
"has anyone looked into the ""cathedral"" backstory? Look at this etymology. ""Bishop's fancy easy chair."" I call bullshit. Why take the ""th"" out of both the Latin and Greek roots to get ""cata"" (for down)? And are they really trying to slip past a KentumSatem switch in the PIE root with ""sed"" to make this work?..","# ::snt has anyone looked into the ""cathedral"" backstory? Look at this etymology. ""Bishop's fancy easy chair."" I call bullshit. Why take the ""th"" out of both the Latin and Greek roots to get ""cata"" (for down)? And are they really trying to slip past a KentumSatem switch in the PIE root with ""sed"" to make this work?..
(m / multi-sentence
      :snt1 (l / look-into-11
            :ARG0 (a / anyone)
            :ARG1 (b / backstory
                  :mod (c / cathedrine))
            :polarity (a2 / amr-unknown))
      :snt2 (l2 / look-01
            :ARG0 (y / you)
            :ARG1 (e / etymology
                  :mod (t / this)))
      :snt3 (c2 / chair
            :poss (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG2 (b2 / bishop)))
            :mod (f / fancy)
            :ARG1-of (e2 / easy-05))
      :snt4 (c3 / call-01
            :ARG0 (ii / i)
            :ARG1 (b3 / bullshit-01))
      :snt5 (a3 / amr-unknown
            :ARG0-of (c4 / cause-01
                  :ARG1 (t2 / take-out-11
                        :ARG0 (t3 / they)
                        :ARG1 (s / string-entity
                              :value ""th"")
                        :source (r / root
                              :mod (l3 / Latin))
                        :source (r2 / root
                              :mod (c5 / country
                                    :name (n / name
                                          :op1 ""Greece"")))
                        :purpose (g / get-01
                              :ARG0 t3
                              :ARG1 (s2 / string-entity
                                    :value ""cata"")
                              :ARG1-of c4
                              :ARG0 (d / down-03)))))
      :snt6 (a4 / and
            :op2 (t4 / try-01
                  :ARG0 t3
                  :ARG1 (s3 / slip-01
                        :ARG1 t3
                        :ARG3 (p2 / past
                              :op1 (s4 / switch-01
                                    :ARG0 p
                                    :name (n2 / name
                                          :op1 ""KentumSatem""))
                              :ARG1 (r3 / root
                                    :mod (c6 / country
                                          :name (n3 / name
                                                :op1 ""Palestine"")))
                              :ARG2 (r4 / root
                                    :mod (p3 / political-party
                                          :name (n4 / name
                                                :op1 ""PIE"")))
                              :ARG1-of (r5 / real-04))
                        :purpose (m2 / make-02
                              :ARG0 t3
                              :ARG1 (w / work-09
                                    :ARG1 (t5 / this))))
                  :polarity (a5 / amr-unknown))))"
"/ If you look at other words WITH that ""th"" ""Cathar"", ""catharsis"", ""cathected"", ""cathexis"" you get the sense ""pure"" and even ""purification energies"".","# ::snt / If you look at other words WITH that ""th"" ""Cathar"", ""catharsis"", ""cathected"", ""cathexis"" you get the sense ""pure"" and even ""purification energies"".
(g / get-01
      :ARG0 (y / you)
      :ARG1 (s / sense-01
            :ARG1 (a / and
                  :op1 (p / pure-02)
                  :op2 (e / energy
                        :purpose (p2 / purify-01)
                        :mod (e2 / even))))
      :condition (l / look-01
            :ARG0 y
            :ARG1 (w / word
                  :mod (o / other)
                  :instrument (a2 / and
                        :op1 (s2 / string-entity
                              :value ""th""
                              :op2 ""Cathar"")
                        :op3 (s3 / string-entity
                              :value ""catharsis"")
                        :op4 (s4 / string-entity
                              :value ""cathected"")
                        :op5 (c / cathexis)))))"
"/ Now look at what they've done for ""hedra"". Base, chair, seat, face of a geometric solid. One of these is not like the others. ""Hedra"" is not a word we use for chair. We use it for shapes polyhedron. So ""hedra"" here doesn't mean ""chair"" it means ""box"" or maybe even ""plane"" in the sense of a single plane of something that has multiple sides/planes.","# ::snt / Now look at what they've done for ""hedra"". Base, chair, seat, face of a geometric solid. One of these is not like the others. ""Hedra"" is not a word we use for chair. We use it for shapes polyhedron. So ""hedra"" here doesn't mean ""chair"" it means ""box"" or maybe even ""plane"" in the sense of a single plane of something that has multiple sides/planes.
(m / multi-sentence
      :snt1 (l / look-01
            :ARG0 (y / you)
            :ARG1 (t / thing
                  :ARG1-of (d / do-02
                        :ARG0 (t2 / they)
                        :ARG2 (g / geometry)))
            :time (n / now))
      :snt2 (a / and
            :op1 (b / base-02)
            :op2 (c / chair)
            :op3 (s / seat)
            :op4 (f / face)
            :part-of (s2 / solid
                  :mod (g2 / geometry)))
      :snt3 (r / resemble-01
            :polarity -
            :ARG1 (t3 / this
                  :ARG1-of (ii / include-91
                        :ARG2 (t4 / this)))
            :ARG2 (o / other))
      :snt4 (u / use-01
            :polarity -
            :ARG0 (w / we)
            :ARG1 (w2 / word
                  :mod (t5 / this))
            :ARG2 (c2 / chair))
      :snt5 (u2 / use-01
            :ARG0 w
            :ARG1 w2)
      :ARG2 (s3 / shape-01
            :ARG1 (p / polyhedron))
      :snt6 (m2 / mean-01
            :polarity -
            :ARG1 (s4 / string-entity
                  :value ""hedra"")
            :ARG2 (s5 / string-entity
                  :value ""box"")
            :location (h / here))
      :snt7 (m3 / mean-01
            :polarity -
            :ARG1 s4
            :ARG2 (o2 / or
                  :op1 (b2 / box)
                  :op2 (p2 / plane
                        :mod (e / even))
                  :manner (s6 / sense-02
                        :ARG1 (p3 / plane
                              :ARG1-of (s7 / single-02)
                              :consist-of (s8 / something
                                    :ARG0-of (h2 / have-03
                                          :ARG1 (s9 / slash
                                                :op1 (s10 / side)
                                                :op2 p3)
                                          :quant (m4 / multiple))))))))"
"/ ""Cathedral"" never meant ""Bishop's fancy easy chair."" It meant something more along the lines of ""energy purification plane"". And if that is what the word meant, you KNOW they're not telling you the whole story about why these very old and impressive cathedrals are all over Aryan Europe.","# ::snt / ""Cathedral"" never meant ""Bishop's fancy easy chair."" It meant something more along the lines of ""energy purification plane"". And if that is what the word meant, you KNOW they're not telling you the whole story about why these very old and impressive cathedrals are all over Aryan Europe.
(m / multi-sentence
      :snt1 (m2 / mean-01
            :polarity -
            :ARG1 (c / cathedral)
            :ARG2 (c2 / chair
                  :ARG1-of (e / easy-05)
                  :poss (p / person
                        :name (n / name
                              :op1 ""Bishop""))
                  :mod (f / fancy))
            :time (e2 / ever))
      :snt2 (m3 / mean-01
            :ARG1 (ii / it)
            :ARG2 (s / something
                  :mod (m4 / more)
                  :ARG1-of (r / resemble-01
                        :ARG2 (p2 / plane
                              :purpose (p3 / purify-01
                                    :ARG1 (e3 / energy))))))
      :snt3 (a / and
            :op2 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (t / tell-01
                        :polarity -
                        :ARG0 (t2 / they)
                        :ARG1 (s2 / story
                              :mod (w / whole)
                              :topic (t3 / thing
                                    :ARG0-of (c3 / cause-01
                                          :ARG1 (b / be-located-at-91
                                                :ARG1 c
                                                :mod (o / old
                                                      :degree (v / very))
                                                :ARG0-of (ii2 / impress-01)
                                                :mod (t4 / this))
                                          :ARG2 (a2 / all-over
                                                :op1 (c4 / continent
                                                      :name (n2 / name
                                                            :op1 ""Aryan""
                                                            :op2 ""Europe"")))))))
                  :condition m3)))"
This is pretty embarrassing famalam. There's no secret to this. Roman architecture was ahead of other nations and when Christians took over they just applied it to their churches.,"# ::snt This is pretty embarrassing famalam. There's no secret to this. Roman architecture was ahead of other nations and when Christians took over they just applied it to their churches.
(m / multi-sentence
      :snt1 (e / embarrass-01
            :ARG0 (t / this)
            :degree (p / pretty))
      :snt2 (s / secret
            :polarity -
            :domain (t2 / this))
      :snt3 (a / and
            :op1 (b / be-located-at-91
                  :ARG1 (a2 / architect
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Roman"")))
                  :ARG2 (a3 / ahead
                        :op1 (n2 / nation
                              :mod (o / other))))
            :op2 (a4 / apply-02
                  :ARG0 (p2 / person
                        :mod (r / religious-group
                              :name (n3 / name
                                    :op1 ""Christian"")))
                  :ARG1 (ii / it)
                  :ARG2 (c2 / church
                        :poss p2)
                  :time (t3 / take-over-12
                        :ARG0 p2)
                  :mod (j / just))))"
"Where did the Romans come from? Why does Latin come out of nowhere? Why does no one know what happened to the etRUScans when they ought to have been proto-Latins? Like everything, the story of Rome is a fabrication.","# ::snt Where did the Romans come from? Why does Latin come out of nowhere? Why does no one know what happened to the etRUScans when they ought to have been proto-Latins? Like everything, the story of Rome is a fabrication.
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (p / person
                  :mod (c2 / country
                        :name (n / name
                              :op1 ""Rome"")))
            :ARG3 (a / amr-unknown))
      :snt2 (c3 / come-01
            :ARG1 (p2 / person
                  :mod (l / language
                        :name (n2 / name
                              :op1 ""Latin"")))
            :ARG3 (n3 / nowhere)
            :ARG1-of (c4 / cause-01
                  :ARG0 (a2 / amr-unknown)))
      :snt3 (c5 / cause-01
            :ARG0 (a3 / amr-unknown)
            :ARG1 (k / know-01
                  :ARG0 (n4 / no-one)
                  :ARG1 (e / event
                        :topic (p3 / person
                              :mod (c6 / country
                                    :name (n5 / name
                                          :op1 ""Iran""))
                              :mod (p4 / proto))
                        :time (o / obligate-01
                              :ARG2 (p5 / person
                                    :mod c6
                                    :domain p3)))))
      :snt4 (t / thing
            :ARG1-of (f / fabricate-01)
            :ARG1-of (r / resemble-01
                  :ARG2 (e2 / everything))
            :domain (s / story
                  :topic (c7 / city
                        :name (n6 / name
                              :op1 ""Rome"")))))"
"if you read ab urbe condita, it's pretty strange. they have legit general strikes in a pre-industrial society. how is this? why do general strikes only reappear k years later?","# ::snt if you read ab urbe condita, it's pretty strange. they have legit general strikes in a pre-industrial society. how is this? why do general strikes only reappear k years later?
(m / multi-sentence
      :snt1 (s / strange
            :degree (p / pretty)
            :condition (r / read-01
                  :ARG0 (y / you)
                  :ARG1 (p2 / publication
                        :name (n / name
                              :op1 ""Abu""
                              :op2 ""Defense""))))
      :snt2 (h / have-03
            :ARG0 (t / they)
            :ARG1 (s2 / strike-01
                  :ARG1-of (g / general-02)
                  :ARG1-of (l / legitimate-02))
            :location (s3 / society
                  :time (b / before
                        :op1 (ii / industry))))
      :snt3 (a / amr-unknown
            :manner-of (t2 / this))
      :snt4 (r2 / reappear-01
            :ARG1 (s4 / strike-01
                  :ARG1-of (g2 / general-02))
            :time (a2 / after
                  :quant (m2 / multiple
                        :op1 (t3 / temporal-quantity
                              :quant 1
                              :unit (y2 / year))))
            :mod (o / only)
            :ARG1-of (c / cause-01
                  :ARG0 a)))"
Not sure where you're leading with this.,"# ::snt Not sure where you're leading with this.
(s / sure-02
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :ARG2-of (l / lead-02
                  :ARG0 (y / you)
                  :topic (t2 / this))))"
he's questioning roman history and i'm pointing out that the romans had a proletariat in a pre-industrial society. doesn't that seem a bit odd?,"# ::snt he's questioning roman history and i'm pointing out that the romans had a proletariat in a pre-industrial society. doesn't that seem a bit odd?
(m / multi-sentence
      :snt1 (a / and
            :op1 (q / question-03
                  :ARG0 (h / he)
                  :ARG1 (h2 / history
                        :mod (r / roman)))
            :op2 (p / point-out-02
                  :ARG0 (ii / i)
                  :ARG1 (h3 / have-03
                        :ARG0 (p2 / person
                              :mod (p3 / political-party
                                    :name (n / name
                                          :op1 ""Republican"")))
                        :ARG1 p2
                        :mod (p4 / political-movement
                              :name n
                              :op1 ""Workers"")))
            :location (s / society
                  :time (b / before
                        :op1 (ii2 / industry))))
      :snt2 (s2 / seem-01
            :polarity -
            :ARG1 (o / odd
                  :domain (t / that)
                  :degree (b2 / bit))
            :polarity (a2 / amr-unknown)))"
No because the plebeians/shudras/thralls are an archetypal indo european worker caste.,"# ::snt No because the plebeians/shudras/thralls are an archetypal indo european worker caste.
(c / cause-01
      :ARG0 (c2 / caste
            :mod (a / archetypal)
            :mod (w / world-region
                  :name (n / name
                        :op1 "" indo-Europe""))
            :mod (p / person
                  :ARG0-of (w2 / work-01))
            :domain (s / slash
                  :op1 (p2 / plebeian)
                  :op2 (s2 / shudra)
                  :op3 (t / thrall)))
      :ARG1 (n2 / no))"
