comment,amr
"Like it or not Proud Boy optics are much better than the AltRight's. Still one of these days Proud Boys will face expensive legal problems, but since their fanbase is potentially so much larger they may be able to crowdfund court fights all the way to the Supreme Court, which we are now positioned to win.","# ::snt Like it or not Proud Boy optics are much better than the AltRight's. Still one of these days Proud Boys will face expensive legal problems, but since their fanbase is potentially so much larger they may be able to crowdfund court fights all the way to the Supreme Court, which we are now positioned to win.
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (o / optics
                  :poss (o2 / organization
                        :name (n / name
                              :op1 ""Proud""
                              :op2 ""Boy"")))
            :ARG2-of (h / have-degree-91
                  :ARG1 o
                  :ARG3 (m2 / more
                        :quant (m3 / much))
                  :ARG4 (o3 / optics
                        :poss (o4 / organization
                              :name (n2 / name
                                    :op1 ""altRight""))))
            :ARG1-of (r / regardless-91
                  :ARG2 (o5 / or
                        :op1 (l / like-01
                              :ARG0 o)
                        :op2 (d / dislike-01
                              :ARG0 o))))
      :snt2 (c / contrast-01
            :ARG1 (f / face-01
                  :ARG0 (o6 / organization
                        :name (n3 / name
                              :op1 ""Proud""
                              :op2 ""Boys""))
                  :ARG1 (p / problem
                        :mod (e / expensive)
                        :ARG1-of (l2 / legal-02))
                  :mod (s / still)
                  :time (d2 / day
                        :mod (t / this)))
            :ARG2 (p2 / possible-01
                  :ARG1 (f2 / fund-01
                        :ARG0 o6
                        :ARG1 (f3 / fight-01
                              :ARG0 o6
                              :ARG2 (c2 / court))
                        :ARG2 (g2 / government-organization
                              :name (n4 / name
                                    :op1 ""Supreme""
                                    :op2 ""Court"")
                              :ARG1-of (w / win-01
                                    :ARG0 (w2 / we)
                                    :time (n5 / now))
                              :extent (a / all-the-way)))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (h2 / have-degree-91
                              :ARG1 (f4 / fanbase
                                    :poss o6)
                              :ARG2 (l3 / large)
                              :ARG3 (s2 / so)
                              :ARG6 (p3 / possible-01
                                    :ARG1 f2))))))"
"The real inspiration for the proud boys was the Traditionalist Worker Party. After the Battle of Sacramento, Gavin McInnes was highly impressed with the TWP affiliated nationalists who physically defeated the numerically larger Antifa, and said that America needed a group like this except less ""extreme"".","# ::snt The real inspiration for the proud boys was the Traditionalist Worker Party. After the Battle of Sacramento, Gavin McInnes was highly impressed with the TWP affiliated nationalists who physically defeated the numerically larger Antifa, and said that America needed a group like this except less ""extreme"".
(m / multi-sentence
      :snt1 (ii / inspire-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Traditionalist""
                        :op2 ""Workers""
                        :op3 ""Party""))
            :ARG1 (b / boy
                  :ARG0-of (p2 / pride-01))
            :ARG1-of (r / real-04))
      :snt2 (a / and
            :op1 (ii2 / impress-01
                  :ARG0 (n2 / nationalist
                        :ARG1-of (a2 / affiliate-01
                              :ARG2 (p3 / political-party
                                    :name (n3 / name
                                          :op1 ""TWP"")))
                        :ARG0-of (d / defeat-01
                              :ARG1 (o / organization
                                    :name (n4 / name
                                          :op1 ""Antifa"")
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (l / large
                                                :mod (n5 / numerical))
                                          :ARG3 (m2 / more)))
                              :manner (p4 / physical)))
                  :ARG1 (p5 / person
                        :name (n6 / name
                              :op1 ""Gavin""
                              :op2 ""McInnes""))
                  :degree (h2 / high-02)
                  :time (a3 / after
                        :op1 (b2 / battle-01
                              :location (c / city
                                    :name (n7 / name
                                          :op1 ""Sacramento"")))))
            :op2 (s / say-01
                  :ARG0 p5
                  :ARG1 (n8 / need-01
                        :ARG0 (c2 / country
                              :name (n9 / name
                                    :op1 ""America""))
                        :ARG1 (g / group
                              :ARG1-of (r2 / resemble-01
                                    :ARG2 (t / this)))
                        :ARG2-of (e / except-01
                              :ARG1 (g2 / group
                                    :ARG1-of (h3 / have-degree-91
                                          :ARG2 (e2 / extreme)
                                          :ARG3 (l2 / less))))))))"
And by extreme you mean obese.,"# ::snt And by extreme you mean obese.
(a / and
      :op2 (m / mean-01
            :ARG0 (y / you)
            :ARG1 (e / extreme)
            :ARG2 (o / obese)))"
"Let me tell you the story bout two men named Matt One a tiny runt, the other big and fat Then one day big Matt got Miz Matt nude What happened next could be construed as kinda crude Cucked, that is. Walmart Box. Broken dreams.","# ::snt Let me tell you the story bout two men named Matt One a tiny runt, the other big and fat Then one day big Matt got Miz Matt nude What happened next could be construed as kinda crude Cucked, that is. Walmart Box. Broken dreams.
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t / tell-01
                  :ARG0 (ii / i)
                  :ARG1 (s / story
                        :topic (a / and
                              :op1 (r / runt
                                    :mod (t2 / tiny)
                                    :domain (m2 / man
                                          :name (n / name
                                                :op1 ""Matt""
                                                :op2 ""One"")))
                              :op2 r
                              :mod (b / big)
                              :ARG1-of (f / fat-03)
                              :domain (m3 / man
                                    :name (n2 / name
                                          :op1 ""Miz""
                                          :op2 ""Matt"")))))
            :ARG2 y)
      :snt2 (a2 / and
            :op1 (g / get-01
                  :ARG0 (p / person
                        :name (n3 / name
                              :op1 ""Matt""
                              :op2 ""One"")
                        :mod b))
            :ARG1 (p2 / person
                  :name (n4 / name
                        :op1 ""Miz""
                        :op2 ""Matt"")
                  :mod (n5 / nude))
            :time (d / day
                  :mod (o / one)))
      :op2 (p3 / possible-01
            :ARG1 (c / construe-01
                  :ARG1 (e / event
                        :mod (n6 / next))
                  :ARG2 (c2 / crude
                        :degree (k / kind-of))))
      :snt3 (b2 / box
            :mod (c3 / company
                  :name (n7 / name
                        :op1 ""Walmart""))
            :ARG1-of (b3 / break-01)))"
Walmart box & broken dreams was a master stroke my guy. really pulled things together,"# ::snt Walmart box & broken dreams was a master stroke my guy. really pulled things together
(m / multi-sentence
      :snt1 (s / stroke-02
            :ARG0 (a / and
                  :op1 (b / box
                        :mod (c / company
                              :name (n / name
                                    :op1 ""Walmart"")))
                  :op2 (d / dream-01
                        :ARG1-of (b2 / break-01)))
            :ARG1 (g / guy
                  :poss (ii / i))
            :ARG1-of (m2 / master-01))
      :snt2 (p / pull-06
            :ARG0 (t / thing)
            :ARG1 (t2 / together)
            :ARG1-of (r / real-04)))"
Werner Herzog would be proud,"# ::snt Werner Herzog would be proud
(p / pride-01
      :ARG0 (p2 / person
            :name (n / name
                  :op1 ""Werner""
                  :op2 ""Herzog"")))"
I don't know who that is,"# ::snt I don't know who that is
(k / know-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (p / person
            :domain (t / that)))"
Watch Grizzly Man. Thank me later.,"# ::snt Watch Grizzly Man. Thank me later.
(m / multi-sentence
      :snt1 (w / watch-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Grily""
                        :op2 ""Man"")))
      :snt2 (t / thank-01
            :ARG0 (y2 / you)
            :ARG1 (ii / i)
            :time (a / after
                  :op1 (n2 / now))))"
I like bears,"# ::snt I like bears
(l / like-01
      :ARG0 (ii / i)
      :ARG1 (b / bear))"
This thread took a wrong turn somewhere around where the name calling began.,"# ::snt This thread took a wrong turn somewhere around where the name calling began.
(t / turn-01
      :ARG1 (t2 / thread
            :mod (t3 / this))
      :ARG2 (a / around
            :op1 (l / location
                  :location-of (b / begin-01
                        :ARG1 (c / call-01
                              :ARG2 (n / name)))))
      :ARG1-of (w / wrong-02)
      :location (s / somewhere))"
