comment,amr
,"# ::snt 
(a / amr-empty)"
"Well, I notice that the local talk-radio republicucks are yakking 'bout antifa now. Wake-up time? We'll see...","# ::snt Well, I notice that the local talk-radio republicucks are yakking 'bout antifa now. Wake-up time? We'll see...
(m / multi-sentence
      :snt1 (n / notice-01
            :ARG0 (ii / i)
            :ARG1 (y / yakk-01
                  :ARG0 (p / person
                        :mod (p2 / political-movement
                              :name (n2 / name
                                    :op1 ""Republican""))
                        :mod (r / radio
                              :ARG1-of (l / local-02)))
                  :ARG1 (a / antifa)
                  :time (n3 / now))
            :mod (w / well))
      :snt2 (w2 / wake-up-02
            :polarity (a2 / amr-unknown)
            :ARG1 (w3 / we)))"
"The GOP is spinning up a narrative about ""mob violence"" to scare their voters into turning out for the midterms. They haven't done anything about the mob in two years except use it as fodder in their campaign ads","# ::snt The GOP is spinning up a narrative about ""mob violence"" to scare their voters into turning out for the midterms. They haven't done anything about the mob in two years except use it as fodder in their campaign ads
(m / multi-sentence
      :snt1 (s / spin-up-03
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (n2 / narrate-01
                  :ARG1 (v / violence
                        :mod (m2 / mob)))
            :purpose (s2 / scare-01
                  :ARG0 p
                  :ARG1 (p2 / person
                        :ARG0-of (v2 / vote-01
                              :ARG1 p))
                  :ARG2 (t / turn-out-17
                        :ARG1 p2
                        :purpose (m3 / midterms))))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (t2 / they)
            :ARG1 (a / anything)
            :ARG2 (m4 / mob)
            :time (b / before
                  :op1 (n3 / now)
                  :duration (t3 / temporal-quantity
                        :quant 2
                        :unit (y / year)))
            :ARG2-of (e / except-01
                  :ARG1 (u / use-01
                        :ARG0 t2
                        :ARG1 m4
                        :ARG2 (f / fodder
                              :purpose (a2 / advertise-01
                                    :ARG0 t2
                                    :mod (c / campaign-01)))))))"
Politicians are reactionary. They don't do anything on their own. They are responding to what their voters have been bitching at them about. Proactive politicians do not exist.,"# ::snt Politicians are reactionary. They don't do anything on their own. They are responding to what their voters have been bitching at them about. Proactive politicians do not exist.
(m / multi-sentence
      :snt1 (r / reactionary-02
            :ARG0 (p / politician))
      :snt2 (d / do-02
            :polarity -
            :ARG0 (p2 / politician)
            :ARG1 (a / anything)
            :mod (b / by-oneself))
      :snt3 (r2 / respond-01
            :ARG0 (t / they)
            :ARG1 (t2 / thing
                  :topic-of (b2 / bitch-01
                        :ARG0 (p3 / person
                              :ARG0-of (v / vote-01
                                    :ARG1 t))
                        :ARG1 t)))
      :snt4 (e / exist-01
            :polarity -
            :ARG1 (p4 / politician
                  :mod (p5 / proactive))))"
"What will that translate into policywise? Is the GOP going to be ""tough"" on the mob? Please note their current policy agenda includes ""prison reform"" which is the exact opposite of their messaging. It is strongly supported by the Koch brothers","# ::snt What will that translate into policywise? Is the GOP going to be ""tough"" on the mob? Please note their current policy agenda includes ""prison reform"" which is the exact opposite of their messaging. It is strongly supported by the Koch brothers
(m / multi-sentence
      :snt1 (t / translate-01
            :ARG1 (t2 / that)
            :ARG2 (a / amr-unknown)
            :ARG3 (p / policy))
      :snt2 (t3 / tough-03
            :ARG0 (p2 / political-party
                  :name (n / name
                        :op1 ""GOP""))
            :ARG1 (m2 / mob)
            :polarity (a2 / amr-unknown))
      :snt3 (n2 / note-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (ii / include-01
                  :ARG1 (r / reform-01
                        :ARG1 (p3 / prison)
                        :ARG1-of (o / opposite-01
                              :ARG2 (m3 / message-01
                                    :ARG0 p2)
                              :mod (e / exact)))
                  :ARG2 (a3 / agenda
                        :mod (p4 / policy)
                        :time (c / current)
                        :poss (t4 / they)))
            :snt4 (s / support-01
                  :ARG0 (p5 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 (p6 / person
                                    :name (n3 / name
                                          :op1 ""Koch""))
                              :ARG2 (b / brother)))
                  :ARG1 (ii2 / it)
                  :ARG1-of (s2 / strong-02))))"
"Not if people like Hunter Wallace talk everyone who cares about using the GOP against the anti-white mob into removing themselves from electoral politics. The problem with using the shortcomings of a political party as a means by which to scare people away from the process that determines its leadership and platform is that it results in the very shortcomings that one is criticizing. If you want to meet your fate on the road you took to avoid it, abstain from electoral politics. As the agorists in the libertarian and anarcho-capitalist communities have demonstrated, abstinence is a great way to accomplish nothing while staying entirely irrelevant.","# ::snt Not if people like Hunter Wallace talk everyone who cares about using the GOP against the anti-white mob into removing themselves from electoral politics. The problem with using the shortcomings of a political party as a means by which to scare people away from the process that determines its leadership and platform is that it results in the very shortcomings that one is criticizing. If you want to meet your fate on the road you took to avoid it, abstain from electoral politics. As the agorists in the libertarian and anarcho-capitalist communities have demonstrated, abstinence is a great way to accomplish nothing while staying entirely irrelevant.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :polarity -
            :ARG2 (t / talk-01
                  :ARG0 (p / person
                        :ARG1-of (r / resemble-01
                              :ARG2 (p2 / person
                                    :name (n / name
                                          :op1 ""Hunter""
                                          :op2 ""Wallace""))))
                  :ARG1 (a / abstain-01
                        :ARG0 (e / everyone
                              :ARG0-of (c / care-01
                                    :ARG1 (u / use-01
                                          :ARG1 (p3 / political-party
                                                :name (n2 / name
                                                      :op1 ""GOP""))
                                          :ARG2 (c2 / counter-01
                                                :ARG0 p3
                                                :ARG1 (m2 / mob
                                                      :ARG0-of (o / oppose-01
                                                            :ARG1 (p4 / person
                                                                  :ARG1-of (w / white-02))))))))
                        :ARG1-of (c3 / contrast-01
                              :ARG2 (s / stay-01
                                    :ARG1 a
                                    :ARG3 (r2 / relevant-01
                                          :polarity -
                                          :degree (e2 / entire))))))
            :snt2 (p5 / problem
                  :topic (u2 / use-01
                        :ARG1 (s2 / shortcomings
                              :poss (p6 / political-party))
                        :ARG2 (m3 / means
                              :instrument-of (s3 / scare-01
                                    :ARG1 (p7 / person)
                                    :ARG2 (a2 / away
                                          :op1 (p8 / process
                                                :ARG0-of (d / determine-01
                                                      :ARG1 (a3 / and
                                                            :op1 (l / lead-02
                                                                  :ARG0 p6)
                                                            :op2 (p9 / platform
                                                                  :poss p6)))))))
                        :domain a))
            :snt3 h
            :ARG1 (a4 / abstain-01
                  :ARG0 (y / you)
                  :ARG1 (a5 / avoid-01
                        :ARG0 y
                        :ARG1 (ii / it)))
            :ARG2 (w2 / want-01
                  :ARG0 y
                  :ARG1 a4))
      :snt4 (a6 / abstain-01
            :mode imperative
            :ARG0 y
            :ARG1 (p10 / politics
                  :mod (e3 / elect-01))))"
There is no border wall. Illegal aliens continue to pour over the border. The political capital was spent on tax cuts and deregulation and massive increases in military spending. The US embassy was moved to Jerusalem. Enormous sanctions were imposed on Russia. We attacked Syria twice,"# ::snt There is no border wall. Illegal aliens continue to pour over the border. The political capital was spent on tax cuts and deregulation and massive increases in military spending. The US embassy was moved to Jerusalem. Enormous sanctions were imposed on Russia. We attacked Syria twice
(m / multi-sentence
      :snt1 (w / wall
            :polarity -
            :location (b / border))
      :snt2 (c / continue-01
            :ARG1 (p / pour-01
                  :ARG1 (p2 / person
                        :ARG1-of (l / legal-02
                              :polarity -)
                        :ARG1-of (a / alien-01))
                  :path (o / over
                        :op1 (b2 / border))))
      :snt3 (s / spend-01
            :ARG1 (c2 / capital
                  :mod (p3 / politics))
            :ARG3 (a2 / and
                  :op1 (c3 / cut-02
                        :ARG1 (t / tax-01))
                  :op2 (d / deregulate-01)
                  :op3 (ii / increase-01
                        :ARG1 (s2 / spend-01
                              :ARG4 (m2 / military))
                        :mod (m3 / massive))))
      :snt4 (m4 / move-01
            :ARG1 (e / embassy
                  :mod (c4 / country
                        :name (n / name
                              :op1 ""US"")))
            :ARG2 (c5 / city
                  :name (n2 / name
                        :op1 ""Jerusalem"")))
      :snt5 (ii2 / impose-01
            :ARG1 (s3 / sanction-02
                  :mod (e2 / enormous))
            :ARG2 (c6 / country
                  :name (n3 / name
                        :op1 ""Russia"")))
      :snt6 (a3 / attack-01
            :frequency 2
            :ARG0 (w2 / we)
            :ARG1 (c7 / country
                  :name (n4 / name
                        :op1 ""Syria""))))"
We're all going to get raped to death ... because Jeff Flake isn't a senator anymore. LOL,"# ::snt We're all going to get raped to death ... because Jeff Flake isn't a senator anymore. LOL
(r / rape-01
      :ARG1 (w / we
            :mod (a / all))
      :ARG0-of (c / cause-01
            :ARG1 (h / have-org-role-91
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jeff""
                              :op2 ""Flake""))
                  :ARG2 (s / senator)
                  :time (a2 / anymore)))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"If you want to be a cheerleader for Paul Ryan and his policies, fine. Just don't pretend that these people have anything to do with us or that they haven't actually explicitly endorsed and supported Antifa","# ::snt If you want to be a cheerleader for Paul Ryan and his policies, fine. Just don't pretend that these people have anything to do with us or that they haven't actually explicitly endorsed and supported Antifa
(m / multi-sentence
      :snt1 (f / fine-04
            :ARG1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (c / cheerleader
                        :beneficiary (a / and
                              :op1 (p / person
                                    :name (n / name
                                          :op1 ""Paul""
                                          :op2 ""Ryan""))
                              :op2 (p2 / policy-01
                                    :ARG0 p)))))
      :snt2 (p3 / pretend-01
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 (o / or
                  :op1 (h / have-to-do-with-04
                        :ARG0 (p4 / person
                              :mod (t / this))
                        :ARG1 (w2 / we)
                        :ARG2 (a2 / anything))
                  :op2 (a3 / and
                        :op1 (e / endorse-01
                              :ARG0 p4
                              :ARG1 (o2 / organization
                                    :name (n2 / name
                                          :op1 ""Antifa"")))
                        :op2 (s / support-01
                              :ARG0 p4
                              :ARG1 o2)
                        :ARG1-of (e2 / explicit-03
                              :polarity -)
                        :ARG1-of (a4 / actual-02)))
            :mod (j / just)))"
Are you supporting Based Kanye West when he runs for office?,"# ::snt Are you supporting Based Kanye West when he runs for office?
(s / support-01
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Kanye""
                  :op2 ""West"")
            :ARG1-of (b / base-02))
      :polarity (a / amr-unknown)
      :time (r / run-02
            :ARG0 p
            :ARG1 (o / office)))"
