comment,amr
"I'm for treating African descended people, who didn't come here of their own free will, with equal dignity and respect as citizens. In that respect, the civil rights movement was timely and just. I'm not ok with extending that offer to people who are reverse colonizing the Southwest.","# ::snt I'm for treating African descended people, who didn't come here of their own free will, with equal dignity and respect as citizens. In that respect, the civil rights movement was timely and just. I'm not ok with extending that offer to people who are reverse colonizing the Southwest.
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (ii / i)
            :ARG1 (t / treat-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG1-of (d / descend-01
                              :source (c / continent
                                    :name (n / name
                                          :op1 ""Africa"")))
                        :ARG1-of (c2 / come-01
                              :polarity -
                              :ARG4 (h / here)
                              :ARG1-of (w / will-02
                                    :ARG0 p
                                    :ARG1-of (f / free-04))))
                  :ARG2 (a / and
                        :op1 (d2 / dignity
                              :ARG1-of (e / equal-01))
                        :op2 (r / respect-01
                              :ARG1 p))
                  :manner (c3 / citizen
                        :domain p)))
      :snt2 a
      :op1 (t2 / timely-03
            :ARG1 (m2 / movement-07
                  :ARG1 (r2 / right-05
                        :mod (c4 / civil))))
      :op2 (j / just-02
            :ARG1 m2)
      :mod (r3 / respect
            :mod (t3 / that))
      :snt3 (o / okay-01
            :polarity -
            :ARG0 (ii2 / i)
            :ARG1 (e2 / extend-01
                  :ARG1 (o2 / offer-01
                        :ARG1 (t4 / that))
                  :ARG2 (p2 / person
                        :ARG0-of (c5 / colonize-01
                              :ARG1 (s2 / southwest)
                              :ARG1-of (r4 / reverse-01))))))"
>affirmative action is just Just kill yourself fam,"# ::snt >affirmative action is just Just kill yourself fam
(s / say-01
      :ARG1 (m / mean-01
            :ARG1 (a / affirmative-action)
            :ARG2 (k / kill-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 y
                  :mod (j / just)))
      :ARG2 (f / fam))"
I didn't say that I supported affirmative action. That's preferential treatment. Not meritocracy and not equality.,"# ::snt I didn't say that I supported affirmative action. That's preferential treatment. Not meritocracy and not equality.
(m / multi-sentence
      :snt1 (s / say-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (s2 / support-01
                  :ARG0 ii
                  :ARG1 (a / affirmative-action)))
      :snt2 (t / treat-01
            :manner (p / prefer-01)
            :domain (t2 / that))
      :snt3 (a2 / and
            :op1 (m2 / meritocracy
                  :polarity -)
            :op2 (e / equal-01
                  :polarity -)))"
you're still cucksquad numero uno for supporting a judaeo-marxist coup on the apartheid american south.,"# ::snt you're still cucksquad numero uno for supporting a judaeo-marxist coup on the apartheid american south.
(n / numero-uno
      :mod (s / still)
      :domain (y / you)
      :ARG1-of (c / cause-01
            :ARG0 (s2 / support-01
                  :ARG0 y
                  :ARG1 (c2 / coup-01
                        :ARG0 (p / person
                              :mod (e / ethnic-group
                                    :name (n2 / name
                                          :op1 ""Judaism"")))
                        :location (s3 / south
                              :part-of (c3 / country
                                    :name (n3 / name
                                          :op1 ""America""))
                              :mod (a / apartheid))))))"
How did I support that?,"# ::snt How did I support that?
(s / support-01
      :ARG0 (ii / i)
      :ARG1 (t / that)
      :manner (a / amr-unknown))"
"""I'm for treating African descended people, who didn't come here of their own free will, with equal dignity and respect as citizens. In that respect, the civil rights movement was timely and just.""","# ::snt ""I'm for treating African descended people, who didn't come here of their own free will, with equal dignity and respect as citizens. In that respect, the civil rights movement was timely and just.""
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i)
            :ARG1 (t / treat-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :ARG1-of (d / descend-01
                              :source (c / continent
                                    :name (n / name
                                          :op1 ""Africa"")))
                        :ARG1-of (c2 / come-01
                              :polarity -
                              :ARG4 (h / here)
                              :ARG1-of (w / will-02
                                    :ARG0 p
                                    :ARG1-of (f / free-04))))
                  :ARG2 (a2 / and
                        :op1 (d2 / dignity
                              :ARG1-of (e / equal-01))
                        :op2 (r / respect-01
                              :ARG1 p
                              :manner (c3 / citizen)))))
      :snt2 a2
      :op1 (t2 / timely-03
            :ARG1 (m2 / movement-07
                  :ARG1 (r2 / right-05
                        :mod (c4 / civil))))
      :op2 (j / just-02
            :ARG1 m2)
      :mod (r3 / respect
            :mod (t3 / that)))"
"Right, well considering they aren't going anywhere, what would you do. REALISTICALLY? I didn't bring them here, neither did they bring themselves here.","# ::snt Right, well considering they aren't going anywhere, what would you do. REALISTICALLY? I didn't bring them here, neither did they bring themselves here.
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown)
            :condition (c / consider-02
                  :ARG1 (g / go-02
                        :polarity -
                        :ARG0 (t / they)
                        :ARG4 (a2 / anywhere)))
            :mod (w / well))
      :snt2 (r / real-04
            :polarity a)
      :snt3 (c2 / contrast-01
            :ARG1 (b / bring-01
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (t2 / they)
                  :ARG2 (h / here))
            :ARG2 (b2 / bring-01
                  :polarity -
                  :ARG0 t2
                  :ARG1 t2
                  :ARG2 h)))"
"Realistically their answer is generally deportation/segregation or ""getting rid of them somehow"". That is what you are arguing with","# ::snt Realistically their answer is generally deportation/segregation or ""getting rid of them somehow"". That is what you are arguing with
(m / multi-sentence
      :snt1 (a / answer-01
            :ARG0 (t / they)
            :ARG2 (o / or
                  :op1 (d / deport-01
                        :ARG1 (t2 / they))
                  :op2 (s / segregate-01
                        :ARG1 t2)
                  :op3 (r / rid-01
                        :ARG1 t2
                        :manner (s2 / somehow))
                  :ARG1-of (g / general-02))
            :ARG1-of (r2 / real-04))
      :snt2 (a2 / argue-02
            :ARG0 (y / you)
            :ARG2 (t3 / that)))"
This is why I always lose this argument.,"# ::snt This is why I always lose this argument.
(c / cause-01
      :ARG0 (t / this)
      :ARG1 (l / lose-03
            :ARG0 (ii / i)
            :ARG1 (t2 / thing
                  :ARG1-of (a / argue-01
                        :ARG0 ii)
                  :mod (t3 / this))
            :time (a2 / always)))"
"I'm sorry you live there. I'm sorry that it's like that. Austin, Texas is such a sprawl that you don't much walk down streets. You drive. It's not like that here and that's a huge reason why I'm here.","# ::snt I'm sorry you live there. I'm sorry that it's like that. Austin, Texas is such a sprawl that you don't much walk down streets. You drive. It's not like that here and that's a huge reason why I'm here.
(m / multi-sentence
      :snt1 (s / sorry-01
            :ARG1 (ii / i)
            :ARG2 (l / live-01
                  :ARG0 (y / you)
                  :location (t / there)))
      :snt2 (s2 / sorry-01
            :ARG1 (ii2 / i)
            :ARG2 (r / resemble-01
                  :ARG1 (ii3 / it)
                  :ARG2 (t2 / that)))
      :snt3 (s3 / sprawl-01
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""Austin"")
                  :location (s4 / state
                        :name (n2 / name
                              :op1 ""Texas"")))
            :ARG2-of (h / have-degree-91
                  :ARG1 c
                  :ARG3 (s5 / so)
                  :ARG6 (w / walk-01
                        :polarity -
                        :ARG0 (y2 / you)
                        :ARG2 (s6 / street)
                        :direction (d / down)
                        :quant (m2 / much))))
      :snt4 (d2 / drive-01
            :ARG0 y2)
      :snt5 (a / and
            :op1 (r2 / resemble-01
                  :polarity -
                  :ARG1 (ii4 / it)
                  :ARG2 (t3 / that)
                  :location (h2 / here))
            :op2 (c2 / cause-01
                  :ARG0 t3
                  :ARG1 (b / be-located-at-91
                        :ARG1 ii2
                        :ARG2 (h3 / here))
                  :mod (h4 / huge))))"
