comment,amr
Leftists trying to take over Austria with protests against government It's time for physical removal.,"# ::snt Leftists trying to take over Austria with protests against government It's time for physical removal.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (p / person
                  :ARG1-of (l / left-19))
            :ARG1 (t2 / take-over-12
                  :ARG0 p
                  :ARG1 (c / country
                        :name (n / name
                              :op1 ""Austria""))
                  :manner (p2 / protest-01
                        :ARG0 p
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01)))))
      :snt2 (t3 / time
            :time-of (r / remove-01
                  :manner (p3 / physical))))"
"Interesting. I would suggest always going for the most dangerous first, but this is consistent with physical removal. Leftists are a different species and need to live elsewhere.","# ::snt Interesting. I would suggest always going for the most dangerous first, but this is consistent with physical removal. Leftists are a different species and need to live elsewhere.
(m / multi-sentence
      :snt1 (ii / interest-01)
      :snt2 (c / contrast-01
            :ARG1 (s / suggest-01
                  :ARG0 (ii2 / i)
                  :ARG1 (g / go-03
                        :ARG1 (h / have-degree-91
                              :ARG1 (t / thing)
                              :ARG2 (d / dangerous)
                              :ARG3 (m2 / most))
                        :time (a / always)
                        :ord (o / ordinal-entity
                              :value 1)))
            :ARG2 (c2 / consistent-01
                  :ARG1 g
                  :ARG2 (r / remove-01
                        :mod (p / physical))))
      :snt3 (a2 / and
            :op1 (s2 / species
                  :ARG1-of (d2 / differ-02)
                  :domain (p2 / person
                        :ARG1-of (l / left-19)))
            :op2 (n / need-01
                  :ARG0 p2
                  :ARG1 (l2 / live-01
                        :ARG0 p2
                        :location (e / elsewhere)))))"
Always go after the money. Rampaging activists are disposable; bankers with access to billions aren't.,"# ::snt Always go after the money. Rampaging activists are disposable; bankers with access to billions aren't.
(m / multi-sentence
      :snt1 (g / go-03
            :ARG1 (m2 / money)
            :time (a / always))
      :snt2 (d / disposable-03
            :ARG1 (a2 / activist
                  :ARG0-of (r / ramp-up-01)))
      :snt3 (d2 / disposable-03
            :polarity -
            :ARG1 (b / banker
                  :ARG1-of (a3 / access-01
                        :ARG1 (m3 / multiple
                              :op1 (m4 / monetary-quantity
                                    :quant 1000000000
                                    :unit (d3 / dollar))))
                  :ARG0-of a3)))"
I think that's the point of physical removal: get rid of the disposable and their masters.,"# ::snt I think that's the point of physical removal: get rid of the disposable and their masters.
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (p / point-03
            :ARG1 (r / remove-01
                  :manner (p2 / physical))
            :ARG2 (r2 / rid-01
                  :ARG1 (a / and
                        :op1 (p3 / person
                              :ARG1-of (d / dispose-01
                                    :ARG1-of (p4 / possible-01)))
                        :op2 (m / master
                              :poss p3)))))"
"Will it make a difference if George Soros resides in Congo or Cambodia, as long as he has good food, air conditioning, a sat phone and an Internet cable? You can't get rid of the masters by removal - you must destroy their tools. And their primary tool is their money. RICO prosecution with asset freeze, that's what you need.","# ::snt Will it make a difference if George Soros resides in Congo or Cambodia, as long as he has good food, air conditioning, a sat phone and an Internet cable? You can't get rid of the masters by removal - you must destroy their tools. And their primary tool is their money. RICO prosecution with asset freeze, that's what you need.
(m / multi-sentence
      :snt1 (m2 / make-01
            :polarity (a / amr-unknown)
            :ARG0 (r / reside-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""George""
                              :op2 ""Soros""))
                  :ARG1 (o / or
                        :op1 (c / country
                              :name (n2 / name
                                    :op1 ""Congo""))
                        :op2 (c2 / country
                              :name (n3 / name
                                    :op1 ""Cambodia"")))
                  :condition (a2 / as-long-as
                        :op1 (h / have-03
                              :ARG0 p
                              :ARG1 (a3 / and
                                    :op1 (f / food
                                          :ARG1-of (g / good-02))
                                    :op2 (a4 / air-conditioning)
                                    :op3 (p2 / phone
                                          :ARG1-of (s / sit-01))
                                    :op4 (c3 / cable
                                          :mod (ii / internet))))))
            :snt2 (a5 / and
                  :op1 (p3 / possible-01
                        :polarity -
                        :ARG1 (r2 / rid-01
                              :ARG0 (y / you)
                              :ARG1 (m3 / master)
                              :manner (r3 / remove-01
                                    :ARG0 y)))
                  :op2 (o2 / obligate-01
                        :ARG1 y
                        :ARG2 (d / destroy-01
                              :ARG0 y
                              :ARG1 (t / tool
                                    :poss m3)))
                  :op3 (t2 / tool
                        :poss m3
                        :mod (p4 / primary)
                        :domain (m4 / money
                              :poss m3)))
            :snt3 (n4 / need-01
                  :ARG0 (y2 / you)
                  :ARG1 (p5 / prosecute-01
                        :ARG2 (c4 / crime-02
                              :name (n5 / name
                                    :op1 ""RICO""))
                        :manner (f2 / freeze-02
                              :ARG1 (a6 / asset))))))"
"I see these as two issues: (1) removing toxic people and bad genetics, and (2) changing laws to prevent international manipulation of your nation. Otherwise I agree.","# ::snt I see these as two issues: (1) removing toxic people and bad genetics, and (2) changing laws to prevent international manipulation of your nation. Otherwise I agree.
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (t / this)
            :ARG2 (ii2 / issue-02
                  :quant 2
                  :ARG0 (a / and
                        :op1 (r / remove-01
                              :li 1
                              :ARG1 (a2 / and
                                    :op1 (p / person
                                          :mod (t2 / toxic))
                                    :op2 (g / genetics
                                          :ARG1-of (b / bad-02))))
                        :op2 (c / change-01
                              :li 2
                              :ARG1 (l / law)
                              :purpose (p2 / prevent-01
                                    :li 2
                                    :ARG1 (m2 / manipulate-01
                                          :ARG1 (n / nation
                                                :poss (y / you))
                                          :mod (ii3 / international)))))))
      :snt2 (a3 / agree-01
            :ARG0 (ii4 / i)
            :condition a3
            :polarity -))"
"The place for toxic people is in prison, preferably with hard labor. The place for people with bad genetics is in their own countries but, if they happen to already be citizens, you're stuck with them. If they follow their genes, they'll join the toxic people; if they do not, they'll blend in and adapt.","# ::snt The place for toxic people is in prison, preferably with hard labor. The place for people with bad genetics is in their own countries but, if they happen to already be citizens, you're stuck with them. If they follow their genes, they'll join the toxic people; if they do not, they'll blend in and adapt.
(m / multi-sentence
      :snt1 (p / place
            :beneficiary (p2 / person
                  :mod (t / toxic))
            :location (p3 / prison)
            :condition (l / labor-01
                  :ARG1-of (h / hard-02)
                  :ARG1-of (p4 / prefer-01)))
      :snt2 (c / contrast-01
            :ARG1 (p5 / place
                  :beneficiary (p6 / person
                        :poss-of (g / genetics
                              :ARG1-of (b / bad-07)))
                  :location (c2 / country
                        :poss p6))
            :ARG2 (s / stick-01
                  :ARG1 (y / you)
                  :ARG2 p6
                  :condition (h2 / happen-02
                        :ARG1 (c3 / citizen
                              :domain p6
                              :time (a / already))))
            :snt3 (a2 / and
                  :op1 (j / join-in-05
                        :ARG0 (t2 / they)
                        :ARG1 (p7 / person
                              :mod t))
                  :op2 a2
                  :op1 (b2 / blend-in-02
                        :ARG1 t2)
                  :op2 (a3 / adapt-01
                        :ARG0 t2))
            :condition (f / follow-02
                  :polarity -
                  :ARG0 t2
                  :ARG1 (g2 / gene))))"
"I cannot agree. It makes sense to remove all threats and ignore any laws which say otherwise, because those laws are obviously insane!","# ::snt I cannot agree. It makes sense to remove all threats and ignore any laws which say otherwise, because those laws are obviously insane!
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / agree-01
                  :ARG0 (ii / i)))
      :snt2 (s / sense-02
            :ARG1 (a2 / and
                  :op1 (r / remove-01
                        :ARG1 (t / threat
                              :mod (a3 / all)))
                  :op2 (ii2 / ignore-01
                        :ARG1 (l / law
                              :mod (a4 / any)
                              :ARG0-of (s2 / say-01
                                    :ARG1 (h / have-polarity-91
                                          :ARG2 -)))))
            :ARG1-of (c / cause-01
                  :ARG0 (ii3 / insane
                        :domain l
                        :ARG1-of (o / obvious-01)))))"
"First of all, ""dura lex sed lex"". If laws are insane, change them. The only way you get to void all laws is to descend into full anarchy and, as I wrote many times before, you may come to deeply regret that. And second, without the financial might behind them, activists aren't even a threat. Where would Antifa be without Soros money?","# ::snt First of all, ""dura lex sed lex"". If laws are insane, change them. The only way you get to void all laws is to descend into full anarchy and, as I wrote many times before, you may come to deeply regret that. And second, without the financial might behind them, activists aren't even a threat. Where would Antifa be without Soros money?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (s2 / string-entity
                  :value ""dura lex sed lex"")
            :mod (f / first-of-all))
      :snt2 (c / change-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / law)
            :condition (ii / insane
                  :domain l))
      :snt3 (a / and
            :op1 (w / way
                  :mod (o / only)
                  :manner-of (g / get-04
                        :ARG0 (y2 / you)
                        :ARG1 (v / void-01
                              :ARG0 y2
                              :ARG1 (l2 / law
                                    :mod (a2 / all))))
                  :domain (d / descend-01
                        :ARG0 y2
                        :ARG1 (a3 / anarchy
                              :degree (f2 / full))))
            :op2 (p / possible-01
                  :ARG1 (r / regret-01
                        :ARG0 y2
                        :ARG1 d
                        :ARG1-of (d2 / deep-02)
                        :ARG1-of (w2 / write-01
                              :ARG0 (ii2 / i)
                              :time (b / before)
                              :frequency (m2 / many)))))
      :snt4 (a4 / and
            :li 2
            :op2 (t / threaten-01
                  :polarity -
                  :ARG0 (a5 / activist)
                  :mod (e / even)
                  :manner (h / have-03
                        :polarity -
                        :ARG0 a5
                        :ARG1 (m3 / might
                              :mod (f3 / finance))
                        :location (b2 / behind
                              :op1 (t2 / they)))))
      :snt5 (b3 / be-located-at-91
            :ARG1 (o2 / organization
                  :name (n / name
                        :op1 ""Antifa""))
            :ARG2 (a6 / amr-unknown)
            :condition (m4 / money
                  :polarity -
                  :source (p2 / person
                        :name (n2 / name
                              :op1 ""Soros"")))))"
Using these words is uncalled for and inappropriate. Please refrain in the future.,"# ::snt Using these words is uncalled for and inappropriate. Please refrain in the future.
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / call-01
                  :polarity -
                  :ARG1 (u / use-01
                        :ARG1 (w / word
                              :mod (t / this))))
            :op2 (a2 / appropriate-02
                  :polarity -
                  :ARG1 u))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :time (f / future)))"
