comment,amr
"I guess Q didn't explain the logical fallacy of prove the negative yet. Never mind the ""insider knowledge"" and ""predictions"" that turned out to be false, don't let that influence your loyalty.","# ::snt I guess Q didn't explain the logical fallacy of prove the negative yet. Never mind the ""insider knowledge"" and ""predictions"" that turned out to be false, don't let that influence your loyalty.
(m / multi-sentence
      :snt1 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (e / explain-01
                  :polarity -
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Q""))
                  :ARG1 (f / fallacy
                        :mod (l / logical)
                        :topic (p2 / prove-01
                              :ARG1 (n2 / negative-03)))
                  :time (y / yet)))
      :snt2 (l2 / let-01
            :polarity -
            :mode imperative
            :ARG0 (y2 / you)
            :ARG1 (ii2 / influence-01
                  :ARG0 (t / that)
                  :ARG1 (l3 / loyal-01
                        :ARG1 y2))
            :time (e2 / ever)
            :concession (a / and
                  :op1 (k / know-01
                        :ARG1-of (h / have-degree-91
                              :ARG2 (ii3 / intelligent-01
                                    :polarity -)
                              :ARG3 (m2 / more)))
                  :op2 (p3 / predict-01
                        :ARG1-of (t2 / turn-out-11
                              :ARG2 (f2 / false))))))"
"You may remember the scientific method from grade school, Moron. Those who assert is fake assume the duty to prove it. Choice of a negative assertion like that is pretty damned stupid. But the duty applies nonetheless. Sucks to be you!","# ::snt You may remember the scientific method from grade school, Moron. Those who assert is fake assume the duty to prove it. Choice of a negative assertion like that is pretty damned stupid. But the duty applies nonetheless. Sucks to be you!
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (r / remember-01
                  :ARG0 (p2 / person
                        :name (n / name
                              :op1 ""Moron""))
                  :ARG1 (m2 / method
                        :mod (s / science)
                        :source (s2 / school
                              :mod (g / grade)))))
      :snt2 (a / assume-02
            :ARG0 (p3 / person
                  :ARG0-of (a2 / assert-02
                        :ARG1 (f / fake-02)
                        :ARG1-of f))
            :ARG1 (d / duty
                  :purpose (p4 / prove-01
                        :ARG0 p3
                        :ARG1 a2)))
      :snt3 (s3 / stupid
            :degree (p5 / pretty)
            :domain (c / choose-01
                  :ARG1 (a3 / assert-02
                        :ARG1-of (n2 / negative-03)
                        :ARG1-of (r2 / resemble-01
                              :ARG2 a2)))
            :ARG1-of (d2 / damn-01))
      :snt4 (c2 / contrast-01
            :ARG2 (a4 / apply-02
                  :ARG1 d)
            :ARG1-of (h / have-concession-91))
      :snt5 (s4 / suck-03
            :ARG1 (p6 / person
                  :domain (y / you))))"
"No, it's great to be me. I'm not even effected by the churlish ad hominem. It's a least common denominator that doesn't even have remaining entertainment value. You've forgotten that a claim requires proof, and when the evidence is false, it discredits the claim. I don't need to step in every piece of shit to know it's shit.","# ::snt No, it's great to be me. I'm not even effected by the churlish ad hominem. It's a least common denominator that doesn't even have remaining entertainment value. You've forgotten that a claim requires proof, and when the evidence is false, it discredits the claim. I don't need to step in every piece of shit to know it's shit.
(m / multi-sentence
      :snt1 (g / great
            :domain (ii / i))
      :snt2 (a / affect-01
            :polarity -
            :ARG0 (a2 / ad-hominem
                  :mod (c / churlish))
            :ARG1 (ii2 / i)
            :mod (e / even))
      :snt3 (d / denominator
            :ARG1-of (h / have-degree-91
                  :ARG2 (c2 / common)
                  :ARG3 (l / least))
            :ARG0-of (h2 / have-03
                  :polarity -
                  :ARG1 (v / value-01
                        :ARG1 (e2 / entertain-01)
                        :ARG1-of (r / remain-01)
                        :mod (e3 / even))))
      :snt4 (f / forget-01
            :ARG0 (y / you)
            :ARG1 (a3 / and
                  :op1 (r2 / require-01
                        :ARG0 (c3 / claim-01)
                        :ARG1 (p / prove-01))
                  :op2 (d2 / discredit-01
                        :ARG0 p
                        :time (f2 / false
                              :domain (e4 / evidence-01)))))
      :snt5 (n / need-01
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (s / step-01
                  :ARG1 ii3
                  :ARG2 (p2 / piece
                        :mod (e5 / every)
                        :consist-of (s2 / shit))
                  :purpose (k / know-01
                        :ARG0 ii3
                        :ARG1 (s3 / shit
                              :domain (ii4 / it))))))"
"All that Blather, and you still can't prove that is fake. Your opinion means Nothing. info is Global now, cupcake. Can't be stopped. You already lost. Do you Juggle?","# ::snt All that Blather, and you still can't prove that is fake. Your opinion means Nothing. info is Global now, cupcake. Can't be stopped. You already lost. Do you Juggle?
(m / multi-sentence
      :snt1 (a / and
            :op1 (p / person
                  :name (n / name
                        :op1 ""Blather""))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (p3 / prove-01
                        :ARG0 p
                        :ARG1 (f / fake-02
                              :ARG1 (t / that)))
                  :mod (s / still)))
      :snt2 (m2 / mean-01
            :ARG1 (t2 / thing
                  :ARG1-of (o / opine-01
                        :ARG0 (y / you)))
            :ARG2 (n2 / nothing))
      :snt3 (p4 / possible-01
            :polarity -
            :ARG1 (s2 / stop-01
                  :ARG1 (ii / information)
                  :time (n3 / now)))
      :snt4 (l / lose-03
            :ARG0 (y2 / you)
            :time (a2 / already)
            :polarity (a3 / amr-unknown))
      :snt5 (j / juggle
            :domain (y3 / you)))"
"Just like you can't prove he's true, princess. Do you walk on your hands? It would go well with talking out of your ass.","# ::snt Just like you can't prove he's true, princess. Do you walk on your hands? It would go well with talking out of your ass.
(m / multi-sentence
      :snt1 (r / resemble-01
            :ARG2 (p / possible-01
                  :polarity -
                  :ARG1 (p2 / prove-01
                        :ARG0 (p3 / princess
                              :part (a / ass))
                        :ARG1 (t / true-01
                              :ARG1 (h / he))))
            :mod (j / just))
      :snt2 (w / walk-01
            :polarity (a2 / amr-unknown)
            :ARG0 (y / you
                  :part (h2 / hand))
            :manner h2)
      :snt3 (g / go-09
            :ARG1 (ii / it)
            :ARG2 (w2 / well-09)
            :ARG3 (t2 / talk-01
                  :ARG0 y
                  :manner (o / out-of
                        :op1 a))))"
"Those who make the assertion is fake assume the duty to prove it. You want to deflect because you can't prove it. Wriggle, wriggle little fish. Can't avoid the duty, or fulfill it. You're stuck, cupcake. On Stupid.","# ::snt Those who make the assertion is fake assume the duty to prove it. You want to deflect because you can't prove it. Wriggle, wriggle little fish. Can't avoid the duty, or fulfill it. You're stuck, cupcake. On Stupid.
(m / multi-sentence
      :snt1 (a / assume-01
            :ARG0 (p / person
                  :ARG0-of (a2 / assert-02
                        :ARG1 (f / fake-02)
                        :ARG1-of f))
            :ARG1 (d / duty
                  :purpose (p2 / prove-01
                        :ARG0 p
                        :ARG1 (ii / it))))
      :snt2 (w / want-01
            :ARG0 (y / you)
            :ARG1 (d2 / deflect-01
                  :ARG0 y
                  :ARG1-of (c / cause-01
                        :ARG0 (p3 / possible-01
                              :polarity -
                              :ARG1 (p4 / prove-01
                                    :ARG0 y
                                    :ARG1 (ii2 / it))))))
      :snt3 (a3 / and
            :op1 (w2 / wriggle-01
                  :ARG0 (y2 / you)
                  :ARG1 (f2 / fish
                        :mod (l / little)))
            :op2 (p5 / possible-01
                  :polarity -
                  :ARG1 (a4 / avoid-01
                        :ARG0 y2
                        :ARG1 d)))
      :op3 (f3 / fulfill-01
            :ARG0 y2
            :ARG1 d)
      :snt4 (s / stick-01
            :ARG1 (c2 / cupcake))
      :snt5 (o / on
            :op1 (s2 / stupid)))"
"Well, you're a Moron. Being ""like"" you wohld be pretty sad. You can't prove that is fake. Which also triggers you, cupcake. All around comedy.","# ::snt Well, you're a Moron. Being ""like"" you wohld be pretty sad. You can't prove that is fake. Which also triggers you, cupcake. All around comedy.
(m / multi-sentence
      :snt1 (m2 / moron
            :domain (y / you)
            :mod (w / well))
      :snt2 (s / sad-02
            :ARG0 (r / resemble-01
                  :ARG1 y)
            :degree (p / pretty))
      :snt3 (p2 / possible-01
            :polarity -
            :ARG1 (p3 / prove-01
                  :ARG0 (y2 / you)
                  :ARG1 (f / fake-02
                        :ARG1 (t / that))))
      :snt4 (t2 / trigger-01
            :ARG1 (y3 / you
                  :mod (c / cupcake))
            :mod (a / also))
      :snt5 (c2 / comedy
            :mod (a2 / all-around)))"
Yaaas you show the non believer! Q is real he even mentioned fake Karl Marx social media accounts in his poopings!,"# ::snt Yaaas you show the non believer! Q is real he even mentioned fake Karl Marx social media accounts in his poopings!
(m / multi-sentence
      :snt1 (s / show-01
            :ARG0 (y / you)
            :ARG2 (p / person
                  :ARG0-of (b / believe-01
                        :polarity -)))
      :snt2 (a / and
            :op1 (r / real-04
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Q"")))
            :op2 (m2 / mention-01
                  :ARG0 p2
                  :ARG1 (a2 / account
                        :mod (p3 / publication
                              :name (n2 / name
                                    :op1 ""Social""
                                    :op2 ""Media""))
                        :ARG1-of (f / fake-02)
                        :mod (p4 / person
                              :name (n3 / name
                                    :op1 ""Karl""
                                    :op2 ""Marx"")))
                  :mod (e / even)
                  :location (p5 / pooping
                        :poss p2))))"
opinions and points can be stated without slander or battery,"# ::snt opinions and points can be stated without slander or battery
(p / possible-01
      :ARG1 (s / state-01
            :ARG1 (a / and
                  :op1 (o / opine-01)
                  :op2 (p2 / point-04))
            :manner (o2 / or
                  :polarity -
                  :op1 (s2 / slander-01)
                  :op2 (b / battery))))"
n/a,"# ::snt n/a
(h / have-concession-91
      :ARG1 (n / no)
      :ARG2 (t / thank-01
            :ARG0 (ii / i)))"
