comment,amr
So you have faith in Geologists then? Good thing a geologist has never been wrong.,"# ::snt So you have faith in Geologists then? Good thing a geologist has never been wrong.
(m / multi-sentence
      :snt1 (ii / infer-01
            :ARG1 (h / have-03
                  :ARG0 (y / you)
                  :ARG1 (f / faith
                        :topic (g / geologist))
                  :mod (t / then)))
      :snt2 (t2 / thing
            :ARG1-of (g2 / good-02)
            :domain (w / wrong-04
                  :polarity -
                  :ARG1 (g3 / geologist)
                  :time (e / ever))))"
"He's long since rotted away so it makes no difference what he looked like, if he existed at all.","# ::snt He's long since rotted away so it makes no difference what he looked like, if he existed at all.
(c / cause-01
      :ARG0 (r / rot-01
            :ARG1 (h / he)
            :time (s / since
                  :ARG1-of (l / long-03))
            :op1-of s)
      :ARG1 (d / differ-02
            :polarity -
            :ARG1 (t / thing
                  :ARG2-of (l2 / look-02
                        :ARG0 h))
            :condition (e / exist-01
                  :ARG1 h
                  :mod (a / at-all))))"
"Wrong again,Yehovh has been with God the heavenly father before the world was, in spirit.(as a Angel)as we go into the world war .he will return to help the Israelite,fight.","# ::snt Wrong again,Yehovh has been with God the heavenly father before the world was, in spirit.(as a Angel)as we go into the world war .he will return to help the Israelite,fight.
(m / multi-sentence
      :snt1 (w / wrong-04
            :mod (a / again))
      :snt2 (b / be-with-10
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Yehovh""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""God"")
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (f / father
                              :mod (h2 / heaven))))
            :time (b2 / before
                  :op1 (w2 / world
                        :domain (w3 / world)))
            :manner (s / spirit)
            :time (g / go-02
                  :ARG0 (w4 / we)
                  :ARG4 (w5 / war
                        :mod (w6 / world))))
      :snt3 (r / return-01
            :ARG1 (h3 / he)
            :purpose (h4 / help-01
                  :ARG0 h3
                  :ARG1 (r2 / religious-group
                        :name (n3 / name
                              :op1 ""Israelite"")))
            :snt4 (f2 / fight-01
                  :ARG0 h3)))"
"What is more likely? God needs to kill his own son to reconfigure the moral structure of the universe he made from nothing, or some wacko thought he was the son of god and got himself executed?","# ::snt What is more likely? God needs to kill his own son to reconfigure the moral structure of the universe he made from nothing, or some wacko thought he was the son of god and got himself executed?
(m / multi-sentence
      :snt1 (l / likely-01
            :ARG1 (a / amr-unknown)
            :ARG2-of (h / have-degree-91
                  :ARG1 a
                  :ARG3 (m2 / more)))
      :snt2 (o / or
            :op1 (n / need-01
                  :ARG0 (p / person
                        :name (n2 / name
                              :op1 ""God""))
                  :ARG1 (k / kill-01
                        :ARG0 p
                        :ARG1 (p2 / person
                              :ARG0-of (h2 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (s / son)))
                        :purpose (r / reconfigure-01
                              :ARG0 p
                              :ARG1 (s2 / structure-01
                                    :ARG1 (u / universe)
                                    :ARG1-of (m3 / moral-02)
                                    :ARG1-of (m4 / make-01
                                          :ARG0 p
                                          :ARG2 (n3 / nothing))))))
            :op2 (t / think-01
                  :ARG0 (w / wacko
                        :mod (s3 / some))
                  :ARG1 (a2 / and
                        :op1 (p3 / person
                              :ARG0-of (h3 / have-rel-role-91
                                    :ARG1 p
                                    :ARG2 (s4 / son))
                              :domain p)
                        :op2 (e / execute-01
                              :ARG1 p)))))"
"You have it wrong, God created people with a free will. They sinned and later and the punishment for sin is death or in hell. He sent Jesus to pay our PRICE for our SINS. He didn't have to but He had so much love that He went to the cross just for us","# ::snt You have it wrong, God created people with a free will. They sinned and later and the punishment for sin is death or in hell. He sent Jesus to pay our PRICE for our SINS. He didn't have to but He had so much love that He went to the cross just for us
(m / multi-sentence
      :snt1 (w / wrong-02
            :ARG1 (y / you)
            :ARG2 (c / create-01
                  :ARG0 (g / god)
                  :ARG1 (p / person)
                  :manner (w2 / will-02
                        :ARG0 g
                        :ARG1-of (f / free-04))))
      :snt2 (a / and
            :op1 (s / sin-01
                  :ARG0 (t / they))
            :op2 (a2 / and
                  :op1 (d / die-01
                        :ARG1 t)
                  :op2 (p2 / punish-01
                        :ARG2 s
                        :ARG3 (o / or
                              :op1 d
                              :ARG1 t)
                        :op2 (h / hell)))
            :time (a3 / after
                  :op1 s))
      :snt3 (s2 / send-03
            :ARG0 (h2 / he)
            :ARG1 (p3 / person
                  :name (n / name
                        :op1 ""Jesus""))
            :ARG2 (p4 / pay-01
                  :ARG0 (w3 / we)
                  :ARG1 (m2 / monetary-quantity
                        :ARG2-of (p5 / price-01
                              :ARG0 w3
                              :ARG1 (p6 / person
                                    :ARG0-of (h3 / have-rel-role-91
                                          :ARG1 w3
                                          :ARG2 (s3 / sister)))))))
      :snt4 (c2 / contrast-01
            :ARG1 (o2 / obligate-01
                  :polarity -
                  :ARG1 (h4 / he))
            :ARG2 (h5 / have-03
                  :ARG0 h4
                  :ARG1 (l / love-01
                        :ARG1 h4
                        :ARG1-of (h6 / have-quant-91
                              :ARG2 (m3 / much)
                              :ARG3 (s4 / so)
                              :ARG6 (g2 / go-02
                                    :ARG0 h4
                                    :ARG4 (c3 / cross)
                                    :beneficiary w3
                                    :mod (j / just)))))))"
Why not just forgive without nailing anyone to anything?,"# ::snt Why not just forgive without nailing anyone to anything?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (f / forgive-01
            :polarity -
            :mod (j / just)
            :manner (n / nail-01
                  :polarity -
                  :ARG1 (a2 / anyone)
                  :destination (a3 / anything))))"
I told you Judge that people had free will and they chose sin. God does not let sin enter heaven so we end up in hell. God's love was so great he sent his Son to pay for it. This was the Roman way of executing people back then.,"# ::snt I told you Judge that people had free will and they chose sin. God does not let sin enter heaven so we end up in hell. God's love was so great he sent his Son to pay for it. This was the Roman way of executing people back then.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (h / have-03
                        :ARG0 (p / person)
                        :ARG1 (w / will-02
                              :ARG0 p
                              :ARG1-of (f / free-04)))
                  :op2 (c / choose-01
                        :ARG0 p
                        :ARG1 (s / sin-01)))
            :ARG2 (p2 / person
                  :ARG0-of (j / judge-01)))
      :snt2 (l / let-01
            :polarity -
            :ARG0 (g / god)
            :ARG1 (e / enter-01
                  :ARG0 (s2 / sin-01)
                  :ARG1 (h2 / heaven))
            :ARG0-of (c2 / cause-01
                  :ARG1 (e2 / end-up-03
                        :ARG1 (w2 / we)
                        :ARG2 (h3 / hell))))
      :snt3 (l2 / love-01
            :ARG0 g)
      :ARG1-of (h4 / have-degree-91
            :ARG2 (g2 / great)
            :ARG3 (s3 / so)
            :ARG6 (s4 / send-02
                  :ARG0 g
                  :ARG1 (p3 / person
                        :ARG0-of (h5 / have-rel-role-91
                              :ARG1 g
                              :ARG2 (s5 / son)))
                  :ARG2 (p4 / pay-01
                        :ARG0 p3
                        :ARG3 l2)))
      :snt4 (w3 / way
            :mod (c3 / country
                  :name (n / name
                        :op1 ""Roman""))
            :manner-of (e3 / execute-01
                  :ARG1 (p5 / person)
                  :time (t2 / then
                        :mod (b / back)))
            :domain (t3 / this)))"
"Cut out the middleman and forgive. It's just wacky. It's game logic. You need a mystic talisman to get through the gate. Why? Because, that's why!","# ::snt Cut out the middleman and forgive. It's just wacky. It's game logic. You need a mystic talisman to get through the gate. Why? Because, that's why!
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / cut-out-06
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (m2 / middleman))
            :op2 (f / forgive-01
                  :mode imperative
                  :ARG0 y))
      :snt2 (w / wacky
            :mod (j / just))
      :snt3 (l / logic
            :mod (g / game))
      :snt4 (n / need-01
            :ARG0 (y2 / you)
            :ARG1 (t / talisman
                  :mod (m3 / mystic))
            :purpose (g2 / get-05
                  :ARG1 y2
                  :ARG2 (g3 / gate)))
      :snt5 (c2 / cause-01
            :ARG0 (a2 / amr-unknown))
      :snt6 (c3 / cause-01
            :ARG0 (t2 / that))
      :snt7 (c4 / cause-01
            :ARG0 (a3 / amr-unknown)))"
Hey Judge Gods way and our ways are different. Who am I to questions His methods,"# ::snt Hey Judge Gods way and our ways are different. Who am I to questions His methods
(m / multi-sentence
      :snt1 (d / differ-02
            :ARG1 (w / way
                  :poss (p / person
                        :ARG0-of (j / judge-01)))
            :ARG2 (w2 / way
                  :poss (w3 / we))
            :mod (h / hey
                  :mode expressive))
      :snt2 (q / question-03
            :ARG0 (ii / i)
            :ARG1 (m2 / method
                  :poss (p2 / person
                        :name (n / name
                              :op1 ""God"")))
            :ARG2 (a / amr-unknown)))"
Judge the Holy Spirit made Jesus real to me and the Spirit matches the Word of God the bible,"# ::snt Judge the Holy Spirit made Jesus real to me and the Spirit matches the Word of God the bible
(a / and
      :op1 (m / make-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Holy""
                        :op2 ""Spirit"")
                  :ARG0-of (j / judge-01))
            :ARG1 (r / real-04
                  :ARG1 (p2 / person
                        :name (n2 / name
                              :op1 ""Jesus""))
                  :beneficiary (ii / i)))
      :op2 (m2 / match-01
            :ARG1 p
            :ARG2 (w / word-01
                  :ARG0 (p3 / person
                        :name (n3 / name
                              :op1 ""God""))
                  :source (b / book
                        :name (n4 / name
                              :op1 ""Bible"")))))"
