comment,amr
BREAKING: Romanian officials say low voter turnout has voided a referendum that sought to keep same-sex marriage out of reach,"# ::snt BREAKING: Romanian officials say low voter turnout has voided a referendum that sought to keep same-sex marriage out of reach
(r / report-01
      :ARG1 (s / say-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Romania""))
                        :ARG2 (o / official)))
            :ARG1 (v / void-01
                  :ARG0 (t / turn-out-17
                        :ARG1 (p2 / person
                              :ARG0-of (v2 / vote-01))
                        :ARG1-of (l / low-04))
                  :ARG1 (r2 / referendum
                        :ARG0-of (s2 / seek-01
                              :ARG1 (k / keep-04
                                    :ARG1 (m / marry-01
                                          :mod (s3 / same-sex))
                                    :ARG2 (r3 / reach-01
                                          :polarity -
                                          :ARG1 m)))))))"
"A clarification for people who might come across this story - this referendum about altering the Romanian constitution to prohibit gay marriage didn't fail because Romanians support gay marriage - they don't, and Romania doesn't have gay marriage. The referendum failed because it became associated with the ruling, ultra-corrupt Socialist party.","# ::snt A clarification for people who might come across this story - this referendum about altering the Romanian constitution to prohibit gay marriage didn't fail because Romanians support gay marriage - they don't, and Romania doesn't have gay marriage. The referendum failed because it became associated with the ruling, ultra-corrupt Socialist party.
(m / multi-sentence
      :snt1 (c / clarify-10
            :ARG1 (f / fail-01
                  :polarity -
                  :ARG1 (r / referendum
                        :mod (t / this)
                        :topic (a / alter-01
                              :ARG1 (c2 / constitution
                                    :poss (c3 / country
                                          :name (n / name
                                                :op1 ""Romania"")))
                              :purpose (p / prohibit-01
                                    :ARG0 r
                                    :ARG1 (m2 / marry-01
                                          :mod (g / gay-01)))))
                  :ARG1-of (c4 / cause-01
                        :ARG0 (s / support-01
                              :ARG0 (p2 / person
                                    :mod c3)
                              :ARG1 m2)))
            :ARG2 (a2 / and
                  :op1 (s2 / support-01
                        :polarity -
                        :ARG0 p2
                        :ARG1 m2)
                  :op2 (h / have-03
                        :polarity -
                        :ARG0 c3
                        :ARG1 (m3 / marry-01
                              :mod (g2 / gay-01))))
            :snt2 (f2 / fail-01
                  :ARG1 r)
            :ARG1-of (c5 / cause-01
                  :ARG0 (b / become-01
                        :ARG1 r
                        :ARG2 (a3 / associate-01
                              :ARG1 r
                              :ARG2 (p3 / political-party
                                    :name (n2 / name
                                          :op1 ""Socialist""
                                          :op2 ""Party"")
                                    :ARG0-of (r2 / rule-03)
                                    :ARG1-of (c6 / corrupt-01
                                          :degree (u / ultra))))))))"
"The Mafia-like Socialist PSD party basically attempted to use the referendum as a way to distract from their misrule of Romania, and as a way to score what they thought was an easy political win. However, this backfired since Romanians decided that the election was just symbolic, and that saying Fuck You to the Socialists was a more urgent message to send.","# ::snt The Mafia-like Socialist PSD party basically attempted to use the referendum as a way to distract from their misrule of Romania, and as a way to score what they thought was an easy political win. However, this backfired since Romanians decided that the election was just symbolic, and that saying Fuck You to the Socialists was a more urgent message to send.
(m / multi-sentence
      :snt1 (a / attempt-01
            :ARG0 (p / political-party
                  :name (n / name
                        :op1 ""Socialist""
                        :op2 ""Party"")
                  :ARG1-of (r / resemble-01
                        :ARG2 (c / criminal-organization
                              :name (n2 / name
                                    :op1 ""Mafia""))))
            :ARG1 (a2 / and
                  :op1 (u / use-01
                        :ARG0 p
                        :ARG1 (r2 / referendum)
                        :ARG2 (w / way
                              :manner-of (d / distract-01
                                    :ARG0 p
                                    :ARG2 (m2 / misrule-01
                                          :ARG0 p
                                          :ARG1 (c2 / country
                                                :name (n3 / name
                                                      :op1 ""Romania""))))))
                  :op2 (u2 / use-01
                        :ARG0 p
                        :ARG1 r2
                        :ARG2 (w2 / way
                              :manner-of (s / score-01
                                    :ARG0 p
                                    :ARG1 (w3 / win-01
                                          :mod (p2 / politics)
                                          :ARG1-of (t / think-01
                                                :ARG0 p)
                                          :ARG1-of (e / easy-05)))))
                  :mod (b / basic)))
      :snt2 (c3 / contrast-01
            :ARG2 (b2 / backfire-01
                  :ARG1 (t2 / this)
                  :ARG1-of (c4 / cause-01
                        :ARG0 (a3 / and
                              :op1 (d2 / decide-01
                                    :ARG0 (p3 / person
                                          :mod c2)
                                    :ARG1 (s2 / symbolic
                                          :domain (e2 / elect-01)
                                          :mod (j / just)))
                              :op2 (s3 / say-01
                                    :ARG0 p3
                                    :ARG1 (f / fuck-01
                                          :ARG0 p3
                                          :ARG1 (p4 / political-party
                                                :name (n4 / name
                                                      :op1 ""Socialist""
                                                      :op2 ""Party"")))
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (u3 / urgent)
                                          :ARG3 (m3 / more))
                                    :ARG1-of (s4 / send-01)))))))"
"I hope Romania doesn't make the same mistake as america did. The slippery slope is very real, first it's with the gay marriage which I was like ""okay fine"" at first, but then they started brainwashing kids and encouraging them to chop their dicks off. Give these people an inch and they take a mile.","# ::snt I hope Romania doesn't make the same mistake as america did. The slippery slope is very real, first it's with the gay marriage which I was like ""okay fine"" at first, but then they started brainwashing kids and encouraging them to chop their dicks off. Give these people an inch and they take a mile.
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (m2 / mistake-02
                  :polarity -
                  :ARG0 (c / country
                        :name (n / name
                              :op1 ""Romania""))
                  :ARG1-of (s / same-01
                        :ARG2 (m3 / mistake-02
                              :ARG0 (c2 / country
                                    :name (n2 / name
                                          :op1 ""America""))))))
      :snt2 (a / and
            :op1 (r / real-04
                  :ARG1 (s2 / slope
                        :mod (s3 / slippery))
                  :degree (v / very))
            :op2 (h2 / have-concession-91
                  :ARG1 (a2 / and
                        :op1 (s4 / start-01
                              :ARG0 (t / they)
                              :ARG1 (b / brainwash-01
                                    :ARG0 t
                                    :ARG1 (k / kid)))
                        :op2 (e / encourage-01
                              :ARG0 t
                              :ARG1 k
                              :ARG2 (c3 / chop-off-03
                                    :ARG0 k
                                    :ARG1 (d / dick
                                          :part-of k))))
                  :time (t2 / then))
            :ARG2 (l / like-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f / fine-04
                        :ARG1 (m4 / marry-01
                              :mod (g / gay-01)))
                  :time (a3 / at-first)))
      :snt3 (a4 / and
            :op1 (g2 / give-01
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (d2 / distance-quantity
                        :quant 1
                        :unit (ii3 / inch))
                  :ARG2 (p / person
                        :mod (t3 / this)))
            :op2 (t4 / take-01
                  :ARG0 p
                  :ARG1 (d3 / distance-quantity
                        :quant 1
                        :unit (m5 / mile)))))"
The masses here in america are already rebelling because of the tranny/drag queen/kid brainwashing bit. I remember that there was a survey that showed that for the first time LGBTBBQBRAAP approval ratings are dropping.,"# ::snt The masses here in america are already rebelling because of the tranny/drag queen/kid brainwashing bit. I remember that there was a survey that showed that for the first time LGBTBBQBRAAP approval ratings are dropping.
(m / multi-sentence
      :snt1 (r / rebelling-02
            :ARG0 (m2 / mass
                  :location (h / here)
                  :location (c / country
                        :name (n / name
                              :op1 ""America"")))
            :time (a / already)
            :ARG1-of (c2 / cause-01
                  :ARG0 (b / bit
                        :mod (s / slash
                              :op1 (t / tranny)
                              :op2 (q / queen
                                    :mod (d / drag))
                              :op3 (b2 / brainwash-01
                                    :ARG1 (k / kid))))))
      :snt2 (r2 / remember-01
            :ARG0 (ii / i)
            :ARG1 (s2 / survey-01
                  :ARG0-of (s3 / show-01
                        :ARG1 (d2 / drop-01
                              :ARG1 (r3 / rate-01
                                    :ARG1 (a2 / approve-01
                                          :ARG1 (p / product
                                                :name (n2 / name
                                                      :op1 ""LGBTBBRAAP""))))
                              :ord (o / ordinal-entity
                                    :value 1))))))"
"If it was just the gay marriage thing and nothing else I would be perfectly fine, but unfortunately for them they overplayed their hand big time and now people(including me) are starting to have second thoughts.","# ::snt If it was just the gay marriage thing and nothing else I would be perfectly fine, but unfortunately for them they overplayed their hand big time and now people(including me) are starting to have second thoughts.
(c / contrast-01
      :ARG1 (f / fine-04
            :ARG1 (ii / i)
            :ARG1-of (p / perfect-02)
            :condition (a / and
                  :op1 (t / thing
                        :mod (m / marry-01
                              :mod (g / gay-01))
                        :mod (j / just))
                  :op2 (n / nothing
                        :mod (e / else))))
      :ARG2 (a2 / and
            :op1 (o / overplay-01
                  :ARG0 (t2 / they
                        :part (h / hand))
                  :ARG1 h
                  :degree (b / big-time)
                  :ARG2-of (f2 / fortunate-01
                        :polarity -))
            :op2 (s / start-01
                  :ARG0 (p2 / person
                        :ARG2-of (ii2 / include-91
                              :ARG1 ii))
                  :ARG1 (t3 / think-01
                        :ARG0 p2
                        :ord (o2 / ordinal-entity
                              :value 2))
                  :time (n2 / now))))"
"It really was a slippery slope - we didn't get man on dog (yet), but we DID get ""bake the fucking cake, bigot!"", corporate purges of wrongthinkers, genders and a demand that we use female pronouns when referring to a bearded dude in a dress.","# ::snt It really was a slippery slope - we didn't get man on dog (yet), but we DID get ""bake the fucking cake, bigot!"", corporate purges of wrongthinkers, genders and a demand that we use female pronouns when referring to a bearded dude in a dress.
(s / slope
      :mod (s2 / slippery)
      :domain (ii / it)
      :ARG1-of (r / real-04)
      :ARG1-of (m / mean-01
            :ARG2 (c / contrast-01
                  :ARG1 (g / get-01
                        :polarity -
                        :ARG0 (w / we)
                        :ARG1 (m2 / man
                              :location (d / dog))
                        :time (y / yet))
                  :ARG2 (g2 / get-01
                        :ARG0 w
                        :ARG1 (s3 / say-01
                              :ARG0 w
                              :ARG1 (b / bake-01
                                    :mode imperative
                                    :ARG0 (b2 / bigot)
                                    :ARG1 (c2 / cake
                                          :mod (f / fucking
                                                :mode expressive)))))
                  :ARG2 (a / and
                        :op1 (p / purge-01
                              :ARG0 (c3 / corporation)
                              :ARG1 (p2 / person
                                    :ARG0-of (t / think-01
                                          :ARG1-of (w2 / wrong-04))))
                        :op2 (g3 / gender)
                        :op3 (d2 / demand-01
                              :ARG1 (u / use-01
                                    :ARG0 w
                                    :ARG1 (p3 / pronoun
                                          :mod (f2 / female))
                                    :time (r2 / refer-01
                                          :ARG0 w
                                          :ARG1 (d3 / dude
                                                :ARG1-of (b3 / beard-02)
                                                :ARG0-of (w3 / wear-01
                                                      :ARG1 (d4 / dress))))))))))"
,"# ::snt 
(a / amr-empty)"
"That's why I *cannot bereibe* it! But his anti-homo crusade and prophecy about the coming Current Year was, well, prophetic.","# ::snt That's why I *cannot bereibe* it! But his anti-homo crusade and prophecy about the coming Current Year was, well, prophetic.
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (t / that)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (ii / ibe-00
                        :ARG0 (ii2 / i)
                        :ARG1 (ii3 / it))))
      :snt2 (c2 / contrast-01
            :ARG2 (p2 / prophetic
                  :domain (a / and
                        :op1 (c3 / crusade
                              :ARG0-of (o / oppose-01
                                    :ARG1 (s / shomo))
                              :poss (h / he))
                        :op2 (p3 / prophecy
                              :topic (y / year
                                    :name (n / name
                                          :op1 ""Current""
                                          :op2 ""Year"")
                                    :ARG1-of (c4 / come-01))))
                  :mod (w / well))))"
"Insults based on race, religion and sexual orientation and religion are not ok.","# ::snt Insults based on race, religion and sexual orientation and religion are not ok.
(o / okay-04
      :polarity -
      :ARG1 (a / adult
            :ARG1-of (b / base-02
                  :ARG2 (a2 / and
                        :op1 (r / race)
                        :op2 (r2 / religion)
                        :op3 (o2 / orient-01
                              :ARG2 (s / sex))
                        :op4 (r3 / religion)))))"
