comment,amr
OK I am a baby boomer I paid into the Social Security system when I worked So Im not sure where youre going with that? Be nice Im just trying to figure out all of whats going on,"# ::snt OK I am a baby boomer I paid into the Social Security system when I worked So Im not sure where youre going with that? Be nice Im just trying to figure out all of whats going on
(m / multi-sentence
      :snt1 (b / boomer
            :mod (b2 / baby)
            :domain (ii / i)
            :ARG1-of (o / okay-01))
      :snt2 (c / cause-01
            :ARG0 (p / pay-01
                  :ARG0 (ii2 / i)
                  :ARG3 (s / system
                        :mod (p2 / program
                              :name (n / name
                                    :op1 ""Social""
                                    :op2 ""Security"")))
                  :time (w / work-01
                        :ARG0 ii2))
            :ARG1 (s2 / sure-02
                  :polarity -
                  :ARG0 ii2
                  :ARG1 (l / location
                        :ARG4-of (g / go-02
                              :ARG0 (y / you)
                              :accompanier (t / that)))))
      :snt3 (n2 / nice-01
            :mode imperative
            :ARG0 (ii3 / i)
            :ARG1 (t2 / try-01
                  :ARG0 ii3
                  :ARG1 (f / figure-out-05
                        :ARG0 ii3
                        :ARG1 (t3 / thing
                              :mod (a / all)
                              :ARG1-of (g2 / go-02)))
                  :mod (j / just))))"
"Boomers paid into SS. But, inflation has completely wiped out their entire investment. (In Denial) My generation has to pay for the Boomers and all the ""Migrants"" they imported. None of whom paid into the SS program. (Also In Denial).","# ::snt Boomers paid into SS. But, inflation has completely wiped out their entire investment. (In Denial) My generation has to pay for the Boomers and all the ""Migrants"" they imported. None of whom paid into the SS program. (Also In Denial).
(m / multi-sentence
      :snt1 (p / pay-01
            :ARG0 (b / boomer)
            :ARG3 (p2 / program
                  :name (n / name
                        :op1 ""SS"")))
      :snt2 (c / contrast-01
            :ARG2 (w / wipe-out-02
                  :ARG0 (ii / inflation)
                  :ARG1 (ii2 / invest-01
                        :ARG0 b
                        :mod (e / entire))
                  :ARG1-of (c2 / complete-02)))
      :snt3 (o / obligate-01
            :ARG1 (g / generation
                  :poss (ii3 / i))
            :ARG2 (p3 / pay-01
                  :ARG0 g
                  :ARG3 (a / and
                        :op1 (b2 / boomer)
                        :op2 (p4 / person
                              :ARG0-of (m2 / migrate-01)
                              :mod (a2 / all)
                              :ARG1-of (ii4 / import-01
                                    :ARG0 g))))
            :snt4 (p5 / pay-01
                  :polarity -
                  :ARG0 (p6 / person
                        :mod (a3 / any))
                  :ARG3 (p7 / program
                        :name (n2 / name
                              :op1 ""SS"")))
            :snt5 (d / deny-01
                  :mod (a4 / also))))"
You dont have to pay for me my husband takes care of me thank you very much,"# ::snt You dont have to pay for me my husband takes care of me thank you very much
(m / multi-sentence
      :snt1 (o / obligate-01
            :polarity -
            :ARG1 (y / you)
            :ARG2 (p / pay-01
                  :ARG0 y
                  :ARG3 (ii / i)))
      :snt2 (c / care-03
            :ARG0 (p2 / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (ii2 / i)
                        :ARG2 (h2 / husband)))
            :ARG1 ii2)
      :snt3 (t / thank-01
            :ARG0 (ii3 / i)
            :ARG1 (y2 / you)
            :mod (m2 / much
                  :degree (v / very))))"
Another example of boomers that have absolutely no concern for society. They live by a simple philosophy. GIMMIE It ITS MINE!,"# ::snt Another example of boomers that have absolutely no concern for society. They live by a simple philosophy. GIMMIE It ITS MINE!
(m / multi-sentence
      :snt1 (e / exemplify-01
            :ARG0 (p / person
                  :ARG0-of (b / boom-02)
                  :ARG0-of (c / concern-01
                        :polarity -
                        :ARG1 (s / society)
                        :mod (a / absolute)))
            :mod (a2 / another))
      :snt2 (l / live-01
            :ARG0 (t / they)
            :manner (p2 / philosophy
                  :ARG1-of (s2 / simple-02)))
      :snt3 (m2 / make-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)))"
And again..spoken by the sisboy sitting in mums basement....talk about gimme gimme gimme......hey mum gimme another hot pocket,"# ::snt And again..spoken by the sisboy sitting in mums basement....talk about gimme gimme gimme......hey mum gimme another hot pocket
(a / and
      :op2 (s / speak-01
            :ARG0 (s2 / sisboy
                  :ARG1-of (s3 / sit-01
                        :ARG2 (b / basement
                              :poss (p / person
                                    :ARG0-of (h / have-rel-role-91
                                          :ARG1 s2
                                          :ARG2 (m / mum))))))
            :ARG1 a
            :op1 (t / talk-01
                  :mode imperative
                  :ARG0 s2
                  :ARG1 (g / gimme-01
                        :ARG0 s2
                        :ARG1 (g2 / gimme-01
                              :ARG0 s2
                              :ARG1 (g3 / gimme-01
                                    :ARG0 s2
                                    :ARG1 (g4 / gimme))))
                  :op2 (a2 / ask-01
                        :mode imperative
                        :ARG0 s2
                        :ARG1 (g5 / gimme-01
                              :ARG0 (p2 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 s2
                                          :ARG2 m)))
                        :ARG1 (p3 / pocket
                              :ARG1-of (h3 / hot-05)
                              :mod (a3 / another)))
                  :ARG2 p2))
      :mod (a4 / again))"
Look at this demented boomer claiming that no boomers live on social security. This is why we have to take away there TV's. The dementia is reaching straitjacket levels.,"# ::snt Look at this demented boomer claiming that no boomers live on social security. This is why we have to take away there TV's. The dementia is reaching straitjacket levels.
(m / multi-sentence
      :snt1 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / boomer
                  :mod (d / demented)
                  :mod (t / this)
                  :ARG0-of (c / claim-01
                        :ARG1 (l2 / live-01
                              :polarity -
                              :ARG0 (b2 / boomer)
                              :prep-on (p / program
                                    :name (n / name
                                          :op1 ""Social""
                                          :op2 ""Security""))))))
      :snt2 (t2 / this
            :ARG0-of (c2 / cause-01
                  :ARG1 (o / obligate-01
                        :ARG1 (w / we)
                        :ARG2 (t3 / take-away-05
                              :ARG0 w
                              :ARG1 (t4 / television)))))
      :snt3 (r / reach-01
            :ARG0 d)
      :ARG1 (l3 / level
            :mod (s / straitjacket)))"
"the thing about boomers, they know best","# ::snt the thing about boomers, they know best
(k / know-01
      :ARG0 (p / person
            :ARG0-of (b / boom-02))
      :ARG1 (t / thing
            :topic p)
      :ARG1-of (h / have-degree-91
            :ARG2 (g / good-02
                  :ARG1 k)
            :ARG3 (m / most)))"
Actually I do..its called investment....but then youd have to be employed first there buttercup...Im ..we own our home..both retired...very comfortable..cash for vehicles..travel..cabin..land...and you??????....plz continue...I profoundly enjoy seeing assholes rant,"# ::snt Actually I do..its called investment....but then youd have to be employed first there buttercup...Im ..we own our home..both retired...very comfortable..cash for vehicles..travel..cabin..land...and you??????....plz continue...I profoundly enjoy seeing assholes rant
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (ii2 / invest-01)
                  :ARG1-of (a / actual-02))
            :ARG2 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (e / employ-01
                        :ARG1 y
                        :ord (o2 / ordinal-entity
                              :value 1)
                        :location (b / buttercup))
                  :time (t / then)))
      :snt2 (o3 / own-01
            :ARG0 (ii3 / i)
            :ARG1 (h / home
                  :poss (w / we)))
      :snt3 (r / retire-01
            :ARG0 (a2 / and
                  :op1 (ii4 / i)
                  :op2 (p / person
                        :mod (b2 / both)))
            :ARG0-of (c2 / comfortable-02
                  :degree (v / very))
            :op4 (c3 / cash
                  :purpose (a3 / and
                        :op1 (v2 / vehicle)
                        :op2 (t2 / travel-01)
                        :op3 (c4 / cabin)
                        :op4 (l / land)))
            :op5 (y2 / you
                  :polarity (a4 / amr-unknown)))
      :snt4 (c5 / continue-01
            :ARG0 (ii5 / i)
            :ARG1 (e2 / enjoy-01
                  :ARG0 ii5
                  :ARG1 (s / see-01
                        :ARG0 ii5
                        :ARG1 (r2 / rant-01
                              :ARG0 (a5 / asshole)))
                  :degree (p2 / profound))))"
"i come back to this post as its so fucking hilarious but so concerning at the same time. boomers, so fucked in the head they have nt a scooby why they are labelled with certain things. unless you got multi millions in the bank , then you just a slave like the rest of us. only a fool counts his gold whilst surrounded by those who do not. when you live in a country that owes a total of $21 trillion in public debt, christ knows what the private debt is, it is irrelevant what you think you personally own. the obsession should be how are you gonna leave it a better place for the next ones, not how much you think you have materially accumulated. boomers are easily parted with their money. they are very greedy and very gullible. give them a call and start talking profits, return on investments, yields and listen to their ears prick up.","# ::snt i come back to this post as its so fucking hilarious but so concerning at the same time. boomers, so fucked in the head they have nt a scooby why they are labelled with certain things. unless you got multi millions in the bank , then you just a slave like the rest of us. only a fool counts his gold whilst surrounded by those who do not. when you live in a country that owes a total of $21 trillion in public debt, christ knows what the private debt is, it is irrelevant what you think you personally own. the obsession should be how are you gonna leave it a better place for the next ones, not how much you think you have materially accumulated. boomers are easily parted with their money. they are very greedy and very gullible. give them a call and start talking profits, return on investments, yields and listen to their ears prick up.
(m / multi-sentence
      :snt1 (c / come-01
            :ARG1 (ii / i)
            :ARG4 (p / post-01
                  :mod (t / this))
            :direction (b / back)
            :ARG1-of (c2 / cause-01
                  :ARG0 (k / know-01
                        :ARG0 (y / you)
                        :ARG1 (d / debt
                              :ARG1-of (p2 / private-03))
                        :ARG1-of (r / relevant-01
                              :polarity -
                              :ARG1-of (t2 / think-01
                                    :ARG0 y)))))
      :snt2 (r2 / recommend-01
            :ARG1 (o / obsess-01
                  :ARG0 (y2 / you)
                  :ARG1 (a / and
                        :op1 (l / leave-12
                              :ARG0 y2
                              :ARG1 (p3 / place
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (g / good-02
                                                :ARG1 p3)
                                          :ARG3 (m2 / more)))
                              :ARG2 (o2 / one
                                    :mod (n / next)))
                        :op2 (h2 / have-03
                              :polarity -
                              :ARG0 y2
                              :ARG1 (s / scooby)
                              :ARG1-of (c3 / cause-01
                                    :ARG0 (t3 / thing
                                          :mod (c4 / certain)
                                          :ARG1-of (a2 / accumulate-01
                                                :ARG0 y2
                                                :ARG1-of (t4 / think-01
                                                      :ARG0 y2))))))))
      :snt3 (e / enslave-01
            :ARG0 (y3 / you)
            :ARG1 y3
            :mod (j / just)
            :condition (g2 / get-01
                  :polarity -
                  :ARG0 y3
                  :ARG1 (b2 / bank)))
      :snt4 (h3 / have-condition-91
            :ARG1 (c5 / count-01
                  :ARG0 (f / fool
                        :mod (o3 / only))
                  :ARG1 (g3 / gold
                        :poss f)
                  :time (s2 / surround-01
                        :ARG1 (p4 / person
                              :mod (t5 / that)
                              :ARG0-of (c6 / count-01
                                    :polarity -
                                    :ARG1 g3))))
            :ARG2 (l2 / live-01
                  :ARG0 y3
                  :location (c7 / country
                        :ARG0-of (o4 / owe-01
                              :ARG1 (d2 / debt
                                    :ARG1-of (p5 / public-02)
                                    :quant (t6 / total
                                          :op1 (m3 / monetary-quantity
                                                :quant 21000000000000
                                                :unit (d3 / dollar)))))))))"
Ahhhh..spoken by a tru clueless minimum wage earner...another ranting asshole...Im debt free sweetheart...betting mum pays your bills...,"# ::snt Ahhhh..spoken by a tru clueless minimum wage earner...another ranting asshole...Im debt free sweetheart...betting mum pays your bills...
(m / multi-sentence
      :snt1 (a / ah
            :mode expressive)
      :snt2 (a2 / asshole
            :ARG0-of (r / rant-01)
            :mod (a3 / another)
            :mod (r2 / ranting))
      :snt3 (s / sweetheart
            :ARG1-of (f / free-04
                  :ARG2 (d / debt))
            :domain (ii / i))
      :snt4 (b / bet-01
            :ARG0 (y / you)
            :ARG2 (p / pay-01
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (m2 / mum)))
                  :ARG1 (b2 / bill-01
                        :ARG2 y))))"
