comment,amr
Can't get any clearer than that!,"# ::snt Can't get any clearer than that!
(p / possible-01
      :polarity -
      :ARG1 (g / get-03
            :ARG2 (c / clear-06
                  :ARG2-of (h / have-degree-91
                        :ARG3 (m / more
                              :mod (a / any))
                        :ARG4 (t / that)))))"
Thats whats wrong with this government....they cant speak clearly....,"# ::snt Thats whats wrong with this government....they cant speak clearly....
(w / wrong-02
      :ARG1 (t / that)
      :ARG2 (g / government-organization
            :ARG0-of (g2 / govern-01)
            :mod (t2 / this))
      :ARG1-of (c / cause-01
            :ARG0 (p / possible-01
                  :polarity -
                  :ARG1 (s / speak-01
                        :ARG0 g
                        :ARG1-of (c2 / clear-06)))))"
"Better still, they refuse to speak clearly. A corrupt government is complicit in the down fall of their country. Perhaps that is why there is such a rise in leaders similar in style and nature as Trump. 'Give it to me straight', that's what the pple are voting for.","# ::snt Better still, they refuse to speak clearly. A corrupt government is complicit in the down fall of their country. Perhaps that is why there is such a rise in leaders similar in style and nature as Trump. 'Give it to me straight', that's what the pple are voting for.
(m / multi-sentence
      :snt1 (r / refuse-01
            :ARG0 (t / they)
            :ARG1 (s / speak-01
                  :ARG0 t
                  :ARG1-of (c / clear-06))
            :ARG1-of (h / have-degree-91
                  :ARG2 (g / good-02
                        :ARG1 r
                        :mod (s2 / still))
                  :ARG3 (m2 / more)))
      :snt2 (c2 / complicit
            :domain (g2 / government-organization
                  :ARG0-of (g3 / govern-01)
                  :ARG1-of (c3 / corrupt-01))
            :ARG0-of (c4 / cause-01
                  :ARG1 (f / fall-01
                        :ARG1 (c5 / country
                              :poss (t2 / they))
                        :direction (d / down))))
      :snt3 (p / possible-01
            :ARG1 (c6 / cause-01
                  :ARG0 (t3 / that)
                  :ARG1 (r2 / rise-01
                        :ARG1 (p2 / person
                              :ARG0-of (l / lead-02)
                              :ARG1-of (r3 / resemble-01
                                    :ARG2 (p3 / person
                                          :name (n / name
                                                :op1 ""Trump""))
                                    :manner (a / and
                                          :op1 (s3 / style)
                                          :op2 (n2 / nature))))
                        :mod (s4 / such))))
      :snt4 (g4 / give-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (ii / it)
            :ARG2 (ii2 / i)
            :ARG1-of (s5 / straight-04)
            :ARG1-of (v / vote-01
                  :ARG0 (p4 / person
                        :mod (p5 / ple)))))"
Exactly....atleast trump has a set of balls and speaks his mind...and gets results......,"# ::snt Exactly....atleast trump has a set of balls and speaks his mind...and gets results......
(e / exact
      :domain (a / and
            :op1 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 "" trump"")
                        :mod (a2 / at-least))
                  :ARG1 (s / set
                        :consist-of (b / ball)))
            :op2 (s2 / speak-01
                  :ARG0 p
                  :ARG1 (m / mind-05
                        :ARG0 p))
            :op3 (g / get-01
                  :ARG0 p
                  :ARG1 (r / result))))"
Been planning it for one hundred years,"# ::snt Been planning it for one hundred years
(p / plan-01
      :ARG0 (ii / i)
      :ARG1 (ii2 / it)
      :duration (t / temporal-quantity
            :quant 100
            :unit (y / year)))"
Never a truer statement have i seen.,"# ::snt Never a truer statement have i seen.
(s / state-01
      :polarity -
      :time (e / ever)
      :ARG1-of (h / have-degree-91
            :ARG2 (t / truer)
            :ARG3 (m / more))
      :ARG1-of (s2 / see-01
            :ARG0 (ii / i)))"
,"# ::snt 
(a / amr-empty)"
"If they want ""human rights"" how about they start acting human?","# ::snt If they want ""human rights"" how about they start acting human?
(h / have-condition-91
      :ARG1 (s / start-01
            :ARG0 (t / they)
            :ARG1 (a / act-01
                  :ARG0 t
                  :ARG1 (h2 / human))
            :polarity (a2 / amr-unknown))
      :ARG2 (w / want-01
            :ARG0 t
            :ARG1 (r / right-05
                  :ARG1 h2)))"
That ship sailed long ago.....its damage limitation now....?,"# ::snt That ship sailed long ago.....its damage limitation now....?
(a / and
      :op1 (s / sail-01
            :ARG0 (s2 / ship
                  :mod (t / that))
            :time (b / before
                  :op1 (n / now)
                  :quant (l / long)))
      :op2 (l2 / limit-01
            :ARG1 (d / damage-01)
            :time (n2 / now)
            :polarity (a2 / amr-unknown)))"
Bomber and a parachute each....,"# ::snt Bomber and a parachute each....
(a / and
      :op1 (p / plane)
      :op2 (p2 / parachute-01)
      :mod (e / each))"
,"# ::snt 
(a / amr-empty)"
