comment,amr
The spherical world is complete bullshit just like the fucking holohoax! NASA is a Fraud!,"# ::snt The spherical world is complete bullshit just like the fucking holohoax! NASA is a Fraud!
(m / multi-sentence
      :snt1 (b / bullshit-01
            :ARG1 (w / world
                  :mod (s / spherical))
            :ARG1-of (c / complete-02)
            :ARG1-of (r / resemble-01
                  :ARG2 (h / holohoax
                        :mod (f / fucking
                              :mode expressive))
                  :mod (j / just)))
      :snt2 (d / defraud-01
            :ARG0 (r2 / research-institute
                  :name (n / name
                        :op1 ""NASA""))))"
Even the ancient Greeks and Romans knew the earth was round you nincompoop not every single conspiracy theory is real,"# ::snt Even the ancient Greeks and Romans knew the earth was round you nincompoop not every single conspiracy theory is real
(a / and
      :op1 (k / know-01
            :ARG0 (a2 / and
                  :op1 (p / person
                        :mod (a3 / ancient)
                        :mod (c / country
                              :name (n / name
                                    :op1 ""Greece"")))
                  :op2 (p2 / person
                        :mod (c2 / country
                              :name (n2 / name
                                    :op1 ""Rome"")))
                  :mod (e / even))
            :ARG1 (b / be-located-at-91
                  :ARG1 (p3 / planet
                        :name (n3 / name
                              :op1 ""Earth""))
                  :ARG2 (r / round
                        :op1 (y / you
                              :mod (n4 / nincompoop)))))
      :op2 (r2 / real-04
            :polarity -
            :ARG1 (t / theory
                  :mod (c3 / conspiracy)
                  :ARG1-of (s / single-02)
                  :mod (e2 / every))))"
"Mindless attacks are typical for someone intellectually incapable of debate and look at facts. Whats next, believing the holohoax of the Jews? I don't believe in the conspiracy theory that the earth is round, I believe in the Truth that it has a certain flatness by FACTS. I haven't completely come to a conclusion on everything, but what I know is NASA is a complete fraud. All common knowedge is bullshit!","# ::snt Mindless attacks are typical for someone intellectually incapable of debate and look at facts. Whats next, believing the holohoax of the Jews? I don't believe in the conspiracy theory that the earth is round, I believe in the Truth that it has a certain flatness by FACTS. I haven't completely come to a conclusion on everything, but what I know is NASA is a complete fraud. All common knowedge is bullshit!
(m / multi-sentence
      :snt1 (t / typical-02
            :ARG1 (a / attack-01
                  :manner (m2 / mindless))
            :ARG2 (s / someone
                  :ARG1-of (c / capable-01
                        :polarity -
                        :ARG2 (a2 / and
                              :op1 (d / debate-01
                                    :ARG0 s)
                              :op2 (l / look-01
                                    :ARG0 s
                                    :ARG1 (f / fact)))
                        :mod (ii / intellectual))))
      :snt2 (a3 / and
            :op1 (b / believe-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (h / holohoax
                        :poss (r / religious-group
                              :name (n / name
                                    :op1 ""Jew""))))
            :op2 (b2 / believe-01
                  :polarity -
                  :ARG0 (ii3 / i)
                  :ARG1 (t2 / theory
                        :topic (c2 / conspire-01)
                        :topic (r2 / round-03
                              :ARG1 (p / planet
                                    :name (n2 / name
                                          :op1 ""Earth"")))))
            :op3 (b3 / believe-01
                  :ARG0 ii3
                  :ARG1 (t3 / truth
                        :topic (h2 / have-03
                              :ARG0 p
                              :ARG1 (f2 / flat-06
                                    :ARG1 p
                                    :mod (c3 / certain)))))
            :op4 (b4 / bullshit-01
                  :ARG1 (k / know-01
                        :ARG0 ii3
                        :ARG1 (d2 / defraud-01
                              :ARG0 (r3 / research-institute
                                    :name (n3 / name
                                          :op1 ""NASA""))
                              :ARG1-of (c4 / complete-02)))))
      :snt3 b4
      :ARG1 (k2 / know-01
            :ARG0 (ii4 / i)
            :ARG1 (a4 / all)
            :mod (c5 / common)))"
"Another mindless character assassination. You can't figure out that science is a lie? Obviously you like to let someone else do your thinking for you since you cannot think for yourself. When you can't debate, character assassinate!","# ::snt Another mindless character assassination. You can't figure out that science is a lie? Obviously you like to let someone else do your thinking for you since you cannot think for yourself. When you can't debate, character assassinate!
(m / multi-sentence
      :snt1 (a / assassinate-01
            :ARG1 (c / character)
            :mod (m2 / mindless)
            :mod (a2 / another))
      :snt2 (p / possible-01
            :polarity -
            :ARG1 (f / figure-out-05
                  :ARG0 (y / you)
                  :ARG1 (l / lie-08
                        :ARG1 (s / science)))
            :polarity (a3 / amr-unknown))
      :snt3 (l2 / like-01
            :ARG0 (y2 / you)
            :ARG1 (l3 / let-01
                  :ARG0 y2
                  :ARG1 (t / think-01
                        :ARG0 (s2 / someone
                              :mod (e / else))
                        :ARG2 y2))
            :ARG1-of (o / obvious-01)
            :ARG1-of (c2 / cause-01
                  :ARG0 (p2 / possible-01
                        :polarity -
                        :ARG1 (t2 / think-01
                              :ARG0 y2
                              :mod (b / by-oneself)))))
      :snt4 (a4 / assassinate-01
            :ARG1 (c3 / character)
            :time (p3 / possible-01
                  :polarity -
                  :ARG1 (d / debate-01
                        :ARG0 y2))))"
"Proof that earth is round: Photographs, livestreams, numerous people who've seen it with their own eyes, easily observed curvature phenomenon, sunrise/sunset lensing, star movements, gravity variations, seismographs Proof that earth is flat: Some paranoid guy insisting it's all a lie with nothing but flawed logic and speculation","# ::snt Proof that earth is round: Photographs, livestreams, numerous people who've seen it with their own eyes, easily observed curvature phenomenon, sunrise/sunset lensing, star movements, gravity variations, seismographs Proof that earth is flat: Some paranoid guy insisting it's all a lie with nothing but flawed logic and speculation
(p / prove-01
      :ARG0 (a / and
            :op1 (p2 / photograph-01)
            :op2 (l / livestream-01)
            :op3 (p3 / person
                  :quant (n / numerous)
                  :ARG0-of (s / see-01
                        :ARG1 (p4 / planet
                              :name (n2 / name
                                    :op1 ""Earth"")
                              :ARG1-of (r / round-03))
                        :manner (e / eye
                              :poss p3)))
            :op4 (p5 / phenomenon
                  :mod (c / curvature)
                  :ARG1-of (o / observe-01
                        :ARG1-of (e2 / easy-05)))
            :op5 (l2 / lens-01
                  :ARG1 (a2 / and
                        :op1 (d / dawn-01)
                        :op2 (s2 / sunset)))
            :op6 (m / move-01
                  :ARG1 (s3 / star))
            :op7 (v / vary-01
                  :ARG1 (g / gravity))
            :op8 (s4 / seismograph))
      :ARG1 (f / flat-03
            :ARG1 p4)
      :ARG1-of (m2 / mean-01
            :ARG2 (ii / insist-01
                  :ARG0 (g2 / guy
                        :mod (p6 / paranoid)
                        :mod (s5 / some))
                  :ARG1 (l3 / lie-08
                        :ARG1 p4
                        :mod (a3 / all)
                        :consist-of (a4 / and
                              :op1 (l4 / logic
                                    :ARG1-of (f2 / flaw-01))
                              :op2 (s6 / speculate-01)
                              :ARG1-of f2)))))"
"Ah yes, no debate but character assassination. Since you can't actually debate, how many more character assassinations would you like to show me? You certainly are fond of other people thinking for you thats for sure! FACTs are troublesome but those authority figures sure are ones to trust when have no crtitical thinking abilities yourself. Is your motto, ""I let others think for me""","# ::snt Ah yes, no debate but character assassination. Since you can't actually debate, how many more character assassinations would you like to show me? You certainly are fond of other people thinking for you thats for sure! FACTs are troublesome but those authority figures sure are ones to trust when have no crtitical thinking abilities yourself. Is your motto, ""I let others think for me""
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (d / debate-01
                  :polarity -
                  :mod (a / ah
                        :mode expressive))
            :ARG2 (a2 / assassinate-01
                  :ARG1 (c2 / character)))
      :snt2 (l / like-02
            :ARG0 (y / you)
            :ARG1 (s / show-01
                  :ARG0 y
                  :ARG1 (a3 / assassinate-01
                        :ARG1 (c3 / character)
                        :quant (a4 / amr-unknown)
                        :ARG1-of (h / have-quant-91
                              :ARG3 (m2 / more)))
                  :ARG2 (ii / i))
            :ARG1-of (c4 / cause-01
                  :ARG0 (p / possible-01
                        :polarity -
                        :ARG1 (d2 / debate-01
                              :ARG0 y
                              :ARG1-of (a5 / actual-02)))))
      :snt3 (c5 / contrast-01
            :ARG1 (t / trouble-01
                  :ARG0 (f / fact)
                  :mod (c6 / certain))
            :ARG2 (s2 / sure-02
                  :ARG1 (t2 / trust-02
                        :ARG0 (y2 / you)
                        :ARG1 (f2 / figure
                              :mod (a6 / authority)
                              :mod (t3 / that))
                        :condition (h2 / have-03
                              :polarity -
                              :ARG0 y2
                              :ARG1 (a7 / ability
                                    :mod (t4 / think-01
                                          :manner (r / rational)))))))
      :snt4 (m3 / motto
            :poss (y3 / you)
            :domain (l2 / let-01
                  :ARG0 y3
                  :ARG1 (t5 / think-01
                        :ARG0 (o / other)))
            :ARG1-of (s3 / sure-02)))"
"People who say the earth is round: Aristotle, Thales, Ptolemy, Galileo Galilei, Adolf Hitler, Nicolaus Copernicus, Stephen Hawking, Edwin Hubble, Christopher Columbus People who say the earth is flat: st century sufferers of paranoid delusions with no proof outside of blatant denial and illogical theories","# ::snt People who say the earth is round: Aristotle, Thales, Ptolemy, Galileo Galilei, Adolf Hitler, Nicolaus Copernicus, Stephen Hawking, Edwin Hubble, Christopher Columbus People who say the earth is flat: st century sufferers of paranoid delusions with no proof outside of blatant denial and illogical theories
(p / person
      :ARG0-of (s / say-01
            :ARG1 (r / round-03
                  :ARG1 (p2 / planet
                        :name (n / name
                              :op1 ""Earth""))))
      :ARG2-of (ii / include-91
            :ARG1 (a / and
                  :op1 (p3 / person
                        :name (n2 / name
                              :op1 ""Aristol""))
                  :op2 (p4 / person
                        :name (n3 / name
                              :op1 ""Thales""))
                  :op3 (p5 / person
                        :name (n4 / name
                              :op1 ""Ptolemy""))
                  :op4 (p6 / person
                        :name (n5 / name
                              :op1 ""Galilei""))
                  :op5 (p7 / person
                        :name (n6 / name
                              :op1 ""Adolf""
                              :op2 ""Hitler""))
                  :op6 (p8 / person
                        :name (n7 / name
                              :op1 ""Nicolaus""
                              :op2 ""Copernicus""))
                  :op7 (p9 / person
                        :name (n8 / name
                              :op1 ""Stephen""
                              :op2 ""Hawke""))
                  :op8 (p10 / person
                        :name (n9 / name
                              :op1 ""Edwin""
                              :op2 ""Hubble""))
                  :op9 (p11 / person
                        :name (n10 / name
                              :op1 ""Christopher""
                              :op2 ""Columbus""))))
      :ARG0-of (s2 / say-01
            :ARG1 (f / flat-03
                  :ARG1 p2))
      :domain (p12 / person
            :ARG0-of (s3 / suffer-01
                  :ARG1 (d / delude-01
                        :mod (p13 / paranoid))
                  :mod (c / century)
                  :ARG0-of (p14 / prove-01
                        :polarity -
                        :location (o / outside
                              :op1 (a2 / and
                                    :op1 (d2 / deny-01
                                          :manner (b / blatant))
                                    :op2 (t / theory
                                          :mod (l / logical
                                                :polarity -))))))))"
"Once the authority figures are doing your thinking for you, and then you character assassinate. Same as you have done before. You give no facts and believe citing public figures as somehow worthwhile. Why don't you give me some of your own analysis on why the earth is round? Oh, you can't because all you can do is post what somone else has done. You will not provide any FACTS!","# ::snt Once the authority figures are doing your thinking for you, and then you character assassinate. Same as you have done before. You give no facts and believe citing public figures as somehow worthwhile. Why don't you give me some of your own analysis on why the earth is round? Oh, you can't because all you can do is post what somone else has done. You will not provide any FACTS!
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / think-01
                  :ARG0 (y / you)
                  :time (d / do-02
                        :ARG0 (f / figure
                              :mod (a2 / authority))
                        :ARG2 y))
            :op2 (a3 / assassinate-01
                  :ARG0 y
                  :ARG1 (c / character)
                  :time (t2 / then))
            :ARG1-of (r / resemble-01
                  :ARG2 (d2 / do-02
                        :ARG0 y
                        :time (b / before))))
      :snt2 (a4 / and
            :op1 (g / give-01
                  :polarity -
                  :ARG0 (y2 / you)
                  :ARG1 (f2 / fact))
            :op2 (b2 / believe-01
                  :ARG0 y2
                  :ARG1 (c2 / cite-01
                        :ARG1 (f3 / figure
                              :ARG1-of (p / public-02))
                        :ARG2 (w / worthwhile
                              :degree (s / somehow))))
            :snt3 (c3 / cause-01
                  :ARG0 (a5 / amr-unknown)
                  :ARG1 (p2 / possible-01
                        :polarity -
                        :ARG1 (g2 / give-01
                              :ARG0 (y3 / you)
                              :ARG1 (s2 / some
                                    :ARG1-of (ii / include-91
                                          :ARG2 (a6 / analyze-01
                                                :ARG0 y3
                                                :ARG1 (c4 / cause-01
                                                      :ARG0 a5)
                                                :ARG1 (r2 / round-03
                                                      :ARG1 (e / earth))))))
                        :ARG2 (ii2 / i))))
      :snt4 (c5 / cause-01
            :ARG0 (p3 / possible-01
                  :polarity -
                  :ARG1 (d3 / do-02
                        :ARG0 y3
                        :ARG1 (t3 / thing
                              :ARG1-of (d4 / do-02
                                    :ARG0 (a7 / anyone
                                          :mod (e2 / else))))
                        :mod (a8 / all)))
            :snt5 (p4 / provide-01
                  :polarity -
                  :ARG0 (y4 / you)
                  :ARG1 f2
                  :mod (a9 / any))))"
"Isn't this like exactly what you're crying about me doing? Where's your ""proof"" the earth is flat? Surely it must be overwhelming and compelling if it's got you overtly denying centuries of worldwide research.","# ::snt Isn't this like exactly what you're crying about me doing? Where's your ""proof"" the earth is flat? Surely it must be overwhelming and compelling if it's got you overtly denying centuries of worldwide research.
(m / multi-sentence
      :snt1 (r / resemble-01
            :polarity (a / amr-unknown)
            :ARG1 (t / this)
            :ARG2 (t2 / thing
                  :ARG1-of (d / do-02
                        :ARG0 (ii / i)
                        :ARG2-of (c / cry-02
                              :ARG0 (y / you)))
                  :mod (e / exact)))
      :snt2 (p / prove-01
            :ARG0 (y2 / you)
            :ARG1 (f / flat-06
                  :ARG1 (p2 / planet
                        :name (n / name
                              :op1 ""Earth"")))
            :location (a2 / amr-unknown))
      :snt3 (o / obligate-01
            :ARG1 (a3 / and
                  :op1 (o2 / overwhelm-01
                        :ARG0 (ii2 / it))
                  :op2 (c2 / compel-01
                        :ARG0 ii2))
            :condition (d2 / deny-01
                  :ARG0 y2
                  :ARG1 (r2 / research-01
                        :duration (m2 / multiple
                              :op1 (t3 / temporal-quantity
                                    :quant 1
                                    :unit (c3 / century)))
                        :mod (w / worldwide))
                  :manner (o3 / overt))
            :ARG1-of (s / sure-02)))"
"It is simply called thinking for yourself. You let someone else do this for you. Authority figures who lie are what you believe! Intelligence is not regurgitation, but you think it is!","# ::snt It is simply called thinking for yourself. You let someone else do this for you. Authority figures who lie are what you believe! Intelligence is not regurgitation, but you think it is!
(m / multi-sentence
      :snt1 (c / call-01
            :ARG1 (ii / it)
            :ARG2 (t / think-01
                  :mod (b / by-oneself))
            :ARG1-of (s / simple-02))
      :snt2 (l / let-01
            :ARG0 (y / you)
            :ARG1 (d / do-02
                  :ARG0 (s2 / someone
                        :mod (e / else))
                  :ARG1 (t2 / this)
                  :ARG2 y))
      :snt3 (b2 / believe-01
            :ARG0 (y2 / you)
            :ARG1 (r / regurgitate-01
                  :polarity -
                  :ARG1 (ii2 / intelligent-01)))
      :snt4 (c2 / contrast-01
            :ARG1 (r2 / regurgitate-01
                  :ARG1 ii2))
      :ARG2 (t3 / think-01
            :ARG0 y2
            :ARG1 r2))"
