comment,amr
"She's up the duff, got a bun in the oven. It's already part burnt. Another one to feed.","# ::snt She's up the duff, got a bun in the oven. It's already part burnt. Another one to feed.
(m / multi-sentence
      :snt1 (a / and
            :op1 (u / up-03
                  :ARG0 (s / she)
                  :ARG1 (d / duff))
            :op2 (g / get-01
                  :ARG0 s
                  :ARG1 (b / bun
                        :location (o / oven))))
      :snt2 (b2 / burn-01
            :ARG1 (ii / it
                  :part (p / part))
            :time (a2 / already))
      :snt3 (f / feed-01
            :ARG1 (o2 / one
                  :mod (a3 / another))))"
"Not very nice James. I doubt they'll be on benefits, both have worked all their lives. They also bring immeasurably goodwill to Britain. Good luck to them","# ::snt Not very nice James. I doubt they'll be on benefits, both have worked all their lives. They also bring immeasurably goodwill to Britain. Good luck to them
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (n / nice-01
                  :polarity -
                  :degree (v / very))
            :ARG2 (p / person
                  :name (n2 / name
                        :op1 ""James"")))
      :snt2 (d / doubt-01
            :ARG0 (ii / i)
            :ARG1 (b / benefit-01
                  :ARG1 (t / they))
            :ARG1-of (c / cause-01
                  :ARG0 (w / work-01
                        :ARG0 (b2 / both)
                        :duration (l / life
                              :poss t
                              :mod (a / all)))))
      :snt3 (b3 / bring-01
            :ARG0 (t2 / they)
            :ARG1 (g / goodwill
                  :ARG1-of (ii2 / immeasurably))
            :ARG2 (c2 / country
                  :name (n3 / name
                        :op1 ""Britain""))
            :mod (a2 / also))
      :snt4 (l2 / luck
            :ARG1-of (g2 / good-02)
            :beneficiary (t3 / they)))"
"What part of white virgin, European aristocracy or Royalty didn't the boy understand? He brings home a mixed race former American divorcee.","# ::snt What part of white virgin, European aristocracy or Royalty didn't the boy understand? He brings home a mixed race former American divorcee.
(m / multi-sentence
      :snt1 (u / understand-01
            :polarity -
            :ARG0 (b / boy)
            :ARG1 (a / amr-unknown
                  :part-of (o / or
                        :op1 (v / virgin
                              :ARG1-of (w / white-02))
                        :op2 (a2 / aristocracy
                              :mod (c / continent
                                    :name (n / name
                                          :op1 ""Europe"")))
                        :op3 (r / royalty
                              :mod c))))
      :snt2 (b2 / bring-01
            :ARG0 (h / he)
            :ARG1 (d / divorcee
                  :mod (r2 / race
                        :ARG3-of (m2 / mix-01))
                  :mod (c2 / country
                        :name (n2 / name
                              :op1 ""America""))
                  :time (f / former))
            :ARG2 (h2 / home)))"
And white virgin is a bit of an oxymoron these days lol,"# ::snt And white virgin is a bit of an oxymoron these days lol
(a / and
      :op2 (o / oxymoron
            :degree (b / bit)
            :domain (v / virgin
                  :ARG1-of (w / white-02))
            :time (d / day
                  :mod (t / this))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
His father managed it.Don't say look how that ended.I'm not anti Royal but THE Queen hasn't done her job & protected the people from Parliament.That is her Constitutional role.,"# ::snt His father managed it.Don't say look how that ended.I'm not anti Royal but THE Queen hasn't done her job & protected the people from Parliament.That is her Constitutional role.
(m / multi-sentence
      :snt1 (m2 / manage-01
            :ARG0 (p / person
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (h2 / he)
                        :ARG2 (f / father)))
            :ARG1 (ii / it))
      :snt2 (s / say-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l / look-01
                  :ARG0 y
                  :ARG1 (t / thing
                        :manner-of (e / end-01
                              :ARG1 (t2 / that)))))
      :snt3 (c / contrast-01
            :ARG1 (o / oppose-01
                  :polarity -
                  :ARG0 (ii2 / i)
                  :ARG1 (r / royal))
            :ARG2 (a / and
                  :op1 (d / do-02
                        :polarity -
                        :ARG0 (q / queen)
                        :ARG1 (j / job
                              :poss q))
                  :op2 (p2 / protect-01
                        :polarity -
                        :ARG0 q
                        :ARG1 (p3 / person
                              :ARG0-of (h3 / have-org-role-91
                                    :ARG1 (g / government-organization
                                          :name (n / name
                                                :op1 ""Parliament""))))))
            :domain (r2 / role
                  :mod (c2 / constitution)
                  :poss q
                  :domain t2)))"
British Royalty sold their soul to the Jews via the Balfour because they knew Hitler would've won. Now look at the less than Great Britain. They were warned.,"# ::snt British Royalty sold their soul to the Jews via the Balfour because they knew Hitler would've won. Now look at the less than Great Britain. They were warned.
(m / multi-sentence
      :snt1 (s / sell-01
            :ARG0 (r / royalty
                  :mod (c / country
                        :name (n / name
                              :op1 ""Britain"")))
            :ARG1 (s2 / soul
                  :poss r)
            :ARG2 (p / person
                  :mod (r2 / religious-group
                        :name (n2 / name
                              :op1 ""Jew"")))
            :instrument (f / facility
                  :name (n3 / name
                        :op1 ""Balfour""))
            :ARG1-of (c2 / cause-01
                  :ARG0 (k / know-01
                        :ARG0 r
                        :ARG1 (w / win-01
                              :ARG0 (p2 / person
                                    :name (n4 / name
                                          :op1 ""Hitler""))))))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (l2 / less-than
                  :op1 (c3 / country
                        :name (n5 / name
                              :op1 ""Great""
                              :op2 ""Britain"")))
            :time (n6 / now))
      :snt3 (w2 / warn-01
            :ARG2 (t / they)))"
Great Mess Britain,"# ::snt Great Mess Britain
(c / country
      :name (n / name
            :op1 ""Great""
            :op2 ""Mess""
            :op3 ""Britain""))"
Still scouring the sci-fi and x-file archives to identify what this is.,"# ::snt Still scouring the sci-fi and x-file archives to identify what this is.
(s / scour-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (a2 / archive
                  :mod (s2 / science-fiction))
            :op2 (a3 / archive
                  :mod (f / file
                        :mod (x / x))))
      :time (s3 / still)
      :purpose (ii2 / identify-01
            :ARG0 ii
            :ARG1 (t / thing
                  :domain (t2 / this))))"
The queen can't fuck anymore so they got Philip a MANNEQUIN,"# ::snt The queen can't fuck anymore so they got Philip a MANNEQUIN
(c / cause-01
      :ARG0 (p / possible-01
            :polarity -
            :ARG1 (f / fuck-01
                  :ARG0 (q / queen)
                  :time (a / anymore)))
      :ARG1 (g / get-01
            :ARG0 (t / they)
            :ARG1 (m / mannequin
                  :domain (p2 / person
                        :name (n / name
                              :op1 ""Philip"")))))"
Just because someone is a different race doesn't mean they are less than you.,"# ::snt Just because someone is a different race doesn't mean they are less than you.
(m / mean-01
      :polarity -
      :ARG1 (d / differ-02
            :ARG1 (r / race
                  :domain (s / someone)))
      :ARG2 (h / have-quant-91
            :ARG1 s
            :ARG3 (l / less)
            :ARG4 (y / you))
      :mod (j / just))"
