comment,amr
"Freak, so are you obese then!? LOL!!!","# ::snt Freak, so are you obese then!? LOL!!!
(a / and
      :op1 (f / freak-01)
      :op2 (o / obese
            :domain (y / you)
            :mod (t / then)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud))))"
"On a scale of to , how MadOnline are you right now brainlet?","# ::snt On a scale of to , how MadOnline are you right now brainlet?
(a / ask-01
      :ARG1 (b / brainlet
            :domain (p / person
                  :name (n / name
                        :op1 ""MadOnline""))
            :time (n2 / now
                  :mod (r / right))
            :manner (a2 / amr-unknown)
            :condition (s / scale-01
                  :ARG2 (t / to)))
      :ARG2 p)"
One. I AM The One (1). LOL!!! +1 (Neo),"# ::snt One. I AM The One (1). LOL!!! +1 (Neo)
(m / multi-sentence
      :snt1 (o / one
            :domain (ii / i)
            :ARG1-of (e / equal-01
                  :ARG2 1))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud)
      :snt3 (e2 / equal-01
            :ARG2 1
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Neo""))))"
It is a good thing that I have you properly focused on Me. :cool: +1 (Neo),"# ::snt It is a good thing that I have you properly focused on Me. :cool: +1 (Neo)
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (h / have-03
                  :ARG0 (ii / i)
                  :ARG1 (f / focus-01
                        :ARG0 (y / you)
                        :ARG1 ii
                        :manner (p / proper))))
      :snt2 (c / cool-04)
      :snt3 +1
      :op1 (p2 / political-movement
            :name (n / name
                  :op1 ""Neo"")))"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
,"# ::snt 
(a / amr-empty)"
So are you the picture of a gay man in the closet? +1 (Neo),"# ::snt So are you the picture of a gay man in the closet? +1 (Neo)
(m / multi-sentence
      :snt1 (p / picture-01
            :polarity (a / amr-unknown)
            :ARG1 (m2 / man
                  :ARG1-of (g / gay-01)
                  :location (c / closet))
            :polarity (a2 / amr-unknown))
      :snt2 (p2 / person
            :name (n / name
                  :op1 ""Neo"")
            :polarity (a3 / amr-unknown)))"
"I wish I was gay, I would get laid a lot more, try being a conservative man with a fohawk at Starbucks, let me tell you brother it is Slim Pickens","# ::snt I wish I was gay, I would get laid a lot more, try being a conservative man with a fohawk at Starbucks, let me tell you brother it is Slim Pickens
(a / and
      :op1 (w / wish-01
            :ARG0 (ii / i)
            :ARG1 (g / gay-01
                  :ARG1 ii))
      :op2 (l / lay-04
            :ARG1 ii
            :ARG1-of (h / have-quant-91
                  :ARG3 (m / more
                        :quant (l2 / lot))))
      :op3 (t / try-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (m2 / man
                  :mod (c / conservative)
                  :domain ii
                  :ARG0-of (h2 / have-03
                        :ARG1 (f / fohawk))
                  :location (c2 / company
                        :name (n / name
                              :op1 ""Starbucks""))))
      :op4 (l3 / let-01
            :ARG0 y
            :ARG1 (t2 / tell-01
                  :ARG0 ii
                  :ARG1 (p / person
                        :name (n2 / name
                              :op1 ""Slim""
                              :op2 ""Pickens""))
                  :ARG2 (b / brother))))"
"Of course you do, so no wonder you are here at Gab just to collect negative points! LOL!!! +1 (Neo)","# ::snt Of course you do, so no wonder you are here at Gab just to collect negative points! LOL!!! +1 (Neo)
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (y / you)
            :mod (o / of-course)
            :ARG0-of (c / cause-01
                  :ARG1 (w / wonder-02
                        :polarity -
                        :ARG1 (b / be-located-at-91
                              :ARG1 (y2 / you)
                              :ARG2 (h / here
                                    :location (p / product
                                          :name (n / name
                                                :op1 ""Gab"")))
                              :purpose (c2 / collect-01
                                    :ARG0 y2
                                    :ARG1 (p2 / point
                                          :ARG0-of (n2 / negative-02))
                                    :mod (j / just))))))
      :snt2 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt3 +1
      :mode expressive
      :ARG1-of (m2 / mean-01
            :ARG2 (p3 / person
                  :name n
                  :op1 ""Neo"")))"
"I don't know how this point system works, but if you gave me a plus I'm pretty sure it would be a negative on my overall score, so do your worst chump","# ::snt I don't know how this point system works, but if you gave me a plus I'm pretty sure it would be a negative on my overall score, so do your worst chump
(c / contrast-01
      :ARG1 (k / know-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (t / thing
                  :manner-of (w / work-09
                        :ARG1 (s / system
                              :mod (p / point)
                              :mod (t2 / this)))))
      :ARG2 (s2 / sure-02
            :ARG0 ii
            :ARG1 (n / negative-02
                  :ARG0 (g / give-01
                        :ARG0 (y / you)
                        :ARG1 (p2 / plus)
                        :ARG2 ii)
                  :ARG1-of (c2 / cause-01
                        :ARG0 (c3 / chump
                              :poss y
                              :ARG1-of (h / have-degree-91
                                    :ARG2 (b / bad-04
                                          :ARG1 c3)
                                    :ARG3 (m / most)))))
            :degree (p3 / pretty)
            :condition g))"
"Well, you don't seem to know much... Newbies like you need to know who to pick their fights with here at Gab... LOL!!! Most Gabbers are smart and can immediately smell a damn rat. :tongue: +1 (Neo)","# ::snt Well, you don't seem to know much... Newbies like you need to know who to pick their fights with here at Gab... LOL!!! Most Gabbers are smart and can immediately smell a damn rat. :tongue: +1 (Neo)
(m / multi-sentence
      :snt1 (s / seem-01
            :polarity -
            :ARG1 (k / know-01
                  :ARG0 (y / you)
                  :ARG1 (m2 / much))
            :mod (w / well))
      :snt2 (n / need-01
            :ARG0 (n2 / newbie
                  :ARG1-of (r / resemble-01
                        :ARG2 y))
            :ARG1 (k2 / know-01
                  :ARG0 n2
                  :ARG1 (p / person
                        :ARG0-of (f / fight-01
                              :ARG1 n2
                              :location (h / here
                                    :mod (p2 / person
                                          :name (n3 / name
                                                :op1 ""Gab""))))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 (ii / i)
                  :manner (l2 / loud)))
      :snt3 (a / and
            :op1 (s2 / smart-06
                  :ARG1 (p3 / person
                        :mod (m3 / most)
                        :mod p2))
            :op2 (p4 / possible-01
                  :ARG1 (s3 / smell-01
                        :ARG0 p3
                        :ARG1 (r2 / rat
                              :mod (d / damn))
                        :time (ii2 / immediate))))
      :snt4 (t / tactic
            :name n3
            :op1 "" +1""
            :op2 ""Neo""))"
