comment,amr
lets see you take your cops on.. with all your guns..,"# ::snt lets see you take your cops on.. with all your guns..
(s / see-01
      :mode imperative
      :ARG0 (w / we)
      :ARG1 (t / take-on-21
            :ARG0 (y / you)
            :ARG1 (c / cop
                  :poss y)
            :accompanier (g / gun
                  :mod (a / all)
                  :poss y)))"
The cops are on the same side as the gun owners! ROFL,"# ::snt The cops are on the same side as the gun owners! ROFL
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (c / cop)
            :ARG2 (s / side
                  :ARG1-of (s2 / same-01
                        :ARG2 (s3 / side
                              :part-of (p / person
                                    :ARG0-of (o / own-01
                                          :ARG1 (g / gun)))))))
      :op2 (r / roll-01
            :mode expressive
            :ARG0 (ii / i)
            :location (f / floor)
            :manner (l / laugh-01
                  :ARG0 ii
                  :manner (l2 / loud))))"
I see another adolescent with the mentality of a year old on his mommies computer.,"# ::snt I see another adolescent with the mentality of a year old on his mommies computer.
(s / see-01
      :ARG0 (ii / i)
      :ARG1 (a / adolescent
            :mod (a2 / another)
            :ARG0-of (h / have-03
                  :ARG1 (m / mentality
                        :poss (p / person
                              :age (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :medium (c / computer
                  :poss p
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 a
                        :ARG2 (m2 / mommies)))))"
Now don't make me put you over my knee kid!,"# ::snt Now don't make me put you over my knee kid!
(s / say-01
      :ARG0 (ii / i
            :part (k / knee))
      :ARG1 (m / make-02
            :mode imperative
            :polarity -
            :ARG0 (y / you)
            :ARG1 (p / put-01
                  :ARG0 ii
                  :ARG1 y
                  :ARG2 (o / over
                        :op1 k)))
      :ARG2 (k2 / kid)
      :time (n / now))"
is that what's on your mind ? pedo..,"# ::snt is that what's on your mind ? pedo..
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (o / on-ones-mind-07
            :ARG1 (p / pedo)
            :ARG2 (t / that))
      :ARG2 p)"
Stop crying your mommy will make it all better!,"# ::snt Stop crying your mommy will make it all better!
(s / stop-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (c / cry-02
            :ARG0 y)
      :ARG1-of (c2 / cause-01
            :ARG0 (b / better-01
                  :ARG0 (p / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 y
                              :ARG2 (m / mommy)))
                  :ARG1 (ii / it
                        :mod (a / all)))))"
still with the kids.. pedo..,"# ::snt still with the kids.. pedo..
(k / kid
      :mod (s / still)
      :ARG0-of (m / mean-01
            :ARG1 (p / pedo)))"
"Another troll having a ""Terrible Two's"" temper tantrum. Next he will probably send me a picture of himself holding his breath until he turns blue. lol","# ::snt Another troll having a ""Terrible Two's"" temper tantrum. Next he will probably send me a picture of himself holding his breath until he turns blue. lol
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (t / troll
                  :mod (a / another))
            :ARG1 (t2 / tantrum
                  :mod (t3 / temper)
                  :poss (t4 / thing
                        :quant 2
                        :mod (h2 / horrible))))
      :snt2 (p / probable
            :domain (s / send-01
                  :ARG0 (h3 / he)
                  :ARG1 (p2 / picture
                        :topic (h4 / hold-01
                              :ARG0 h3
                              :ARG1 (b / breathe-01
                                    :ARG0 h3)))
                  :ARG2 (ii / i)
                  :time (u / until
                        :op1 (t5 / turn-02
                              :ARG1 h3
                              :ARG2 (b2 / blue)))))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud))"
very definitely a year old child fanatic..,"# ::snt very definitely a year old child fanatic..
(f / fanatic
      :mod (c / child)
      :age (t / temporal-quantity
            :quant 1
            :unit (y / year))
      :mod (d / definite
            :degree (v / very)))"
"They say you can't fix stupid ! Like this kid too dumb to realize my early post said ""adolescent with the mentality of a year old"" Guess he is too busy proving me correct with all these childish postings.","# ::snt They say you can't fix stupid ! Like this kid too dumb to realize my early post said ""adolescent with the mentality of a year old"" Guess he is too busy proving me correct with all these childish postings.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (t / they)
            :ARG1 (p / possible-01
                  :polarity -
                  :ARG1 (f / fix-02
                        :ARG0 (y / you)
                        :ARG1 (s2 / stupid))))
      :snt2 (g / guess-01
            :ARG0 (ii / i)
            :ARG1 (b / busy-01
                  :ARG1 (h / he)
                  :ARG2 (p2 / prove-01
                        :ARG0 h
                        :ARG1 (c / correct-02
                              :ARG1 ii
                              :topic (t2 / thing
                                    :ARG1-of (p3 / post-01)
                                    :mod (c2 / childish)
                                    :mod (a / all)
                                    :mod (t3 / this))))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 h
                        :ARG3 (t4 / too)
                        :ARG6 (r / realize-01
                              :polarity -
                              :ARG0 ii
                              :ARG1 (s3 / say-01
                                    :ARG0 (p4 / post-01
                                          :ARG0 ii
                                          :time (e / early))
                                    :ARG1 (p5 / person
                                          :ARG0-of (h3 / have-03
                                                :ARG1 (m2 / mentality
                                                      :poss p5)
                                                :age (t5 / temporal-quantity
                                                      :quant 1
                                                      :unit (y2 / year)))
                                          :ARG0-of (h4 / have-rel-role-91
                                                :ARG1 ii
                                                :ARG2 (c3 / child)))))))))"
Name calling someone you've never met isn't going to solve anything.,"# ::snt Name calling someone you've never met isn't going to solve anything.
(s / solve-01
      :polarity -
      :ARG0 (n / name-01
            :ARG1 (s2 / someone
                  :ARG1-of (m / meet-02
                        :polarity -
                        :ARG0 (y / you)
                        :time (e / ever))))
      :ARG1 (a / anything))"
a lot happen when the jews where under control thats not a good idea,"# ::snt a lot happen when the jews where under control thats not a good idea
(ii / idea
      :polarity -
      :ARG1-of (g / good-02)
      :domain (c / control-01
            :ARG1 (r / religious-group
                  :name (n / name
                        :op1 ""Jew""))
            :degree (u / under))
      :frequency (l / lot))"
"Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks.","# ::snt Please let us refrain from using offensive words, there is no need to use these insulting words and let's keep the discussion civil, thanks.
(m / multi-sentence
      :snt1 (l / let-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (r / refrain-01
                  :ARG0 (w / we)
                  :ARG1 (u / use-01
                        :ARG0 w
                        :ARG1 (w2 / word
                              :ARG0-of (o / offend-01)))))
      :snt2 (a / and
            :op1 (n / need-01
                  :polarity -
                  :ARG1 (u2 / use-01
                        :ARG0 (w3 / we)
                        :ARG1 (w4 / word
                              :ARG0-of (ii / insult-01)
                              :mod (t / this))))
            :op2 (k / keep-02
                  :mode imperative
                  :polite +
                  :ARG0 (y2 / you)
                  :ARG1 (d / discuss-01
                        :ARG0 w3)
                  :manner (c / civil)))
      :snt3 (t2 / thank-01
            :ARG0 (ii2 / i)
            :ARG1 y2))"
