comment,amr
MADNESS IN COURT! UK law really IS an ass! Time that those retarded Judges were shipped off to the planet they live on and the PEOPLE decide the sentence. This judge is criminally INSANE. This scumbag should be locked away - permanently!!,"# ::snt MADNESS IN COURT! UK law really IS an ass! Time that those retarded Judges were shipped off to the planet they live on and the PEOPLE decide the sentence. This judge is criminally INSANE. This scumbag should be locked away - permanently!!
(m / multi-sentence
      :snt1 (a / ass
            :domain (l / law
                  :mod (c / country
                        :name (n / name
                              :op1 ""UK"")))
            :ARG1-of (r / real-04))
      :snt2 (b / be-temporally-at-91
            :ARG1 (s / ship-01
                  :ARG1 (p / person
                        :ARG0-of (j / judge-01)
                        :ARG1-of (r2 / retard-01)
                        :mod (t / that))
                  :ARG2 (p2 / planet
                        :location-of (l2 / live-01
                              :ARG0 p))
                  :ARG3 (o / off))
            :ARG2 (d / decide-01
                  :ARG0 (p3 / person)
                  :ARG1 (s2 / sentence-01)))
      :snt3 (ii / INSANE
            :ARG1-of (c2 / criminal-03)
            :domain (p4 / person
                  :mod (t2 / this)
                  :ARG0-of j))
      :snt4 (r3 / recommend-01
            :ARG1 (l3 / lock-01
                  :ARG1 (s3 / scumbag
                        :mod (t3 / this))
                  :ARG2 (a2 / away)
                  :duration (p5 / permanent))))"
common purpose lunacy,"# ::snt common purpose lunacy
(l / lunacy
      :mod (p / purpose
            :ARG1-of (s / share-01)))"
"Ffs seriously, come on! I'm living a nightmare.","# ::snt Ffs seriously, come on! I'm living a nightmare.
(m / multi-sentence
      :snt1 (c / come-on-25
            :mode imperative
            :ARG1 (y / you
                  :mod (f / fuck
                        :mode expressive))
            :ARG2-of (s / serious-01))
      :snt2 (l / live-01
            :ARG0 (ii / i)
            :ARG1 (n / nightmare)))"
Tattoo his forehead.,"# ::snt Tattoo his forehead.
(t / tattoo-00
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (f / forehead
            :part-of (h / he)))"
A .45 would do that job nicely.....it would be a kindness - to society!,"# ::snt A .45 would do that job nicely.....it would be a kindness - to society!
(m / multi-sentence
      :snt1 (d / do-02
            :ARG0 (p / product
                  :name (n / name
                        :op1 ""A.""
                        :op2 45))
            :ARG1 (j / job
                  :mod (t / that))
            :ARG1-of (n2 / nice-01))
      :snt2 (k / kind-01
            :beneficiary (s / society)))"
Amen!,"# ::snt Amen!
(a / amen
      :mode expressive)"
This is a difficult one .He has not been convicted of anything .but the police have brought a civil action with criminal consequences .An injunction .effectively .This is arbitrary law and undesirable .I agree the guy is a candidate for post natal abortion-but I dislike this judicial shortcut .,"# ::snt This is a difficult one .He has not been convicted of anything .but the police have brought a civil action with criminal consequences .An injunction .effectively .This is arbitrary law and undesirable .I agree the guy is a candidate for post natal abortion-but I dislike this judicial shortcut .
(m / multi-sentence
      :snt1 (d / difficult
            :domain (t / this))
      :snt2 (c / contrast-01
            :ARG1 (c2 / convict-01
                  :polarity -
                  :ARG1 (h / he)
                  :ARG2 (a / anything))
            :ARG2 (b / bring-01
                  :ARG0 (p / police)
                  :ARG1 (a2 / act-02
                        :mod (c3 / civil)
                        :ARG1-of (c4 / consequence-03
                              :ARG2 (c5 / criminal-03)))))
      :snt3 (l / law
            :ARG1-of (a3 / arbitrary-02)
            :ARG1-of a3)
      :snt4 (c6 / contrast-01
            :ARG1 (a4 / agree-01
                  :ARG0 (ii / i)
                  :ARG1 (c7 / candidate
                        :domain (g / guy)
                        :purpose (a5 / abort-01
                              :time (a6 / after
                                    :op1 (n / natal)))))
            :ARG2 (d2 / dislike-01
                  :ARG0 ii
                  :ARG1 (s / shortcut
                        :mod (j / judiciary)
                        :mod (t2 / this)))))"
"lol, so he has to tell the police ""oh im having sex now, i might infect this person with HIV"" wtf like? so he can spread it??","# ::snt lol, so he has to tell the police ""oh im having sex now, i might infect this person with HIV"" wtf like? so he can spread it??
(c / cause-01
      :ARG0 (o / obligate-01
            :ARG1 (h / he)
            :ARG2 (t / tell-01
                  :ARG0 h
                  :ARG1 (p / possible-01
                        :ARG1 (ii / infect-01
                              :ARG0 h
                              :ARG1 (p2 / person
                                    :mod (t2 / this))
                              :ARG2 (d / disease
                                    :name (n / name
                                          :op1 ""HIV"")))
                        :ARG1-of (c2 / cause-01
                              :ARG0 (s / sex-01
                                    :ARG0 h
                                    :time (n2 / now)
                                    :mod (o2 / oh))))
                  :ARG2 (p3 / police)))
      :ARG1-of (r / resemble-01
            :ARG2 (a / amr-unknown)
            :mod (f / fuck
                  :mode expressive)
            :ARG0-of (c3 / cause-01
                  :ARG1 (p4 / possible-01
                        :ARG1 (s2 / spread-02
                              :ARG0 h
                              :ARG1 d))))
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
i dont completely agree with some of the statements used here,"# ::snt i dont completely agree with some of the statements used here
(a / agree-01
      :polarity -
      :ARG0 (ii / i)
      :ARG1 (t / thing
            :quant (s / some)
            :ARG1-of (ii2 / include-91
                  :ARG2 (t2 / thing
                        :ARG1-of (s2 / state-01)
                        :ARG1-of (u / use-01
                              :location (h / here)))))
      :ARG1-of (c / complete-02))"
There´s a line between being outraged and bring part of the problem. Ya crossed it.,"# ::snt There´s a line between being outraged and bring part of the problem. Ya crossed it.
(m / multi-sentence
      :snt1 (l / line
            :mod (b / between
                  :op1 (o / outrage-01)
                  :op2 (b2 / bring-01
                        :ARG1 (p / part
                              :part-of (p2 / problem)))))
      :snt2 (c / cross-02
            :ARG0 (y / you)
            :ARG1 (ii / it)))"
"So, you guys are taking the moral high ground by insulting other people, especially disabled people - nice.","# ::snt So, you guys are taking the moral high ground by insulting other people, especially disabled people - nice.
(ii / infer-01
      :ARG1 (t / take-01
            :ARG0 (y / you
                  :mod (g / guy))
            :ARG1 (g2 / ground
                  :ARG1-of (h / high-02)
                  :ARG1-of (m / moral-02))
            :ARG2 (ii2 / insult-01
                  :ARG0 y
                  :ARG1 (p / person
                        :mod (o / other)
                        :example (p2 / person
                              :ARG1-of (d / disable-01)
                              :mod (e / especially))))
            :ARG1-of (n / nice-01)))"
