comment,amr
What's an NPC?,"# ::snt What's an NPC?
(a / amr-unknown
      :domain (n / NPC))"
Somebodys a boomer. lol,"# ::snt Somebodys a boomer. lol
(b / boomer
      :domain (s / somebodys)
      :ARG2-of (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"Ok, I'm a Boomer & proud of it so what's an NPC?","# ::snt Ok, I'm a Boomer & proud of it so what's an NPC?
(a / and
      :op1 (b / boomer
            :domain (ii / i))
      :op2 (p / pride-01
            :ARG0 ii
            :ARG1 b)
      :ARG0-of (c / cause-01
            :ARG1 (n / NPC
                  :domain (a2 / amr-unknown)))
      :ARG1-of (o / okay-04))"
"what are you proud of? The whole ""most selfish generation in history ever"" thing? Or the ""Does not accept responsibility for their own actions"" part? Or is it the ""Who cares anyways, because i'll be dead soon"" part?","# ::snt what are you proud of? The whole ""most selfish generation in history ever"" thing? Or the ""Does not accept responsibility for their own actions"" part? Or is it the ""Who cares anyways, because i'll be dead soon"" part?
(m / multi-sentence
      :snt1 (p / pride-01
            :ARG0 (y / you)
            :ARG1 (a / amr-unknown))
      :snt2 (t / thing
            :mod (w / whole)
            :topic (h / have-degree-91
                  :ARG1 (g / generation
                        :time (e / ever))
                  :ARG2 (s / selfish)
                  :ARG3 (m2 / most)
                  :ARG5 (h2 / history)))
      :snt3 (o / or
            :op2 (a2 / accept-01
                  :polarity -
                  :ARG0 (t2 / they)
                  :ARG1 (r / responsible-01
                        :ARG0 t2
                        :ARG1 (a3 / act-02
                              :ARG0 t2)))
            :snt4 (o2 / or
                  :op2 (c / care-01
                        :ARG0 (a4 / amr-unknown)
                        :mod (a5 / anyway)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (d / die-01
                                    :ARG1 (ii / i)
                                    :time (s2 / soon)))))))"
"Funny coming from the ""Blame all but me"" generation lol. You fucks know nothing","# ::snt Funny coming from the ""Blame all but me"" generation lol. You fucks know nothing
(m / multi-sentence
      :snt1 (f / funny
            :ARG1-of (c / come-03
                  :ARG2 (g / generation
                        :mod (b / blame-01
                              :ARG1 (p / person
                                    :mod (a / all)
                                    :ARG2-of (e / except-01
                                          :ARG1 (ii / i))))
                        :ARG2-of (l / laugh-01
                              :mode expressive
                              :ARG0 ii
                              :manner (l2 / loud)))))
      :snt2 (k / know-01
            :ARG0 (y / you
                  :mod (f2 / fuck))
            :ARG1 (n / nothing)))"
The only one placing blame are you fucking kids do lol,"# ::snt The only one placing blame are you fucking kids do lol
(b / blame-01
      :ARG0 (o / one
            :mod (o2 / only))
      :ARG1 (y / you
            :mod (k / kid
                  :ARG0-of (f / fuck-01)))
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
sorry in English?,"# ::snt sorry in English?
(s / sorry-01
      :polarity (a / amr-unknown)
      :ARG2 (l / language
            :name (n / name
                  :op1 ""English"")))"
"Come back Jr when you have a legit argument lol, unless mommy takes back her phone","# ::snt Come back Jr when you have a legit argument lol, unless mommy takes back her phone
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (c / come-01
            :mode imperative
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Jr""))
            :direction (b / back)
            :time (a / argue-02
                  :ARG0 p
                  :ARG1-of (l / legitimate-02))
            :ARG2-of (l2 / laugh-01
                  :ARG0 ii
                  :manner (l3 / loud))
            :condition (t / take-01
                  :polarity -
                  :ARG0 (p2 / person
                        :ARG0-of (h / have-rel-role-91
                              :ARG1 p
                              :ARG2 (m / mom)))
                  :ARG1 (p3 / phone
                        :poss p)
                  :direction (b2 / back)))
      :ARG2 p)"
you voted for them bathrooms. who is the bigger moron?,"# ::snt you voted for them bathrooms. who is the bigger moron?
(m / multi-sentence
      :snt1 (v / vote-01
            :ARG0 (y / you)
            :ARG1 (b / bathroom
                  :poss (t / they)))
      :snt2 (m2 / moron
            :domain (a / amr-unknown)
            :ARG1-of (h / have-degree-91
                  :ARG2 (b2 / big)
                  :ARG3 (m3 / more))))"
I didn't vote for that moron try again! So adorable how y'all bounce everywhere because your crap gets blown out everytime lol,"# ::snt I didn't vote for that moron try again! So adorable how y'all bounce everywhere because your crap gets blown out everytime lol
(m / multi-sentence
      :snt1 (v / vote-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (m2 / moron
                  :mod (t / that))
            :mod (a / again))
      :snt2 (c / cute
            :degree (s / so)
            :domain (t2 / thing
                  :manner-of (b / bounce-01
                        :ARG0 (y / you
                              :mod (a2 / all))
                        :ARG2 (e / everywhere)
                        :ARG1-of (c2 / cause-01
                              :ARG0 (b2 / blow-out-06
                                    :ARG1 (c3 / crap
                                          :poss y)
                                    :frequency (r / rate-entity-91
                                          :ARG4 (t3 / time
                                                :mod (e2 / every)))))))
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l2 / loud))))"
