comment,amr
Mediais LIVE Y'all!! Thank you &,"# ::snt Mediais LIVE Y'all!! Thank you &
(m / multi-sentence
      :snt1 (b / be-located-at-91
            :ARG1 (m2 / media)
            :ARG2 (l / live)
            :mod (y / y'all))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (y2 / you
                        :op2 y2))))"
I was logged out of gab and could not get back in for an hour or so. Is that normal?,"# ::snt I was logged out of gab and could not get back in for an hour or so. Is that normal?
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / log-out-05
                  :ARG0 (ii / i)
                  :ARG1 (p / product
                        :name (n / name
                              :op1 ""Gab"")))
            :op2 (p2 / possible-01
                  :polarity -
                  :ARG1 (g / get-back-10
                        :ARG1 ii
                        :duration (o / or
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (h / hour))
                              :op2 (s / so)))))
      :snt2 (n2 / normal-02
            :ARG1 (t2 / that)
            :polarity (a2 / amr-unknown)))"
I was logged out too. Took forever to remember my password. All good now.,"# ::snt I was logged out too. Took forever to remember my password. All good now.
(m / multi-sentence
      :snt1 (l / log-out-02
            :ARG0 (ii / i)
            :mod (t / too))
      :snt2 (t2 / take-10
            :ARG0 (r / remember-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t3 / thing
                        :ARG2-of (p / password-01
                              :ARG0 ii2)))
            :ARG1 (f / forever))
      :snt3 (g / good-02
            :ARG1 (a / all)
            :time (n / now)))"
Good to hear. I found myself in a hive of white supremacists today and I thought it may have had something to do with it. lol,"# ::snt Good to hear. I found myself in a hive of white supremacists today and I thought it may have had something to do with it. lol
(m / multi-sentence
      :snt1 (g / good-02
            :ARG1 (h / hear-01))
      :snt2 (a / and
            :op1 (f / find-01
                  :ARG0 (ii / i)
                  :ARG1 ii
                  :location (h2 / hive
                        :consist-of (p / person
                              :ARG0-of (s / supremacist-01)
                              :ARG1-of (w / white-02)))
                  :time (t / today))
            :op2 (t2 / think-01
                  :ARG0 ii
                  :ARG1 (p2 / possible-01
                        :ARG1 (h3 / have-to-do-with-04
                              :ARG0 (ii2 / it)
                              :ARG1 (ii3 / it)
                              :ARG2 (s2 / something)))))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud))"
"I understand if any kids come to my home dressed as ghosts for Halloween, I should not give them candy because they are white supremacists. Beware...","# ::snt I understand if any kids come to my home dressed as ghosts for Halloween, I should not give them candy because they are white supremacists. Beware...
(m / multi-sentence
      :snt1 (u / understand-01
            :ARG0 (ii / i)
            :ARG1 (r / recommend-01
                  :ARG1 (g / give-01
                        :polarity -
                        :ARG0 (ii2 / i)
                        :ARG1 (c / candy)
                        :ARG2 (k / kid
                              :mod (a / any))
                        :condition (c2 / come-01
                              :ARG1 k
                              :ARG4 (h / home
                                    :poss ii2)
                              :manner (d / dress-01
                                    :ARG1 k
                                    :ARG2 (g2 / ghost)
                                    :time (f / festival
                                          :name (n / name
                                                :op1 ""Halloween""))))
                        :ARG1-of (c3 / cause-01
                              :ARG0 (p / person
                                    :ARG1-of (w / white-02)
                                    :ARG0-of (s / supremacist-01)
                                    :domain k)))))
      :snt2 (b / beware-01
            :mode imperative
            :ARG0 (y / you)))"
Hahahahaha! I am going to wear blackface AND a ghost costume.,"# ::snt Hahahahaha! I am going to wear blackface AND a ghost costume.
(w / wear-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (b / blackface)
            :op2 (c / costume
                  :mod (g / ghost)))
      :mod (h / haha
            :mode expressive))"
"Its funny, like the boy who cried wolf. These cowardly dems think the wrong people are white supremacists. They dont see the truth, because they dont want to. Its easy for them to forget the dems started the KKK and the president who freed the blacks was a repub. They would rather believe the lies","# ::snt Its funny, like the boy who cried wolf. These cowardly dems think the wrong people are white supremacists. They dont see the truth, because they dont want to. Its easy for them to forget the dems started the KKK and the president who freed the blacks was a repub. They would rather believe the lies
(m / multi-sentence
      :snt1 (f / funny
            :ARG1-of (r / resemble-01
                  :ARG2 (b / boy
                        :ARG0-of (c / cry-02
                              :ARG1 (w / wolf)))))
      :snt2 (t / think-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democrat"")))
                  :mod (c2 / cowardly)
                  :mod (t2 / this))
            :ARG1 (p3 / person
                  :ARG1-of (w2 / white-02)
                  :ARG1-of (s / supremacist-00)))
      :snt3 (s2 / see-01
            :polarity -
            :ARG0 (t3 / they)
            :ARG1 (t4 / truth)
            :ARG1-of (c3 / cause-01
                  :ARG0 (w3 / want-01
                        :polarity -
                        :ARG0 t3
                        :ARG1 (s3 / see-01
                              :ARG0 t3
                              :ARG1 t4))))
      :snt4 (e / easy-05
            :ARG1 (f2 / forget-01
                  :ARG0 (t5 / they)
                  :ARG1 (a / and
                        :op1 (s4 / start-01
                              :ARG0 (p4 / person
                                    :ARG0-of (h2 / have-org-role-91
                                          :ARG1 (p5 / political-party
                                                :name (n2 / name
                                                      :op1 ""KKK""))))
                              :op2 (r2 / repub
                                    :domain (p6 / president
                                          :ARG0-of (f3 / free-01
                                                :ARG1 (p7 / person
                                                      :ARG1-of (b2 / black-05))))))))
            :snt5 (p8 / prefer-01
                  :ARG0 t5
                  :ARG1 (b3 / believe-01
                        :ARG0 t5
                        :ARG1 (t6 / thing
                              :ARG1-of (l / lie-08))))))"
"Don't forget xenophobic, cisgender, hyper-privileged Trumptards!","# ::snt Don't forget xenophobic, cisgender, hyper-privileged Trumptards!
(f / forget-01
      :polarity -
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / trumptard
            :mod (x / xenophobia)
            :mod (t2 / transgender)
            :ARG2-of (p / privilege-01
                  :degree (h / hyper))))"
Hey! that resembles me!!,"# ::snt Hey! that resembles me!!
(r / resemble-01
      :ARG1 (t / that)
      :ARG2 (ii / i)
      :mod (h / hey
            :mode expressive))"
"while you aren't meaning to, the use of those words is hurtful and derogatory. Please refrain as it contributes to the problem","# ::snt while you aren't meaning to, the use of those words is hurtful and derogatory. Please refrain as it contributes to the problem
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (a / and
                  :op1 (h2 / hurt-01
                        :ARG0 (u / use-01
                              :ARG1 (w / word
                                    :mod (t / that))))
                  :op2 (d / derogatory
                        :domain u))
            :ARG2 (m2 / mean-02
                  :polarity -
                  :ARG0 (y / you)))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1-of (c / cause-01
                  :ARG0 (c2 / contribute-01
                        :ARG0 u
                        :ARG2 (p / problem)))))"
