comment,amr
. I'm foaming at the mouth. Show everyone my post of foaming at the mouth. Even eddy has turned he's back on you.,"# ::snt . I'm foaming at the mouth. Show everyone my post of foaming at the mouth. Even eddy has turned he's back on you.
(m / multi-sentence
      :snt1 (f / foam-01
            :ARG0 (ii / i)
            :location (m2 / mouth))
      :snt2 (s / show-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / post-01
                  :ARG0 (ii2 / i)
                  :ARG1 (f2 / foam-01
                        :ARG0 ii2
                        :location m2))
            :ARG2 (e / everyone))
      :snt3 (t / turn-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Eddy"")
                  :mod (e2 / even))
            :ARG1 (h / he)
            :direction (b / back
                  :op1 (y2 / you))))"
"Youre foaming at the mouth cause of the circle jerk party you participated in, you were the pivot. Disgusting splouge burps comin back up","# ::snt Youre foaming at the mouth cause of the circle jerk party you participated in, you were the pivot. Disgusting splouge burps comin back up
(m / multi-sentence
      :snt1 (f / foam-01
            :ARG1 (y / you)
            :ARG2 (m2 / mouth)
            :ARG1-of (c / cause-01
                  :ARG0 (p / party
                        :mod (j / jerk
                              :mod (c2 / circle))
                        :ARG1-of (p2 / participate-01
                              :ARG0 y))))
      :snt2 (p3 / person
            :ARG0-of (p4 / pivot-01)
            :domain (y2 / you))
      :snt3 (c3 / come-01
            :ARG1 (b / burqa
                  :mod (s / splouge)
                  :ARG0-of (d / disgust-01))
            :direction (b2 / back-up-09)))"
Not really jermaine. You just participated aswell. Discusting,"# ::snt Not really jermaine. You just participated aswell. Discusting
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (r / real-04
                  :polarity -
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Jermaine"")))
            :ARG2 p)
      :snt2 (p2 / participate-01
            :ARG0 (y / you)
            :mod (j / just)
            :mod (a / as-well))
      :snt3 (d / disgust-01))"
"You Flogged a dude named Germaine Should have kept that to yourself, one more thing that was a dumb AF comeback","# ::snt You Flogged a dude named Germaine Should have kept that to yourself, one more thing that was a dumb AF comeback
(a / and
      :op1 (f / Flog-01
            :ARG0 (y / you)
            :ARG1 (d / dude
                  :name (n / name
                        :op1 ""Germaine""))
            :ARG1-of (r / recommend-01
                  :ARG2 y))
      :op2 (k / keep-01
            :ARG0 y
            :ARG1 (t / that)
            :beneficiary y)
      :op3 (c / comeback-01
            :quant 1
            :mod (d2 / dumb)
            :mod (a2 / AF)
            :mod (m / more)))"
Sorry Joanne.,"# ::snt Sorry Joanne.
(s / say-01
      :ARG1 (s2 / sorry-01)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Joanne"")))"
You ruined it Dumb af troll,"# ::snt You ruined it Dumb af troll
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (r / ruin-01
            :ARG0 (y / you)
            :ARG1 (ii2 / it))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Dumb""
                  :op2 ""Af""
                  :op3 ""Troll"")))"
Joseph look at the interactions I've had in the past hours people can't wait to reply to me. How many you got. Fuck all,"# ::snt Joseph look at the interactions I've had in the past hours people can't wait to reply to me. How many you got. Fuck all
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (l / look-01
                  :mode imperative
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Joseph""))
                  :ARG1 (ii2 / interact-01
                        :ARG0 ii
                        :time (b / before
                              :op1 (n2 / now)
                              :duration (m2 / multiple
                                    :op1 (t / temporal-quantity
                                          :quant 1
                                          :unit (h / hour))))
                        :ARG1-of (w / wait-01
                              :polarity -
                              :ARG2 (r / reply-01
                                    :ARG0 (p2 / person)
                                    :ARG1 ii))))
            :ARG2 p)
      :snt2 (g / get-01
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :quant-of (p3 / person
                        :ARG1-of (ii3 / include-91
                              :ARG2 y))))
      :snt3 (f / fuck-01
            :mode expressive
            :ARG1 (a / all)))"
"Look guys a Chicken is making me look dumb AF, Well because I am a dumb af Troll with splouge on the mind Thats what you wanted to say Right John","# ::snt Look guys a Chicken is making me look dumb AF, Well because I am a dumb af Troll with splouge on the mind Thats what you wanted to say Right John
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (l / look-01
                  :mode imperative
                  :ARG0 (g / guy)
                  :ARG1 (m / make-02
                        :ARG0 (c / chicken)
                        :ARG1 l
                        :ARG0 ii
                        :ARG1 (d / dumb)
                        :manner (a2 / AF))))
      :op2 (c2 / cause-01
            :ARG0 (t / troll
                  :mod (d2 / dumb)
                  :mod (a3 / af)
                  :ARG0-of (h / have-03
                        :ARG1 (s2 / splodge-01
                              :location (m2 / mind)))
                  :domain ii)
            :ARG1 m
            :mod (w / well))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""John"")
            :ARG1-of (r / right-06)))"
What guys stop looking for help. Don't see me doing that.,"# ::snt What guys stop looking for help. Don't see me doing that.
(m / multi-sentence
      :snt1 (s / stop-01
            :ARG0 (g / guy
                  :mod (a / amr-unknown))
            :ARG1 (l / look-01
                  :ARG0 g
                  :ARG1 (h / help-01)))
      :snt2 (s2 / see-01
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (d / do-02
                  :ARG0 (ii / i)
                  :ARG1 (t / that))))"
The usage of foul language and name calling does nothing but start pointless arguments.,"# ::snt The usage of foul language and name calling does nothing but start pointless arguments.
(s / start-01
      :ARG0 (u / use-01
            :ARG1 (a / and
                  :op1 (l / language
                        :mod (f / foul))
                  :op2 (c / call-01
                        :ARG2 (n / name))))
      :ARG1 (a2 / argue-01
            :ARG1-of (p / point-03
                  :polarity -))
      :mod (n2 / nothing-but))"
"This word is highly offensive to the LGBT community, please do not use it.","# ::snt This word is highly offensive to the LGBT community, please do not use it.
(u / use-01
      :polite +
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (w / word
            :mod (t / this)
            :ARG0-of (o / offend-01
                  :ARG1 (c / community
                        :mod (l / lesbian)
                        :mod (g / gay-01))
                  :degree (h / high-02)))
      :ARG1-of (c2 / cause-01
            :polarity -
            :mode imperative
            :ARG0 y
            :ARG1 w)
      :ARG0-of c2)"
I believe the preferred term is gay and there is nothing wrong with someone making different life choices than you.,"# ::snt I believe the preferred term is gay and there is nothing wrong with someone making different life choices than you.
(a / and
      :op1 (b / believe-01
            :ARG0 (ii / i)
            :ARG1 (t / term
                  :ARG1-of (p / prefer-01)
                  :domain (g / gay-01)))
      :op2 (w / wrong-02
            :ARG1 (n / nothing)
            :ARG2 (c / choose-01
                  :ARG0 (s / someone)
                  :ARG1 (l / live-01
                        :ARG0 s)
                  :ARG1-of (d / differ-02
                        :ARG2 (y / you)))))"
