comment,amr
why are these jihadi jane ingrates even in america in the first place?,"# ::snt why are these jihadi jane ingrates even in america in the first place?
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / rate-01
            :ARG1 (p / person
                  :mod (j / jihadi)
                  :mod (t / this))
            :ARG2 (b / be-located-at-91
                  :ARG1 p
                  :ARG2 (c2 / country
                        :name (n / name
                              :op1 ""America""))
                  :mod (e / even))
            :mod (ii / in-the-first-place)))"
"She's going to be used as a test case when we start stripping paper-Americans of their birthright citizenship, calling it now","# ::snt She's going to be used as a test case when we start stripping paper-Americans of their birthright citizenship, calling it now
(u / use-01
      :ARG1 (s / she)
      :ARG2 (c / case-03
            :ARG1-of (t / test-01)
            :time (s2 / start-01
                  :ARG0 (w / we)
                  :ARG1 (s3 / strip-01
                        :ARG0 w
                        :ARG1 (p / person
                              :mod (c2 / country
                                    :name (n / name
                                          :op1 ""America""))
                              :mod (p2 / paper))
                        :ARG2 (c3 / citizenship
                              :ARG2-of (r / right-05
                                    :ARG1 p))
                        :manner (c4 / call-01
                              :ARG0 w
                              :ARG1 s3
                              :time (n2 / now))))))"
Government has no authority to strip someone of citizenship,"# ::snt Government has no authority to strip someone of citizenship
(a / authorize-01
      :polarity -
      :ARG1 (s / strip-01
            :ARG0 (g / government-organization
                  :ARG0-of (g2 / govern-01))
            :ARG1 (c / citizenship)
            :ARG2 (s2 / someone))
      :ARG2 g)"
That isn't where government get authority from cocksucker. it get its authority from the constitution. People like you are why this country is so fucked up,"# ::snt That isn't where government get authority from cocksucker. it get its authority from the constitution. People like you are why this country is so fucked up
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / get-01
                  :polarity -
                  :ARG0 (g2 / government-organization
                        :ARG0-of (g3 / govern-01))
                  :ARG1 (a / authority)
                  :ARG2 (c2 / copucker))
            :ARG2 (g4 / get-01
                  :ARG0 g2
                  :ARG1 (a2 / authority
                        :poss g2)
                  :ARG2 (c3 / constitution)))
      :snt2 (c4 / cause-01
            :ARG0 (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))
            :ARG1 (f / fuck-up-02
                  :ARG1 (c5 / country
                        :mod (t / this))
                  :degree (s / so))))"
"You said US government has no authority to strip citizenship. I just showed you the law that says it does. Accept the fact that I destroyed you and move on before you embarrass yourself further, dumbshit.","# ::snt You said US government has no authority to strip citizenship. I just showed you the law that says it does. Accept the fact that I destroyed you and move on before you embarrass yourself further, dumbshit.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (a / authorize-01
                  :polarity -
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01
                              :ARG1 (c / country
                                    :name (n / name
                                          :op1 ""US""))))
                  :ARG1 (s2 / strip-01
                        :ARG0 g
                        :ARG1 (c2 / citizenship))))
      :snt2 (s3 / show-01
            :ARG0 (ii / i)
            :ARG1 (l / law
                  :ARG0-of (s4 / say-01
                        :ARG1 a))
            :ARG2 (y2 / you)
            :mod (j / just))
      :snt3 (a2 / accept-01
            :mode imperative
            :ARG0 (y3 / you)
            :ARG1 (a3 / and
                  :op1 (d / destroy-01
                        :ARG0 (ii2 / i)
                        :ARG1 y3)
                  :op2 (m2 / move-01
                        :mode imperative
                        :ARG0 y3
                        :time (b / before
                              :op1 (e / embarrass-01
                                    :ARG0 y3
                                    :ARG1 y3
                                    :degree (f / further)))))
            :mod (d2 / dumbshit)))"
"Oops. According to you, these people don't exist. Someone in government took away their US passports. Want to tell them they're free to come back?","# ::snt Oops. According to you, these people don't exist. Someone in government took away their US passports. Want to tell them they're free to come back?
(m / multi-sentence
      :snt1 (o / oops
            :mode expressive)
      :snt2 (s / say-01
            :ARG0 (y / you)
            :ARG1 (e / exist-01
                  :polarity -
                  :ARG1 (p / person
                        :mod (t / this))))
      :snt3 (t2 / take-away-05
            :ARG0 (s2 / someone
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (g / government-organization
                              :ARG0-of (g2 / govern-01))))
            :ARG1 (p2 / passport
                  :mod (c / country
                        :name (n / name
                              :op1 ""US""))
                  :poss (t3 / they)))
      :snt4 (w / want-01
            :ARG0 y)
      :ARG1 (t4 / tell-01
            :ARG0 y
            :ARG1 (f / free-04
                  :ARG1 t3
                  :ARG3 (c2 / come-01
                        :ARG1 t3
                        :direction (b / back)))
            :ARG2 t3)
      :polarity (a / amr-unknown))"
You can always tell someone is losing an argument when they start sounding like a libertarian,"# ::snt You can always tell someone is losing an argument when they start sounding like a libertarian
(p / possible-01
      :ARG1 (t / tell-01
            :ARG0 (y / you)
            :ARG1 (l / lose-03
                  :ARG0 (s / someone)
                  :ARG1 (a / argue-02
                        :ARG0 s))
            :time (s2 / start-01
                  :ARG0 s
                  :ARG1 (s3 / sound-01
                        :ARG1 s
                        :ARG2 (l2 / libertarian))))
      :time (a2 / always))"
You never read article section having an argument with you is like having an argument with the left.,"# ::snt You never read article section having an argument with you is like having an argument with the left.
(r / resemble-01
      :ARG1 (a / argue-02
            :ARG0 (y / you)
            :ARG1 y
            :location (s / section
                  :mod (a2 / article)))
      :ARG2 (a3 / argue-02
            :ARG0 y
            :ARG1 (l / left-19))
      :time (e / ever))"
"I have it memorized, lolbertarian. Tell me where it says that citizenship can't be stripped of traitors and paper-Americans.","# ::snt I have it memorized, lolbertarian. Tell me where it says that citizenship can't be stripped of traitors and paper-Americans.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (m2 / memorize-01
                  :ARG0 ii
                  :ARG1 (ii2 / it))
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""lilobertarian"")))
      :snt2 (t / tell-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (t2 / thing
                  :location-of (s2 / say-01
                        :ARG0 ii2
                        :ARG1 (p2 / possible-01
                              :polarity -
                              :ARG1 (s3 / strip-01
                                    :ARG1 (c / citizenship)
                                    :ARG2 (a / and
                                          :op1 (p3 / person
                                                :ARG0-of (b / betray-01))
                                          :op2 (p4 / person
                                                :mod (c2 / country
                                                      :name (n2 / name
                                                            :op1 ""America""))
                                                :mod (p5 / paper)))))))
            :ARG2 (ii3 / i)))"
That is where it states what powers congress has. Seditionists and traitors are suppose to be executed not citizenship ripped away. That is a pussy move.,"# ::snt That is where it states what powers congress has. Seditionists and traitors are suppose to be executed not citizenship ripped away. That is a pussy move.
(m / multi-sentence
      :snt1 (s / state-01
            :ARG0 (ii / it)
            :ARG1 (p / power
                  :ARG1-of (h / have-03
                        :ARG0 (g / government-organization
                              :name (n / name
                                    :op1 ""Congress""))))
            :location (t / that))
      :snt2 (s2 / suppose-02
            :polarity -
            :ARG1 (a / and
                  :op1 (p2 / person
                        :ARG0-of (s3 / sedition-01))
                  :op2 (p3 / person
                        :ARG0-of (b / betray-01)))
            :ARG2 (e / execute-01
                  :ARG1 a)
            :ARG1-of (c / contrast-01
                  :ARG2 (r / rip-01
                        :ARG1 (c2 / citizenship)
                        :ARG2 (a2 / away))))
      :snt3 (m2 / move-02
            :mod (p4 / pussy)
            :domain (t2 / that)))"
