comment,amr
"Dude when they spouted out that it was their weird pagan days or shit I even had pagan meme's just to be friendly and nice to them. What'd we get in return, seriously?","# ::snt Dude when they spouted out that it was their weird pagan days or shit I even had pagan meme's just to be friendly and nice to them. What'd we get in return, seriously?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (s2 / spout-01
                        :ARG0 (t / they)
                        :ARG1 (d / day
                              :mod (w / weird)
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Panther""))
                              :poss t))
                  :op2 (h / have-03
                        :ARG0 ii
                        :ARG1 (m2 / meme
                              :mod r)
                        :mod (e / even)
                        :purpose (a / and
                              :op1 (f / friendly-01
                                    :ARG0 ii
                                    :ARG1 t)
                              :op2 (n2 / nice-01
                                    :ARG0 ii
                                    :ARG1 t))
                        :mod (j / just)))
            :ARG2 (d2 / dude))
      :snt2 (g / get-01
            :ARG0 (w2 / we)
            :ARG1 (a2 / amr-unknown)
            :ARG2-of (s3 / serious-01)
            :polarity a2))"
Christians love playing victim. Ive always seen Christians come in with a shitty attitude and then get ass blasted when somebody pushes back.,"# ::snt Christians love playing victim. Ive always seen Christians come in with a shitty attitude and then get ass blasted when somebody pushes back.
(m / multi-sentence
      :snt1 (l / love-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian"")))
            :ARG1 (p2 / play-02
                  :ARG0 p
                  :ARG1 (v / victim)))
      :snt2 (s / see-01
            :ARG0 (ii / i)
            :ARG1 (a / and
                  :op1 (c / come-01
                        :ARG1 (p3 / person
                              :mod r)
                        :manner (a2 / attitude
                              :mod (s2 / shitty)))
                  :op2 (b / blast-02
                        :ARG1 (a3 / ass)
                        :time (p4 / push-01
                              :ARG0 (s3 / somebody)
                              :direction (b2 / back))
                        :time (t / then)))
            :time (a4 / always)))"
*Assblasted Christians You mean like the ones who saved Europe at the gates of Vienna?,"# ::snt *Assblasted Christians You mean like the ones who saved Europe at the gates of Vienna?
(s / say-01
      :ARG0 (y / you)
      :ARG1 (h / hate-01
            :ARG1 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Christian""))))
      :ARG2 (p2 / person
            :ARG1-of (r2 / resemble-01
                  :ARG2 (p3 / person
                        :ARG0-of (s2 / save-02
                              :ARG1 (c / continent
                                    :name (n2 / name
                                          :op1 ""Europe""))
                              :location (g / gate
                                    :poss (c2 / city
                                          :name (n3 / name
                                                :op1 ""Vienna"")))))))
      :polarity (a / amr-unknown))"
"The whole conversation is so... childish, it's like arguing the Easter Bunny with a year old. Like, they are gonna believe what they wanna believe.","# ::snt The whole conversation is so... childish, it's like arguing the Easter Bunny with a year old. Like, they are gonna believe what they wanna believe.
(m / multi-sentence
      :snt1 (c / childish
            :domain (c2 / converse-01
                  :mod (w / whole))
            :ARG2-of (h / have-degree-91
                  :ARG1 c2
                  :ARG3 (s / so)
                  :ARG6 (r / resemble-01
                        :ARG1 (a / argue-02
                              :ARG1 (p / person
                                    :name (n / name
                                          :op1 ""Easter""
                                          :op2 ""Bunny""))
                              :ARG2 (p2 / person
                                    :age (t / temporal-quantity
                                          :quant 1
                                          :unit (y / year)))))))
      :snt2 (l / like-01
            :ARG1 (b / believe-01
                  :ARG0 (t2 / they)
                  :ARG1 (t3 / thing
                        :ARG1-of (b2 / believe-01
                              :ARG0 t2
                              :ARG1-of (w2 / want-01
                                    :ARG0 t2))))))"
"Hey, lay off the Easter Bunny, okay?","# ::snt Hey, lay off the Easter Bunny, okay?
(l / lay-off-06
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Easter""
                  :op2 ""Bunny""))
      :ARG1-of (o / okay-04
            :polarity (a / amr-unknown))
      :mod (h / hey
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"But seriously, folks ... some ""have ears to hear"", and others don't. Personally i find the pagan-larp completely devoid of meaning, while the metaphysics and Spiritual substance of Christianity is simply far superior.","# ::snt But seriously, folks ... some ""have ears to hear"", and others don't. Personally i find the pagan-larp completely devoid of meaning, while the metaphysics and Spiritual substance of Christianity is simply far superior.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (a / and
                  :op1 (h / have-03
                        :ARG0 (f / folk)
                        :ARG1 (e / ear
                              :purpose (h2 / hear-01
                                    :ARG0 f)))
                  :op2 (h3 / have-03
                        :polarity -
                        :ARG0 (o / other)
                        :ARG1 e))
            :ARG2-of (s / serious-01))
      :snt2 (f2 / find-02
            :ARG0 (ii / i)
            :ARG1 (c2 / contrast-01
                  :ARG1 (l / lack-01
                        :ARG0 (l2 / larp
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Panther"")))
                        :ARG1 (m2 / mean-01)
                        :ARG1-of (c3 / complete-02))
                  :ARG2 (s2 / superior-01
                        :ARG1 (a2 / and
                              :op1 (m3 / metaphysics)
                              :op2 (s3 / substance
                                    :mod (s4 / spiritual))
                              :poss (r2 / religious-group
                                    :name (n2 / name
                                          :op1 ""Christianity"")))
                        :mod (s5 / simple)
                        :degree (f3 / far)))
            :ARG1-of (p / personal-02)))"
"I agree. I mean you'll find no more fervent critic of the Catholic church's flavour of the month political bullshit than me, but overall it has the substance to withstand the Jews quite easily - if it can be brought to bear.","# ::snt I agree. I mean you'll find no more fervent critic of the Catholic church's flavour of the month political bullshit than me, but overall it has the substance to withstand the Jews quite easily - if it can be brought to bear.
(m / multi-sentence
      :snt1 (a / agree-01
            :ARG0 (ii / i))
      :snt2 (m2 / mean-01
            :ARG0 (ii2 / i)
            :ARG2 (c / contrast-01
                  :ARG1 (f / find-01
                        :polarity -
                        :ARG0 (y / you)
                        :ARG1 (t / thing
                              :ARG0-of (c2 / criticize-01
                                    :ARG1 (f2 / flavor
                                          :mod (m3 / month)
                                          :poss (o / organization
                                                :name (n / name
                                                      :op1 ""Catholic""
                                                      :op2 ""Church""))
                                          :topic (b / bullshit
                                                :mod (p / politics)))
                                    :ARG1-of (h / have-degree-91
                                          :ARG2 (f3 / fervent)
                                          :ARG3 (m4 / more)
                                          :ARG4 ii2))))
                  :ARG2 (s / suffice-01
                        :ARG0 (s2 / substance)
                        :ARG1 (w / withstand-01
                              :ARG0 (ii3 / it)
                              :ARG1 (p2 / person
                                    :mod (r / religious-group
                                          :name (n2 / name
                                                :op1 ""Jew"")))
                              :ARG1-of (e / easy-05
                                    :degree (q / quite))
                              :condition (p3 / possible-01
                                    :ARG1 (b2 / bring-01
                                          :ARG1 s2
                                          :ARG2 (b3 / bear-01
                                                :ARG1 s2))))
                        :mod (o2 / overall)))))"
I'm glad someone already said something about the hateful language but I have to reinforce. You're smarter without it.,"# ::snt I'm glad someone already said something about the hateful language but I have to reinforce. You're smarter without it.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (g / glad-02
                  :ARG0 (s / say-01
                        :ARG0 (s2 / someone)
                        :ARG1 (s3 / something)
                        :ARG3 (l / language
                              :ARG0-of (h / hate-01))
                        :time (a / already))
                  :ARG1 (ii / i))
            :ARG2 (o / obligate-01
                  :ARG1 ii
                  :ARG2 (r / reinforce-01
                        :ARG0 ii
                        :ARG1 s2)))
      :snt2 (s4 / smart-06
            :ARG1 (y / you)
            :condition (h2 / have-03
                  :polarity -
                  :ARG0 y
                  :ARG1 (ii2 / it))
            :ARG2-of (h3 / have-degree-91
                  :ARG1 y
                  :ARG3 (m2 / more))))"
It is not okay to talk about people this way,"# ::snt It is not okay to talk about people this way
(o / okay-04
      :polarity -
      :ARG1 (t / talk-01
            :ARG1 (p / person)
            :manner (t2 / this)))"
