comment,amr
"If you cant laugh at a steroid-abusing nutcase Florida Man Native American (Hispanic (Filipino)) occultist male stripper who makes fake bombs and lives in a white van covered all in memes Well, gosh darn it, who CAN you laugh at?","# ::snt If you cant laugh at a steroid-abusing nutcase Florida Man Native American (Hispanic (Filipino)) occultist male stripper who makes fake bombs and lives in a white van covered all in memes Well, gosh darn it, who CAN you laugh at?
(p / possible-01
      :polarity -
      :ARG1 (l / laugh-01
            :ARG0 (y / you)
            :ARG2 (a / amr-unknown
                  :ARG0-of (m / make-01
                        :ARG1 (b / bomb
                              :ARG1-of (f / fake-02)))
                  :ARG0-of (l2 / live-01
                        :location (v / van
                              :ARG1-of (w / white-03)
                              :ARG1-of (c / cover-01
                                    :ARG2 (m2 / meme
                                          :mod (a2 / all)))))
                  :mod (n / nutcase)
                  :mod (e / ethnic-group
                        :name (n2 / name
                              :op1 ""Native""
                              :op2 ""American""))
                  :mod n)
            :mod (e2 / ethnic-group
                  :name (n3 / name
                        :op1 ""Hispanic"")
                  :mod (e3 / ethnic-group
                        :name (n4 / name
                              :op1 ""Filipino"")))
            :ARG0-of (a3 / abuse-01
                  :ARG1 (s / steroid)))
      :ARG1-of (l3 / laugh-01
            :ARG0 y
            :ARG1-of (p2 / possible-01))
      :mod (o / oh-my-god
            :mode expressive))"
"I'm hoping that tomorrow's episode will have an attention-whoring brother who loves talking to the media nonstop, while laughing inappropriately and bragging about all the comps/free sushi he gets thanks to his brother.","# ::snt I'm hoping that tomorrow's episode will have an attention-whoring brother who loves talking to the media nonstop, while laughing inappropriately and bragging about all the comps/free sushi he gets thanks to his brother.
(h / hope-01
      :ARG0 (ii / i)
      :ARG1 (h2 / have-03
            :ARG0 (e / episode
                  :time (t / tomorrow))
            :ARG1 (p / person
                  :ARG0-of (w / whore-01
                        :ARG1 (a / attend-02))
                  :ARG0-of (l / love-01
                        :ARG1 (t2 / talk-01
                              :ARG0 p
                              :ARG2 (m / media)
                              :frequency (s / stop-01
                                    :polarity -))
                        :time (a2 / and
                              :op1 (l2 / laugh-01
                                    :ARG0 p
                                    :manner (a3 / appropriate-02
                                          :polarity -))
                              :op2 (b / brag-01
                                    :ARG0 p
                                    :ARG1 (g / get-01
                                          :ARG0 p
                                          :ARG1 (s2 / slash
                                                :op1 (c / comp
                                                      :mod (a4 / all))
                                                :op2 (s3 / sushi
                                                      :ARG1-of (f / free-03)))
                                          :ARG2-of (t3 / thank-01
                                                :ARG1 p)))))
                  :ARG0-of (h3 / have-rel-role-91
                        :ARG2 (b2 / brother))
                  :ARG1-of h3)))"
Least attractive male stripper I've ever seen!,"# ::snt Least attractive male stripper I've ever seen!
(m / male
      :ARG0-of (a / attract-01
            :degree (a2 / at-least))
      :ARG0-of (s / stripe-01)
      :ARG1-of (s2 / see-01
            :ARG0 (ii / i)
            :time (e / ever)))"
Years of cocaine & semen.,"# ::snt Years of cocaine & semen.
(m / multiple
      :op1 (t / temporal-quantity
            :quant 1
            :unit (y / year))
      :consist-of (a / and
            :op1 (c / cocaine)
            :op2 (s / semen)))"
My diagnosis precisely His mug looks like he was picked up in the bushes roadside bathroom.,"# ::snt My diagnosis precisely His mug looks like he was picked up in the bushes roadside bathroom.
(d / diagnose-01
      :ARG0 (ii / i)
      :manner (p / precise)
      :ARG1 (m / mug
            :poss (h / he)
            :ARG1-of (l / look-02
                  :ARG2 (p2 / pick-up-04
                        :ARG1 h
                        :location (b / bathroom
                              :location (r / roadside))))))"
Was he not?,"# ::snt Was he not?
(h / he
      :polarity -
      :polarity (a / amr-unknown))"
"Riddle me this gab. How do you have Twenty Charges spanning decades, many mugshots (like this one) and still only ever serve year probation even after violating it? FBI","# ::snt Riddle me this gab. How do you have Twenty Charges spanning decades, many mugshots (like this one) and still only ever serve year probation even after violating it? FBI
(m / multi-sentence
      :snt1 (r / riddle-00
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (g / gab
                  :mod (t / this))
            :beneficiary (ii / i))
      :snt2 (h / have-03
            :ARG0 (y2 / you)
            :ARG1 (a / and
                  :op1 (c / charge-05
                        :quant 20
                        :ARG0-of (s / span-01
                              :ARG1 (m2 / multiple
                                    :op1 (t2 / temporal-quantity
                                          :quant 1
                                          :unit (d / decade)))))
                  :op2 (m3 / mugshot
                        :quant (m4 / many)
                        :example (t3 / this)))
            :op3 (s2 / serve-04
                  :ARG0 y2
                  :ARG1 (p / probation
                        :duration t2
                        :quant 1
                        :unit (y3 / year)))
            :mod (s3 / still)
            :time (a2 / after
                  :op1 (v / violate-01
                        :ARG0 y2
                        :ARG1 c)
                  :mod (e / even))
            :time (e2 / ever
                  :mod (o / only)))
      :manner (a3 / amr-unknown)
      :snt3 (h2 / have-org-role-91
            :ARG0 (g2 / government-organization
                  :name (n / name
                        :op1 ""FBI""))))"
"I'll take ""Deep State Assets"" for a thousand Alex.","# ::snt I'll take ""Deep State Assets"" for a thousand Alex.
(t / take-01
      :ARG0 (ii / i)
      :ARG1 (a / asset
            :mod (s / state
                  :ARG1-of (d / deep-02)))
      :ARG3 (p / person
            :quant 1000
            :name (n / name
                  :op1 ""Alex"")))"
So many holes,"# ::snt So many holes
(h / hole
      :quant (m / many
            :degree (s / so)))"
Appropriate language only please.,"# ::snt Appropriate language only please.
(l / language
      :ARG1-of (a / appropriate-02)
      :polite +
      :mod (o / only))"
