comment,amr
California: Pro-Choice activist proudly breaks world record by getting her th abortion,"# ::snt California: Pro-Choice activist proudly breaks world record by getting her th abortion
(b / break-01
      :ARG0 (a / activist
            :ARG0-of (f / favor-01
                  :ARG1 (c / choose-01)))
      :ARG1 (r / record
            :poss (w / world))
      :manner (g / get-01
            :ARG0 a
            :ARG1 (a2 / abort-01
                  :ARG0 a))
      :ARG1-of (p / pride-01
            :ARG0 a)
      :location (s / state
            :name (n / name
                  :op1 ""California"")))"
"Well, I'm certainly proud that our gene pool can move on without her contribution.","# ::snt Well, I'm certainly proud that our gene pool can move on without her contribution.
(p / pride-01
      :ARG0 (ii / i)
      :ARG2 (p2 / possible-01
            :ARG1 (m / move-01
                  :ARG1 (p3 / pool
                        :mod (g / gene)
                        :poss (w / we))
                  :manner (c / contribute-01
                        :polarity -
                        :ARG0 (s / she))))
      :mod (c2 / certain)
      :mod (w2 / well))"
Show people who this fool chick is. Makes the points easier to make .,"# ::snt Show people who this fool chick is. Makes the points easier to make .
(m / multi-sentence
      :snt1 (s / show-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :domain (c / chick
                        :mod (t / this)
                        :mod (f / fool)))
            :ARG2 p)
      :snt2 (m2 / make-01
            :ARG1 (h / have-degree-91
                  :ARG1 (p2 / point-04)
                  :ARG2 (e / easy-05
                        :ARG1 p2)
                  :ARG3 (m3 / more))))"
"Why, it only makes a person wonder how much she gets paid for the body parts?","# ::snt Why, it only makes a person wonder how much she gets paid for the body parts?
(m / make-02
      :ARG0 (ii / it)
      :ARG1 (w / wonder-01
            :ARG0 (p / person)
            :ARG1 (m2 / monetary-quantity
                  :ARG1-of (p2 / pay-01
                        :ARG2 p
                        :ARG3 (p3 / part
                              :part-of (b / body)))))
      :mod (o / only)
      :ARG1-of (c / cause-01
            :ARG0 (a / amr-unknown)))"
they dont give the women any money- they charge between -300 bucks per abortion if thats what youre discussing,"# ::snt they dont give the women any money- they charge between -300 bucks per abortion if thats what youre discussing
(m / multi-sentence
      :snt1 (g / give-01
            :polarity -
            :ARG0 (t / they)
            :ARG1 (m2 / money
                  :mod (a / any))
            :ARG2 (w / woman))
      :snt2 (c / charge-01
            :ARG0 (t2 / they)
            :ARG1 (r / rate-entity-91
                  :ARG1 (b / between
                        :op1 (m3 / monetary-quantity
                              :quant 300
                              :unit (d / dollar))
                        :op2 (m4 / monetary-quantity
                              :quant 300
                              :unit (d2 / dollar)))
                  :ARG2 (a2 / abort-01))
            :condition (d3 / discuss-01
                  :ARG0 (y / you)
                  :ARG1 (t3 / that))))"
Middleman markup?,"# ::snt Middleman markup?
(t / thing
      :polarity (a / amr-unknown)
      :ARG1-of (m / markup-01)
      :mod (m2 / middleman))"
This is a fake news story.,"# ::snt This is a fake news story.
(s / story
      :domain (t / this)
      :topic (n / news
            :ARG1-of (f / fake-02)))"
"This conversation is absurd, but you need to check your language. Please settle down.","# ::snt This conversation is absurd, but you need to check your language. Please settle down.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG1 (a / absurd
                  :domain (c2 / converse-01
                        :mod (t / this)))
            :ARG2 (n / need-01
                  :ARG0 (y / you)
                  :ARG1 (c3 / check-01
                        :ARG0 y
                        :ARG1 (l / language
                              :poss y))))
      :snt2 (s / settle-down-05
            :mode imperative
            :polite +
            :ARG0 (y2 / you)))"
Name calling the person you disagree with isn't going to solve any problems.,"# ::snt Name calling the person you disagree with isn't going to solve any problems.
(s / solve-01
      :polarity -
      :ARG0 (n / name-01
            :ARG1 (p / person
                  :ARG2-of (d / disagree-01
                        :ARG0 (y / you))))
      :ARG1 (p2 / problem
            :mod (a / any)))"
There are more appropriate words that should be used to describe someone besides using foul language.,"# ::snt There are more appropriate words that should be used to describe someone besides using foul language.
(r / recommend-01
      :ARG1 (u / use-01
            :ARG1 (w / word
                  :ARG1-of (h / have-degree-91
                        :ARG2 (a / appropriate-02
                              :ARG1 w)
                        :ARG3 (m / more)))
            :ARG2 (d / describe-01
                  :ARG1 (s / someone)
                  :ARG2-of (e / except-01
                        :ARG1 (u2 / use-01
                              :ARG1 (l / language
                                    :mod (f / foul)))))))"
