comment,amr
years ago she would have been tried and executed last week.,"# ::snt years ago she would have been tried and executed last week.
(a / and
      :op1 (t / try-02
            :ARG1 (s / she))
      :op2 (e / execute-01
            :ARG1 s)
      :time (w / week
            :mod (l / last))
      :time (b / before
            :op1 (n / now)
            :quant (m / multiple
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y / year)))))"
Amen to that,"# ::snt Amen to that
(a / amen
      :beneficiary (t / that))"
HUH?,"# ::snt HUH?
(h / huh
      :polarity (a / amr-unknown))"
Good eve to both of you,"# ::snt Good eve to both of you
(s / say-01
      :ARG1 (e / eve
            :ARG1-of (g / good-02))
      :ARG2 (y / you
            :mod (b / both)))"
both...are you seeing double??,"# ::snt both...are you seeing double??
(m / multi-sentence
      :snt1 (b / both)
      :snt2 (s / see-01
            :polarity (a / amr-unknown)
            :ARG0 (y / you)
            :ARG1 (d / double-01)))"
"Into her campaign, I agree..","# ::snt Into her campaign, I agree..
(a / agree-01
      :ARG0 (ii / i)
      :time (ii2 / into
            :op1 (c / campaign-01
                  :ARG0 (s / she))))"
Vote red Missouri,"# ::snt Vote red Missouri
(v / vote-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (s / state
            :name (n / name
                  :op1 ""Missouri""))
      :ARG1-of (r / red-02))"
"Using this language is hurtful and offensive, this is not tolerated here.","# ::snt Using this language is hurtful and offensive, this is not tolerated here.
(a / and
      :op1 (a2 / and
            :op1 (h / hurt-01
                  :ARG0 (u / use-01
                        :ARG1 (l / language
                              :mod (t / this))))
            :op2 (o / offend-01
                  :ARG0 u))
      :op2 (t2 / tolerate-01
            :polarity -
            :ARG1 u
            :location (h2 / here)))"
Language denigrating women is unacceptable. Please refrain from future use.,"# ::snt Language denigrating women is unacceptable. Please refrain from future use.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / accept-01
                  :ARG1 (l / language
                        :ARG0-of (d / denigrate-01
                              :ARG1 (w / woman)))))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :time (f / future))))"
Pleas use better language. Thank you.,"# ::snt Pleas use better language. Thank you.
(m / multi-sentence
      :snt1 (u / use-01
            :ARG0 (p / person
                  :mod (c / country
                        :name (n / name
                              :op1 ""Pakistan"")))
            :ARG1 (l / language
                  :ARG1-of (h / have-degree-91
                        :ARG2 (g / good-02
                              :ARG1 l)
                        :ARG3 (m2 / more))))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you)))"
