comment,amr
". Against my better judgment, I'm going to dive into the verbal sewer of ""Issac (sic) J. Bailey"". ""I felt a vibe similar to the one I had the first time I met Barack Obama, when he was visiting South Carolina during the Democratic nomination fight."" Translation: Muh color tingles! Issac wouldn't feel them in the present of a white nonentity. I wish FaceApp still had its race filter. I'd run Nimrata through the white filter. Here's Obama through the white filter from chan.","# ::snt . Against my better judgment, I'm going to dive into the verbal sewer of ""Issac (sic) J. Bailey"". ""I felt a vibe similar to the one I had the first time I met Barack Obama, when he was visiting South Carolina during the Democratic nomination fight."" Translation: Muh color tingles! Issac wouldn't feel them in the present of a white nonentity. I wish FaceApp still had its race filter. I'd run Nimrata through the white filter. Here's Obama through the white filter from chan.
(m / multi-sentence
      :snt1 (d / dive-01
            :ARG0 (ii / i)
            :ARG1 (s / sewer
                  :mod (v / verbal)
                  :poss (p / person
                        :name (n / name
                              :op1 ""Issac""
                              :op2 ""J.""
                              :op3 ""Bailey"")))
            :ARG0-of (c / counter-01
                  :ARG1 (j / judge-01
                        :ARG0 ii
                        :ARG1-of (h / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 j)
                              :ARG3 (m2 / more)))))
      :snt2 (f / feel-01
            :ARG0 (ii2 / i)
            :ARG1 (v2 / vibe
                  :ARG1-of (r / resemble-01
                        :ARG2 (v3 / vibe
                              :ARG1-of (h2 / have-03
                                    :ARG0 ii2
                                    :time (m3 / meet-03
                                          :ARG0 ii2
                                          :ARG1 (p2 / person
                                                :name (n2 / name
                                                      :op1 ""Barack""
                                                      :op2 ""Obama""))
                                          :ord (o / ordinal-entity
                                                :value 1)
                                          :time (v4 / visit-01
                                                :ARG0 ii2
                                                :ARG1 (s2 / state
                                                      :name (n3 / name
                                                            :op1 ""South""
                                                            :op2 ""Carolina""))
                                                :time (f2 / fight-01
                                                      :ARG2 (n4 / nominate-01
                                                            :ARG0 (p3 / political-party
                                                                  :name (n5 / name
                                                                        :op1 ""Democratic"")))))))))))
      :snt3 (t / translate-01
            :ARG2 (f3 / feel-01
                  :polarity -
                  :ARG0 (p4 / person
                        :name (n6 / name
                              :op1 ""Issac""))
                  :ARG1 (t2 / tingle
                        :mod (c2 / color))
                  :time (p5 / present
                        :poss (n7 / nonentity
                              :ARG1-of (w / white-02)))))
      :snt4 (w2 / wish-01
            :ARG0 (ii3 / i)
            :ARG1 (h3 / have-03
                  :ARG0 (p6 / product
                        :name (n8 / name
                              :op1 ""FaceApp""))
                  :ARG1 (f4 / filter
                        :mod (r2 / race)
                        :poss p6)
                  :mod (s3 / still))))"
". ""I thought her [Nimrata Randhawa's] political skill set was that impressive"" Why? What awe-inspiring abilities did ""a little-known state legislator"" have back in ? No, 'being nonwhite' doesn't count. No, asserting something does not make it real. Except in the blank slate brain of an NPC.","# ::snt . ""I thought her [Nimrata Randhawa's] political skill set was that impressive"" Why? What awe-inspiring abilities did ""a little-known state legislator"" have back in ? No, 'being nonwhite' doesn't count. No, asserting something does not make it real. Except in the blank slate brain of an NPC.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / impress-01
                  :ARG0 (s / set
                        :mod (s2 / skill
                              :topic (p / politics))
                        :poss (p2 / person
                              :name (n / name
                                    :op1 ""Nimrata""
                                    :op2 ""Randhawa"")))
                  :degree (t2 / that)))
      :snt2 (a / amr-unknown
            :ARG0-of (c / cause-01))
      :snt3 (h / have-03
            :ARG0 (p3 / person
                  :ARG0-of (h2 / have-org-role-91
                        :ARG1 (s3 / state)
                        :ARG2 (p4 / person
                              :ARG1-of (k / know-02
                                    :degree (l / little))
                              :ARG0-of (l2 / legislate-01))))
            :ARG1 (a2 / ability
                  :ARG0-of (a3 / awe-01)
                  :mod (a4 / amr-unknown))
            :time (b / back-02))
      :snt4 (c2 / count-04
            :polarity -
            :ARG1 (w / white-02
                  :polarity -
                  :ARG1 (p5 / person)))
      :snt5 (c3 / contrast-01
            :ARG1 (m2 / make-02
                  :polarity -
                  :ARG0 (a5 / assert-02
                        :ARG1 (s4 / something))
                  :ARG1 (r / real-04
                        :ARG1 s4))
            :ARG2 (e / except-01
                  :ARG1 (b2 / brain
                        :part-of (g / government-organization
                              :name n
                              :op1 ""NPC""))
                  :mod (s5 / slate
                        :mod (b3 / blank)))))"
". ""But unless she does what Obama did and ignore conventional wisdom, particularly that coming from within her own party, she could miss the opportunity to become this countrys first female president."" To become the 's Based Brown Hillary. If she ran in as Trump's successor, the Alt Right would be told to vote for the Aryan Avenger. Her. The would be ranting about street****ters one moment and cheering for her the next. SHES /OUR GAL/ NOW Maybe Lady Lindsey could be her running mate. WOMYNZ REPUBLICANS R REAL FEMINISTS FAM The Alt Right will make memes superimposing Haley and Graham upon the very Confederate battle flag that Haley removed from South Carolina's capitol. Coherence has never been a strength of our movement. But we're working on loyalty. Bill Mitchell, watch out.","# ::snt . ""But unless she does what Obama did and ignore conventional wisdom, particularly that coming from within her own party, she could miss the opportunity to become this countrys first female president."" To become the 's Based Brown Hillary. If she ran in as Trump's successor, the Alt Right would be told to vote for the Aryan Avenger. Her. The would be ranting about street****ters one moment and cheering for her the next. SHES /OUR GAL/ NOW Maybe Lady Lindsey could be her running mate. WOMYNZ REPUBLICANS R REAL FEMINISTS FAM The Alt Right will make memes superimposing Haley and Graham upon the very Confederate battle flag that Haley removed from South Carolina's capitol. Coherence has never been a strength of our movement. But we're working on loyalty. Bill Mitchell, watch out.
(m / multi-sentence
      :snt1 (c / contrast-01
            :ARG2 (p / possible-01
                  :ARG1 (h / have-rel-role-91
                        :ARG0 (p2 / person
                              :name (n / name
                                    :op1 ""Lady""
                                    :op2 ""Lindsey""))
                        :ARG1 (s / she)
                        :ARG2 (r / running-mate))
                  :condition (a / and
                        :op1 (d / do-02
                              :polarity -
                              :ARG0 s
                              :ARG1 (t / thing
                                    :ARG1-of (d2 / do-02
                                          :ARG0 (p3 / person
                                                :name (n2 / name
                                                      :op1 ""Obama"")))))
                        :op2 (ii / ignore-01
                              :ARG0 s
                              :ARG1 (w / wisdom
                                    :mod (c2 / conventional)
                                    :ARG1-of (c3 / come-03
                                          :ARG2 (w2 / within
                                                :op1 (p4 / party
                                                      :poss s))))))))
      :snt2 (m2 / make-01
            :ARG0 (r2 / right-08
                  :mod (e / extreme))
            :ARG1 (m3 / meme
                  :ARG0-of (s2 / superimpose-01
                        :ARG1 (a2 / and
                              :op1 (p5 / person
                                    :name (n3 / name
                                          :op1 ""Haley""))
                              :op2 (p6 / person
                                    :name (n4 / name
                                          :op1 ""Graham"")))
                        :ARG2 (f / flag
                              :mod (b / battle)
                              :mod (c4 / country
                                    :name (n5 / name
                                          :op1 ""Confederate""))
                              :mod (v / very)
                              :ARG1-of (r3 / remove-01
                                    :ARG0 p5
                                    :ARG2 (c5 / capitol
                                          :poss (s3 / state
                                                :name (n6 / name
                                                      :op1 ""South""
                                                      :op2 ""Carolina""))))))))
      :snt3 (h2 / have-condition-91
            :ARG1 (t2 / tell-01
                  :ARG1 (v2 / vote-01
                        :ARG0 (r4 / right-08
                              :mod e))
                  :ARG1 (p7 / person
                        :name (n7 / name
                              :op1 ""Hillary"")
                        :ARG1-of (b2 / base-02
                              :ARG2 (p8 / person
                                    :name (n8 / name
                                          :op1 ""Brown""))))
                  :ARG2 (s4 / succeed-02
                        :ARG0 (p9 / person
                              :name (n9 / name
                                    :op1 ""Trump""))))
            :ARG0-of (h3 / have-org-role-91
                  :ARG2 (p10 / president)))
      :ARG1 (p11 / political-movement
            :name (n10 / name
                  :op1 ""Occupy""
                  :op2 ""Wall""
                  :op3 ""Street""))
      :snt4 (a3 / and
            :op1 (r5 / rant-01
                  :ARG0 (p12 / person
                        :ARG0-of (f2 / fuck-01
                              :ARG1 (s5 / street)))
                  :time (m4 / moment
                        :quant 1))
            :time (o / one))
      :op2 m4
      :mod o
      :op3 (c6 / cheer-02
            :ARG0 p12
            :ARG1 p12
            :time (n11 / next)))"
". ""Issac"" repeats his ar-duh-cle'stitle in the body: ""Haley might be the GOPs best chance to win in "" He then explains his 'reasoning':Blompf's victory was propped up by . (you guessed it) muh Russians So won't Putin's men prop him up again in ? . ""an eleventh-hour intervention from then-FBI Director James Comey"" How many voters cared? How many voters could even say what Comey did or even simply identify him? . unspecified""voter suppression"" which he later implies means voter ID. Cuz I can just wander into whatever voting booth I want in any country but AmeriKKKa and demand a ballot without an ID. Again, why won't this eeeevil trick work again in ?","# ::snt . ""Issac"" repeats his ar-duh-cle'stitle in the body: ""Haley might be the GOPs best chance to win in "" He then explains his 'reasoning':Blompf's victory was propped up by . (you guessed it) muh Russians So won't Putin's men prop him up again in ? . ""an eleventh-hour intervention from then-FBI Director James Comey"" How many voters cared? How many voters could even say what Comey did or even simply identify him? . unspecified""voter suppression"" which he later implies means voter ID. Cuz I can just wander into whatever voting booth I want in any country but AmeriKKKa and demand a ballot without an ID. Again, why won't this eeeevil trick work again in ?
(m / multi-sentence
      :snt1 (r / repeat-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Issac""))
            :ARG1 (t / title-01
                  :ARG0 p
                  :ARG2 (s / suppress-01
                        :ARG1 (p2 / person
                              :ARG0-of (v / vote-01))
                        :mod (a / ar-duh-cle))
                  :ARG1-of (ii / imply-01
                        :ARG0 p
                        :time (a2 / after)))
            :location (b / body))
      :snt2 (c / cause-01
            :ARG0 (p3 / possible-01
                  :ARG1 (a3 / and
                        :op1 (w / wander-01
                              :ARG0 (ii2 / i)
                              :ARG1 (b2 / booth
                                    :mod (v2 / vote-01)
                                    :mod (w2 / whatever)
                                    :ARG1-of (w3 / want-01
                                          :ARG0 ii2
                                          :location (c2 / country
                                                :mod (a4 / any)
                                                :ARG1-of (c3 / contrast-01
                                                      :ARG2 (o / organization
                                                            :name (n2 / name
                                                                  :op1 ""AmeriKKKa""))))))
                              :mod (j / just))
                        :op2 (d / demand-01
                              :ARG0 ii2
                              :ARG1 (b3 / ballot
                                    :ARG0-of (h / have-03
                                          :polarity -
                                          :ARG1 (d2 / document-01
                                                :ARG1 d2))))))
            :ARG1 (p4 / prop-up-01
                  :ARG0 (m2 / man
                        :poss (p5 / person
                              :name (n3 / name
                                    :op1 ""Putin"")))
                  :ARG1 (w4 / win-01
                        :ARG0 (p6 / person
                              :name (n4 / name
                                    :op1 ""Blompf"")))
                  :mod (a5 / again)
                  :ARG1-of (g / guess-01
                        :ARG0 (y / you))))
      :snt3 (c4 / cause-01
            :ARG0 (a6 / amr-unknown)
            :ARG1 p4
            :polarity -
            :ARG0 m2
            :poss p5)
      :ARG1 p6
      :mod (t2 / this)
      :mod (a7 / again)
      :snt4 (c5 / cause-01
            :ARG0 (ii3 / intervene-01
                  :ARG0 (p7 / person
                        :name (n5 / name
                              :op1 ""James""
                              :op2 ""Comey"")
                        :ARG0-of (h2 / have-org-role-91
                              :ARG1 (g2 / government-organization
                                    :name (n6 / name
                                          :op1 ""FBI""))
                              :ARG2 (d3 / director))
                        :time (t3 / then)))
            :time (h3 / hour
                  :ord (o2 / ordinal-entity
                        :value 9))
            :mod (e / eleventh))
      :snt5 (p8 / possible-01
            :ARG1 (ii4 / identify-01
                  :ARG0 (p9 / person
                        :ARG0-of (v3 / vote-01))
                  :ARG1 p6)))"
". ""Issac"" sees Nimrata as a good Uniparty hack. Look, she said the bromide! ""Haley has found ways to set herself apart from Trumpon Thursday she said in a speech 'in America, our political opponents are not evil,' a break from Trump-style politics"" They're not even really your opponents. KAYFABE","# ::snt . ""Issac"" sees Nimrata as a good Uniparty hack. Look, she said the bromide! ""Haley has found ways to set herself apart from Trumpon Thursday she said in a speech 'in America, our political opponents are not evil,' a break from Trump-style politics"" They're not even really your opponents. KAYFABE
(m / multi-sentence
      :snt1 (s / see-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Issac""))
            :ARG1 (p2 / person
                  :name (n2 / name
                        :op1 ""Nimrata""))
            :ARG2 (h / hack
                  :ARG1-of (g / good-02)
                  :mod (p3 / political-movement
                        :name (n3 / name
                              :op1 ""Uniparty""))))
      :snt2 (l / look-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (b / bromide))
      :snt3 (f / find-01
            :ARG0 (p4 / person
                  :name (n4 / name
                        :op1 ""Haley""))
            :ARG1 (w / way
                  :manner-of (s2 / set-01
                        :ARG0 p4
                        :ARG1 p4
                        :ARG2 (a / apart
                              :op1 (p5 / person
                                    :name (n5 / name
                                          :op1 ""Trump"")))))
            :time (d / date-entity
                  :weekday (t / thursday))
            :time-of (s3 / say-01
                  :ARG0 p4
                  :ARG1 (e / evil
                        :polarity -
                        :domain (p6 / person
                              :ARG0-of (o / oppose-01
                                    :ARG1 (p7 / politics))
                              :poss (w2 / we)))
                  :medium (s4 / speak-01
                        :ARG0 p4
                        :location (c / country
                              :name (n6 / name
                                    :op1 ""America""))
                        :ARG0-of (b2 / break-19
                              :ARG2 (p8 / politics
                                    :mod (s5 / style
                                          :poss p5))))))
      :snt4 (o2 / oppose-01
            :polarity -
            :ARG0 (y2 / you)
            :ARG1-of (r / real-04)
            :mod (e2 / even))
      :snt5 (k / knock-out-03
            :ARG1 (t2 / they)))"
". ""Issac"" cites this poll: ""Of likely GOP primary or caucus voters in , percent in New Hampshire and percent in Iowa said they would consider casting their vote for the outgoing U.N. ambassador over Trump. None of the nine other potential Republican challengers whom Applecart declined to name were able to garner the support of more than percent of the voters surveyed."" How meaningful were the other nine choices? Who wanted this poll? ""The Applecart poll was commissioned by the advocacy group Defending Democracy Together. Its board includes several prominent conservatives who have been critical of Trump Weekly Standard editor William Kristol, former New Jersey Gov. Christie Todd Whitman and former U.S. Rep. Bob Inglis of South Carolina."" SHOCKING If people who want X pay you to do a poll, you can screen out participants who probably don't favor X.","# ::snt . ""Issac"" cites this poll: ""Of likely GOP primary or caucus voters in , percent in New Hampshire and percent in Iowa said they would consider casting their vote for the outgoing U.N. ambassador over Trump. None of the nine other potential Republican challengers whom Applecart declined to name were able to garner the support of more than percent of the voters surveyed."" How meaningful were the other nine choices? Who wanted this poll? ""The Applecart poll was commissioned by the advocacy group Defending Democracy Together. Its board includes several prominent conservatives who have been critical of Trump Weekly Standard editor William Kristol, former New Jersey Gov. Christie Todd Whitman and former U.S. Rep. Bob Inglis of South Carolina."" SHOCKING If people who want X pay you to do a poll, you can screen out participants who probably don't favor X.
(m / multi-sentence
      :snt1 (c / cite-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Issac""))
            :ARG1 (p2 / poll-01
                  :ARG0 (g / group
                        :name (n2 / name
                              :op1 ""Defending""
                              :op2 ""Democracy""
                              :op3 ""Together"")
                        :ARG0-of (a / advocate-01))
                  :mod (t / this)))
      :snt2 (s / say-01
            :ARG0 (a2 / and
                  :op1 (p3 / person
                        :ARG0-of (v / vote-01
                              :ARG1 (o / or
                                    :op1 (p4 / primary
                                          :mod (p5 / political-party
                                                :name (n3 / name
                                                      :op1 ""GOP"")))
                                    :op2 (c2 / caucus
                                          :mod p5))
                              :ARG1-of (l / likely-01))
                        :quant (s2 / several))
                  :op2 (p6 / person
                        :ARG0-of (h / have-org-role-91
                              :ARG1 (s3 / state
                                    :name (n4 / name
                                          :op1 ""New""
                                          :op2 ""Jersey""))
                              :ARG2 (g2 / governor)
                              :time (f / former)))
                  :op3 (p7 / person
                        :ARG0-of (v2 / vote-01
                              :ARG1 (p8 / person
                                    :name (n5 / name
                                          :op1 ""Christie""
                                          :op2 ""Todd""
                                          :op3 ""Whitman"")))
                        :quant (p9 / percentage-entity
                              :value 1)
                        :location (s4 / state
                              :name (n6 / name
                                    :op1 ""Iowa""))))
            :ARG1 (c3 / consider-02
                  :ARG0 a2
                  :ARG1 (v3 / vote-01
                        :ARG0 a2
                        :ARG1 (p10 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (o2 / organization
                                          :name (n7 / name
                                                :op1 ""U.N.""))
                                    :ARG2 (a3 / ambassador
                                          :mod (o3 / outgoing))))))
            :op3 (p11 / possible-01
                  :polarity -
                  :ARG1 (g3 / garner-01
                        :ARG0 (p12 / person
                              :quant 9
                              :ARG0-of (c4 / challenge-01)
                              :mod (p13 / political-party
                                    :name (n8 / name
                                          :op1 ""Republican""
                                          :op2 ""Party""))
                              :mod (p14 / potential))
                        :ARG1-of (d / decline-02
                              :ARG0 p12))
                  :ARG2 (n9 / name-01
                        :ARG0 p12))
            :ARG1 p12)
      :ARG1-of (ii / include-91
            :ARG2 (p15 / person
                  :ARG0-of (h3 / have-org-role-91
                        :ARG1 (p16 / political-party
                              :name (n10 / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))
                        :ARG1-of (n11 / name-01
                              :ARG0 p12))
                  :ARG2 (m2 / member)))
      :snt3 (m3 / meaningful-05
            :ARG0 (a4 / amr-unknown)
            :ARG1 (c5 / choose-01
                  :quant 9
                  :mod (o4 / other))))"
". ""Issac"" asserts, ""Haley is a highly-qualified woman"" Translation: Nimrata is a nonwhite womyn. ""and a member of a minority group"" You can almost see the hearts in ""Issac's"" eyes. Big brown hearts. ""who shattered the glass ceiling"" Empowered! ""and destroyed racial barriers in a Deep South state"" Is she Ms. MLK or what?","# ::snt . ""Issac"" asserts, ""Haley is a highly-qualified woman"" Translation: Nimrata is a nonwhite womyn. ""and a member of a minority group"" You can almost see the hearts in ""Issac's"" eyes. Big brown hearts. ""who shattered the glass ceiling"" Empowered! ""and destroyed racial barriers in a Deep South state"" Is she Ms. MLK or what?
(m / multi-sentence
      :snt1 (a / assert-02
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Issac""))
            :ARG1 (w / woman
                  :ARG1-of (q / qualify-02
                        :ARG1-of (h / high-02))
                  :domain (p2 / person
                        :name (n2 / name
                              :op1 ""Haley""))))
      :snt2 (a2 / and
            :op1 (w2 / woman
                  :ARG1-of (w3 / white-02
                        :polarity -)
                  :domain (p3 / person
                        :name (n3 / name
                              :op1 ""Nimrata"")))
            :op2 (m2 / member
                  :part-of (g / group
                        :mod (m3 / minority))
                  :domain p3))
      :snt3 (p4 / possible-01
            :ARG1 (s / see-01
                  :ARG0 (y / you)
                  :ARG1 (a3 / and
                        :op1 (h2 / heart
                              :location (e / eye
                                    :poss (p5 / person
                                          :name (n4 / name
                                                :op1 ""Issac""))))
                        :op2 (h3 / heart
                              :ARG1-of (b / brown-02)
                              :mod (b2 / big))
                        :op3 (h4 / heart
                              :ARG0-of (s2 / shatter-01
                                    :ARG1 (c / ceiling
                                          :mod (g2 / glass)))
                              :op4 (d / destroy-01
                                    :ARG1 (b3 / barrier
                                          :mod (r / race))
                                    :location (s3 / state
                                          :name (n5 / name
                                                :op1 ""Deep""
                                                :op2 ""South"")))))
                  :mod (a4 / almost)))
      :snt4 (a5 / amr-choice
            :op1 (p6 / person
                  :name (n6 / name
                        :op1 ""Ms.""
                        :op2 ""MLK""))
            :op2 (a6 / amr-unknown)))"
". ""Issac"" tells his enemies, ""She is also far more conservative than Trump."" Like that's a good thing? As usual, he never explains how. Or what he means by ""conservative"".","# ::snt . ""Issac"" tells his enemies, ""She is also far more conservative than Trump."" Like that's a good thing? As usual, he never explains how. Or what he means by ""conservative"".
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Issac""))
            :ARG1 (c / conservative
                  :ARG2-of (h / have-degree-91
                        :ARG1 (s / she)
                        :ARG3 (m2 / more
                              :quant (f / far))
                        :ARG4 (p2 / person
                              :name (n2 / name
                                    :op1 ""Trump"")))
                  :mod (a / also))
            :ARG2 (p3 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (e / enemy))))
      :snt2 (r / resemble-01
            :ARG1 (g / good-02
                  :ARG1 (t2 / that))
            :polarity (a2 / amr-unknown))
      :snt3 (e2 / explain-01
            :polarity -
            :ARG0 (h3 / he)
            :ARG1 (t3 / thing
                  :manner-of (t4 / thing))
            :time (e3 / ever)
            :mod (a3 / as-usual))
      :snt4 (o / or
            :op2 (t5 / thing
                  :ARG2-of (m3 / mean-01
                        :ARG0 h3
                        :ARG1 (c2 / conservative)))))"
". ""Issac"" tells his enemies, ""The [Republican] party knows that in order to avoid becoming a regional party a couple of decades from now, it must make a choice: Either keep trying to subvert the democratic process by implementing voter-ID and other laws designed to curtail the Democratic votewhich will be harder to do once Democrats begin retaking power in Washington and numerous state capitals during the midterm elections, not to mention as the American electorate continues to changeor make itself seem more inviting to minority voters."" Translation: Either hold back the or pander to it. The Republican Party in Hawaii is already a regional party; it's only viable in white pockets. Its nonwhite candidates have generally not been embraced by the nonwhite majority.","# ::snt . ""Issac"" tells his enemies, ""The [Republican] party knows that in order to avoid becoming a regional party a couple of decades from now, it must make a choice: Either keep trying to subvert the democratic process by implementing voter-ID and other laws designed to curtail the Democratic votewhich will be harder to do once Democrats begin retaking power in Washington and numerous state capitals during the midterm elections, not to mention as the American electorate continues to changeor make itself seem more inviting to minority voters."" Translation: Either hold back the or pander to it. The Republican Party in Hawaii is already a regional party; it's only viable in white pockets. Its nonwhite candidates have generally not been embraced by the nonwhite majority.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Issac""))
            :ARG1 (o / or
                  :op1 (h / hold-back-07
                        :ARG0 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Republican""))
                        :ARG1 p2)
                  :op2 (p3 / pander-01
                        :ARG0 p2
                        :ARG1 p2))
            :ARG2 (p4 / person
                  :ARG0-of (h2 / have-rel-role-91
                        :ARG1 p
                        :ARG2 (e / enemy))))
      :snt2 (a / and
            :op1 (k / know-01
                  :ARG0 (p5 / political-party
                        :name (n3 / name
                              :op1 ""Republican""
                              :op2 ""Party"")
                        :location (s / state
                              :name (n4 / name
                                    :op1 ""Hawaii"")))
                  :ARG1 (o2 / obligate-01
                        :ARG1 p5
                        :ARG2 (c / choose-01
                              :ARG0 p5
                              :ARG1 (a2 / and
                                    :op1 (k2 / keep-02
                                          :ARG0 p5
                                          :ARG1 (t2 / try-01
                                                :ARG0 p5
                                                :ARG1 (s2 / subvert-01
                                                      :ARG0 p5
                                                      :ARG1 (p6 / process-02
                                                            :ARG1 (d / democracy))
                                                      :manner (ii / implement-01
                                                            :ARG0 p5
                                                            :ARG1 (a3 / and
                                                                  :op1 (ii2 / identity
                                                                        :polarity -
                                                                        :mod (p7 / person
                                                                              :ARG0-of (v / vote-01)))
                                                                  :op2 (l / law
                                                                        :mod (o3 / other)
                                                                        :ARG1-of (d2 / design-01
                                                                              :ARG3 (c2 / curtail-01
                                                                                    :ARG0 p5
                                                                                    :ARG1 (p8 / person
                                                                                          :ARG0-of (v2 / vote-01)
                                                                                          :mod (m2 / minority)))))))))
                                          :op2 (h3 / have-degree-91
                                                :ARG1 a3
                                                :ARG2 (h4 / hard-02
                                                      :ARG1 a3)
                                                :ARG3 (m3 / more)
                                                :time (b / begin-01
                                                      :ARG0 (p9 / political-party
                                                            :name (n5 / name
                                                                  :op1 ""Democratic""
                                                                  :op2 ""Party""))
                                                      :ARG0-of (g / govern-01))
                                                :ARG1 (r / retake-01
                                                      :ARG1 (p10 / power)
                                                      :location (a4 / and
                                                            :op1 (c3 / city
                                                                  :name (n6 / name
                                                                        :op1 ""Washington""))
                                                            :op2 (s3 / state)
                                                            :mod (n7 / numerous)))
                                                :time (e2 / elect-01
                                                      :mod (m4 / mid-term)))))))
                  :snt3 o2
                  :ARG1 p9
                  :ARG2 p3
                  :ARG0 p9
                  :ARG1 p9)))"
". ""Issac"" tells us what goodthinkers believe. Copy and paste in your brains, NPCs. ""Those paying close attention know Trump is more Jesse Ventura than Ronald Reagana shock to the system, not a transformative figureand that his brand of racist, white nationalistic, angry politics has a short shelf life."" Unlike the eternal life of antiwhite globalist smiley-face politics.","# ::snt . ""Issac"" tells us what goodthinkers believe. Copy and paste in your brains, NPCs. ""Those paying close attention know Trump is more Jesse Ventura than Ronald Reagana shock to the system, not a transformative figureand that his brand of racist, white nationalistic, angry politics has a short shelf life."" Unlike the eternal life of antiwhite globalist smiley-face politics.
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Issac""))
            :ARG1 (t2 / thing
                  :ARG1-of (b / believe-01
                        :ARG0 (p2 / person
                              :ARG0-of (t3 / think-01
                                    :ARG1-of (g / good-02)))))
            :ARG2 (w / we))
      :snt2 (a / and
            :op1 (c / copy-01
                  :mode imperative
                  :ARG0 (y / you
                        :part (b2 / brain)))
            :op2 (p3 / paste-01
                  :mode imperative
                  :ARG0 y
                  :location b2)
            :op3 (n2 / NPC))
      :snt3 (k / know-01
            :ARG0 (p4 / person
                  :ARG0-of (a2 / attend-02
                        :ARG1-of (c2 / close-10)))
            :ARG1 (a3 / and
                  :op1 (h / have-degree-91
                        :ARG1 (p5 / person
                              :name (n3 / name
                                    :op1 ""Jesse""
                                    :op2 ""Ventura""))
                        :ARG2 (p6 / person
                              :name (n4 / name
                                    :op1 ""Ronald""
                                    :op2 ""Reagana"")
                              :ARG0-of (s / shock-01
                                    :ARG1 (s2 / system)))
                        :ARG3 (m2 / more)
                        :ARG4 (p7 / person
                              :name (n5 / name
                                    :op1 ""Ronald""
                                    :op2 ""Reagan"")))
                  :op2 (f / figure
                        :ARG0-of (t4 / transform-01)
                        :domain p5))
            :op4 (h2 / have-03
                  :ARG0 (b3 / brand-01
                        :ARG0 p5
                        :ARG1 (p8 / politics
                              :mod (r / racism)
                              :mod (n6 / nationalist)
                              :ARG1-of (w2 / white-02)
                              :mod (n7 / nationistic)
                              :ARG1-of (a4 / anger-01)))
                  :ARG1 (l / life
                        :ARG1-of (s3 / short-07)))
            :ARG1-of (r2 / resemble-01
                  :polarity -
                  :ARG2 (l2 / life
                        :mod (e / eternal)
                        :poss (p9 / politics
                              :mod (s4 / smiley-face)
                              :ARG0-of (o / oppose-01
                                    :ARG1 (w3 / white-02)))))))"
