comment,amr
In a sense you have. When you see heathens advocating outright murder of white Christians .... I've certainly seen it. Thankfully this is a small minority in no way representative of folk religion as a whole.,"# ::snt In a sense you have. When you see heathens advocating outright murder of white Christians .... I've certainly seen it. Thankfully this is a small minority in no way representative of folk religion as a whole.
(m / multi-sentence
      :snt1 (s / sense
            :ARG1-of (h / have-03
                  :ARG0 (y / you)))
      :snt2 (s2 / see-01
            :ARG0 (ii / i)
            :ARG1 (a / advocate-01
                  :ARG0 (h2 / heathens)
                  :ARG1 (m2 / murder-01
                        :ARG1 (p / person
                              :ARG1-of (w / white-02)
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Christian"")))
                        :mod (o / outright)))
            :mod (c / certain)
            :time (s3 / see-01
                  :ARG0 (y2 / you)
                  :ARG1 a))
      :snt3 (m3 / minority
            :mod (s4 / small)
            :domain (t / this)
            :ARG0-of (r2 / represent-01
                  :polarity -
                  :ARG1 (r3 / religion
                        :mod (f / folk)
                        :extent (w2 / whole))
                  :manner (w3 / way))
            :ARG2-of (t2 / thankful-02)))"
Come again?!,"# ::snt Come again?!
(s / say-01
      :ARG1 (a / amr-unknown))"
"Indeed -- I have seen at least one case of this, of someone claiming to be folkish stating that ""all christians get the bullet"" or the like. I'm sure if you just search for ""get the bullet"" or ""christians get the bullet"" you'll find it. Obviously due to the nature of what we are doing, this sort of thing CAN come from infiltrators rather than serious people; which is why I don't use these instances to paint with a broad brush. What *has* shocked me when I have seen such statements is a lack of condemnation of them. But that could be because a lot of people mute such maniacs and so never see what they say.","# ::snt Indeed -- I have seen at least one case of this, of someone claiming to be folkish stating that ""all christians get the bullet"" or the like. I'm sure if you just search for ""get the bullet"" or ""christians get the bullet"" you'll find it. Obviously due to the nature of what we are doing, this sort of thing CAN come from infiltrators rather than serious people; which is why I don't use these instances to paint with a broad brush. What *has* shocked me when I have seen such statements is a lack of condemnation of them. But that could be because a lot of people mute such maniacs and so never see what they say.
(m / multi-sentence
      :snt1 (s / shock-01
            :ARG0 (s2 / see-01
                  :ARG0 (ii / i)
                  :ARG1 (c / case-04
                        :quant (a / at-least
                              :op1 1)
                        :topic (s3 / state-01
                              :ARG0 (s4 / someone
                                    :ARG0-of (c2 / claim-01
                                          :ARG1 (f / folkish
                                                :domain s4)))
                              :ARG1 (o / or
                                    :op1 (g / get-01
                                          :ARG0 (p / person
                                                :mod (r / religious-group
                                                      :name (n / name
                                                            :op1 ""Christian""))
                                                :mod (a2 / all))
                                          :ARG1 (b / bullet))
                                    :op2 (g2 / get-01
                                          :polarity -
                                          :ARG0 (p2 / person
                                                :mod r)
                                          :ARG1 (b2 / bullet)))))
                  :ARG1 ii
                  :mod (ii2 / indeed))
            :snt2 (s5 / sure-02
                  :ARG0 (ii3 / i)
                  :ARG1 (f2 / find-01
                        :ARG0 (y / you)
                        :ARG1 (ii4 / it)
                        :condition (s6 / search-01
                              :ARG0 y
                              :ARG2 (o2 / or
                                    :op1 (g3 / get-01
                                          :ARG0 (p3 / person
                                                :mod r)
                                          :ARG1 (b3 / bullet))
                                    :op2 (g4 / get-01
                                          :polarity -
                                          :ARG0 p3
                                          :ARG1 (b4 / bullet)))
                              :mod (j / just))))
            :snt3 (c3 / cause-01
                  :ARG0 (n2 / nature
                        :mod (d / do-02
                              :ARG0 (w / we)))
                  :ARG1 (p4 / possible-01
                        :ARG1 (c4 / come-03
                              :ARG1 (t / thing
                                    :mod (s7 / sort
                                          :mod (t2 / this)))
                              :ARG2 (ii5 / infiltrator)
                              :ARG1-of (ii6 / instead-of-91
                                    :ARG2 (p5 / person
                                          :ARG1-of (s8 / serious-02)))))
                  :ARG1 (u / use-01
                        :polarity -
                        :ARG0 ii3
                        :ARG1 (ii7 / instance
                              :mod (t3 / this))
                        :ARG2 (p6 / paint-01
                              :ARG0 ii3
                              :instrument (b5 / brush
                                    :ARG1-of (b6 / broad-02)))))))"
. How many followers did this account have? . how old is said account . Name said account.,"# ::snt . How many followers did this account have? . how old is said account . Name said account.
(m / multi-sentence
      :snt1 (h / have-03
            :ARG0 (a / account
                  :mod (t / this))
            :ARG1 (p / person
                  :ARG0-of (f / follow-02)
                  :quant (a2 / amr-unknown)))
      :snt2 (a3 / account
            :age (a4 / amr-unknown)
            :ARG1-of (s / say-01))
      :snt3 (n / name-01
            :ARG1 (a5 / account
                  :ARG1-of s)))"
"Naturally! the account. Routinely makes such statements. Active in pagan topics. Over followers, Pro account, established in Sept . I hope you didn't ask me for this because you thought I was making it up?","# ::snt Naturally! the account. Routinely makes such statements. Active in pagan topics. Over followers, Pro account, established in Sept . I hope you didn't ask me for this because you thought I was making it up?
(m / multi-sentence
      :snt1 (o / obvious-01
            :ARG1 (a / account))
      :snt2 (s / state-01
            :ARG0 (r / routine)
            :mod (s2 / such))
      :snt3 (a2 / active-03
            :ARG1 (t / topic
                  :mod (p / person
                        :mod (r2 / religious-group
                              :name (n / name
                                    :op1 ""Panther"")))))
      :snt4 (a3 / account
            :name (n2 / name
                  :op1 ""Pro"")
            :ARG1-of (e / establish-01
                  :time (d / date-entity
                        :month 9)))
      :snt5 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (a4 / ask-02
                  :polarity -
                  :ARG0 (y / you)
                  :ARG1 (t2 / this)
                  :ARG2 ii
                  :ARG1-of (c / cause-01
                        :ARG0 (t3 / think-01
                              :ARG0 y
                              :ARG1 (m2 / make-up-10
                                    :ARG0 ii
                                    :ARG1 (ii2 / it)))))
            :polarity (a5 / amr-unknown)))"
"I think Ricotta just has a sense of humour..their joking aside I tend to agree with most underlying points in the posts they make. There is simply no room for alien ideologies like Abrahamism in a new healthy & authentically European order. Within the post-Christian Western Nations advocacy for the re-implementation of christian rule, ideology & moral ideals is nothing short of subverting the Nation...this isn't about picking on Christians, it's about pro-white people that rightfully view this ideology as inherently / fundamentally anti-white (or non European in origin).... ""Christian apologists get the bullet too"" is this fundamental difference drawn to its extreme conclusion.... In other words, they will always view it as a destructive anti European force. Of course you will strongly disagree with this, but an increasing number of people feel this way...it is an incompatibility in ideology that won't simply fade away with time.","# ::snt I think Ricotta just has a sense of humour..their joking aside I tend to agree with most underlying points in the posts they make. There is simply no room for alien ideologies like Abrahamism in a new healthy & authentically European order. Within the post-Christian Western Nations advocacy for the re-implementation of christian rule, ideology & moral ideals is nothing short of subverting the Nation...this isn't about picking on Christians, it's about pro-white people that rightfully view this ideology as inherently / fundamentally anti-white (or non European in origin).... ""Christian apologists get the bullet too"" is this fundamental difference drawn to its extreme conclusion.... In other words, they will always view it as a destructive anti European force. Of course you will strongly disagree with this, but an increasing number of people feel this way...it is an incompatibility in ideology that won't simply fade away with time.
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Ricotta""))
                  :ARG1 (s / sense-01
                        :ARG0 p
                        :ARG1 (h2 / humor))
                  :mod (j / just)))
      :snt2 (t2 / tend-02
            :ARG1 (ii2 / i)
            :ARG2 (a / agree-01
                  :ARG0 ii2
                  :ARG1 (p2 / point-04
                        :ARG0 (p3 / person
                              :ARG0-of (a2 / apologize-01)
                              :mod (r / religious-group
                                    :name (n2 / name
                                          :op1 ""Christian"")))
                        :mod (m2 / most)
                        :ARG0-of (u / underlie-01)
                        :location (p4 / post-01
                              :ARG0 p3))))
      :snt3 (v / view-02
            :polarity -
            :ARG0 (t3 / they)
            :ARG1 (ii3 / ideology)
            :ARG2 (f / force
                  :ARG0-of (d / destroy-01)
                  :mod (c / continent
                        :name (n3 / name
                              :op1 ""Europe""))
                  :ARG1-of (n4 / new-01))
            :time (a3 / always))
      :ARG1-of (s2 / simple-02)
      :snt4 (c2 / contrast-01
            :ARG1 (d2 / disagree-01
                  :ARG0 (y / you)
                  :ARG1 (t4 / this)
                  :ARG1-of (s3 / strong-02)
                  :mod (o / of-course))
            :ARG2 (f2 / feel-01
                  :ARG0 (p5 / person
                        :quant (n5 / number
                              :ARG1-of (ii4 / increase-01)))
                  :ARG1 (w / way
                        :mod (t5 / this))))
      :snt5 (r2 / repute-01
            :ARG1 (p6 / person
                  :mod (r3 / religious-group
                        :name (n6 / name
                              :op1 ""Christian"")))
            :ARG2 (s4 / subvert-01
                  :ARG0 p6
                  :ARG1 (n7 / nation))))"
"Here is the problem with that reasoning. Pretty much every single one of us has had, in the past + years, multiple generations of Christian ancestors without whom we would not even exist. Should they have all been murdered and thereby just wiped out the white race? Of course not. Plenty of philosophies are destructive, and with christians in white countries being by far a minority compared to specifically marxist and globalist ideologies, they are far from an important priority IMO.","# ::snt Here is the problem with that reasoning. Pretty much every single one of us has had, in the past + years, multiple generations of Christian ancestors without whom we would not even exist. Should they have all been murdered and thereby just wiped out the white race? Of course not. Plenty of philosophies are destructive, and with christians in white countries being by far a minority compared to specifically marxist and globalist ideologies, they are far from an important priority IMO.
(m / multi-sentence
      :snt1 (p / problem
            :topic (r / reason-01
                  :mod (t / that))
            :location (h / here))
      :snt2 (h2 / have-03
            :ARG0 (o / one
                  :ARG1-of (s / single-02)
                  :mod (e / every
                        :mod (p2 / pretty-much))
                  :ARG1-of (ii / include-91
                        :ARG2 (w / we)))
            :ARG1 (g / generation
                  :quant (m2 / multiple)
                  :mod (r2 / religious-group
                        :name (n / name
                              :op1 ""Christian""))
                  :ARG1-of (e2 / exist-01
                        :polarity -
                        :ARG0 w
                        :mod (e3 / even)))
            :time (b / before
                  :op1 (n2 / now)
                  :duration (m3 / more-than
                        :op1 (t2 / temporal-quantity
                              :quant 1
                              :unit (y / year)))))
      :snt3 (o2 / obligate-01
            :polarity (a / amr-unknown)
            :ARG2 (a2 / and
                  :op1 (m4 / murder-01
                        :ARG1 (t3 / they
                              :mod (a3 / all))
                        :ARG0-of (c / cause-01
                              :ARG1 (w2 / wipe-out-02
                                    :ARG0 t3
                                    :ARG1 (r3 / race
                                          :ARG1-of (w3 / white-02))
                                    :mod (j / just))))
                  :op2 (d / destroy-01
                        :ARG0 (p3 / philosophy
                              :quant (p4 / plenty))
                        :ARG1 (m5 / minority
                              :domain t3
                              :ARG1-of (c2 / compare-01
                                    :ARG2 (ii2 / ideology
                                          :mod (m6 / marxist)
                                          :mod (g2 / globeist)
                                          :ARG1-of (s2 / specific-02)))
                              :degree (f / far))))
            :snt4 (o3 / opine-01
                  :ARG0 (ii3 / i)
                  :ARG1 (r4 / recommend-01
                        :polarity -
                        :ARG1 (p5 / priority
                              :ARG1-of (ii4 / important-01)
                              :extent (f2 / far))))))"
"They're only a problem when they have the power to murder us over our ethnic faiths and rejection of a Jew. Christians tried to forcibly convert, murder and stamp out these faiths across Europe...destroying our cultures and traditions in the process, whilst adopting, warping and mutating other aspects. Clearly I'm not advocating going back in time and murdering all Christians.....but yes...we should have been fortunate enough to murder every last subversive and backwards Christian spreading this virus across Europe. There is no problem with this reasoning....you're just claiming that because at one point the majority of people were christian therefore we can never oppose Christianity in any real way, otherwise we are destroying ourselves! ....that is faulty thinking....mostly because you proceed to point out how Christians are now a minority... wouldn't it then make sense to deal with this problem in its infancy? Communists should get the bullet....and that won't change even if they manage to become % of my society. (someone then telling me my strong opposition to communist advocacy is detrimental to the survival of humanity isn't very convincing....agree with the fleeting majority or the species will die) I would also advocate physically opposing people that are trying to implement their favourite politician as a King in ...... does this mean I want to murder all Europeans because most European Nations had Kings in the past??? no. Your reply is dishonest & a cheap emotional plea.","# ::snt They're only a problem when they have the power to murder us over our ethnic faiths and rejection of a Jew. Christians tried to forcibly convert, murder and stamp out these faiths across Europe...destroying our cultures and traditions in the process, whilst adopting, warping and mutating other aspects. Clearly I'm not advocating going back in time and murdering all Christians.....but yes...we should have been fortunate enough to murder every last subversive and backwards Christian spreading this virus across Europe. There is no problem with this reasoning....you're just claiming that because at one point the majority of people were christian therefore we can never oppose Christianity in any real way, otherwise we are destroying ourselves! ....that is faulty thinking....mostly because you proceed to point out how Christians are now a minority... wouldn't it then make sense to deal with this problem in its infancy? Communists should get the bullet....and that won't change even if they manage to become % of my society. (someone then telling me my strong opposition to communist advocacy is detrimental to the survival of humanity isn't very convincing....agree with the fleeting majority or the species will die) I would also advocate physically opposing people that are trying to implement their favourite politician as a King in ...... does this mean I want to murder all Europeans because most European Nations had Kings in the past??? no. Your reply is dishonest & a cheap emotional plea.
(m / multi-sentence
      :snt1 (p / problem
            :polarity -
            :domain (t / they)
            :mod (o / only)
            :time (h / have-03
                  :ARG0 (t2 / they)
                  :ARG1 (p2 / power-01
                        :ARG1 t2
                        :ARG2 (m2 / murder-01
                              :ARG0 t2
                              :ARG1 (w / we)
                              :ARG2 (a / and
                                    :op1 (f / faith
                                          :mod (e / ethnic)
                                          :poss w)
                                    :op2 (r / reject-01
                                          :ARG0 t2
                                          :ARG1 (p3 / person
                                                :mod (r2 / religious-group
                                                      :name (n / name
                                                            :op1 ""Jew"")))))))))
      :snt2 (a2 / and
            :op1 (t3 / try-01
                  :ARG0 (p4 / person
                        :mod (r3 / religious-group
                              :name (n2 / name
                                    :op1 ""Christian"")))
                  :ARG1 (a3 / and
                        :op1 (c / convert-01
                              :ARG0 p4
                              :ARG1 p4
                              :manner (f2 / forcible))
                        :op2 (m3 / murder-01
                              :ARG0 p4
                              :ARG1 p4
                              :manner (p5 / person
                                    :ARG0-of (h2 / have-rel-role-91
                                          :ARG1 p4
                                          :ARG2 (p6 / politician
                                                :ARG1-of (f3 / favor-01
                                                      :ARG0 p4)))
                                    :ARG0-of (h3 / have-org-role-91
                                          :ARG1 (c2 / continent
                                                :name (n3 / name
                                                      :op1 ""Europe""))
                                          :ARG2 (k / king)
                                          :time (p7 / past)))))
                  :op3 (a4 / and
                        :op1 (a5 / adopt-01
                              :ARG0 (n4 / nation
                                    :mod (m4 / most)
                                    :mod c2)
                              :ARG1 (p8 / person
                                    :mod (r4 / religious-group
                                          :name (n5 / name
                                                :op1 ""Christian""))))
                        :op2 (w2 / war-01
                              :ARG0 p8)
                        :op3 (m5 / mutate-01
                              :ARG0 p8
                              :ARG1 (a6 / aspect
                                    :mod (o2 / other))))))
      :snt3 (c3 / contrast-01
            :ARG1 (a7 / and
                  :op1 (h4 / honest-01
                        :polarity -
                        :ARG1 (r5 / reply-01
                              :ARG0 (y / you))
                        :op2 (h5 / have-degree-91
                              :ARG1 (p9 / person
                                    :mod (p10 / political-movement
                                          :name (n6 / name
                                                :op1 ""Communist"")))
                              :ARG0-of (s / spread-03
                                    :ARG1 (v / virus
                                          :mod (t4 / this)))
                              :ARG1-of (c4 / cause-01
                                    :ARG0 (p11 / person
                                          :mod (a8 / all))))
                        :ARG1-of (r6 / radical-02))
                  :ARG3 (e2 / enough)
                  :ARG6 (m6 / murder-01
                        :ARG0 p9
                        :ARG1 p11)))
      :ARG2 h5
      :ARG1 p9
      :ARG2 (f4 / fortunate-01
            :ARG1 p9)
      :ARG3 e2
      :ARG6 (m7 / murder-01
            :ARG0 p9
            :ARG1 p11)
      :ARG2 (h6 / have-concession-91
            :ARG1 (p12 / possible-01
                  :ARG1 (b / believe-01
                        :ARG1 (o3 / oppose-01
                              :ARG0 p11))
                  :ARG1 p11)
            :ARG0-of o3
            :ARG1 (r7 / religious-group
                  :mod a8))
      :ARG0-of s
      :ARG1 (p13 / person
            :ARG1-of s)
      :ARG0 p11
      :ARG1-of b
      :ARG1-of p12
      :ARG1 p11
      :ARG1-of c4
      :ARG1 p11
      :snt6 c4
      :ARG1 (a9 / and
            :polarity -
            :ARG2 b
            :ARG1 (a10 / and
                  :ARG1 b
                  :ARG1 c4
                  :ARG1 o3
                  :ARG1 (r8 / religious-group
                        :ARG1 r3))
            :time (d / die-01
                  :ARG1 d
                  :ARG1 d)))"
"I am not trying to be dishonest or emotional. Let me try another approach to this. I am assuming you would agree that Jews control all major media. Correct? What is the one and only religion attacked and derided without penalty by JEWISH CONTROLLED media? Is it Judaism? Islam? Hinduism? Dianic Feminist Wicca? Druidry? No -- it is Christianity. When Christian prayers were removed from schools, who funded that? Jews. When Christian displays are removed from public places, who funds that litigation? Jews. Who planned and executed the subversion of the Vatican resulting in Vatican ? Jews. Who planned and executed the systematic subversion of numerous Christian theological schools? Jews. Who wrote and propagated the poisonous Schofield Bible propagating so-called Christian Zionism? A Jew. Whether or not Christianity is objectively good or bad for European peoples is something that can be reasonably debated. But what cannot be debated is that when you take a specifically anti-Christian stance (as opposed to a pro-pagan one) you are absolutely joining forces with Jews to achieve what is also a Jewish objective. Too damned bad you can't cooperate with woke Christians against organized Jewish interests, huh? And yet one more tack: According to McNallen who is in a position to know, there are only about k pagans in the entire US. Meanwhile, fully Americans are leaving Christianity every year. But they aren't becoming pagans. The default being pushed by the globalist now is a rational materialistic atheism. THIS is the philosophy that CURRENTLY is preferred by the globalists. It is every bit as dangerous and damaging as you believe Christianity to be, as the number of Aryans dying with needles stuck in their arms will attest. Attacking Christianity does NOT get you new pagans. If you successfully destroy someone's Christian faith, you are more likely to get an atheistic materialist. IMHO your efforts are FAR better spent on making community infrastructure and other things pagans need in order to offer a sense of community and structure for families so people have an alternative, when they leave churches, to falling into something even worse. Finally, most people forever have always been sheep. ""Christians"" are not to blame for what the kings and emperors etc force them to do. Just like in WWII when my great uncle was drafted -- he participated because if he didn't he would have been penalized. Conversions by the sword were not really for Christianity -- they were about conquest and Christianity was used as the excuse. Today, liberalism does the exact same things -- punishes people for heresy and the like. It's not about religion, or the religion of the common people. It's about control. If you think its okay to join the Jews in attacking white Christian brothers so they will become rational atheistic materialists, that's just fine. But IMHO your efforts are better spent in finding ways to rescue our Folk from that rational atheistic materialist abyss.","# ::snt I am not trying to be dishonest or emotional. Let me try another approach to this. I am assuming you would agree that Jews control all major media. Correct? What is the one and only religion attacked and derided without penalty by JEWISH CONTROLLED media? Is it Judaism? Islam? Hinduism? Dianic Feminist Wicca? Druidry? No -- it is Christianity. When Christian prayers were removed from schools, who funded that? Jews. When Christian displays are removed from public places, who funds that litigation? Jews. Who planned and executed the subversion of the Vatican resulting in Vatican ? Jews. Who planned and executed the systematic subversion of numerous Christian theological schools? Jews. Who wrote and propagated the poisonous Schofield Bible propagating so-called Christian Zionism? A Jew. Whether or not Christianity is objectively good or bad for European peoples is something that can be reasonably debated. But what cannot be debated is that when you take a specifically anti-Christian stance (as opposed to a pro-pagan one) you are absolutely joining forces with Jews to achieve what is also a Jewish objective. Too damned bad you can't cooperate with woke Christians against organized Jewish interests, huh? And yet one more tack: According to McNallen who is in a position to know, there are only about k pagans in the entire US. Meanwhile, fully Americans are leaving Christianity every year. But they aren't becoming pagans. The default being pushed by the globalist now is a rational materialistic atheism. THIS is the philosophy that CURRENTLY is preferred by the globalists. It is every bit as dangerous and damaging as you believe Christianity to be, as the number of Aryans dying with needles stuck in their arms will attest. Attacking Christianity does NOT get you new pagans. If you successfully destroy someone's Christian faith, you are more likely to get an atheistic materialist. IMHO your efforts are FAR better spent on making community infrastructure and other things pagans need in order to offer a sense of community and structure for families so people have an alternative, when they leave churches, to falling into something even worse. Finally, most people forever have always been sheep. ""Christians"" are not to blame for what the kings and emperors etc force them to do. Just like in WWII when my great uncle was drafted -- he participated because if he didn't he would have been penalized. Conversions by the sword were not really for Christianity -- they were about conquest and Christianity was used as the excuse. Today, liberalism does the exact same things -- punishes people for heresy and the like. It's not about religion, or the religion of the common people. It's about control. If you think its okay to join the Jews in attacking white Christian brothers so they will become rational atheistic materialists, that's just fine. But IMHO your efforts are better spent in finding ways to rescue our Folk from that rational atheistic materialist abyss.
(m / multi-sentence
      :snt1 (t / try-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (h / honest-01
                        :polarity -
                        :ARG0 ii)
                  :op2 (e / emotional-02
                        :polarity -
                        :ARG0 ii)))
      :snt2 (a / and
            :op1 (t2 / try-01
                  :ARG0 (y / you)
                  :ARG1 (a2 / approach-02
                        :ARG0 y
                        :ARG1 (t3 / this)))
            :op2 (a3 / assume-02
                  :ARG0 (ii2 / i)
                  :ARG1 (a4 / agree-01
                        :ARG0 ii2
                        :ARG1 (a5 / and
                              :op1 (p / plan-01
                                    :ARG0 (p2 / person
                                          :mod (r / religious-group
                                                :name (n / name
                                                      :op1 ""Jew"")))
                                    :ARG1 (s / subvert-01
                                          :ARG0 p2
                                          :ARG1 (m2 / media
                                                :mod (a6 / all)
                                                :ARG1-of (m3 / major-02))))
                              :op2 (e2 / execute-01
                                    :ARG0 p2
                                    :ARG1 (c / convert-01
                                          :ARG1 (p3 / person
                                                :mod (r2 / religious-group
                                                      :name (n2 / name
                                                            :op1 ""Christian"")))
                                          :ARG1-of (r3 / resemble-01
                                                :ARG2 (a7 / and
                                                      :op1 (p4 / person
                                                            :ARG0-of (h2 / have-rel-role-91
                                                                  :ARG1 (p5 / person
                                                                        :mod r)
                                                                  :ARG2 (g / great)))
                                                      :op2 (p6 / person
                                                            :ARG0-of (h3 / have-rel-role-91
                                                                  :ARG1 (p7 / person
                                                                        :mod r)
                                                                  :ARG2 (u / uncle))))))))))
            :op3 (h4 / have-degree-91
                  :ARG1 (e3 / effort-01
                        :ARG0 y)
                  :ARG2 (g2 / good-02
                        :ARG1 e3)
                  :ARG3 (m4 / more
                        :quant (f / far)))
            :ARG4 (p8 / possible-01
                  :polarity -
                  :ARG1 (d / debate-01
                        :ARG0 y
                        :ARG1 (a8 / and
                              :op1 (m5 / make-02
                                    :ARG0 y
                                    :ARG1 (a9 / and
                                          :op1 (a10 / and
                                                :op1 (ii3 / infrastructure
                                                      :mod (c2 / community))
                                                :op2 (t4 / thing
                                                      :mod (o2 / other))
                                                :op3 (s2 / structure-01
                                                      :ARG0 p2))
                                          :op4 (p9 / possible-01
                                                :ARG1 (f2 / fall-07
                                                      :ARG1 (h5 / have-degree-91
                                                            :ARG1 (a11 / and
                                                                  :op1 (p10 / person
                                                                        :mod r)
                                                                  :op2 (p11 / person
                                                                        :mod (r4 / religious-group
                                                                              :name (n3 / name
                                                                                    :op1 ""Christianity"")))))
                                                      :ARG2 (g3 / good-02)))))))))
      :snt3 (h6 / have-degree-91
            :ARG2 (g4 / good-02
                  :ARG1 (m6 / make-02
                        :ARG0 y
                        :ARG1 (a12 / and
                              :op1 (h7 / have-03
                                    :ARG0 (p12 / person
                                          :ARG0-of (h8 / have-rel-role-91
                                                :ARG1 p11
                                                :mod r4)))
                              :ARG2 p12))))
      :ARG1 (a13 / alternative)
      :ARG2 (g5 / good-02
            :ARG2 (g6 / good-02
                  :ARG2 (g7 / good-02
                        :ARG1 p3)))
      :time (a14 / always)
      :snt4 (m7 / more)
      :snt5 -
      :ARG1-of (c3 / cause-01
            :ARG1 (c4 / contrast-01
                  :ARG2 (a15 / and
                        :polarity -
                        :ARG1 (a16 / and
                              :ARG1 a16
                              :ARG1 a16
                              :ARG1 (a17 / and
                                    :ARG1 a15
                                    :ARG1 (p13 / person)))
                        :ARG1-of a16
                        :op2 g7
                        :ARG1-of (h9 / have-10)))))"
"All these Odin LARPers have one thing in common: next to no knowledge of the Christian faith, but they wish to use it as a strawman in their LARPery. As you note, there are next to no 'pagans.' The alleged pagans on GAB are not people of learning, but appear to be feminist catladies with a new marketing angle.","# ::snt All these Odin LARPers have one thing in common: next to no knowledge of the Christian faith, but they wish to use it as a strawman in their LARPery. As you note, there are next to no 'pagans.' The alleged pagans on GAB are not people of learning, but appear to be feminist catladies with a new marketing angle.
(m / multi-sentence
      :snt1 (c / common-00
            :ARG1 (h / have-03
                  :ARG0 (p / person
                        :mod (t / this)
                        :mod (a / all)
                        :mod (a2 / animal
                              :name (n / name
                                    :op1 ""Odin""))
                        :mod (l / LARPers))
                  :ARG1 (t2 / thing
                        :quant 1
                        :ARG1-of (m2 / mean-01
                              :ARG2 (w / wish-01
                                    :ARG0 p
                                    :ARG1 (u / use-01
                                          :ARG0 p
                                          :ARG1 (f / faith
                                                :mod (r / religious-group
                                                      :name (n2 / name
                                                            :op1 ""Christianity"")))
                                          :ARG2 (m3 / man
                                                :mod (s / straw))
                                          :subevent-of (l2 / lARPery
                                                :poss p))))))
            :snt2 (p2 / person
                  :polarity -
                  :mod (c2 / country
                        :name (n3 / name
                              :op1 ""Pakistan""))
                  :ARG1-of (n4 / note-01
                        :ARG0 (y / you)))
            :snt3 (c3 / contrast-01
                  :ARG1 (p3 / person
                        :ARG0-of (l3 / learn-01)
                        :domain (p4 / person
                              :ARG1-of (a3 / allege-01)
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (o / organization
                                          :name (n5 / name
                                                :op1 ""GAB"")))))
                  :ARG2 (a4 / appear-02
                        :ARG1 (c4 / catladie
                              :mod (f2 / feminism)
                              :ARG0-of h
                              :ARG1 (a5 / angle
                                    :mod (m4 / market-01)
                                    :ARG1-of (n6 / new-01)))
                        :domain p4))))"
