comment,amr
": backing pro-Brexit Tories, ads urging locals support Telfords .","# ::snt : backing pro-Brexit Tories, ads urging locals support Telfords .
(a / and
      :op1 (b / back-01
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""Tory"")
                  :ARG0-of (f / favor-01
                        :ARG1 (c / country
                              :name (n2 / name
                                    :op1 ""Great""
                                    :op2 ""Britain"")))))
      :op2 (a2 / advertise-01
            :ARG0-of (u / urge-01
                  :ARG1 (l / local)
                  :ARG2 (s / support-01
                        :ARG0 l
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Telfords""))))))"
Why should the people of Telford support the Tories or the Labour Party for that matter they should be supporting UKIP or for Britain after what the Tories and Labour Party have done they shouldn't be getting any support in any town or city in the UK...,"# ::snt Why should the people of Telford support the Tories or the Labour Party for that matter they should be supporting UKIP or for Britain after what the Tories and Labour Party have done they shouldn't be getting any support in any town or city in the UK...
(c / cause-01
      :ARG0 (a / amr-unknown)
      :ARG1 (r / recommend-01
            :ARG1 (s / support-01
                  :ARG0 (p / person
                        :location (c2 / city
                              :name (n / name
                                    :op1 ""Telford"")))
                  :ARG1 (o / or
                        :op1 (p2 / political-party
                              :name (n2 / name
                                    :op1 ""Tories""))
                        :op2 (p3 / political-party
                              :name (n3 / name
                                    :op1 ""Labour""
                                    :op2 ""Party"")))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (r2 / recommend-01
                              :ARG1 (s2 / support-01
                                    :ARG0 p
                                    :ARG1 (o2 / or
                                          :op1 (p4 / political-party
                                                :name (n4 / name
                                                      :op1 ""UK""))
                                          :op2 (p5 / political-party
                                                :name (n5 / name
                                                      :op1 ""UK"")))
                                    :time (a2 / after
                                          :op1 (d / do-02
                                                :ARG0 (a3 / and
                                                      :ARG1 (t / thing)))))))
                  :ARG2 (s3 / support-01
                        :polarity -
                        :ARG1 p
                        :location (o3 / or
                              :op1 (t2 / town)
                              :op2 c2)
                        :mod (a4 / any)
                        :location (c4 / country)))))"
I vote UKIP at the moment but as soon as a for Britain candidates steps forward in my constituency I will be voting for them I will be voting for them because they have the only party that has the courage and the willingness to give Britain back it's right to bear arms,"# ::snt I vote UKIP at the moment but as soon as a for Britain candidates steps forward in my constituency I will be voting for them I will be voting for them because they have the only party that has the courage and the willingness to give Britain back it's right to bear arms
(c / contrast-01
      :ARG1 (v / vote-01
            :ARG0 (ii / i)
            :ARG1 (p / political-party
                  :name (n / name
                        :op1 ""UKIP""))
            :time (m / moment))
      :ARG2 (v2 / vote-01
            :ARG0 ii
            :ARG1 p
            :time (a / as-soon-as
                  :op1 (s / step-01
                        :ARG1 (c2 / candidate
                              :mod (c3 / country
                                    :name (n2 / name
                                          :op1 ""Britain"")))
                        :ARG2 (f / forward)
                        :location (c4 / constituency
                              :poss ii)))
            :ARG1-of (c5 / cause-01
                  :ARG0 (h / have-03
                        :ARG0 p
                        :ARG1 (p2 / party
                              :mod (o / only)
                              :ARG0-of (h2 / have-03
                                    :ARG1 (a2 / and
                                          :op1 (c6 / courage)
                                          :op2 (w / will-02
                                                :ARG0 p2
                                                :ARG1 (g / give-back-03
                                                      :ARG0 p2
                                                      :ARG1 (r / right-05
                                                            :ARG1 c3
                                                            :ARG2 (b / bear-01
                                                                  :ARG0 c3
                                                                  :ARG1 (a3 / arm))))))))))))"
"I am a member of both and I would like to see them join together rather than split the vote, now that the beta cuck farage has gone it's possible, I like batten but prefer Anne Marie simply because she was on the left and knows how to out game them","# ::snt I am a member of both and I would like to see them join together rather than split the vote, now that the beta cuck farage has gone it's possible, I like batten but prefer Anne Marie simply because she was on the left and knows how to out game them
(m / multi-sentence
      :snt1 (a / and
            :op1 (h / have-org-role-91
                  :ARG0 (ii / i)
                  :ARG1 (b / both)
                  :ARG2 (m2 / member))
            :op2 (l / like-01
                  :ARG0 ii
                  :ARG1 (s / see-01
                        :ARG0 ii
                        :ARG1 (j / join-01
                              :ARG0 (t / they)
                              :ARG1 t
                              :manner (t2 / together)
                              :ARG1-of (ii2 / instead-of-91
                                    :ARG2 (s2 / split-01
                                          :ARG0 t
                                          :ARG1 (v / vote-01)))))))
      :snt2 (c / contrast-01
            :ARG1 (l2 / like-01
                  :ARG0 (ii3 / i)
                  :ARG1 (b2 / batten))
            :ARG2 (p / prefer-01
                  :ARG0 ii3
                  :ARG1 (p2 / person
                        :name (n / name
                              :op1 ""Anne""
                              :op2 ""Marie""))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (a2 / and
                              :op1 (l3 / left-19
                                    :ARG1 p2)
                              :op2 (k / know-03
                                    :ARG0 p2
                                    :ARG1 (o / out-03
                                          :ARG0 p2
                                          :ARG1 (t3 / they))))
                        :ARG1-of (s3 / simple-02)))))"
I too would like to see UKIP and for Britain join forces like the Italian populist parties have UKIP would be for International Affairs and for Britain dealing with home Affairs and things would get fixed,"# ::snt I too would like to see UKIP and for Britain join forces like the Italian populist parties have UKIP would be for International Affairs and for Britain dealing with home Affairs and things would get fixed
(l / like-02
      :ARG0 (ii / i)
      :ARG1 (s / see-01
            :ARG0 ii
            :ARG1 (j / join-01
                  :ARG0 (a / and
                        :op1 (p / political-party
                              :name (n / name
                                    :op1 ""UKIP""))
                        :op2 (c / country
                              :name (n2 / name
                                    :op1 ""Britain"")))
                  :ARG1 (f / force
                        :ARG1-of (r / resemble-01
                              :ARG2 (p2 / party
                                    :mod (p3 / populist)
                                    :mod (c2 / country
                                          :name (n3 / name
                                                :op1 ""Italy""))
                                    :ARG0-of (h / have-03
                                          :ARG1 p))))
                  :purpose (a2 / and
                        :op1 (a3 / affair-02
                              :ARG2 (ii2 / international))
                        :op2 (d / deal-01
                              :ARG0 c
                              :ARG2 (a4 / affair-02
                                    :ARG2 (h2 / home)))
                        :op3 (f2 / fix-02
                              :ARG1 (t / thing)))))
      :mod (t2 / too))"
It will make a much bigger statement to the establishment with a joined vote share,"# ::snt It will make a much bigger statement to the establishment with a joined vote share
(m / make-01
      :ARG0 (ii / it)
      :ARG1 (s / state-01
            :ARG0 ii
            :ARG2 (e / establishment)
            :manner (s2 / share-01
                  :ARG1 (v / vote)
                  :ARG1-of (j / join-01))
            :ARG1-of (h / have-degree-91
                  :ARG2 (b / big)
                  :ARG3 (m2 / more
                        :quant (m3 / much)))))"
I know but at the end of the day it comes down to both parties leaderships putting the past behind them and moving forward there is a lot of animosity between the two parties,"# ::snt I know but at the end of the day it comes down to both parties leaderships putting the past behind them and moving forward there is a lot of animosity between the two parties
(c / contrast-01
      :ARG1 (k / know-01
            :ARG0 (ii / i))
      :ARG2 (c2 / come-down-23
            :ARG2 (a / and
                  :op1 (p / put-01
                        :ARG0 (p2 / person
                              :ARG0-of (l / lead-02
                                    :ARG1 (p3 / party
                                          :mod (b / both))))
                        :ARG1 (p4 / past)
                        :ARG2 (b2 / behind
                              :op1 p2))
                  :op2 (a2 / animosity
                        :quant (l2 / lot)
                        :beneficiary p3
                        :ARG1-of (m / move-01
                              :ARG2 (f / forward))))
            :time (e / end-01
                  :ARG1 (d / day))))"
Yes we need to be a unified Force otherwise it is pointless,"# ::snt Yes we need to be a unified Force otherwise it is pointless
(h / have-condition-91
      :ARG1 (p / point-03
            :polarity -
            :ARG1 (ii / it))
      :ARG2 (n / need-01
            :ARG0 (w / we)
            :ARG1 (f / force
                  :ARG1-of (u / unify-01))))"
That's the biggest problem we have,"# ::snt That's the biggest problem we have
(h / have-degree-91
      :ARG1 (p / problem
            :ARG1-of (h2 / have-03
                  :ARG0 (w / we))
            :domain (t / that))
      :ARG2 (b / big)
      :ARG3 (m / most))"
Indeed but it is a problem that is solvable remember there is no difference between the labour party or the Conservatives they are basically the same party wear as UKIP and for Britain have separate identities and those separate identities should be the strength that unifies,"# ::snt Indeed but it is a problem that is solvable remember there is no difference between the labour party or the Conservatives they are basically the same party wear as UKIP and for Britain have separate identities and those separate identities should be the strength that unifies
(c / contrast-01
      :ARG1 (p / problem
            :ARG1-of (s / solve-01
                  :ARG1-of (p2 / possible-01)))
      :ARG2 (r / remember-01
            :ARG1 (a / and
                  :op1 (d / differ-02
                        :polarity -
                        :ARG1 (p3 / political-party
                              :name (n / name
                                    :op1 ""Labour""
                                    :op2 ""Party""))
                        :ARG2 (p4 / political-party
                              :name (n2 / name
                                    :op1 ""Conservative""
                                    :op2 ""Party""))
                        :mod (b / basic)
                        :ARG1-of (w / wear-01
                              :ARG0 p3))
                  :op2 (w2 / wear-01
                        :ARG0 p3
                        :ARG1 (ii / identity
                              :ARG1-of (s2 / separate-02))
                        :beneficiary (c2 / country
                              :name (n3 / name
                                    :op1 ""Britain"")))
                  :op3 (r2 / recommend-01
                        :ARG1 (s3 / strong-02
                              :ARG1 ii
                              :ARG0-of (u / unify-01))))))"
