comment,amr
"This guy likes to talk about Americans a lot, but is very careful not to disclose what country he's from.","# ::snt This guy likes to talk about Americans a lot, but is very careful not to disclose what country he's from.
(c / contrast-01
      :ARG1 (l / like-01
            :ARG0 (g / guy
                  :mod (t / this))
            :ARG1 (t2 / talk-01
                  :ARG0 g
                  :ARG1 (p / person
                        :mod (c2 / country
                              :name (n / name
                                    :op1 ""America"")))
                  :frequency (l2 / lot)))
      :ARG2 (c3 / care-04
            :ARG0 g
            :ARG1 (d / disclose-01
                  :polarity -
                  :ARG0 g
                  :ARG1 (c4 / country
                        :source-of g))
            :degree (v / very)))"
"That's false. America has always has competing ethnic groups. Additionally, his definition of ""old values"" are race-based. Also, something retarded about how Jews imposed ideas on America.","# ::snt That's false. America has always has competing ethnic groups. Additionally, his definition of ""old values"" are race-based. Also, something retarded about how Jews imposed ideas on America.
(m / multi-sentence
      :snt1 (f / false
            :domain (t / that))
      :snt2 (h / have-03
            :ARG0 (c / country
                  :name (n / name
                        :op1 ""America""))
            :ARG1 (e / ethnic-group
                  :ARG0-of (c2 / compete-01))
            :time (a / always))
      :snt3 (b / base-02
            :ARG1 (d / define-01
                  :ARG0 (h2 / he)
                  :ARG1 (v / value
                        :mod (o / old)))
            :ARG2 (r / race)
            :mod (a2 / also))
      :snt4 (s / something
            :ARG1-of (r2 / retard-01)
            :topic (ii / impose-01
                  :ARG0 (r3 / religious-group
                        :name (n2 / name
                              :op1 ""Jew""))
                  :ARG1 (ii2 / idea)
                  :ARG2 c)))"
Jews control media and impose liberalism on the masses? Preposterous! We live in a conservative country of tinder dating and mandatory gay pride parades! !,"# ::snt Jews control media and impose liberalism on the masses? Preposterous! We live in a conservative country of tinder dating and mandatory gay pride parades! !
(m / multi-sentence
      :snt1 (a / and
            :op1 (c / control-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :ARG1 (m2 / media))
            :op2 (ii / impose-01
                  :ARG0 p
                  :ARG1 (l / liberalism)
                  :ARG2 (m3 / mass))
            :polarity (a2 / amr-unknown))
      :snt2 (p2 / preposterous
            :domain (l2 / live-01
                  :ARG0 (w / we)
                  :location (c2 / country
                        :mod (c3 / conservative)
                        :consist-of (a3 / and
                              :op1 (d / date-02
                                    :mod (t / tinder))
                              :op2 (p3 / parade-02
                                    :ARG1 (p4 / pride-01
                                          :mod (g / gay-01))
                                    :ARG1-of (m4 / mandate-01)))))))"
"LOL, his new claim is that Tinder dating and ""mandatory"" gay pride parades came from Jews. XD","# ::snt LOL, his new claim is that Tinder dating and ""mandatory"" gay pride parades came from Jews. XD
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (c / claim-01
            :ARG0 (h / he)
            :ARG1 (c2 / come-03
                  :ARG1 (a2 / and
                        :op1 (d / date-02
                              :medium (p / product
                                    :name (n / name
                                          :op1 ""Tinder"")))
                        :op2 (p2 / parade-02
                              :purpose (p3 / pride-01
                                    :mod (g / gay-01))
                              :ARG2-of (m / mandate-01)))
                  :ARG2 (p4 / person
                        :mod (r / religious-group
                              :name (n2 / name
                                    :op1 ""Jew""))))
            :ARG1-of (n3 / new-01)))"
Its called sarcasm genius.,"# ::snt Its called sarcasm genius.
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (g / genius
            :mod (s / sarcasm)))"
The libertine culture came from Jews lobbying to get porn legalised. Thats one example of many of Jews perverting the culture.,"# ::snt The libertine culture came from Jews lobbying to get porn legalised. Thats one example of many of Jews perverting the culture.
(m / multi-sentence
      :snt1 (c / come-03
            :ARG1 (c2 / culture
                  :ARG1-of (l / liberate-01))
            :ARG2 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG0-of (l2 / lobby-01
                        :ARG1 (l3 / legalize-01
                              :ARG1 (p2 / porn)))))
      :snt2 (e / exemplify-01
            :ARG0 (t / that)
            :ARG1 (p3 / pervert-01
                  :ARG0 (p4 / person
                        :quant (m2 / many)
                        :mod r)
                  :ARG1 (c3 / culture))))"
"It's called failure, you mean.","# ::snt It's called failure, you mean.
(c / call-01
      :ARG1 (ii / it)
      :ARG2 (f / fail-01)
      :ARG2-of (m / mean-01
            :ARG0 (y / you)))"
"LOL, now he's saying that porn started because of Jews, guys.","# ::snt LOL, now he's saying that porn started because of Jews, guys.
(a / and
      :op1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :op2 (s / say-01
            :ARG0 (h / he)
            :ARG1 (s2 / start-01
                  :ARG1 (p / porn)
                  :ARG1-of (c / cause-01
                        :ARG0 (p2 / person
                              :mod (r / religious-group
                                    :name (n / name
                                          :op1 ""Jew"")))))
            :time (n2 / now)))"
Yes I am saying that.,"# ::snt Yes I am saying that.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (t / that))"
"Cool, now we know it's false because you said it.","# ::snt Cool, now we know it's false because you said it.
(a / and
      :op1 (c / cool-04)
      :op2 (k / know-01
            :ARG0 (w / we)
            :ARG1 (f / false
                  :domain (ii / it))
            :time (n / now)
            :ARG1-of (c2 / cause-01
                  :ARG0 (s / say-01
                        :ARG0 (y / you)
                        :ARG1 f))))"
"It was legalised due to their efforts, yes. You're just like a CNN anchor feigning astonishment in place of an argument.","# ::snt It was legalised due to their efforts, yes. You're just like a CNN anchor feigning astonishment in place of an argument.
(m / multi-sentence
      :snt1 (l / legalize-01
            :ARG1 (ii / it)
            :ARG1-of (c / cause-01
                  :ARG0 (e / effort-01
                        :ARG0 (t / they))))
      :snt2 (r / resemble-01
            :ARG1 (y / you)
            :ARG2 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / publication
                              :name (n / name
                                    :op1 ""CNN""))
                        :ARG2 (a / anchor))
                  :ARG0-of (f / feign-01
                        :ARG1 (a2 / astonish-01
                              :ARG1 y)
                        :ARG1-of (ii2 / instead-of-91
                              :ARG2 (a3 / argue-01))))
            :mod (j / just)))"
"Neat, who legalized it and when was it legalized.","# ::snt Neat, who legalized it and when was it legalized.
(a / and
      :op1 (l / legalize-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (ii / it))
      :op2 (l2 / legalize-01
            :ARG1 ii
            :time a2)
      :mod (n / neat))"
