comment,amr
WTF? Protect that cut on your forehead. what are you doing? UFC,"# ::snt WTF? Protect that cut on your forehead. what are you doing? UFC
(m / multi-sentence
      :snt1 (a / amr-unknown
            :polarity (a2 / amr-unknown)
            :domain (p / protect-01
                  :ARG0 (y / you
                        :part (f / forehead))
                  :ARG1 (c / cut-01
                        :ARG1 f
                        :mod (t / that)))
            :mod (f2 / fuck
                  :mode expressive))
      :snt2 (d / do-02
            :ARG0 (y2 / you)
            :ARG1 (a3 / amr-unknown)
            :ARG2 (o / organization
                  :name (n / name
                        :op1 ""UFC""))))"
Never mind. That was a jaw shot. Weak jawed mofo.,"# ::snt Never mind. That was a jaw shot. Weak jawed mofo.
(m / multi-sentence
      :snt1 (m2 / mind-15
            :polarity -
            :mode imperative
            :ARG0 (y / you)
            :time (e / ever))
      :snt2 (s / shoot-02
            :ARG2 (j / jaw)
            :domain (t / that))
      :snt3 (m3 / mofo
            :ARG1-of (w / weak-02
                  :ARG2 (j2 / jaw))))"
"You sure do sound like a dumbass leftist. You seem to have gotten lost on your way to gab. Actually, I know for a fact you're an ignorant leftist by your love of gun restricted states and your constant racism with a need to constantly bring up being gay. Yep, you are in too many closets to count at this point.","# ::snt You sure do sound like a dumbass leftist. You seem to have gotten lost on your way to gab. Actually, I know for a fact you're an ignorant leftist by your love of gun restricted states and your constant racism with a need to constantly bring up being gay. Yep, you are in too many closets to count at this point.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (y / you)
            :ARG2 (p / person
                  :ARG1-of (l / left-19)
                  :mod (d / dumbass))
            :ARG1-of (s2 / sure-02))
      :snt2 (s3 / seem-01
            :ARG1 (g / get-03
                  :ARG1 (y2 / you)
                  :ARG2 (l2 / lost)
                  :time (g2 / go-02
                        :ARG0 y2
                        :ARG4 (g3 / gab))))
      :snt3 (k / know-01
            :ARG0 (ii / i)
            :ARG1 (p2 / person
                  :ARG1-of (l3 / left-19)
                  :domain y2
                  :ARG1-of (ii2 / ignorant-02)
                  :ARG1-of (c / cause-01
                        :ARG0 (a / and
                              :op1 (l4 / love-01
                                    :ARG0 y2
                                    :ARG1 (s4 / state
                                          :ARG1-of (r / restrict-01
                                                :ARG0 (g4 / gun))))
                              :op2 (r2 / racism
                                    :poss y2
                                    :mod (c2 / constant)
                                    :ARG0-of (n / need-01
                                          :ARG1 (b / bring-up-02
                                                :ARG0 y2
                                                :ARG1 (g5 / gay-01
                                                      :ARG1 y2)
                                                :frequency c2)))))))
      :mod (f / fact)
      :ARG1-of (a2 / actual-02)
      :snt4 (b2 / be-located-at-91
            :ARG1 (y3 / you)
            :ARG2 (c3 / closet
                  :ARG1-of (h / have-quant-91
                        :ARG2 (m2 / many)
                        :ARG3 (t / too)
                        :ARG6 (c4 / count-01
                              :ARG1 y3
                              :time (p3 / point
                                    :mod (t2 / this)))))))"
"None of my sensei's would would have let Mr. shithead in the dojo, just sayin'...","# ::snt None of my sensei's would would have let Mr. shithead in the dojo, just sayin'...
(l / let-01
      :ARG0 (s / sensei
            :quant (n / none)
            :poss (ii / i))
      :ARG1 (b / be-located-at-91
            :ARG1 (s2 / shithead
                  :name (n2 / name
                        :op1 ""Mr.""))
            :ARG2 (d / dojo))
      :ARG1-of (s3 / say-01
            :mod (j / just)))"
I have no clue what is wrong with that guy. He needs to seek help.,"# ::snt I have no clue what is wrong with that guy. He needs to seek help.
(m / multi-sentence
      :snt1 (h / have-03
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (c / clue
                  :topic (t / thing
                        :ARG1-of (w / wrong-02
                              :ARG2 (g / guy
                                    :mod (t2 / that))))))
      :snt2 (n / need-01
            :ARG0 g
            :ARG1 (s / seek-01
                  :ARG0 g
                  :ARG1 (h2 / help-01
                        :ARG2 g))))"
I've been considering going to these Mauy Thai Classes near me. I've already trained in KungFu and Taekwondo and am interested in the Muay Thai fighting style as I seem to fight that way anyway.,"# ::snt I've been considering going to these Mauy Thai Classes near me. I've already trained in KungFu and Taekwondo and am interested in the Muay Thai fighting style as I seem to fight that way anyway.
(m / multi-sentence
      :snt1 (c / consider-02
            :ARG0 (ii / i)
            :ARG1 (g / go-02
                  :ARG0 ii
                  :ARG4 (c2 / class
                        :mod (t / this)
                        :mod (l / language
                              :name (n / name
                                    :op1 ""Mauy""
                                    :op2 ""Thai""))
                        :ARG1-of (n2 / near-02
                              :ARG2 ii))))
      :snt2 (a / and
            :op1 (t2 / train-01
                  :ARG0 (ii2 / i)
                  :ARG1 (a2 / and
                        :op1 (f / fight-01
                              :mod (k / kungFu))
                        :op2 (f2 / fight-01
                              :mod (t3 / taekwondo)))
                  :time (a3 / already))
            :op2 (ii3 / interest-01
                  :ARG1 ii2
                  :ARG2 (s / style
                        :mod (f3 / fight-01
                              :mod (l2 / language
                                    :name (n3 / name
                                          :op1 ""Muay""
                                          :op2 ""Thai""))))
                  :ARG1-of (c3 / cause-01
                        :ARG0 (s2 / seem-01
                              :ARG1 (f4 / fight-01
                                    :ARG0 ii2
                                    :manner (t4 / that)
                                    :mod (a4 / anyway)))))))"
"I'm a bit too old to learn a new style at this point - I'll have to make do with what I remember and keep my powder dry, lmao...","# ::snt I'm a bit too old to learn a new style at this point - I'll have to make do with what I remember and keep my powder dry, lmao...
(a / and
      :op1 (h / have-degree-91
            :ARG1 (ii / i)
            :ARG2 (o / old)
            :ARG3 (t / too
                  :quant (b / bit))
            :ARG6 (l / learn-01
                  :ARG0 ii
                  :ARG1 (s / style
                        :ARG1-of (n / new-02)))
            :time (p / point
                  :mod (t2 / this)))
      :op2 (o2 / obligate-01
            :ARG1 ii
            :ARG2 (a2 / and
                  :op1 (m / make-do-with-04
                        :ARG0 ii
                        :ARG1 (t3 / thing
                              :ARG1-of (r / remember-01
                                    :ARG0 ii)))
                  :op2 (k / keep-02
                        :ARG0 ii
                        :ARG1 (d / dry-02
                              :ARG1 (p2 / powder
                                    :poss ii))))
            :ARG2-of (l2 / laugh-01
                  :mode expressive
                  :ARG0 ii
                  :manner (l3 / loud))))"
I have that other guy muted at this point. If I wanted to hear from unhinged leftists I would have stayed on twitter. Kinda amusing when you think about it though. His apparent fighting stye is rolling around on the ground. He wouldn't get very far with a knee to the face.,"# ::snt I have that other guy muted at this point. If I wanted to hear from unhinged leftists I would have stayed on twitter. Kinda amusing when you think about it though. His apparent fighting stye is rolling around on the ground. He wouldn't get very far with a knee to the face.
(m / multi-sentence
      :snt1 (m2 / mute-01
            :ARG0 (ii / i)
            :ARG1 (g / guy
                  :mod (o / other)
                  :mod (t / that))
            :time (p / point
                  :mod (t2 / this)))
      :snt2 (s / stay-01
            :ARG1 (ii2 / i)
            :ARG3 (p2 / publication
                  :name (n / name
                        :op1 ""Twitter""))
            :condition (w / want-01
                  :ARG0 ii2
                  :ARG1 (h / hear-01
                        :ARG0 ii2
                        :ARG2 (p3 / person
                              :ARG1-of (l / left-19)
                              :ARG1-of (u / unhing-01)))))
      :snt3 (a / amuse-01
            :ARG0 (r / roll-01
                  :ARG1 (s2 / stye
                        :ARG0-of (f / fight-01)
                        :ARG1-of (a2 / appear-02))
                  :ARG2 (a3 / around)
                  :location (g2 / ground))
            :degree (k / kind-of))
      :snt4 (g3 / get-05
            :polarity -
            :ARG1 (h2 / he)
            :ARG2 (f2 / far
                  :degree (v / very))
            :manner (k2 / knee
                  :location (f3 / face))))"
Rotfl...,"# ::snt Rotfl...
(p / person
      :name (n / name
            :op1 ""Rotfl""))"
"..or senior citizens - I was a marksman at , , & years old my st tour in military school, decades before you were born, even B4 Nam. I also trained under Master Kang Rhee in Memphis, Elvis' sensei. I was onstage with his bodyguards before in an exhibition.. I prefer bullets now, do you mind Monsieur Shitlord? ...less stressful on the body when I wake up..","# ::snt ..or senior citizens - I was a marksman at , , & years old my st tour in military school, decades before you were born, even B4 Nam. I also trained under Master Kang Rhee in Memphis, Elvis' sensei. I was onstage with his bodyguards before in an exhibition.. I prefer bullets now, do you mind Monsieur Shitlord? ...less stressful on the body when I wake up..
(m / multi-sentence
      :snt2 (t / train-01
            :ARG0 (ii / i)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""Master""
                        :op2 ""Kang""
                        :op3 ""Rhee"")
                  :location (c / city
                        :name (n2 / name
                              :op1 ""Memphis""))
                  :ARG0-of (h / have-rel-role-91
                        :ARG1 (p2 / person
                              :name (n3 / name
                                    :op1 ""Elvis""))
                        :ARG2 (s / sensei)))
            :mod (a / also))
      :snt3 (p3 / prefer-01
            :ARG0 (y / you)
            :ARG1 (b / bullet)
            :time (n4 / now)
            :ARG1-of (c2 / cause-01
                  :ARG0 (h2 / have-degree-91
                        :ARG1 (p4 / person
                              :name (n5 / name
                                    :op1 ""Monsieur""
                                    :op2 ""Shamlord""))
                        :ARG2 (s2 / stress-02
                              :ARG0 p4
                              :ARG1 (b2 / body)
                              :time (w / wake-up-02
                                    :ARG1 ii))
                        :ARG3 (l / less))))
      :snt4 (h3 / have-org-role-91
            :ARG0 (ii2 / i)
            :ARG1 (s3 / school
                  :mod (m2 / military))
            :ARG2 (m3 / marksman)
            :age (a2 / and
                  :op1 (t2 / temporal-quantity
                        :quant 1
                        :unit (y2 / year))
                  :op2 (t3 / temporal-quantity
                        :quant 1
                        :unit (y3 / year))))
      :snt5 m2
      :name (n6 / name
            :op1 ""B4""
            :op2 ""Nam"")
      :mod (e / even)
      :snt6 t
      :ARG0 (ii3 / i)
      :ARG2 (p5 / person
            :name (n7 / name
                  :op1 ""Kang""
                  :op2 ""Rhee"")
            :ARG0-of h
            :ARG1 (p6 / person
                  :name (n8 / name
                        :op1 ""Elvis""))
            :ARG2 s)
      :mod a
      :snt7 p3
      :ARG0 (y4 / you)
      :ARG1 b
      :time (n9 / now)
      :polarity (a3 / amr-unknown)
      :snt8 h2
      :ARG1 p4
      :ARG2 s2
      :ARG0 p4
      :ARG1 b2
      :ARG3 l)"
...but I reckon I could still take you.,"# ::snt ...but I reckon I could still take you.
(c / contrast-01
      :ARG2 (r / reckon-01
            :ARG0 (ii / i)
            :ARG1 (p / possible-01
                  :ARG1 (t / take-02
                        :ARG0 ii
                        :ARG1 (y / you)
                        :mod (s / still)))))"
"This is strange, I know you're probably talking to the idiot I muted, but it shows as you talking to me. LoL","# ::snt This is strange, I know you're probably talking to the idiot I muted, but it shows as you talking to me. LoL
(m / multi-sentence
      :snt1 (s / strange
            :domain (t / this))
      :snt2 (c / contrast-01
            :ARG1 (k / know-01
                  :ARG0 (ii / i)
                  :ARG1 (t2 / talk-01
                        :ARG0 (y / you)
                        :ARG2 (ii2 / idiot
                              :ARG1-of (m2 / mute-01
                                    :ARG0 ii))
                        :mod (p / probable)))
            :ARG2 (s2 / show-01
                  :ARG1 t2
                  :time (t3 / talk-01
                        :ARG0 (y2 / you)
                        :ARG2 ii)))
      :snt3 (l / laugh-01
            :mode expressive
            :ARG0 ii)
      :manner (l2 / loud))"
it was him lol. He got frisky.,"# ::snt it was him lol. He got frisky.
(m / multi-sentence
      :snt1 (h / he
            :domain (ii / it)
            :ARG2-of (l / laugh-01
                  :mode expressive
                  :manner (l2 / loud)))
      :snt2 (g / get-02
            :ARG0 (h2 / he)
            :ARG1 (f / frisky)))"
"Dude is unhinged. He thinks he can beat everyone up not knowing anything about them. His fighting style is hugging, mine is street from being in a gang, Kungfu and Taekwondo with some kickboxing. I also used to box. However, I'd just not even bother and shoot him. LoL","# ::snt Dude is unhinged. He thinks he can beat everyone up not knowing anything about them. His fighting style is hugging, mine is street from being in a gang, Kungfu and Taekwondo with some kickboxing. I also used to box. However, I'd just not even bother and shoot him. LoL
(m / multi-sentence
      :snt1 (u / unhing-00
            :ARG1 (d / dude))
      :snt2 (t / think-01
            :ARG0 d
            :ARG1 (p / possible-01
                  :ARG1 (b / beat-up-05
                        :ARG0 d
                        :ARG1 (e / everyone)
                        :manner (k / know-01
                              :polarity -
                              :ARG0 d
                              :ARG1 (a / anything
                                    :topic e)))))
      :snt3 (a2 / and
            :op1 (h / hug-01
                  :ARG0 (s / style
                        :poss (ii / i)
                        :manner (f / fight-01)))
            :op2 (b2 / be-located-at-91
                  :ARG1 (s2 / style
                        :poss (ii2 / i)
                        :manner (f2 / fight-01))
                  :ARG2 (s3 / street)
                  :source (a3 / and
                        :op1 (g / gang)
                        :op2 (k2 / kungfu)
                        :op3 (t2 / taekwondo)
                        :op4 (k3 / kickbox-01
                              :quant (s4 / some))))
            :op4 (b3 / box-01
                  :ARG0 ii2
                  :mod (a4 / also)
                  :time (u2 / use-03)))
      :snt4 (c / contrast-01
            :ARG2 (a5 / and
                  :op1 (b4 / bother-01
                        :polarity -
                        :ARG0 ii2
                        :mod (e2 / even))
                  :op2 (s5 / shoot-02
                        :polarity -
                        :ARG0 ii2
                        :ARG1 (h2 / he))
                  :mod (j / just)))
      :snt5 (l / laugh-01
            :mode expressive
            :ARG0 (ii3 / i)
            :manner (l2 / loud)))"
"I know, I think you have to go Pro before your URL's resolve as unique - not exactly the business model & price structure I would have chosen, but hey - lol...","# ::snt I know, I think you have to go Pro before your URL's resolve as unique - not exactly the business model & price structure I would have chosen, but hey - lol...
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (ii / i))
      :snt2 (t / think-01
            :ARG0 (ii2 / i)
            :ARG1 (o / obligate-01
                  :ARG1 (y / you)
                  :ARG2 (g / go-01
                        :ARG1 y
                        :ARG4 (p / pro)
                        :time (b / before
                              :op1 (r / resolve-01
                                    :ARG0 y
                                    :mod (u / url-entity
                                          :value ""http://www.christianforums.com""))
                              :ARG1-of (u2 / unique-01)
                              :ARG1-of (m2 / mean-01
                                    :ARG2 (a / and
                                          :op1 (m3 / model-01
                                                :ARG1 (b2 / business))
                                          :op2 (s / structure-01
                                                :ARG1 (p2 / price-01))
                                          :ARG1-of (c / choose-01
                                                :ARG0 ii2
                                                :mod (e / exact
                                                      :polarity -)))))))
            :ARG1-of (l / laugh-01
                  :ARG0 ii2
                  :manner (l2 / loud))))"
"Ha ha, in my state it's a felony to hit a ""senior citizen"", and it's a stand your ground state.Guys like him have to pray the olde farte has a felony and can't carry.","# ::snt Ha ha, in my state it's a felony to hit a ""senior citizen"", and it's a stand your ground state.Guys like him have to pray the olde farte has a felony and can't carry.
(m / multi-sentence
      :snt1 (a / and
            :op1 (f / felony
                  :domain (h / hit-01
                        :ARG1 (c / citizen
                              :mod (s / senior))))
            :op2 (s2 / state
                  :mod (s3 / stand-01
                        :ARG1 (y / you)
                        :ARG2 (g / ground))
                  :domain h)
            :mod (h2 / ha
                  :mode expressive)
            :location (s4 / state
                  :poss (ii / i)))
      :snt2 (o / obligate-01
            :ARG1 (g2 / guy
                  :ARG1-of (r / resemble-01
                        :ARG2 (h3 / he)))
            :ARG2 (p / pray-01
                  :ARG0 g2
                  :ARG1 (a2 / and
                        :op1 (h4 / have-03
                              :ARG0 (p2 / person
                                    :ARG0-of (f2 / fart-01)
                                    :mod (o2 / old))
                              :ARG1 (f3 / felony))
                        :op2 (p3 / possible-01
                              :polarity -
                              :ARG1 (c2 / carry-01
                                    :ARG0 p2))))))"
Stand your ground in my state as well. He wanted me to come to the anti gun state of Washington. Makes total sense. Dude wants to fight me over a fight on TV then wants me to come to him. Truly ignorant mofo.,"# ::snt Stand your ground in my state as well. He wanted me to come to the anti gun state of Washington. Makes total sense. Dude wants to fight me over a fight on TV then wants me to come to him. Truly ignorant mofo.
(m / multi-sentence
      :snt1 (s / stand-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :ARG2 (g / ground
                  :poss y)
            :location (s2 / state
                  :poss (ii / i))
            :mod (a / as-well))
      :snt2 (w / want-01
            :ARG0 (h / he)
            :ARG1 (c / come-01
                  :ARG1 (ii2 / i)
                  :ARG4 (s3 / state
                        :name (n / name
                              :op1 ""Washington"")
                        :ARG0-of (o / oppose-01
                              :ARG1 (g2 / gun)))))
      :snt3 (s4 / sense-02
            :ARG1 (ii3 / it)
            :degree (t / total))
      :snt4 (a2 / and
            :op1 (w2 / want-01
                  :ARG0 (d / dude)
                  :ARG1 (f / fight-01
                        :ARG0 d
                        :ARG1 ii2
                        :ARG2 (f2 / fight-01
                              :ARG0 d
                              :ARG1 ii2
                              :medium (t2 / television)))
                  :time (t3 / then))
            :op2 (w3 / want-01
                  :ARG0 d
                  :ARG1 (c2 / come-01
                        :ARG1 ii2
                        :ARG4 (h2 / he))))
      :snt5 (m2 / mofo
            :ARG1-of (ii4 / ignorant-02
                  :degree (t4 / truly))))"
