comment,amr
"I don't hate Jews, Africans, Europeans, Indians, Mexicans, Asians, or any race. I hate Communists, Socialists, Fascists, Imperialists, Feudalists, Tribalists, Welfare freeloaders, human sponges, and locusts. A Godly society only needs a few things: Freedom (Freedom of Association, Freedom of Religion), right to keep/bear arms, &Capitalism","# ::snt I don't hate Jews, Africans, Europeans, Indians, Mexicans, Asians, or any race. I hate Communists, Socialists, Fascists, Imperialists, Feudalists, Tribalists, Welfare freeloaders, human sponges, and locusts. A Godly society only needs a few things: Freedom (Freedom of Association, Freedom of Religion), right to keep/bear arms, &Capitalism
(m / multi-sentence
      :snt1 (h / hate-01
            :polarity -
            :ARG0 (ii / i)
            :ARG1 (o / or
                  :op1 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew"")))
                  :op2 (p2 / person
                        :mod (c / continent
                              :name (n2 / name
                                    :op1 ""Africa"")))
                  :op3 (p3 / person
                        :mod c
                        :name (n3 / name
                              :op1 ""Europe"")))
            :op4 (p4 / person
                  :mod (c2 / country
                        :name (n4 / name
                              :op1 ""India"")))
            :op5 (p5 / person
                  :mod (c3 / country
                        :name (n5 / name
                              :op1 ""Mexico"")))
            :op6 (p6 / person
                  :mod c
                  :name (n6 / name
                        :op1 ""Asia"")))
      :op7 (r2 / race
            :mod (a / any))
      :snt2 (h2 / hate-01
            :ARG0 (ii2 / i)
            :ARG1 (a2 / and
                  :op1 (p7 / person
                        :mod (p8 / political-movement
                              :name (n7 / name
                                    :op1 ""Communist"")))
                  :op2 (p9 / person
                        :mod (p10 / political-movement
                              :name (n8 / name
                                    :op1 ""Socialism"")))
                  :op3 (p11 / person
                        :mod (p12 / political-movement
                              :name (n9 / name
                                    :op1 ""Fascism"")))
                  :op4 (p13 / person
                        :mod (ii3 / imperialism))
                  :op5 (p14 / person
                        :mod (f / Feudalist))
                  :op6 (p15 / person
                        :mod (t / tribe))
                  :op7 (f2 / freeloader
                        :mod (w / welfare))
                  :op8 (l / locust)))
      :snt3 (n10 / need-01
            :ARG0 (s / society
                  :mod (g / godly))
            :ARG1 (t2 / thing
                  :quant (f3 / few)
                  :example (a3 / and
                        :op1 (f4 / free-04
                              :ARG3 (a4 / association))
                        :op2 (f5 / free-04
                              :ARG3 (r3 / religion)))
                  :op3 (r4 / right-05
                        :ARG2 (s2 / slash
                              :op1 (k / keep-01
                                    :ARG1 (a5 / arm))
                              :op2 (b / bear-01
                                    :ARG1 a5)))
                  :op4 a5))
      :mod (o2 / only))"
-z-jews - Is goody virtue-signalling?- or just picking words out of a hat?- or maybe reducing a book report for his th-grade teacher down to characters or less.,"# ::snt -z-jews - Is goody virtue-signalling?- or just picking words out of a hat?- or maybe reducing a book report for his th-grade teacher down to characters or less.
(a / ask-01
      :ARG1 (o / or
            :op1 (s / sign-01
                  :ARG1 (v / virtue)
                  :ARG1-of (g / good-02)
                  :polarity (a2 / amr-unknown))
            :op2 (p / pick-01
                  :ARG1 (w / word)
                  :ARG2 (h / hat)
                  :mod (j / just)
                  :polarity (a3 / amr-unknown))
            :op3 (r / reduce-01
                  :ARG1 (r2 / report-01
                        :ARG1 (b / book)
                        :ARG2 (p2 / person
                              :ARG0-of (t / teach-01
                                    :ARG2 (h2 / he))
                              :mod (g2 / grade
                                    :ord (o2 / ordinal-entity
                                          :value o2
                                          :value (v2 / value-interval
                                                :op1 2))))))
            :ARG4 (o3 / or
                  :op1 (c / character)
                  :op2 (l / less))
            :ARG1-of (p3 / possible-01))
      :ARG2 p2
      :name (n / name
            :op1 ""z-jews""))"
keith goody is a cuck.,"# ::snt keith goody is a cuck.
(c / cuck
      :domain (p / person
            :name (n / name
                  :op1 ""keith""
                  :op2 ""goody"")))"
This is what happens when you sniff paint I guess.,"# ::snt This is what happens when you sniff paint I guess.
(g / guess-01
      :ARG0 (ii / i)
      :ARG1 (e / event
            :mod (t / this)
            :time (s / sniff-01
                  :ARG0 (y / you)
                  :ARG1 (p / paint))))"
Trouble is...it was latex paint...heh,"# ::snt Trouble is...it was latex paint...heh
(d / difficult
      :domain (p / paint
            :mod (l / latex))
      :mod (h / heh
            :mode expressive))"
!!!,"# ::snt !!!
(t / thing
      :mode expressive)"
Sweet boomer burn +1,"# ::snt Sweet boomer burn +1
(b / burn-01
      :ARG0 (b2 / boomer)
      :mod (s / sweet)
      :quant +1)"
anyone wanna take bets on him being a boomer?,"# ::snt anyone wanna take bets on him being a boomer?
(w / want-01
      :polarity (a / amr-unknown)
      :ARG0 (a2 / anyone)
      :ARG1 (b / bet-01
            :ARG0 a2
            :ARG2 (b2 / boomer
                  :domain (h / he))))"
"No use using that hate speech, just make a valid argument instead","# ::snt No use using that hate speech, just make a valid argument instead
(u / use-01
      :polarity -
      :ARG1 (s / speak-01
            :ARG3-of (h / hate-01)
            :mod (t / that))
      :ARG1-of (m / mean-01
            :ARG2 (a / argue-01
                  :mode imperative
                  :ARG0 (y / you)
                  :mod (j / just)
                  :ARG1-of (v / valid-02)
                  :ARG1-of (ii / instead-of-91))))"
"Hey there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thank you","# ::snt Hey there, homophobic slurs are offensive and hurtful and should not be used. Please refrain from these types of comments. Thank you
(m / multi-sentence
      :snt1 (a / and
            :op1 (o / offend-01
                  :ARG0 (s / slur
                        :mod (h / homophobia)))
            :op2 (h2 / hurt-01
                  :ARG0 s)
            :op3 (r / recommend-01
                  :ARG1 (u / use-01
                        :polarity -
                        :ARG1 s))
            :mod (h3 / hey
                  :mode expressive)
            :location (t / there))
      :snt2 (r2 / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (c / comment-01
                  :mod (t2 / type
                        :mod (t3 / this))))
      :snt3 (t4 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
The term you have used here is derogatory and offensive towards the gay community. You need to be more careful with your choice of words.,"# ::snt The term you have used here is derogatory and offensive towards the gay community. You need to be more careful with your choice of words.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / derogatory
                  :domain (t / term
                        :ARG1-of (u / use-01
                              :ARG0 (y / you)
                              :location (h / here))))
            :op2 (o / offend-01
                  :ARG0 t
                  :ARG1 (c / community
                        :ARG1-of (g / gay-01))))
      :snt2 (n / need-01
            :ARG0 (y2 / you)
            :ARG1 (c2 / care-04
                  :ARG0 y2
                  :ARG1 (c3 / choose-01
                        :ARG0 y2
                        :ARG1 (w / word))
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 y2
                        :ARG3 (m2 / more)))))"
