comment,amr
Sums it up!,"# ::snt Sums it up!
(s / slums-up-00
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (ii / it))"
Thank you for your service! May God bless you and yours mightily. MAGA,"# ::snt Thank you for your service! May God bless you and yours mightily. MAGA
(m / multi-sentence
      :snt1 (t / thank-01
            :ARG1 (y / you)
            :ARG2 (s / serve-01
                  :ARG0 y))
      :snt2 (w / wish-01
            :ARG1 (b / bless-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""God""))
                  :ARG1 (a / and
                        :op1 (y2 / you)
                        :op2 (y3 / you))
                  :manner (m2 / mightily))
            :ARG2 (p2 / person
                  :name (n2 / name
                        :op1 ""MAGA""))))"
"Thank you, Paige It was my honor...","# ::snt Thank you, Paige It was my honor...
(t / thank-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :name (n / name
                  :op1 ""Paige""))
      :ARG2 (h / honor-01
            :ARG1 ii
            :ARG2 (ii2 / it)))"
Lolol0,"# ::snt Lolol0
(l / laugh-01
      :mode expressive
      :ARG0 (ii / i)
      :manner (l2 / loud))"
,"# ::snt 
(a / amr-empty)"
Shittest Mount Rushmore addition concept ever,"# ::snt Shittest Mount Rushmore addition concept ever
(c / concept
      :topic (a / add-02
            :ARG1 (f / facility
                  :name (n / name
                        :op1 ""Mount""
                        :op2 ""Rushmore"")))
      :ARG1-of (h / have-degree-91
            :ARG2 (t / tough-02
                  :ARG1 c)
            :ARG3 (m / most)
            :ARG5 (e / ever)))"
heh michael....Make Kanye Trump Again!!!!!,"# ::snt heh michael....Make Kanye Trump Again!!!!!
(s / say-01
      :ARG1 (m / make-02
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Kanye""
                        :op2 ""Trump""))
            :mod (a / again))
      :ARG2 (p2 / person
            :name (n2 / name
                  :op1 ""Michael""))
      :mod (h / heh
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
Haha Yes,"# ::snt Haha Yes
(y / yes
      :mod (h / haha
            :mode expressive))"
"It's a bit weird, but I Like it! <<<< MAGA >>>>","# ::snt It's a bit weird, but I Like it! <<<< MAGA >>>>
(h / have-concession-91
      :ARG1 (l / like-01
            :ARG0 (ii / i)
            :ARG1 (ii2 / it))
      :ARG2 (w / weird
            :degree (b / bit)
            :domain ii2))"
To him it is: MAKE AMERICA GREAT. (there is no again),"# ::snt To him it is: MAKE AMERICA GREAT. (there is no again)
(m / multi-sentence
      :snt1 (c / concern-02
            :ARG0 (ii / it)
            :ARG1 (m2 / make-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (g / great
                        :domain (c2 / country
                              :name (n / name
                                    :op1 ""America""))))
            :beneficiary (h / he))
      :snt2 (c3 / concern-02
            :polarity -
            :ARG0 ii)
      :mod (a / again))"
Trumpye Kwest,"# ::snt Trumpye Kwest
(p / person
      :name (n / name
            :op1 ""Trumpye""
            :op2 ""Kwest""))"
Integration Done Right,"# ::snt Integration Done Right
(d / do-02
      :ARG1 (ii / integrate-01)
      :ARG1-of (r / right-02))"
Awesome,"# ::snt Awesome
(a / awe-01)"
Disgusting picture.,"# ::snt Disgusting picture.
(p / picture
      :ARG0-of (d / disgust-01))"
