comment,amr
Maybe the civil war is desirable. Maybe forcing the issue will be a great moment in our lives.,"# ::snt Maybe the civil war is desirable. Maybe forcing the issue will be a great moment in our lives.
(m / multi-sentence
      :snt1 (p / possible-01
            :ARG1 (d / desirable-02
                  :ARG1 (w / war
                        :mod (c / civil))))
      :snt2 (p2 / possible-01
            :ARG1 (m2 / moment
                  :mod (g / great)
                  :time-of (l / life
                        :poss (w2 / we))
                  :domain (f / force-01
                        :ARG2 (ii / issue-02)))))"
not one of them,"# ::snt not one of them
(ii / include-91
      :polarity -
      :ARG1 (t / thing)
      :ARG2 (t2 / they))"
Thats as maybe but for poll purposes you have to choose at least one of the scumbags.,"# ::snt Thats as maybe but for poll purposes you have to choose at least one of the scumbags.
(c / contrast-01
      :ARG1 (p / possible-01
            :ARG1 (t / that))
      :ARG2 (o / obligate-01
            :ARG1 (y / you)
            :ARG2 (c2 / choose-01
                  :ARG0 y
                  :ARG1 (s / scumbag
                        :quant (a / at-least
                              :op1 1)
                        :ARG1-of (ii / include-91
                              :ARG2 (s2 / scumbag)))
                  :purpose (p2 / poll-01
                        :ARG0 y))))"
Deary me...oh deary me.... Two votes. How your readership has fallen,"# ::snt Deary me...oh deary me.... Two votes. How your readership has fallen
(m / multi-sentence
      :snt1 (ii / i
            :mode expressive
            :mod (d / dear))
      :snt2 (s / say-01
            :ARG1 (o / oh-deary
                  :mode expressive
                  :domain (ii2 / i))
            :ARG2 ii2)
      :snt3 (v / vote-01
            :quant 2
            :ARG1-of (c / cause-01
                  :ARG0 (f / fall-01
                        :ARG1 (r / readership
                              :poss (y / you))
                        :manner (a / amr-unknown)))))"
Put it in the wrong category thats why. Should have put it in politics.,"# ::snt Put it in the wrong category thats why. Should have put it in politics.
(m / multi-sentence
      :snt1 (p / put-01
            :ARG1 (ii / it)
            :ARG2 (c / category
                  :ARG2-of (w / wrong-04))
            :ARG0-of (c2 / cause-01
                  :ARG1 (p2 / put-01
                        :ARG1 ii
                        :ARG2 (p3 / politics))))
      :snt2 (r / recommend-01
            :ARG1 (p4 / put-01
                  :ARG1 (ii2 / it)
                  :ARG2 p3)))"
You were happier on twitter,"# ::snt You were happier on twitter
(h / have-degree-91
      :ARG1 (y / you)
      :ARG2 (h2 / happy-01
            :ARG1 y)
      :ARG3 (m / more)
      :medium (p / publication
            :name (n / name
                  :op1 ""Twitter"")))"
,"# ::snt 
(a / amr-empty)"
"If you have facts to back up those claims, provide them. Otherwise, no one needs just straight hate speech.","# ::snt If you have facts to back up those claims, provide them. Otherwise, no one needs just straight hate speech.
(m / multi-sentence
      :snt1 (p / provide-01
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (f / fact)
            :condition (h / have-03
                  :ARG0 y
                  :ARG1 f
                  :purpose (b / back-up-04
                        :ARG0 f
                        :ARG1 (c / claim-01
                              :mod (t / that)))))
      :snt2 (h2 / have-condition-91
            :ARG1 (n / need-01
                  :ARG0 (n2 / no-one)
                  :ARG1 (s / speak-01
                        :ARG1 (h3 / hate-01)
                        :ARG1-of (s2 / straight-04)
                        :mod (j / just)))
            :ARG2 n
            :polarity -
            :ARG0 n2
            :ARG1 f))"
"Everyone is entitled to their opinions and thoughs but insults are inesary and offensive, you can express your thoughts without the insults.","# ::snt Everyone is entitled to their opinions and thoughs but insults are inesary and offensive, you can express your thoughts without the insults.
(m / multi-sentence
      :snt1 (h / have-concession-91
            :ARG1 (e / entitle-01
                  :ARG1 (a / and
                        :op1 (t / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 (e2 / everyone)))
                        :op2 (t2 / thing
                              :ARG1-of h)))
            :ARG2 e2)
      :ARG2 (a2 / and
            :op1 (ii / inesary)
            :op2 (o2 / offend-01)
            :domain (ii2 / insult-01))
      :snt2 (p / possible-01
            :ARG1 (e3 / express-01
                  :ARG0 (y / you)
                  :ARG1 (t3 / thing
                        :ARG1-of (t4 / think-01
                              :ARG0 y))
                  :manner (ii3 / insult-01
                        :polarity -
                        :ARG1 y))))"
Please do not use sexually vulgar terms when referring to the female gender and do not condemn cultural backgrounds.,"# ::snt Please do not use sexually vulgar terms when referring to the female gender and do not condemn cultural backgrounds.
(a / and
      :op1 (u / use-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (t / term
                  :mod (v / vulgar
                        :mod (s / sexual)))
            :time (r / refer-01
                  :ARG0 y
                  :ARG1 (g / gender
                        :mod (f / female))))
      :op2 (c / condemn-01
            :polarity -
            :mode imperative
            :polite +
            :ARG0 y
            :ARG1 (b / background
                  :mod (c2 / culture))))"
