comment,amr
"Where have I mentioned anywhere about killing white men? Christ, you NatSocs really like your strawmanning tactics as much as you love labelling everybody a ""Jew"".","# ::snt Where have I mentioned anywhere about killing white men? Christ, you NatSocs really like your strawmanning tactics as much as you love labelling everybody a ""Jew"".
(m / multi-sentence
      :snt1 (m2 / mention-01
            :ARG0 (ii / i)
            :ARG1 (k / kill-01
                  :ARG1 (m3 / man
                        :ARG1-of (w / white-02)))
            :location (a / anywhere)
            :polarity (a2 / amr-unknown))
      :snt2 (s / say-01
            :ARG0 ii)
      :ARG1 (l / like-01
            :ARG0 (y / you
                  :mod (p / political-movement
                        :name (n / name
                              :op1 ""Nazism"")))
            :ARG1 (t / tactic
                  :poss y
                  :mod (s2 / strawman-00))
            :degree (r / really)
            :ARG1-of (h / have-quant-91
                  :ARG3 (e / equal)
                  :ARG4 (l2 / love-01
                        :ARG0 y
                        :ARG1 (l3 / label-01
                              :ARG0 y
                              :ARG1 (e2 / everybody)
                              :ARG2 (p2 / person
                                    :mod (r2 / religious-group
                                          :name (n2 / name
                                                :op1 ""Jew""))))))
            :ARG2 p2
            :name (n3 / name
                  :op1 ""Christ""))
      :ARG2 p2)"
"And every cunt despises your ideas already because they resulted in a World War, so good luck getting any support for your bullshit cause.","# ::snt And every cunt despises your ideas already because they resulted in a World War, so good luck getting any support for your bullshit cause.
(c / cause-01
      :ARG0 (a / and
            :op2 (d / despise-01
                  :ARG0 (c2 / cunt
                        :mod (e / every))
                  :ARG1 (ii / idea
                        :poss (y / you))
                  :time (a2 / already)
                  :ARG1-of (c3 / cause-01
                        :ARG0 (r / result-01
                              :ARG1 ii
                              :ARG2 (w / war
                                    :name (n / name
                                          :op1 ""World""
                                          :op2 ""War""))))))
      :ARG1 (l / luck
            :ARG1-of (g / good-02)
            :topic (g2 / get-01
                  :ARG1 (s / support-01
                        :ARG1 (c4 / cause
                              :mod (b / bullshit)
                              :poss y)))))"
What war would thatve been?,"# ::snt What war would thatve been?
(w / war
      :mod (a / amr-unknown)
      :domain (t / that))"
"WW2. Because that's when NatSoc/Fascism reared its ugly head. Are you so dumb you had to ask me which war your stupid ideology came to power? Christ, inbreeding really has some severe side-effects. Wow.","# ::snt WW2. Because that's when NatSoc/Fascism reared its ugly head. Are you so dumb you had to ask me which war your stupid ideology came to power? Christ, inbreeding really has some severe side-effects. Wow.
(m / multi-sentence
      :snt1 (w / war
            :name (n / name
                  :op1 ""WW2"")
            :ARG1-of (c / cause-01
                  :ARG0 (r / reared-01
                        :ARG0 (s / slash
                              :op1 (p / political-movement
                                    :name (n2 / name
                                          :op1 ""National""
                                          :op2 ""Society""))
                              :op2 (p2 / political-movement
                                    :name (n3 / name
                                          :op1 ""Fascism"")))
                        :ARG1 (h / head
                              :mod (u / ugly))
                        :time (t / that))))
      :snt2 (h2 / have-degree-91
            :ARG1 (y / you)
            :ARG2 (d / dumb)
            :ARG3 (s2 / so)
            :ARG6 (o / obligate-01
                  :ARG1 y
                  :ARG2 (a / ask-01
                        :ARG0 y
                        :ARG1 (w2 / war
                              :mod (s3 / stupid)
                              :ARG1-of (c2 / come-04
                                    :ARG2 (p3 / power)))
                        :ARG2 (ii / i)))
            :polarity (a2 / amr-unknown))
      :snt3 (a3 / affect-01
            :ARG0 (b / breed-01
                  :manner (s4 / severe
                        :mod (s5 / some)))
            :ARG1 (p4 / person
                  :name (n4 / name
                        :op1 ""Christ""))
            :ARG1-of (r2 / real-04)
            :mod s4)
      :snt4 (w3 / wow-01))"
"You said that it caused a war. So I asked you which war it caused. It was the governing system of some of the participants in WW2, but it didnt cause any war? For someone who doesnt trust governments, you sure believe everything that they tell you. Lol.","# ::snt You said that it caused a war. So I asked you which war it caused. It was the governing system of some of the participants in WW2, but it didnt cause any war? For someone who doesnt trust governments, you sure believe everything that they tell you. Lol.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (y / you)
            :ARG1 (c / cause-01
                  :ARG0 (ii / it)
                  :ARG1 (w / war)))
      :snt2 (c2 / cause-01
            :ARG0 (w2 / war)
            :ARG1 (a / ask-01
                  :ARG0 (ii2 / i)
                  :ARG1 (t / thing
                        :ARG1-of (c3 / cause-01
                              :ARG0 (w3 / war
                                    :name (n / name
                                          :op1 ""WW2""))))
                  :ARG2 y))
      :snt3 (c4 / contrast-01
            :ARG1 (s2 / system
                  :ARG0-of (g / govern-01)
                  :poss (p / person
                        :ARG1-of (ii3 / include-91
                              :ARG2 (p2 / person
                                    :ARG0-of (p3 / participate-01
                                          :ARG1 w3)))
                        :quant (s3 / some)))
            :ARG2 (c5 / cause-01
                  :polarity -
                  :ARG0 (ii4 / it)
                  :ARG1 (w4 / war
                        :mod (a2 / any))))
      :snt4 (b / believe-01
            :ARG0 (y2 / you
                  :ARG0-of (t2 / trust-02
                        :polarity -
                        :ARG1 (g2 / government-organization
                              :ARG0-of g))))
      :ARG1 (e / everything
            :ARG1-of (t3 / tell-01
                  :ARG0 g2
                  :ARG2 y2))
      :ARG1-of (s4 / sure-02)
      :condition (s5 / someone
            :ARG0-of t2
            :polarity -
            :ARG1 g2)
      :snt5 (l / laugh-01
            :mode expressive
            :manner (l2 / loud)))"
"Uhh, no because if I believed government propaganda, I'd already be a socialist or some stupid shit like that.","# ::snt Uhh, no because if I believed government propaganda, I'd already be a socialist or some stupid shit like that.
(c / cause-01
      :ARG0 (o / or
            :op1 (p / person
                  :mod (p2 / political-movement
                        :name (n / name
                              :op1 ""socialism"")))
            :op2 (s / shit
                  :mod (s2 / stupid)
                  :mod (s3 / some)
                  :ARG1-of (r / resemble-01
                        :ARG2 (t / that)))
            :domain (ii / i)
            :time (a / already)
            :condition (b / believe-01
                  :ARG0 ii
                  :ARG1 (p3 / propaganda
                        :mod (g / government-organization
                              :ARG0-of (g2 / govern-01)))))
      :mod (u / uhh
            :mode expressive))"
"You unquestioningly believe the governments official narrative about the events surrounding World War II. As an anarchist shouldnt you examine all the information from all sides, and make your own determination? Or will you just accept what your told?","# ::snt You unquestioningly believe the governments official narrative about the events surrounding World War II. As an anarchist shouldnt you examine all the information from all sides, and make your own determination? Or will you just accept what your told?
(m / multi-sentence
      :snt1 (b / believe-01
            :ARG0 (y / you)
            :ARG1 (n / narrate-01
                  :ARG0 (g / government-organization
                        :ARG0-of (g2 / govern-01))
                  :ARG1 (e / event
                        :ARG1-of (s / surround-01
                              :ARG2 (w / war
                                    :name (n2 / name
                                          :op1 ""World""
                                          :op2 ""War""
                                          :op3 ""II""))))
                  :mod (o / official))
            :ARG1-of (q / question-03
                  :polarity -))
      :snt2 (r / recommend-01
            :polarity -
            :ARG1 (a / and
                  :op1 (e2 / examine-01
                        :ARG0 (y2 / you
                              :mod (a2 / anarchist))
                        :ARG1 (ii / information
                              :mod (a3 / all)
                              :source (s2 / side
                                    :mod (a4 / all))))
                  :op2 (d / determine-01
                        :ARG0 y2))
            :ARG2 y2)
      :snt3 (o2 / or
            :op2 (a5 / accept-01
                  :ARG0 (y3 / you)
                  :ARG1 (t / thing
                        :ARG1-of (t2 / tell-01
                              :ARG2 y3))
                  :mod (j / just)
                  :polarity (a6 / amr-unknown))))"
"You've got a point, actually...","# ::snt You've got a point, actually...
(h / have-a-point-09
      :ARG0 (y / you)
      :ARG1-of (a / actual-02))"
And another one begins their adventure down the rabithole. Good luck!,"# ::snt And another one begins their adventure down the rabithole. Good luck!
(m / multi-sentence
      :snt1 (a / and
            :op2 (b / begin-01
                  :ARG0 (o / one
                        :mod (a2 / another))
                  :ARG1 (a3 / adventure
                        :poss o
                        :direction (d / down
                              :op1 (r / rabithole)))))
      :snt2 (l / luck
            :ARG1-of (g / good-02)))"
You can blame GTA for that. Lmao,"# ::snt You can blame GTA for that. Lmao
(p / possible-01
      :ARG1 (b / blame-01
            :ARG0 (y / you)
            :ARG1 (c / city
                  :name (n / name
                        :op1 ""GTA""))
            :ARG2 (t / that))
      :mod (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"Believing that someone's faith is tied to their non-religious beliefs is ignorant, and resorting to name-calling makes your argument weaker.","# ::snt Believing that someone's faith is tied to their non-religious beliefs is ignorant, and resorting to name-calling makes your argument weaker.
(a / and
      :op1 (ii / ignorant-02
            :ARG1 (b / believe-01
                  :ARG0 (y / you)
                  :ARG1 (t / tie-01
                        :ARG1 (f / faith
                              :poss (s / someone))
                        :ARG2 b
                        :ARG0 s
                        :mod (r / religion
                              :polarity -))))
      :op2 (m / make-02
            :ARG0 (r2 / resort-01
                  :ARG0 y
                  :ARG1 (c / call-01
                        :ARG0 y
                        :ARG2 (n / name)))
            :ARG1 (h / have-degree-91
                  :ARG1 (a2 / argue-01
                        :ARG0 y)
                  :ARG2 (w / weak-02
                        :ARG1 a2)
                  :ARG3 (m2 / more))))"
"Nice ya'll came to an agreement, would of been nicer without out all the name calling","# ::snt Nice ya'll came to an agreement, would of been nicer without out all the name calling
(m / multi-sentence
      :snt1 (n / nice-01
            :ARG1 (c / come-01
                  :ARG1 (y / you)
                  :ARG4 (a / agree-01
                        :ARG0 y)))
      :snt2 (n2 / nice-01
            :ARG1 (h / have-manner-91
                  :polarity -
                  :ARG1 (c2 / call-01
                        :ARG2 (n3 / name)
                        :mod (a2 / all))
                  :ARG2 (o / out))
            :mod (o2 / of-course)))"
