comment,amr
"was definitely the right (get it, right?) choice, but his refusal of climate change is really bothersome and I'm really interested in hearing some genuine opinions on his views and what I am missing, but every time I ask I get answered in a manner which would suggest that I am somehow trying to disprove him as a whole.","# ::snt was definitely the right (get it, right?) choice, but his refusal of climate change is really bothersome and I'm really interested in hearing some genuine opinions on his views and what I am missing, but every time I ask I get answered in a manner which would suggest that I am somehow trying to disprove him as a whole.
(c / contrast-01
      :ARG1 (c2 / choose-01
            :ARG1 (t / thing)
            :mod (d / definite)
            :ARG1-of (r / right-02)
            :ARG1-of (g / get-02
                  :ARG1-of (r2 / request-confirmation-91)))
      :ARG2 (a / and
            :op1 (b / bother-01
                  :ARG0 (r3 / refuse-01
                        :ARG0 (h / he)
                        :ARG1 (c3 / change-01
                              :ARG1 (c4 / climate)))
                  :ARG1 (ii / i)
                  :degree (r4 / really))
            :op2 (ii2 / interest-01
                  :ARG1 ii
                  :ARG2 (h2 / hear-01
                        :ARG0 ii
                        :ARG1 (o / opine-01
                              :ARG0 ii
                              :ARG1 (a2 / and
                                    :op1 (v / view-02
                                          :ARG0 h)
                                    :op2 (t2 / thing
                                          :ARG1-of (m / miss-02
                                                :ARG0 ii))
                                    :mod (g2 / genuine))
                              :quant (s / some)))
                  :degree (r5 / really))
            :concession-of (a3 / answer-01
                  :ARG1 ii
                  :manner (m2 / manner
                        :ARG0-of (s2 / suggest-01
                              :ARG1 (t3 / try-01
                                    :ARG0 ii
                                    :ARG1 (d2 / disprove-01
                                          :ARG0 ii
                                          :ARG1 h
                                          :mod (w / whole))
                                    :manner (s3 / somehow)))
                        :frequency (r6 / rate-entity-91
                              :ARG4 (a4 / ask-01
                                    :ARG0 ii))))))"
"Trump knows about weather, Trump knows about con jobs (climate change hoax). Wake up, plenty of so called scientists will be on those sealed indictments. TV scientists are frauds.","# ::snt Trump knows about weather, Trump knows about con jobs (climate change hoax). Wake up, plenty of so called scientists will be on those sealed indictments. TV scientists are frauds.
(m / multi-sentence
      :snt1 (k / know-01
            :ARG0 (p / person
                  :name (n / name
                        :op1 ""Trump""))
            :ARG1 (a / and
                  :op1 (w / weather)
                  :op2 (k2 / know-01
                        :ARG0 p
                        :ARG1 (j / job
                              :mod (c / con)))
                  :ARG1-of (m2 / mean-01
                        :ARG2 (h / hoax-01
                              :ARG2 (c2 / change-01
                                    :ARG1 (c3 / climate))))))
      :snt2 a
      :op1 (w2 / wake-up-02
            :mode imperative
            :ARG1 (y / you))
      :op2 (ii / indict-01
            :ARG1 (s / scientist
                  :mod (s2 / so-called)
                  :quant (p2 / plenty))
            :ARG1-of (s3 / seal-01))
      :snt3 (d / defraud-01
            :ARG0 (s4 / scientist
                  :mod (t / television))))"
can you please elaborate with some source links that you think is proof of this hoax?,"# ::snt can you please elaborate with some source links that you think is proof of this hoax?
(p / possible-01
      :polarity (a / amr-unknown)
      :polite +
      :ARG1 (e / elaborate-01
            :ARG0 (y / you)
            :instrument (l / link
                  :mod (s / source)
                  :quant (s2 / some)
                  :ARG0-of (p2 / prove-01
                        :ARG1 (h / hoax-01
                              :mod (t / this))
                        :ARG1-of (t2 / think-01
                              :ARG0 y)))))"
this douche has no proof... just another guy who thinks climate change is a conspiracy,"# ::snt this douche has no proof... just another guy who thinks climate change is a conspiracy
(c / contrast-01
      :ARG1 (h / have-03
            :polarity -
            :ARG0 (d / douche
                  :mod (t / this))
            :ARG1 (t2 / thing
                  :ARG0-of (p / prove-01)))
      :ARG2 (g / guy
            :mod (a / another)
            :mod (j / just)
            :ARG0-of (t3 / think-01
                  :ARG1 (c2 / conspire-01
                        :ARG1 (c3 / change-01
                              :ARG1 (c4 / climate))))))"
"they had a great amount of time and billions invested in that name GLOBAL WARMING, why the name change ?","# ::snt they had a great amount of time and billions invested in that name GLOBAL WARMING, why the name change ?
(m / multi-sentence
      :snt1 (ii / invest-01
            :ARG0 (t / they)
            :ARG1 (a / and
                  :op1 (t2 / time)
                  :op2 (m2 / multiple
                        :op1 (m3 / monetary-quantity
                              :quant 1000000000
                              :unit (d / dollar))))
            :ARG2 (w / war-01
                  :mod (g / globe)
                  :mod (t3 / that)))
      :snt2 (c / cause-01
            :ARG0 (a2 / amr-unknown)
            :ARG1 (c2 / change-01
                  :ARG1 (n / name))))"
"who gives a fuck? perhaps climate change is a more accurate and relative term. six of one, half a dozen of the other","# ::snt who gives a fuck? perhaps climate change is a more accurate and relative term. six of one, half a dozen of the other
(m / multi-sentence
      :snt1 (g / give-16
            :ARG0 (a / amr-unknown)
            :ARG1 (f / fuck))
      :snt2 (p / possible-01
            :ARG1 (h / have-degree-91
                  :ARG1 (c / change-01
                        :ARG1 (c2 / climate))
                  :ARG2 (a2 / and
                        :op1 (a3 / accurate)
                        :op2 (r / relative-05))
                  :ARG3 (m2 / more)
                  :ARG4 (t / term
                        :quant 6
                        :ARG1-of (ii / include-91
                              :ARG2 (t2 / term
                                    :quant 6
                                    :mod (o / other)))))))"
Of course you turn creepy and talk about ass spanking ... whatever dude. I'll leave you to you own devices.,"# ::snt Of course you turn creepy and talk about ass spanking ... whatever dude. I'll leave you to you own devices.
(m / multi-sentence
      :snt1 (a / and
            :op1 (t / turn-02
                  :ARG1 (d / dude)
                  :ARG2 (c / creepy-04
                        :ARG1 d))
            :op2 (t2 / talk-01
                  :ARG0 d
                  :ARG1 (s / spank-01
                        :ARG0 d
                        :ARG1 (a2 / ass)))
            :mod (o / of-course))
      :snt2 (w / whatever)
      :snt3 (l / leave-10
            :ARG0 (ii / i)
            :ARG1 (y / you)
            :ARG2 (d2 / device
                  :poss y)))"
"literal liberals get beat up on GAB, your debating skills are better suited for TWATTER they have a bunch of engineers that will pile on and help your position.","# ::snt literal liberals get beat up on GAB, your debating skills are better suited for TWATTER they have a bunch of engineers that will pile on and help your position.
(a / and
      :op1 (b / beat-up-05
            :ARG1 (p / person
                  :ARG1-of (l / liberal-02)
                  :mod (l2 / literal))
            :ARG2 (p2 / person
                  :name (n / name
                        :op1 ""GAB"")))
      :op2 (s / suit-01
            :ARG1 (s2 / skill
                  :topic (d / debate-01
                        :ARG0 (y / you)))
            :ARG2 (h / have-03
                  :frequency 2
                  :ARG0 (t / they)
                  :ARG1 (b2 / bunch
                        :consist-of (p3 / person
                              :ARG0-of (e / engineer-01)
                              :ARG0-of (p4 / pile-on-02)
                              :ARG0-of (h2 / help-01
                                    :ARG1 (t2 / thing
                                          :ARG2-of (p5 / position-02
                                                :ARG0 y)))))
                  :ARG1-of (h3 / have-degree-91
                        :ARG2 (g / good-02)
                        :ARG3 (m / more)))))"
anytime any day Kenton... I'm in Orange County...let's see who gets beat up,"# ::snt anytime any day Kenton... I'm in Orange County...let's see who gets beat up
(a / and
      :op1 (b / be-located-at-91
            :ARG1 (ii / i)
            :ARG2 (c / county
                  :name (n / name
                        :op1 ""Orange""
                        :op2 ""County"")))
      :op2 (s / see-01
            :mode imperative
            :ARG0 (w / we)
            :ARG1 (p / person
                  :ARG1-of (b2 / beat-up-05)))
      :time (d / day
            :mod (a2 / any))
      :mod c
      :name (n2 / name
            :op1 ""Kenton""))"
thats what i thought snowflake good deflection,"# ::snt thats what i thought snowflake good deflection
(t / think-01
      :ARG0 (ii / i)
      :ARG1 (d / deflect-01
            :ARG0 (s / snowflake)
            :ARG1-of (g / good-02)))"
"Go back to twatter dude, gab is the land of high IQ, you will not find favor here, no JACK to protect your feeble thoughts.","# ::snt Go back to twatter dude, gab is the land of high IQ, you will not find favor here, no JACK to protect your feeble thoughts.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (a / and
            :op1 (g / go-back-19
                  :mode imperative
                  :ARG1 (d / dude)
                  :ARG2 (l / land
                        :mod (q / quotient
                              :ARG1-of (h / high-02))
                        :domain (g2 / gab)))
            :op2 (f / find-01
                  :polarity -
                  :ARG0 d
                  :ARG1 (f2 / favor-01)
                  :location (h2 / here))
            :op3 (p / person
                  :polarity -
                  :name (n / name
                        :op1 ""Jack"")
                  :ARG0-of (p2 / protect-01
                        :ARG1 (t / think-01
                              :ARG0 d
                              :mod (f3 / feeble)))))
      :ARG2 d)"
i don't give a fuck about my feelings and certainly not yours. you wanna get down... let's get down. Otherwise go fuck yourself and go to your mensa meetings since you consider yourself to be such an intellectual. perhaps you and your cronies can sit around and talk about how smart you are while spanking each other since you seem to into that fucking weirdo.,"# ::snt i don't give a fuck about my feelings and certainly not yours. you wanna get down... let's get down. Otherwise go fuck yourself and go to your mensa meetings since you consider yourself to be such an intellectual. perhaps you and your cronies can sit around and talk about how smart you are while spanking each other since you seem to into that fucking weirdo.
(m / multi-sentence
      :snt1 (a / and
            :op1 (g / give-16
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (f / fuck)
                  :ARG2 (f2 / feel-01
                        :ARG0 ii))
            :op2 (g2 / give-16
                  :polarity -
                  :ARG0 ii
                  :ARG1 f
                  :ARG2 (f3 / feel-01
                        :ARG0 ii)
                  :manner (c / certain)))
      :snt2 (a2 / and
            :op1 (w / want-01
                  :ARG0 (y / you)
                  :ARG1 (g3 / get-05
                        :ARG1 y
                        :ARG2 (d / down)))
            :op2 (l / let-01
                  :ARG1 (g4 / get-05
                        :ARG1 (d2 / down))))
      :snt3 (h / have-condition-91
            :ARG1 (g5 / go-02
                  :mode imperative
                  :ARG0 (y2 / you)
                  :ARG1 (f4 / fuck))
            :ARG2 (a3 / and
                  :op1 g5
                  :ARG0 y2
                  :ARG4 (m2 / meet-03
                        :ARG0 y2
                        :ARG1 (o / organization
                              :name (n / name
                                    :op1 ""Mensa""))))
            :op2 (c2 / consider-01
                  :ARG0 y2
                  :ARG1 (ii2 / intellectual
                        :domain y2
                        :degree (s / such))))
      :snt4 (p / possible-01
            :ARG1 (a4 / and
                  :op1 (s2 / sit-01
                        :ARG1 (y3 / you)
                        :ARG2 (a5 / around))
                  :op2 (t / talk-01
                        :ARG0 y3
                        :ARG1 (t2 / thing
                              :degree-of (s3 / smart-06
                                    :ARG1 y3))
                        :time (s4 / spank-01
                              :ARG0 y3
                              :ARG1 (o2 / other
                                    :mod (e / each)))))
            :ARG1-of (c3 / cause-01
                  :ARG0 (s5 / seem-01
                        :ARG1 (l2 / like-01
                              :ARG0 y3
                              :ARG1 (w2 / weirdo
                                    :mod (f5 / fucking)
                                    :mod (t3 / that)))))))"
Look at this violent liberal.....,"# ::snt Look at this violent liberal.....
(l / look-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (p / person
            :ARG1-of (l2 / liberal-02)
            :mod (v / violent)
            :mod (t / this)))"
Using language denigrating the mentally challenged is unacceptable. Please refrain from future use.,"# ::snt Using language denigrating the mentally challenged is unacceptable. Please refrain from future use.
(m / multi-sentence
      :snt1 (p / possible-01
            :polarity -
            :ARG1 (a / accept-01
                  :polarity -
                  :ARG1 (u / use-01
                        :ARG1 (l / language
                              :ARG0-of (d / denigrate-01
                                    :ARG1 (p2 / person
                                          :ARG1-of (c / challenge-01
                                                :manner (m2 / mental))))))))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u2 / use-01
                  :time (f / future))))"
You should work on being more flexible when you are confronted with facts.,"# ::snt You should work on being more flexible when you are confronted with facts.
(r / recommend-01
      :ARG1 (w / work-01
            :ARG0 (y / you)
            :ARG1 (h / have-degree-91
                  :ARG1 y
                  :ARG2 (f / flexible-03
                        :ARG1 y)
                  :ARG3 (m / more))
            :time (c / confront-01
                  :ARG1 y
                  :ARG2 (f2 / fact))))"
The R word is highly offensive.  Spread the word to end the word!,"# ::snt The R word is highly offensive.  Spread the word to end the word!
(m / multi-sentence
      :snt1 (o / offend-01
            :ARG0 (w / word
                  :mod (s / string-entity
                        :value ""R""))
            :degree (h / high-02))
      :snt2 (s2 / spread-03
            :mode imperative
            :ARG0 (y / you)
            :ARG1 (w2 / word)
            :purpose (e / end-01
                  :ARG0 y
                  :ARG1 w2)))"
