comment,amr
"- Why, thank you! That deserves not only a round of applause but a nice, wet smooch. Pucker up buddy boy....","# ::snt - Why, thank you! That deserves not only a round of applause but a nice, wet smooch. Pucker up buddy boy....
(m / multi-sentence
      :snt1 (c / cause-01
            :ARG0 (a / amr-unknown))
      :snt2 (t / thank-01
            :ARG0 (ii / i)
            :ARG1 (y / you))
      :snt3 (d / deserve-01
            :ARG0 (t2 / that)
            :ARG1 (a2 / and
                  :op1 (r / round-03
                        :ARG1 (a3 / applaud-01))
                  :op2 (s / smooch
                        :ARG1-of (n / nice-01)
                        :ARG1-of (w / wet-01))))
      :snt4 (p / pucker-up-02
            :mode imperative
            :ARG0 (b / boy
                  :ARG0-of (h / have-rel-role-91
                        :ARG2 (b2 / buddy)))))"
YEAH,"# ::snt YEAH
(y / yeah
      :mode expressive)"
"-- Hmmm, that sure looks a bit like Mr. Stephen McNallen. Are you trying to tell us something??? Last but definitely not least, the only ""dick"" I like being fucked with is a girl with a strap-on. And I suspect so do you but you wouldn't dare admit it. <wink wink>","# ::snt -- Hmmm, that sure looks a bit like Mr. Stephen McNallen. Are you trying to tell us something??? Last but definitely not least, the only ""dick"" I like being fucked with is a girl with a strap-on. And I suspect so do you but you wouldn't dare admit it. <wink wink>
(m / multi-sentence
      :snt1 (l / look-02
            :ARG0 (t / that)
            :ARG1 (p / person
                  :name (n / name
                        :op1 ""Mr.""
                        :op2 ""Stephen""
                        :op3 ""McNallen""))
            :ARG1-of (s / sure-02)
            :mod (h / hmm
                  :mode expressive))
      :snt2 (t2 / try-01
            :ARG0 (y / you)
            :ARG1 (t3 / tell-01
                  :ARG0 y
                  :ARG1 (s2 / something)
                  :ARG2 (w / we))
            :polarity (a / amr-unknown))
      :snt3 (h2 / have-concession-91
            :ARG1 (d / dick
                  :mod (o / only)
                  :ARG1-of (l2 / like-01
                        :ARG0 (ii / i))
                  :domain (g / girl
                        :ARG0-of (s3 / strap-on-02)))
            :ARG2 (l3 / least
                  :mod (d2 / definite)))
      :snt4 (a2 / and
            :op2 (s4 / suspect-01
                  :ARG0 ii
                  :ARG1 (d3 / dick
                        :mod (s5 / so))
                  :ARG2 (y2 / you)
                  :ARG1-of (c / contrast-01
                        :ARG2 (d4 / dare-01
                              :polarity -
                              :ARG0 y2
                              :ARG2 (a3 / admit-01
                                    :ARG0 y2
                                    :ARG1 d3)))))
      :snt5 (w2 / wink-01
            :mode expressive))"
,"# ::snt 
(a / amr-empty)"
"-- Gee, I'm touched - right on down to my bowels! That's already two reposts (apologies if I haven't returned the favor) and I'm wondering what it will take for a trifecta?","# ::snt -- Gee, I'm touched - right on down to my bowels! That's already two reposts (apologies if I haven't returned the favor) and I'm wondering what it will take for a trifecta?
(m / multi-sentence
      :snt1 (t / touch-01
            :ARG1 (ii / i
                  :part (b / bowel))
            :mod (g / gee
                  :mode expressive)
            :direction (d / down-03
                  :ARG1 b
                  :mod (r / right)))
      :snt2 (a / and
            :op1 (r2 / repost-01
                  :quant 2
                  :domain (t2 / that)
                  :time (a2 / already)
                  :ARG2-of (a3 / apologize-01
                        :ARG0 ii
                        :condition (r3 / return-02
                              :polarity -
                              :ARG0 ii
                              :ARG1 (f / favor))))
            :op2 (w / wonder-01
                  :ARG0 ii
                  :ARG1 (t3 / thing
                        :ARG1-of (t4 / take-10
                              :ARG0 (t5 / trifecta))))))"
oh you will see LOL,"# ::snt oh you will see LOL
(s / see-01
      :ARG0 (y / you)
      :mod (o / oh
            :mode expressive)
      :ARG2-of (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud)))"
"-- Tell you what I'm going to do ol' chum before I vamoose. I'll ease up a bit on the throttle and go with something you and your Neopagan cronies might find delightful. A little old school tune to brighten...errr, darken one's day. ""Inner Sanctum"" ~ Memorandum","# ::snt -- Tell you what I'm going to do ol' chum before I vamoose. I'll ease up a bit on the throttle and go with something you and your Neopagan cronies might find delightful. A little old school tune to brighten...errr, darken one's day. ""Inner Sanctum"" ~ Memorandum
(m / multi-sentence
      :snt1 (t / tell-01
            :ARG0 (ii / i)
            :ARG1 (d / do-02
                  :ARG0 ii
                  :ARG1 (c / chum
                        :mod (o / old))
                  :time (b / before
                        :op1 (v / vamoose)))
            :ARG2 (y / you))
      :snt2 (a / and
            :op1 (e / ease-up-05
                  :ARG0 (ii2 / i)
                  :degree (b2 / bit)
                  :location (t2 / throttle))
            :op2 (g / go-06
                  :ARG0 ii2
                  :ARG1 (s / something
                        :ARG0-of (d2 / delight-01
                              :ARG1 (a2 / and
                                    :op1 (y2 / you)
                                    :op2 (c2 / crony
                                          :mod (p / political-movement
                                                :name (n / name
                                                      :op1 ""Neopagan""))
                                          :poss y2))
                              :ARG1-of (f / find-02
                                    :ARG0 a2
                                    :ARG1-of (p2 / possible-01))))))
      :snt3 (t3 / tune-01
            :mod (s2 / school
                  :mod (l / little))
            :ARG0-of (b3 / brighten-01
                  :ARG1 (d3 / day
                        :poss (o2 / one)))
            :ARG0-of (d4 / darken-01
                  :ARG1 d3
                  :mod (e2 / errr
                        :mode expressive))
            :ARG1-of (m2 / mean-01
                  :ARG2 d4
                  :ARG1 d3))
      :ARG1-of (q / quote-01
            :ARG2 (m3 / memorandum)))"
go away,"# ::snt go away
(g / go-02
      :mode imperative
      :ARG0 (y / you)
      :ARG4 (a / away))"
"-- <cracks knuckles> I'm hoping this will be the one that will give me the much-needed trifecta. Arrivederci darling! ""Shut The Fuck Up"" ~ Sisters Of Mercy","# ::snt -- <cracks knuckles> I'm hoping this will be the one that will give me the much-needed trifecta. Arrivederci darling! ""Shut The Fuck Up"" ~ Sisters Of Mercy
(m / multi-sentence
      :snt1 (h / hope-01
            :ARG0 (ii / i)
            :ARG1 (o / one
                  :domain (t / this)
                  :ARG0-of (g / give-01
                        :ARG1 (t2 / trifecta
                              :ARG1-of (n / need-01
                                    :degree (m2 / much)))
                        :ARG2 ii)))
      :snt2 (d / darling
            :ARG1-of (a / arrive-01))
      :snt3 (s / shut-up-06
            :mode imperative
            :ARG0 (y / you)
            :ARG1 y
            :mod (f / fuck
                  :mode expressive))
      :snt4 (s2 / say-01
            :ARG0 (o2 / organization
                  :name (n2 / name
                        :op1 ""Sisters""
                        :op2 ""Of""
                        :op3 ""Mercy""))
            :ARG1 s
            :mode imperative
            :ARG0 y
            :ARG1 y))"
-- Please please PLEASE let this be the one!!!,"# ::snt -- Please please PLEASE let this be the one!!!
(l / let-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (o / one
            :domain (t / this)))"
