comment,amr
THEY think the public are stupid. DemoRats would have long busted out every window in that van..,"# ::snt THEY think the public are stupid. DemoRats would have long busted out every window in that van..
(m / multi-sentence
      :snt1 (t / think-01
            :ARG0 (t2 / they)
            :ARG1 (s / stupid
                  :domain (p / public)))
      :snt2 (b / bust-01
            :ARG0 (p2 / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p3 / political-party
                              :name (n / name
                                    :op1 ""Democrat""))))
            :ARG1 (w / window
                  :mod (e / every)
                  :part-of (v / van
                        :mod (t3 / that)))
            :ARG1-of (l / long-03)))"
WORD!,"# ::snt WORD!
(w / word-01
      :mode expressive)"
Do DNA and prints on the stickers...I wonder whose finger prints and DNA are on those?,"# ::snt Do DNA and prints on the stickers...I wonder whose finger prints and DNA are on those?
(m / multi-sentence
      :snt1 (d / do-02
            :polarity (a / amr-unknown)
            :ARG0 (a2 / and
                  :op1 (n / nucleic-acid
                        :name (n2 / name
                              :op1 ""DNA""))
                  :op2 (p / print-01
                        :ARG1 (t / thing
                              :ARG1-of (s / stick-01)))))
      :snt2 (w / wonder-01
            :ARG0 (ii / i)
            :ARG1 (a3 / and
                  :op1 (p2 / person
                        :ARG1-of (p3 / print-01
                              :ARG2 (f / finger)))
                  :op2 (n3 / nucleic-acid
                        :name (n4 / name
                              :op1 ""DNA""))
                  :location (t2 / that)
                  :polarity (a4 / amr-unknown))))"
Too obvious indeed...,"# ::snt Too obvious indeed...
(h / have-degree-91
      :ARG2 (o / obvious-01
            :mod (ii / indeed))
      :ARG3 (t / too))"
"I say a bit over done, I little subtlety goes a long way. Just maybe just a red van with MAGA/NRA sticker parked at a fire hydrant in front of a middle school in Florida?","# ::snt I say a bit over done, I little subtlety goes a long way. Just maybe just a red van with MAGA/NRA sticker parked at a fire hydrant in front of a middle school in Florida?
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (ii / i)
            :ARG1 (o / overdo-01
                  :degree (b / bit)))
      :snt2 (g / go-01
            :ARG1 (s2 / subtlety
                  :degree (l / little)
                  :poss (ii2 / i))
            :ARG2 (w / way
                  :ARG1-of (l2 / long-03)))
      :snt3 (p / possible-01
            :ARG1 (v / van
                  :ARG1-of (r / red-02)
                  :ARG0-of (h / have-03
                        :ARG1 (s3 / sticker
                              :mod (s4 / slash
                                    :op1 (p2 / political-movement
                                          :name (n / name
                                                :op1 ""MAGA""))
                                    :op2 (l3 / law
                                          :name (n2 / name
                                                :op1 ""NRA"")))))
                  :ARG1-of (p3 / park-01
                        :ARG2 (h2 / hydrant
                              :mod (f / fire))
                        :location (ii3 / in-front-of
                              :op1 (m2 / middle-school
                                    :location (s5 / state
                                          :name (n3 / name
                                                :op1 ""Florida"")))))
                  :mod (j / just))
            :polarity (a / amr-unknown)))"
Their base isn't clever enough for subtleties.,"# ::snt Their base isn't clever enough for subtleties.
(h / have-degree-91
      :ARG1 (b / base
            :poss (t / they))
      :ARG2 (c / clever-01
            :ARG1 b
            :ARG2 (t2 / thing
                  :mod (s / subtleties)))
      :ARG3 (e / enough
            :polarity -))"
His family says he was crazy and lived in his van for years. That does not look like an old lived in van. Unless he is Felix Unger.,"# ::snt His family says he was crazy and lived in his van for years. That does not look like an old lived in van. Unless he is Felix Unger.
(m / multi-sentence
      :snt1 (s / say-01
            :ARG0 (f / family
                  :ARG1-of (h / have-org-role-91
                        :ARG0 (h2 / he)
                        :ARG2 (m2 / member)))
            :ARG1 (a / and
                  :op1 (c / crazy-03
                        :ARG1 (h3 / he))
                  :op2 (l / live-01
                        :ARG0 h3
                        :location (v / van
                              :poss h3)
                        :duration (m3 / multiple
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year))))))
      :snt2 (l2 / look-02
            :polarity -
            :ARG0 (t2 / that)
            :ARG1 (l3 / live-01
                  :ARG0 (p / person
                        :mod (o / old))
                  :location (v2 / van)))
      :snt3 (h4 / have-condition-91
            :ARG2 p
            :name (n / name
                  :op1 ""Felix""
                  :op2 ""Unger"")
            :domain (h5 / he)))"
He kept his house very clean!,"# ::snt He kept his house very clean!
(k / keep-02
      :ARG0 (h / he)
      :ARG1 (c / clean-04
            :ARG1 (h2 / house
                  :poss h)
            :degree (v / very)))"
"""""HILARIOUS! """" Brilliant! I'd GoFundMe for that!","# ::snt """"HILARIOUS! """" Brilliant! I'd GoFundMe for that!
(m / multi-sentence
      :snt1 (h / hilarious)
      :snt2 (b / brilliant-01)
      :snt3 (g / go-03
            :ARG0 (ii / i)
            :ARG1 (f / fund-01
                  :ARG0 ii
                  :ARG1 (t / that))))"
"Hi There, please refrain from using derogatory comments in the thread. They are hurtful and unwanted. If you continue Admin will be alerted","# ::snt Hi There, please refrain from using derogatory comments in the thread. They are hurtful and unwanted. If you continue Admin will be alerted
(m / multi-sentence
      :snt1 (s / say-01
            :ARG1 (h / hi)
            :ARG2 (p / person
                  :name (n / name
                        :op1 ""There"")))
      :snt2 (r / refrain-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (u / use-01
                  :ARG0 y
                  :ARG1 (c / comment-01
                        :mod (d / derogatory))
                  :location (t / thread)))
      :snt3 (a / and
            :op1 (h2 / hurtful)
            :op2 (w / want-01
                  :polarity -)
            :domain (t2 / they))
      :snt4 (a2 / alert-01
            :ARG1 (p2 / person
                  :ARG0-of (a3 / administrate-01))
            :condition (c2 / continue-01
                  :ARG0 y)))"
Use of the slur here is unacceptable in our discourse as it demeans and insults and alienates others.,"# ::snt Use of the slur here is unacceptable in our discourse as it demeans and insults and alienates others.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG0 (w / we)
                  :ARG1 (s / slur)
                  :location (h / here)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d / demean-01
                        :ARG0 s
                        :ARG1 (a3 / and
                              :op1 (ii / insult-01
                                    :ARG0 s
                                    :op2-of a3)
                              :ARG0 s)))
            :op2 (a4 / alienate-01
                  :ARG0 s
                  :ARG1 (o / other)))
      :location (d2 / discourse-01
            :ARG0 w))"
