comment,amr
"Well, diversity is their strength. Like what's in Brondo the thirst mutilator, it's got what plants crave.","# ::snt Well, diversity is their strength. Like what's in Brondo the thirst mutilator, it's got what plants crave.
(m / multi-sentence
      :snt1 (s / strong-02
            :ARG1 (t / they)
            :ARG2 (d / diversity)
            :mod (w / well))
      :snt2 (g / get-01
            :ARG0 (t2 / thing
                  :ARG1-of (r / resemble-01
                        :ARG2 (t3 / thing
                              :ARG0-of (m2 / mutilate-01
                                    :ARG1 (t4 / thirst-01))
                              :location (p / product
                                    :name (n / name
                                          :op1 ""Brigondo"")))))
            :ARG1 (t5 / thing
                  :ARG1-of (c / crave-01
                        :ARG0 (p2 / plant)))))"
,"# ::snt 
(a / amr-empty)"
Democrats selling division as diversity...manipulation is evils best friend.,"# ::snt Democrats selling division as diversity...manipulation is evils best friend.
(m / multi-sentence
      :snt1 (s / sell-01
            :ARG0 (p / person
                  :ARG0-of (h / have-org-role-91
                        :ARG1 (p2 / political-party
                              :name (n / name
                                    :op1 ""Democratic""
                                    :op2 ""Party""))))
            :ARG1 (d / divide-02)
            :ARG3 (d2 / diversity))
      :snt2 (e / evil
            :domain (m2 / manipulate-02)
            :ARG0-of (h2 / have-rel-role-91
                  :ARG2 (f / friend
                        :ARG1-of (h3 / have-degree-91
                              :ARG2 (g / good-02
                                    :ARG1 f)
                              :ARG3 (m3 / most))))))"
Concur.,"# ::snt Concur.
(c / cur)"
When you ask a Liberal to prove that they understand the meaning of the word DIVERSITY... you get this... or they just respond w/ RRRRRREEEEEE!!!,"# ::snt When you ask a Liberal to prove that they understand the meaning of the word DIVERSITY... you get this... or they just respond w/ RRRRRREEEEEE!!!
(o / or
      :op1 (g / get-01
            :ARG0 (y / you)
            :ARG1 (t / this)
            :time (a / ask-02
                  :ARG0 y
                  :ARG1 (p / prove-01
                        :ARG0 (p2 / person
                              :ARG1-of (l / liberal-02))
                        :ARG1 (u / understand-01
                              :ARG0 p2
                              :ARG1 (m / mean-01
                                    :ARG1 (w / word
                                          :mod (d / diversity))))
                        :ARG2 p2)
                  :ARG2 p2))
      :op2 (r / respond-01
            :ARG0 p2
            :ARG2 p
            :mod (j / just)))"
The only question I have is how does Lemon have any advertisers.,"# ::snt The only question I have is how does Lemon have any advertisers.
(q / question-01
      :ARG0 (ii / i)
      :ARG1 (h / have-03
            :ARG0 (c / company
                  :name (n / name
                        :op1 ""Lemon""))
            :ARG1 c
            :ARG0-of (a / advertise-01)
            :mod (a2 / any))
      :manner (a3 / amr-unknown)
      :mod (o / only))"
Hey CNN I hear your ratings are lower than hemorrhoid commercials. Can't imagine why.,"# ::snt Hey CNN I hear your ratings are lower than hemorrhoid commercials. Can't imagine why.
(m / multi-sentence
      :snt1 (h / hear-01
            :ARG0 (ii / i)
            :ARG1 (r / rate-01
                  :ARG1 (p / publication
                        :name (n / name
                              :op1 ""CNN""))
                  :ARG1-of (h2 / have-degree-91
                        :ARG2 (l / low-04
                              :ARG1 r)
                        :ARG3 (m2 / more)
                        :ARG4 (r2 / rate-01
                              :ARG1 (c / commercial
                                    :mod (h3 / hemorrhoid)))))
            :mod (h4 / hey
                  :mode expressive))
      :snt2 (p2 / possible-01
            :polarity -
            :ARG1 (ii2 / imagine-01
                  :ARG0 ii
                  :ARG1 (t / thing
                        :ARG0-of (c2 / cause-01
                              :ARG1 r)))))"
Lemon sounds about right. Lemon: an item bought with many problems which warrants a refund.,"# ::snt Lemon sounds about right. Lemon: an item bought with many problems which warrants a refund.
(m / multi-sentence
      :snt1 (s / sound-01
            :ARG1 (c / company
                  :name (n / name
                        :op1 ""Lemon""))
            :ARG2 (a / about
                  :op1 (r / right-06
                        :ARG1 c)))
      :snt2 (p / product
            :name n
            :op1 ""Lemon"")
      :ARG1-of (b / buy-01
            :manner (p2 / problem
                  :quant (m2 / many))
            :ARG0-of (w / warrant-01
                  :ARG1 (r2 / refund-01
                        :ARG2 c))))"
I'm sorry you hold such intolerance toward people of African-American descent,"# ::snt I'm sorry you hold such intolerance toward people of African-American descent
(s / sorry-01
      :ARG1 (ii / i)
      :ARG2 (h / hold-02
            :ARG0 (y / you)
            :ARG1 (t / tolerate-01
                  :polarity -
                  :ARG0 y
                  :ARG1 (p / person
                        :ARG1-of (d / descend-01
                              :ARG0 (e / ethnic-group
                                    :name (n / name
                                          :op1 ""African-American""))))
                  :degree (s2 / such))))"
When everyone is agreeing with you it's especially unnecessary to throw around hateful words.,"# ::snt When everyone is agreeing with you it's especially unnecessary to throw around hateful words.
(n / need-01
      :polarity -
      :ARG1 (t / throw-01
            :ARG1 (w / word
                  :ARG0-of (h / hate-01))
            :ARG2 (a / around))
      :mod (e / especially)
      :time (a2 / agree-01
            :ARG0 (e2 / everyone)
            :ARG2 (y / you)))"
"Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you","# ::snt Whoa there, Racist views are hurtful and derogatory. Please be considerate of others when posting. Thank you
(m / multi-sentence
      :snt1 (w / whoa
            :mode expressive
            :location (t / there))
      :snt2 (a / and
            :op1 (h / hurt-01
                  :ARG0 (v / view-02
                        :ARG0 (r / racist)))
            :op2 (d / derogatory
                  :domain v))
      :snt3 (c / considerate-01
            :mode imperative
            :polite +
            :ARG0 (y / you)
            :ARG1 (p / person
                  :mod (o / other))
            :time (p2 / post-01
                  :ARG0 y))
      :snt4 (t2 / thank-01
            :ARG0 (ii / i)
            :ARG1 (y2 / you)))"
