comment,amr
Do yourself a favor and mute Dondero. He's been on the internet for years trying to pass himself off as a libertarian republican. All he will do is suck your energy. Please trust me on this. He should be muted by everyone on Gab and left to himself.,"# ::snt Do yourself a favor and mute Dondero. He's been on the internet for years trying to pass himself off as a libertarian republican. All he will do is suck your energy. Please trust me on this. He should be muted by everyone on Gab and left to himself.
(m / multi-sentence
      :snt1 (a / and
            :op1 (d / do-02
                  :mode imperative
                  :ARG0 (y / you)
                  :ARG1 (f / favor))
            :op2 (m2 / mute-01
                  :mode imperative
                  :ARG0 y
                  :ARG1 (p / person
                        :name (n / name
                              :op1 ""Dondero""))))
      :snt2 (b / be-located-at-91
            :ARG1 (h / he)
            :ARG2 (ii / internet)
            :duration (m3 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y2 / year)))
            :manner (t2 / try-01
                  :ARG0 h
                  :ARG1 (p2 / pass-off-18
                        :ARG0 h
                        :ARG1 h
                        :ARG3 (p3 / person
                              :ARG0-of (h2 / have-org-role-91
                                    :ARG1 (p4 / political-party
                                          :name (n2 / name
                                                :op1 ""Republican"")))
                              :mod (l / libertarian)))))
      :snt3 (d2 / do-02
            :ARG0 (h3 / he)
            :ARG1 (s / suck-01
                  :ARG0 h3
                  :ARG1 (e / energy
                        :poss (y3 / you)))
            :mod (a2 / all))
      :snt4 (t3 / trust-01
            :mode imperative
            :polite +
            :ARG0 (y4 / you)
            :ARG1 (ii2 / i)
            :topic (t4 / this))
      :snt5 (r / recommend-01
            :ARG1 (a3 / and
                  :op1 (m4 / mute-01
                        :ARG0 (e2 / everyone
                              :medium (p5 / publication
                                    :name (n3 / name
                                          :op1 ""Gab"")))
                        :ARG1 (h4 / he))
                  :op2 (l2 / leave-14
                        :ARG1 h4
                        :ARG2 (b2 / by-oneself)))))"
He seems fine to me Heather,"# ::snt He seems fine to me Heather
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (s2 / seem-01
            :ARG1 (f / fine-04
                  :ARG1 (h / he))
            :ARG2 ii)
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Heather"")))"
"Eric Dongdildo is the only person on Gab more annoying than you, Cater.","# ::snt Eric Dongdildo is the only person on Gab more annoying than you, Cater.
(s / say-01
      :ARG0 (ii / i)
      :ARG1 (p / person
            :mod (o / only)
            :domain (p2 / person
                  :name (n / name
                        :op1 ""Eric""
                        :op2 ""Dongdildo""))
            :location (p3 / publication
                  :name (n2 / name
                        :op1 ""Gab""))
            :ARG0-of (a / annoy-01
                  :ARG2-of (h / have-degree-91
                        :ARG1 p2
                        :ARG3 (m / more)
                        :ARG4 (y / you))))
      :ARG2 (p4 / person
            :name (n3 / name
                  :op1 ""Cater"")))"
Congratulations lol,"# ::snt Congratulations lol
(c / congratulate-01
      :ARG0-of (l / laugh-01
            :manner (l2 / loud)))"
Read the talmud.,"# ::snt Read the talmud.
(r / read-01
      :mode imperative
      :ARG0 (y / you)
      :ARG1 (t / talmud))"
"No of course not. There may hve been written, the Common Era, expressions of anger over the often murderous anti Semitsm that Jews have been subjected to over the years, but it's never been 'policy' to commit genocide against non Jews.","# ::snt No of course not. There may hve been written, the Common Era, expressions of anger over the often murderous anti Semitsm that Jews have been subjected to over the years, but it's never been 'policy' to commit genocide against non Jews.
(m / multi-sentence
      :snt1 (h / have-polarity-91
            :ARG2 -
            :mod (o / of-course))
      :snt2 (c / contrast-01
            :ARG1 (p / possible-01
                  :ARG1 (w / write-01
                        :ARG1 (e / express-01
                              :ARG1 (a / anger-01
                                    :ARG0 (o2 / oppress-01
                                          :ARG1 (e2 / ethnic-group
                                                :name (n / name
                                                      :op1 ""Jew""))
                                          :ARG2 (e3 / ethnic-group
                                                :name (n2 / name
                                                      :op1 ""Semite"")
                                                :ARG0-of (m2 / murder-01
                                                      :frequency (o3 / often)))
                                          :time (o4 / over
                                                :op1 (m3 / multiple
                                                      :op1 (t / temporal-quantity
                                                            :quant 1
                                                            :unit (y / year)))))
                                    :ARG1 e2))))
            :ARG2 (p2 / policy-01
                  :polarity -
                  :ARG1 (c2 / commit-02
                        :ARG1 (g / genocide-01
                              :ARG1 (e4 / ethnic-group
                                    :polarity -
                                    :name (n3 / name
                                          :op1 ""Jew""))))
                  :time (e5 / ever))))"
I prefer to listen to modern Jews,"# ::snt I prefer to listen to modern Jews
(p / prefer-01
      :ARG0 (ii / i)
      :ARG1 (l / listen-01
            :ARG0 ii
            :ARG1 (p2 / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew""))
                  :ARG1-of (m / modern-02))))"
Modern jews huh?,"# ::snt Modern jews huh?
(r / request-confirmation-91
      :ARG1 (j / jew
            :ARG1-of (m / modern-02)))"
Modern jews huh?,"# ::snt Modern jews huh?
(r / request-confirmation-91
      :ARG1 (j / jew
            :ARG1-of (m / modern-02)))"
Modern jews huh?,"# ::snt Modern jews huh?
(r / request-confirmation-91
      :ARG1 (j / jew
            :ARG1-of (m / modern-02)))"
