comment,amr
Something doesn't seem correct here.,"# ::snt Something doesn't seem correct here.
(s / seem-01
      :polarity -
      :ARG1 (c / correct-02
            :ARG1 (s2 / something))
      :location (h / here))"
,"# ::snt 
(a / amr-empty)"
Kikes & their pets try to corrupt Odinism/Asatru & other White forms of spirituality. They pretend blood (ancestral) & soil spirituality can be for everyone just like is the case for the universalist/egalitarian Abrahamic (kikey) religions of christ-insanity & Islam.,"# ::snt Kikes & their pets try to corrupt Odinism/Asatru & other White forms of spirituality. They pretend blood (ancestral) & soil spirituality can be for everyone just like is the case for the universalist/egalitarian Abrahamic (kikey) religions of christ-insanity & Islam.
(m / multi-sentence
      :snt1 (t / try-01
            :ARG0 (a / and
                  :op1 (p / person
                        :mod (k / kike))
                  :op2 (p2 / pet
                        :poss p))
            :ARG1 (c / corrupt-01
                  :ARG0 a
                  :ARG1 (a2 / and
                        :op1 (r / religious-group
                              :name (n / name
                                    :op1 ""Odinism""))
                        :op2 (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Asatru""))
                        :op3 (f / form
                              :mod (o / other)
                              :ARG1-of (w / white-02)
                              :mod (s / spirituality)))))
      :snt2 (p3 / pretend-01
            :ARG0 (t2 / they)
            :ARG1 (p4 / possible-01
                  :ARG1 (h / have-mod-91
                        :ARG1 (a3 / and
                              :op1 (b / blood
                                    :mod (c2 / continent))
                              :op2 (s2 / spirituality
                                    :mod (s3 / soil)))
                        :ARG2 (e / everyone)
                        :ARG1-of (r3 / resemble-01
                              :ARG2 (c3 / case-04
                                    :ARG1 (r4 / religion
                                          :mod (p5 / person
                                                :name (n3 / name
                                                      :op1 ""Abraham"")
                                                :mod (u / universalist)
                                                :mod (e2 / egalitarian))
                                          :topic (a4 / and
                                                :op1 (s4 / sin-01
                                                      :mod (r5 / religious-group
                                                            :name (n4 / name
                                                                  :op1 ""Christianity"")))
                                                :op2 (r6 / religious-group
                                                      :name (n5 / name
                                                            :op1 ""Islam""))))))))))"
"Christ-insanity was corrupt/perverse/alien/universal/egalitarian from the get go. Odinism/Asatru etc. never were. Never can be such. They are by & for Whites, while christ-insanity is kike created to weaken us. It's supposed ""holy"" lands are in the Middle East Semite deserts NOT Europe. BTW I have no god(s) belief (atheist).","# ::snt Christ-insanity was corrupt/perverse/alien/universal/egalitarian from the get go. Odinism/Asatru etc. never were. Never can be such. They are by & for Whites, while christ-insanity is kike created to weaken us. It's supposed ""holy"" lands are in the Middle East Semite deserts NOT Europe. BTW I have no god(s) belief (atheist).
(m / multi-sentence
      :snt1 (s / slash
            :op1 (c / corrupt-01
                  :ARG1 (ii / insure-02
                        :ARG1 (p / person
                              :name (n / name
                                    :op1 ""Christ""))))
            :op2 (p2 / perverse
                  :domain ii)
            :op3 (a / alienate-01
                  :ARG1 ii)
            :op4 (u / universal
                  :domain ii)
            :op5 (e / egalitarian
                  :domain ii)
            :time (g / get-go))
      :snt2 (ii2 / insure-02
            :polarity -
            :ARG1 (o / or
                  :op1 (r / religious-group
                        :name (n2 / name
                              :op1 ""Odinism""))
                  :op2 (r2 / religious-group
                        :name (n3 / name
                              :op1 ""Asatru""))
                  :op3 (e2 / et-cetera))
            :time (e3 / ever))
      :snt3 (p3 / possible-01
            :polarity -
            :ARG1 (s2 / such)
            :time e3)
      :snt4 (a2 / and
            :op1 (b / by-oneself)
            :op2 (p4 / person
                  :ARG1-of (w / white-02))
            :time (c2 / create-01
                  :ARG1 ii2
                  :ARG1 (p5 / person
                        :name (n4 / name
                              :op1 ""Christ"")))
            :purpose (w2 / weaken-01
                  :ARG0 ii2
                  :ARG1 (w3 / we)))
      :snt5 (c3 / contrast-01
            :ARG1 (l / land
                  :mod (h / holy)
                  :location (w4 / world-region
                        :name (n5 / name
                              :op1 ""Middle""
                              :op2 ""East""
                              :op3 ""Semite"")))
            :ARG2 (c4 / continent
                  :polarity -
                  :name (n6 / name
                        :op1 ""Europe"")))
      :snt6 (h2 / have-03
            :polarity -
            :ARG0 (ii3 / i)
            :ARG1 (b2 / believe-01
                  :ARG0 (p6 / person
                        :name (n7 / name
                              :op1 ""atheist"")))
            :mod (b3 / by-the-way)))"
"There are people that pervert/corrupt Odinism/Asatru. You can find a few of their leaders spouting universalist/egalitarian garbage. However, virtually ALL christ-insanity leaders spout that crap & worse (suicidal stuff). It's in their bible. Required teaching-Not a corruption of it.","# ::snt There are people that pervert/corrupt Odinism/Asatru. You can find a few of their leaders spouting universalist/egalitarian garbage. However, virtually ALL christ-insanity leaders spout that crap & worse (suicidal stuff). It's in their bible. Required teaching-Not a corruption of it.
(m / multi-sentence
      :snt1 (p / person
            :ARG0-of (p2 / pervert-01
                  :ARG1 (s / slash
                        :op1 (r / religious-group
                              :name (n / name
                                    :op1 ""Odinism""))
                        :op2 (r2 / religious-group
                              :name (n2 / name
                                    :op1 ""Asatru"")))))
      :snt2 (p3 / possible-01
            :ARG1 (f / find-01
                  :ARG0 (y / you)
                  :ARG1 (p4 / person
                        :quant (f2 / few)
                        :ARG0-of (l / lead-02
                              :ARG1 (t / they))
                        :ARG0-of (s2 / spout-01
                              :ARG1 (g / garbage
                                    :mod (s3 / slash
                                          :op1 (u / universalism)
                                          :op2 (e / egalitarian)))))))
      :snt3 (c / contrast-01
            :ARG2 (a / and
                  :op1 (s4 / spout-01
                        :ARG0 (p5 / person
                              :ARG0-of (l2 / lead-02
                                    :ARG1 (r3 / religious-group
                                          :name (n3 / name
                                                :op1 ""Christian"")))
                              :mod (a2 / all
                                    :degree (v / virtual)))
                        :ARG1 (a3 / and
                              :op1 (c2 / crap
                                    :mod (t2 / that))
                              :op2 (b / bad-07
                                    :ARG2-of (h / have-degree-91
                                          :ARG1 a3
                                          :ARG3 (m2 / more)))
                              :ARG1-of (m3 / mean-01
                                    :ARG2 (s5 / stuff
                                          :ARG0-of (k / kill-01)))))
                  :location (b2 / book
                        :name (n4 / name
                              :op1 ""Bible"")
                        :poss t))
            :snt4 (c3 / corrupt-01
                  :polarity -
                  :ARG1 (ii / it))
            :snt5 (t3 / teach-01
                  :ARG1-of (r4 / require-01))))"
Then Faith is being illegalized.,"# ::snt Then Faith is being illegalized.
(l / legalize-01
      :polarity -
      :ARG1 (f / faith)
      :time (t / then))"
Disgusting pagan venom.,"# ::snt Disgusting pagan venom.
(v / venom
      :ARG0-of (d / disgust-01)
      :mod (r / religious-group
            :name (n / name
                  :op1 ""Panther"")))"
When talking about someone elses religion please think to be polite and not be rude whilst hiding behind your keyboard,"# ::snt When talking about someone elses religion please think to be polite and not be rude whilst hiding behind your keyboard
(t / think-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (a / and
            :op1 (p / polite-01
                  :ARG1 y)
            :op2 (r / rude-01
                  :polarity -
                  :ARG1 y))
      :time (h / hide-01
            :ARG0 y
            :location (b / behind
                  :op1 (k / keyboard
                        :poss y)))
      :time (t2 / talk-01
            :ARG0 y
            :ARG1 (r2 / religion
                  :poss (s / someone
                        :mod (e / else)))))"
Using that word immediately invalidates your point.,"# ::snt Using that word immediately invalidates your point.
(ii / invalidate-01
      :ARG0 (u / use-01
            :ARG0 (y / you)
            :ARG1 (w / word
                  :mod (t / that)))
      :ARG1 (p / point-04
            :ARG0 y)
      :time (ii2 / immediate))"
Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others.,"# ::snt Use of the slurs here is unacceptable in our discourse as it demeans and insults and alienates others.
(p / possible-01
      :polarity -
      :ARG1 (a / accept-01
            :ARG1 (u / use-01
                  :ARG1 (s / slur)
                  :location (h / here))
            :location (d / discourse-01
                  :ARG0 (w / we)))
      :ARG1-of (c / cause-01
            :ARG0 (a2 / and
                  :op1 (d2 / demean-01
                        :ARG0 u
                        :ARG1 (a3 / and
                              :op1 (ii / insult-01
                                    :ARG0 u
                                    :op2-of a3)
                              :ARG0 u)))
            :op2 (a4 / alienate-01
                  :ARG0 u
                  :ARG1 (o / other))))"
