comment,amr
"That violence and hate is how they show love, at least according to them, you just don't understand true love.","# ::snt That violence and hate is how they show love, at least according to them, you just don't understand true love.
(a / and
      :op1 (s / show-01
            :ARG0 (t / they)
            :ARG1 (l / love)
            :manner (v / violence)
            :manner (h / hate-01)
            :domain (t2 / that))
      :op2 (u / understand-01
            :polarity -
            :ARG0 (y / you)
            :ARG1 (l2 / love
                  :ARG1-of (t3 / true-01))
            :mod (j / just)
            :ARG1-of (s2 / say-01
                  :ARG0 t
                  :mod (a2 / at-least))))"
LOL... not trying to sound like an internet badass- but I would love for this to happen to me. I think I would like to show some love back- in the form of an uppercut to his weak ass jaw.,"# ::snt LOL... not trying to sound like an internet badass- but I would love for this to happen to me. I think I would like to show some love back- in the form of an uppercut to his weak ass jaw.
(m / multi-sentence
      :snt1 (l / laugh-01
            :mode expressive
            :ARG0 (ii / i)
            :manner (l2 / loud))
      :snt2 (c / contrast-01
            :ARG1 (t / try-01
                  :polarity -
                  :ARG0 ii
                  :ARG1 (s / sound-01
                        :ARG1 ii
                        :ARG2 (b / badass
                              :mod (ii2 / internet))))
            :ARG2 (l3 / love-02
                  :ARG0 ii
                  :ARG1 (t2 / this)
                  :beneficiary ii))
      :snt3 (t3 / think-01
            :ARG0 (ii3 / i)
            :ARG1 (l4 / like-02
                  :ARG0 ii3
                  :ARG1 (s2 / show-01
                        :ARG0 ii3
                        :ARG1 (l5 / love-01
                              :quant (s3 / some)
                              :ARG1-of (f / form-01
                                    :ARG2 (u / uppercut
                                          :destination (j / jaw
                                                :part-of (a / ass
                                                      :ARG1-of (w / weak-02))))))
                        :direction (b2 / back)))))"
"You show them love back, they charge you. Look at the guys in North Carolina? One of them was hit with a bat, one sprayed with a flame thrower, none did any damage to anyone, and all are facing serious prison time for defending themselves.","# ::snt You show them love back, they charge you. Look at the guys in North Carolina? One of them was hit with a bat, one sprayed with a flame thrower, none did any damage to anyone, and all are facing serious prison time for defending themselves.
(m / multi-sentence
      :snt1 (a / and
            :op1 (s / show-01
                  :ARG0 (y / you)
                  :ARG1 (l / love-01)
                  :ARG2 (t / they)
                  :mod (b / back))
            :op2 (c / charge-05
                  :ARG0 t
                  :ARG1 y))
      :snt2 (l2 / look-01
            :ARG0 (y2 / you)
            :ARG1 (g / guy
                  :location (s2 / state
                        :name (n / name
                              :op1 ""North""
                              :op2 ""Carolina"")))
            :polarity (a2 / amr-unknown))
      :snt3 (a3 / and
            :op1 (h / hit-01
                  :ARG1 (g2 / guy
                        :quant 1
                        :ARG1-of (ii / include-91
                              :ARG2 g))
                  :ARG2 (b2 / bat))
            :op2 (s3 / spray-01
                  :ARG1 (o / one)
                  :ARG2 (t2 / thing
                        :ARG0-of (t3 / throw-01
                              :ARG1 (f / flame))))
            :op3 (d / damage-01
                  :polarity -
                  :ARG1 (a4 / anyone))
            :op4 (f2 / face-01
                  :ARG0 (a5 / all)
                  :ARG1 (t4 / time
                        :mod (p / prison)
                        :ARG1-of (s4 / serious-02))
                  :ARG1-of (c2 / cause-01
                        :ARG0 (d2 / defend-01
                              :ARG0 a5
                              :ARG1 a5)))))"
"We damn should have been using the courts against them for the last years, should have filed millions of cases to get AA, roevswade, etc overtruned, bogged down, they got so sick of the paper work, they finally gave up.","# ::snt We damn should have been using the courts against them for the last years, should have filed millions of cases to get AA, roevswade, etc overtruned, bogged down, they got so sick of the paper work, they finally gave up.
(r / recommend-01
      :ARG1 (a / and
            :op1 (u / use-01
                  :ARG0 (w / we)
                  :ARG1 (c / court)
                  :ARG2 (o / oppose-01
                        :ARG0 w
                        :ARG1 (t / they))
                  :time (b / before
                        :op1 (n / now)
                        :duration (m / multiple
                              :op1 (t2 / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))
            :op2 (f / file-01
                  :ARG0 w
                  :ARG1 (c2 / case-03
                        :quant m
                        :op1 1000000))
            :purpose (g / get-04
                  :ARG0 w
                  :ARG1 (t3 / tune-01
                        :ARG1 (a2 / and
                              :op1 (a3 / affirmative-action)
                              :op2 (r2 / roevswade)
                              :op3 (e / et-cetera))
                        :ARG1-of (o2 / over-03))))
      :op3 (b2 / bog-down-01
            :ARG1 t)
      :op4 (g2 / get-03
            :ARG1 t
            :ARG2 (s / sick-04
                  :ARG0 (w2 / work-01
                        :ARG0 t
                        :ARG1 (p / paper))
                  :ARG1 t
                  :ARG2-of (h / have-degree-91
                        :ARG1 t
                        :ARG3 (s2 / so)
                        :ARG6 (g3 / give-up-07
                              :ARG0 t
                              :time (f2 / final)))))
      :mod (d / damn
            :mode expressive))"
Thats why you flee after getting them back and dont turn yourself in.,"# ::snt Thats why you flee after getting them back and dont turn yourself in.
(c / cause-01
      :ARG0 (t / that)
      :ARG1 (a / and
            :op1 (f / flee-05
                  :ARG0 (y / you)
                  :time (a2 / after
                        :op1 (g / get-back-09
                              :ARG0 y
                              :ARG1 (t2 / they))))
            :op2 (t3 / turn-in-22
                  :polarity -
                  :ARG0 y
                  :ARG1 y)))"
thread -,"# ::snt thread -
(t / thread)"
Hahaha!,"# ::snt Hahaha!
(h / haha
      :mode expressive)"
Hope she files assault charges!,"# ::snt Hope she files assault charges!
(h / hope-01
      :mode expressive
      :ARG1 (f / file-01
            :ARG0 (s / she)
            :ARG1 (c / charge-05
                  :ARG1 s
                  :ARG2 (a / assault-01
                        :ARG0 s))))"
Just because someone likes the same sex doesn't mean they are less than you.,"# ::snt Just because someone likes the same sex doesn't mean they are less than you.
(m / mean-01
      :polarity -
      :ARG1 (l / like-01
            :ARG0 (s / someone)
            :ARG1 (s2 / same-sex))
      :ARG2 (l2 / less-than
            :op1 (y / you)
            :domain s)
      :mod (j / just))"
Please avoid language that demeans people because of their gender or sexuality.,"# ::snt Please avoid language that demeans people because of their gender or sexuality.
(a / avoid-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (l / language
            :ARG0-of (d / demean-01
                  :ARG1 (p / person)
                  :ARG1-of (c / cause-01
                        :ARG0 (o / or
                              :op1 (g / gender
                                    :poss p)
                              :op2 (s / sexuality
                                    :poss p))))))"
Please exclude opinions that are debasing to others.,"# ::snt Please exclude opinions that are debasing to others.
(e / exclude-01
      :mode imperative
      :polite +
      :ARG0 (y / you)
      :ARG1 (t / thing
            :ARG1-of (o / opine-01)
            :ARG0-of (d / debase-01
                  :ARG1 (p / person
                        :mod (o2 / other)))))"
