comment,amr
the absolute mad man,"# ::snt the absolute mad man
(m / man
      :ARG1-of (m2 / mad-04
            :degree (a / absolute)))"
None of your money? You mean our money.,"# ::snt None of your money? You mean our money.
(m / multi-sentence
      :snt1 (m2 / money
            :polarity -
            :poss (y / you)
            :quant (n / none))
      :snt2 (m3 / mean-01
            :ARG0 (y2 / you)
            :ARG2 (m4 / money
                  :poss (w / we))))"
Pretty sure Jair is controlled by Jews like all the rest.,"# ::snt Pretty sure Jair is controlled by Jews like all the rest.
(s / sure-02
      :ARG1 (c / control-01
            :ARG0 (p / person
                  :mod (r / religious-group
                        :name (n / name
                              :op1 ""Jew"")))
            :ARG1 (c2 / country
                  :name (n2 / name
                        :op1 ""Japan""))
            :ARG1-of (r2 / resemble-01
                  :ARG2 (c3 / control-01
                        :ARG1 (r3 / rest
                              :mod (a / all)))))
      :degree (p2 / pretty))"
Probably. The leftards are worried he will take Brazil out of Brics and back to the IMF. Which is a fair enough concern of theirs even if they dont realize that BRICS is just controlled opposition.,"# ::snt Probably. The leftards are worried he will take Brazil out of Brics and back to the IMF. Which is a fair enough concern of theirs even if they dont realize that BRICS is just controlled opposition.
(m / multi-sentence
      :snt1 (p / probable)
      :snt2 (w / worry-02
            :ARG0 (h / he)
            :ARG1 (a / and
                  :op1 (t / take-01
                        :ARG0 h
                        :ARG1 (c / country
                              :name (n / name
                                    :op1 ""Brazil""))
                        :ARG3 (o / organization
                              :name (n2 / name
                                    :op1 ""IMF"")))
                  :op2 (b / back-02
                        :ARG1 c
                        :ARG3 (o2 / organization
                              :name (n3 / name
                                    :op1 ""BRICS"")))))
      :snt3 (c2 / concern-01
            :ARG0 (ii / it)
            :ARG1 (t2 / they)
            :ARG1-of (f / fair-01
                  :ARG2-of (h2 / have-degree-91
                        :ARG1 c2
                        :ARG3 (e / enough)))
            :concession (e2 / even-if
                  :op1 (r / realize-01
                        :polarity -
                        :ARG0 t2
                        :ARG1 (c3 / control-01
                              :ARG0 (o3 / organization
                                    :name (n4 / name
                                          :op1 ""BRICS""))
                              :ARG1 (o4 / oppose-01)
                              :mod (j / just))))))"
"On twitter people like authors Stephen King, William Gobspm and other famous people who are smart enough to know better support what jews are doing to us. If we are killed and our country turned into a soviet union they don't seem to care. Any thoughts about them?","# ::snt On twitter people like authors Stephen King, William Gobspm and other famous people who are smart enough to know better support what jews are doing to us. If we are killed and our country turned into a soviet union they don't seem to care. Any thoughts about them?
(m / multi-sentence
      :snt1 (s / support-01
            :ARG0 (p / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (a / and
                              :op1 (p2 / person
                                    :name (n / name
                                          :op1 ""Stephen""
                                          :op2 ""King"")
                                    :ARG0-of (a2 / author-01))
                              :op2 (p3 / person
                                    :name (n2 / name
                                          :op1 ""William""
                                          :op2 ""Gobspm""))
                              :op3 (p4 / person
                                    :ARG1-of (f / fame-01
                                          :ARG1-of (h / have-degree-91
                                                :ARG2 (s2 / smart-06
                                                      :ARG1 p4)
                                                :ARG3 (e / enough)
                                                :ARG6 (k / know-01
                                                      :ARG0 p4
                                                      :ARG1 (t / thing
                                                            :ARG1-of (d / do-02
                                                                  :ARG0 (r2 / religious-group
                                                                        :name (n3 / name
                                                                              :op1 ""Jew""))
                                                                  :ARG2 (w / we)))
                                                      :ARG1-of (h2 / have-degree-91
                                                            :ARG2 (g / good-02
                                                                  :ARG1 k)
                                                            :ARG3 (m2 / more)))))))
                        :medium (p5 / publication
                              :name (n4 / name
                                    :op1 ""Twitter"")))
                  :snt2 (s3 / seem-01
                        :polarity -
                        :ARG1 (c / care-01
                              :ARG0 (t2 / they)
                              :ARG1 (a3 / and
                                    :op1 (k2 / kill-01
                                          :ARG1 (w2 / we))
                                    :op2 (t3 / turn-02
                                          :ARG1 (c2 / country
                                                :poss w2)
                                          :ARG2 (u / union-02
                                                :mod (s4 / strict)))))
                        :polarity (a4 / amr-unknown)))))"
"Gibson, sorry about that.","# ::snt Gibson, sorry about that.
(s / say-01
      :ARG1 (s2 / sorry-01
            :ARG1 (ii / i)
            :ARG2 (t / that))
      :ARG2 (p / person
            :name (n / name
                  :op1 ""Gibson"")))"
"IF we ever start winning American public opinion, we're at war with their new host. points to whoever knows who that is.","# ::snt IF we ever start winning American public opinion, we're at war with their new host. points to whoever knows who that is.
(m / multi-sentence
      :snt1 (w / war-01
            :ARG0 (w2 / we)
            :ARG1 (h / host
                  :poss (t / they)
                  :ARG1-of (n / new-01))
            :condition (s / start-01
                  :ARG0 w2
                  :ARG1 (w3 / win-01
                        :ARG0 w2
                        :ARG1 (t2 / thing
                              :ARG1-of (o / opine-01
                                    :ARG0 (p / public))
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""America"")))
                        :time (e / ever))))
      :snt2 (p2 / point-01
            :ARG0 (ii / i)
            :ARG2 (p3 / person
                  :ARG0-of (k / know-01
                        :ARG1 h))))"
You win!,"# ::snt You win!
(w / win-01
      :mode expressive
      :ARG0 (y / you))"
"If there's enough of us fighting hard enough, it will be Red Dawn with Chinese troops kicking us into camps like the gulags. I've been expecting this to happen.","# ::snt If there's enough of us fighting hard enough, it will be Red Dawn with Chinese troops kicking us into camps like the gulags. I've been expecting this to happen.
(m / multi-sentence
      :snt1 (h / have-condition-91
            :ARG1 (e / event
                  :name (n / name
                        :op1 ""Red""
                        :op2 ""Dawn"")
                  :accompanier (k / kick-01
                        :ARG0 (t / troop
                              :mod (c / country
                                    :name (n2 / name
                                          :op1 ""China"")))
                        :ARG1 (w / we)
                        :destination (c2 / camp
                              :ARG1-of (r / resemble-01
                                    :ARG2 (g / gulag)))))
            :ARG2 (h2 / have-quant-91
                  :ARG1 (w2 / we)
                  :ARG3 (e2 / enough)
                  :ARG6 (f / fight-01
                        :ARG0 w2
                        :ARG1-of (h3 / hard-02
                              :ARG2-of (h4 / have-degree-91
                                    :ARG1 f
                                    :ARG3 (e3 / enough))))))
      :snt2 (e4 / expect-01
            :ARG0 (ii / i)
            :ARG1 (t2 / this)))"
,"# ::snt 
(a / amr-empty)"
Jair is a and loves the of brazil. He hates people like you.,"# ::snt Jair is a and loves the of brazil. He hates people like you.
(m / multi-sentence
      :snt1 (a / and
            :op1 (l / love-01
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Jair""))
                  :ARG1 (c / country
                        :name (n2 / name
                              :op1 ""Brazil"")))
            :op2 (l2 / love-01
                  :ARG0 p
                  :ARG1 c))
      :snt2 (h / hate-01
            :ARG0 (h2 / he)
            :ARG1 (p2 / person
                  :ARG1-of (r / resemble-01
                        :ARG2 (y / you)))))"
^^^ Chad Post ^^^,"# ::snt ^^^ Chad Post ^^^
(t / thing
      :ARG1-of (p / post-01
            :ARG0 (p2 / person
                  :name (n / name
                        :op1 ""Chad""))))"
You're the kind of ass that gets awesome sites like Gab shut down.,"# ::snt You're the kind of ass that gets awesome sites like Gab shut down.
(a / ass
      :mod (k / kind)
      :domain (y / you)
      :ARG0-of (g / get-04
            :ARG1 (s / shut-down-05
                  :ARG1 (s2 / site
                        :ARG1-of (a2 / awe-01)
                        :example (p / product
                              :name (n / name
                                    :op1 ""Gab""))))))"
"No cupcake, Jews are what get awesome sites shut down.","# ::snt No cupcake, Jews are what get awesome sites shut down.
(a / and
      :op1 (c / cupcake
            :polarity -)
      :op2 (s / shut-down-05
            :ARG1 (s2 / site
                  :ARG1-of (a2 / awe-01))
            :ARG1-of (c2 / cause-01
                  :ARG0 (p / person
                        :mod (r / religious-group
                              :name (n / name
                                    :op1 ""Jew""))))))"
Name calling leads to pointless arguments that have nothing to do with the topic at hand.,"# ::snt Name calling leads to pointless arguments that have nothing to do with the topic at hand.
(l / lead-03
      :ARG0 (c / call-01
            :ARG1 (n / name))
      :ARG2 (a / argue-01
            :ARG1-of (p / point-03
                  :polarity -)
            :ARG0-of (h / have-to-do-with-04
                  :ARG1 (t / topic
                        :ARG1-of (a2 / at-hand-14))
                  :ARG2 (n2 / nothing))))"
