comment,amr
Google exec slams GOP over Kavanaugh nomination: F--k. You. All. To. Hell',"# ::snt Google exec slams GOP over Kavanaugh nomination: F--k. You. All. To. Hell'
(s / slam-02
      :ARG0 (p / person
            :ARG0-of (h / have-org-role-91
                  :ARG1 (c / company
                        :name (n / name
                              :op1 ""Google""))
                  :ARG2 (e / executive)))
      :ARG1 (p2 / political-party
            :name (n2 / name
                  :op1 ""GOP""))
      :ARG2 (n3 / nominate-01
            :ARG1 (p3 / person
                  :name (n4 / name
                        :op1 ""Kavanaugh"")))
      :mod (f / fuck
            :mode expressive)
      :mod (a / all)
      :mod (h2 / hell))"
people like David Hogue are the reason I never joined Facebook or Twitter and began moving important stuff away from Google several years ago.,"# ::snt people like David Hogue are the reason I never joined Facebook or Twitter and began moving important stuff away from Google several years ago.
(c / cause-01
      :ARG0 (p / person
            :example (p2 / person
                  :name (n / name
                        :op1 ""David""
                        :op2 ""Hogue"")))
      :ARG1 (a / and
            :op1 (j / join-04
                  :polarity -
                  :ARG0 (ii / i)
                  :ARG1 (o / or
                        :op1 (p3 / publication
                              :name (n2 / name
                                    :op1 ""Facebook""))
                        :op2 (p4 / publication
                              :name (n3 / name
                                    :op1 ""Twitter"")))
                  :time (e / ever))
            :op2 (b / begin-01
                  :ARG0 ii
                  :ARG1 (m / move-01
                        :ARG0 ii
                        :ARG1 (s / stuff
                              :ARG1-of (ii2 / important-01))
                        :ARG2 (a2 / away
                              :op1 (c2 / company
                                    :name (n4 / name
                                          :op1 ""Google""))))
                  :time (b2 / before
                        :op1 (n5 / now)
                        :quant (s2 / several
                              :op1 (t / temporal-quantity
                                    :quant 1
                                    :unit (y / year)))))))"
You're wiser than I.,"# ::snt You're wiser than I.
(h / have-degree-91
      :ARG1 (y / you)
      :ARG2 (w / wise)
      :ARG3 (m / more)
      :ARG4 (ii / i))"
I've worked in the industry for years. I know exactly how trustworthy these companies are because I did contracts at about of them.,"# ::snt I've worked in the industry for years. I know exactly how trustworthy these companies are because I did contracts at about of them.
(m / multi-sentence
      :snt1 (w / work-01
            :ARG0 (ii / i)
            :ARG2 (ii2 / industry)
            :duration (m2 / multiple
                  :op1 (t / temporal-quantity
                        :quant 1
                        :unit (y / year))))
      :snt2 (c / cause-01
            :ARG0 (d / do-02
                  :ARG0 (ii3 / i)
                  :ARG1 (c2 / contract)
                  :ARG2 (c3 / company
                        :mod (t2 / this)))
            :ARG1 (k / know-01
                  :ARG0 ii3
                  :ARG1 (t3 / thing
                        :degree-of (t4 / trustworthy
                              :domain (c4 / company
                                    :mod t2)))
                  :manner (e / exact))))"
"Sun was a decent company. Microsoft, Google, Twitter, Apple are mostly filled with foreign labor that questions nothing, and a lot of the management are shitbags like Hogue that think they're holy and righteous but have no integrity or even a concept of it.","# ::snt Sun was a decent company. Microsoft, Google, Twitter, Apple are mostly filled with foreign labor that questions nothing, and a lot of the management are shitbags like Hogue that think they're holy and righteous but have no integrity or even a concept of it.
(m / multi-sentence
      :snt1 (c / company
            :mod (d / decent)
            :domain (c2 / company
                  :name (n / name
                        :op1 ""Sun"")))
      :snt2 (f / fill-01
            :ARG1 (a / and
                  :op1 (c3 / company
                        :name (n2 / name
                              :op1 ""Microsoft""))
                  :op2 (c4 / company
                        :name (n3 / name
                              :op1 ""Google""))
                  :op3 (c5 / company
                        :name (n4 / name
                              :op1 ""Twitter""))
                  :op4 (c6 / company
                        :name (n5 / name
                              :op1 ""Apple"")))
            :ARG2 (l / labor
                  :mod (f2 / foreign)
                  :ARG0-of (q / question-03
                        :ARG1 (n6 / nothing)))
            :mod (m2 / most))
      :snt3 (s / shitbag
            :ARG1-of (r / resemble-01
                  :ARG2 (p / person
                        :name (n7 / name
                              :op1 ""Hogue"")))
            :ARG0-of (t / think-01
                  :ARG1 (c7 / contrast-01
                        :ARG1 (a2 / and
                              :op1 (h / holy
                                    :domain (t2 / they))
                              :op2 (r2 / righteous
                                    :domain t2))
                        :ARG2 (h2 / have-03
                              :polarity -
                              :ARG0 t2
                              :ARG1 (o / or
                                    :op1 (ii / integrity
                                          :domain t2)
                                    :op2 (c8 / concept
                                          :topic a2
                                          :mod (e / even))))))))"
Striking how educated he is yet bat shit crazy.,"# ::snt Striking how educated he is yet bat shit crazy.
(s / stun-01
      :ARG0 (t / thing
            :degree-of (e / educate-01
                  :ARG1 (h / he)
                  :concession (b / batshit
                        :mode expressive)))
      :ARG1 h)"
"yes. I actually think it's related. Because he's made so much money and has intelligence, he knows he's better than any of his customers. His customers are not customers, they're company property to be bought and sold. That's the mentality. He knows better than any of us.","# ::snt yes. I actually think it's related. Because he's made so much money and has intelligence, he knows he's better than any of his customers. His customers are not customers, they're company property to be bought and sold. That's the mentality. He knows better than any of us.
(m / multi-sentence
      :snt1 (y / yes)
      :snt2 (t / think-01
            :ARG0 (ii / i)
            :ARG1 (r / relate-01
                  :ARG1 (ii2 / it))
            :ARG1-of (a / actual-02))
      :snt3 (c / cause-01
            :ARG0 (a2 / and
                  :op1 (m2 / make-05
                        :ARG0 (h / he)
                        :ARG1 (m3 / money
                              :ARG1-of (h2 / have-quant-91
                                    :ARG2 (m4 / much)
                                    :ARG3 (s / so))))
                  :op2 (h3 / have-03
                        :ARG0 h
                        :ARG1 (ii3 / intelligent-01
                              :ARG1 h)))
            :ARG1 (k / know-01
                  :ARG0 h
                  :ARG1 (g / good-02
                        :ARG1 h
                        :ARG2-of (h4 / have-degree-91
                              :ARG1 h
                              :ARG3 (m5 / more)
                              :ARG4 (c2 / customer
                                    :mod (a3 / any)
                                    :ARG1-of (ii4 / include-91
                                          :ARG2 (c3 / customer
                                                :poss h)))))))
      :snt4 (a4 / and
            :op1 (c4 / customer
                  :polarity -
                  :domain (c5 / customer
                        :poss (h5 / he)))
            :op2 (p / property
                  :poss (c6 / company)
                  :ARG1-of (b / buy-01)
                  :ARG1-of (s2 / sell-01)
                  :domain c5))
      :snt5 (m6 / mentality
            :domain (t2 / that))
      :snt6 (k2 / know-01
            :ARG0 (h6 / he)
            :ARG1-of (h7 / have-degree-91
                  :ARG2 (g2 / good-02
                        :ARG1 k2)
                  :ARG3 (m7 / more)
                  :ARG4 (w / we
                        :mod (a5 / any)))))"
"He's legitimately got a Kant categorical imperative tweet on the TL yet sides with Ford. That's bezerk her friend said ""no gathering.""","# ::snt He's legitimately got a Kant categorical imperative tweet on the TL yet sides with Ford. That's bezerk her friend said ""no gathering.""
(m / multi-sentence
      :snt1 (g / get-01
            :ARG0 (h / he)
            :ARG1 (t / tweet-02
                  :ARG0 (p / person
                        :name (n / name
                              :op1 ""Kant""))
                  :mod imperative
                  :mod (c / categorical))
            :location (p2 / publication
                  :name (n2 / name
                        :op1 ""TL"")))
      :ARG1-of (l / legitimate-02)
      :concession (s / side-01
            :ARG0 h
            :ARG1 (p3 / person
                  :name (n3 / name
                        :op1 ""Ford"")))
      :snt2 (b / bezerk-00
            :ARG1 (s2 / say-01
                  :ARG0 (p4 / person
                        :ARG0-of (h2 / have-rel-role-91
                              :ARG1 (s3 / she)
                              :ARG2 (f / friend)))
                  :ARG1 (g2 / gather-03
                        :polarity -))))"
"they're the equivalent of the Marie Antoinnnette class that got their heads chopped off during the Revolution. Smarter than everyone else, so they deserved all the resources, etc.","# ::snt they're the equivalent of the Marie Antoinnnette class that got their heads chopped off during the Revolution. Smarter than everyone else, so they deserved all the resources, etc.
(m / multi-sentence
      :snt1 (e / equal-01
            :ARG1 (t / they)
            :ARG2 (c / class
                  :name (n / name
                        :op1 ""Marie""
                        :op2 ""Antoinnnette"")
                  :ARG0-of (g / get-04
                        :ARG1 (c2 / chop-off-03
                              :ARG1 (h / head
                                    :part-of (p / person))
                              :time (e2 / event
                                    :name n
                                    :op1 ""Revolution"")))))
      :snt2 (h2 / have-degree-91
            :ARG1 (t2 / they)
            :ARG2 (s / smart-06
                  :ARG1 t2)
            :ARG3 (m2 / more)
            :ARG4 (e3 / everyone
                  :mod (e4 / else))
            :ARG0-of (c3 / cause-01
                  :ARG1 (d / deserve-01
                        :ARG0 t2
                        :ARG1 (a / and
                              :op1 (r / resource
                                    :mod (a2 / all))
                              :op2 (e5 / et-cetera))))))"
"exactly. they've put together an incoherent morality system in their heads, it's all a big mishmash of conflicting stuff and they don't even know why. Nice reference. One of my most interesting classes was Business Ethics .","# ::snt exactly. they've put together an incoherent morality system in their heads, it's all a big mishmash of conflicting stuff and they don't even know why. Nice reference. One of my most interesting classes was Business Ethics .
(m / multi-sentence
      :snt1 (p / put-01
            :ARG0 (t / they
                  :part (h / head))
            :ARG1 (s / system
                  :mod (m2 / morality)
                  :ARG1-of (c / cohere-01
                        :polarity -))
            :ARG2 (t2 / together)
            :mod (e / exact))
      :snt2 (m3 / mishmash
            :consist-of (s2 / stuff
                  :ARG0-of (c2 / conflict-01))
            :mod (b / big)
            :mod (a / all))
      :snt3 (k / know-01
            :polarity -
            :ARG0 t
            :ARG1 (t3 / thing
                  :ARG0-of (c3 / cause-01
                        :ARG1 (m4 / messmash))
                  :mod (e2 / even))
            :snt4 (r / refer-01
                  :ARG1-of (n / nice-01))
            :snt5 (ii / include-91
                  :ARG1 (e3 / ethics
                        :mod (b2 / business))
                  :ARG2 (c4 / class
                        :ARG1-of (h2 / have-degree-91
                              :ARG2 (ii2 / interest-01
                                    :ARG0 c4)
                              :ARG3 (m5 / most)
                              :ARG5 (ii3 / i))))))"
